combination_name,n_features,features,global_mean_accuracy,global_min_accuracy,global_max_accuracy,global_std_accuracy,n_subjects,selected_kernel,selected_params,importance_score,processing_time
combo_13feat_014,13,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, lf_norm, ln_hf",0.9977394636015327,0.9773946360153257,1.0,0.006781609195402283,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.863269055871163,0.5736994743347168
combo_14feat_000,14,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, lf_hf_ratio, lf_norm, hf_norm",0.9977394636015327,0.9885057471264368,1.0,0.00452188446509761,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.9218749754544708,0.5369536876678467
combo_9feat_015,9,"nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, hf_norm",0.9977394636015327,0.9885057471264368,1.0,0.00452188446509761,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.6643641105928066,0.5385270118713379
combo_11feat_024,11,"nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, lf_norm, ln_hf",0.9977394636015327,0.9885057471264368,1.0,0.00452188446509761,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.766823991448899,0.529367208480835
combo_11feat_020,11,"nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, hf_norm, ln_hf",0.9977394636015327,0.9885057471264368,1.0,0.00452188446509761,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.7680063415219647,0.5587525367736816
combo_14feat_029,14,"nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, hf_power, lf_hf_ratio, hf_norm, ln_hf",0.9977394636015327,0.9885057471264368,1.0,0.00452188446509761,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.8849849991274927,0.5231101512908936
combo_10feat_010,10,"nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, ln_hf",0.9977394636015327,0.9885057471264368,1.0,0.00452188446509761,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.7230458054511519,0.5578064918518066
combo_10feat_003,10,"nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, lf_norm",0.9977394636015327,0.9885057471264368,1.0,0.00452188446509761,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.7331193875434892,0.6095709800720215
combo_10feat_002,10,"nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, hf_norm",0.9977394636015327,0.9885057471264368,1.0,0.00452188446509761,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.7343017376165548,0.5415551662445068
combo_10feat_001,10,"nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, lf_hf_ratio",0.9977394636015327,0.9885057471264368,1.0,0.00452188446509761,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.7366911889636469,0.5251245498657227
combo_9feat_027,9,"nn_mean, nn_min, nn_max, sdnn, rmssd, pnn20, pnn50, lf_power, lf_norm",0.9977394636015327,0.9885057471264368,1.0,0.00452188446509761,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.6584006173114328,0.5583548545837402
combo_9feat_024,9,"nn_mean, nn_min, nn_max, sdnn, rmssd, pnn20, pnn50, lf_power, hf_norm",0.9977394636015327,0.9885057471264368,1.0,0.00452188446509761,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.6595829673844986,0.6174132823944092
combo_9feat_018,9,"nn_mean, nn_min, nn_max, sdnn, sdsd, pnn20, pnn50, lf_power, lf_norm",0.9977394636015327,0.9885057471264368,1.0,0.00452188446509761,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.6631746241684853,0.5610153675079346
combo_9feat_017,9,"nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, lf_norm",0.9977394636015327,0.9885057471264368,1.0,0.00452188446509761,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.663181760519741,0.576530933380127
combo_9feat_016,9,"nn_mean, nn_min, nn_max, sdnn, sdsd, pnn20, pnn50, lf_power, hf_norm",0.9977394636015327,0.9885057471264368,1.0,0.00452188446509761,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.6643569742415509,0.5264708995819092
combo_14feat_028,14,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, pnn20, pnn50, triangular_index, lf_power, lf_hf_ratio, lf_norm, hf_norm, ln_hf",0.9977394636015327,0.9885057471264368,1.0,0.00452188446509761,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.8856348159848766,0.5208163261413574
combo_13feat_012,13,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, hf_power, lf_hf_ratio",0.9977394636015327,0.9773946360153257,1.0,0.006781609195402283,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.8641027159027244,0.5934946537017822
combo_12feat_013,12,"nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, lf_hf_ratio, hf_norm",0.9977011494252874,0.9885057471264368,1.0,0.004597701149425281,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.8203139327052695,0.534839391708374
combo_13feat_002,13,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, lf_hf_ratio, lf_norm",0.9977011494252874,0.9885057471264368,1.0,0.004597701149425281,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.8769144393836581,0.6415245532989502
combo_13feat_001,13,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, lf_hf_ratio, hf_norm",0.9977011494252874,0.9885057471264368,1.0,0.004597701149425281,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.8780967894567238,0.5259499549865723
combo_15feat_014,15,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, lf_hf_ratio, hf_norm, ln_hf, hf_peak",0.9977011494252874,0.9885057471264368,1.0,0.004597701149425282,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.9221901890951958,0.5347685813903809
combo_10feat_026,10,"nn_count, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power",0.9977011494252874,0.9885057471264368,1.0,0.004597701149425281,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.7158486389442578,0.6313018798828125
combo_15feat_017,15,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, lf_hf_ratio, lf_norm, ln_hf, hf_peak",0.9977011494252874,0.9885057471264368,1.0,0.004597701149425282,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.9210078390221301,0.5492908954620361
combo_12feat_015,12,"nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, lf_hf_ratio, lf_norm",0.9977011494252874,0.9885057471264368,1.0,0.004597701149425281,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.8191315826322039,0.5380103588104248
combo_13feat_003,13,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, lf_norm, hf_norm",0.9977011494252874,0.9885057471264368,1.0,0.004597701149425281,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.874524988036566,0.5399975776672363
combo_16feat_007,16,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, hf_power, lf_hf_ratio, hf_norm, ln_hf, lf_peak",0.9966666666666667,0.9666666666666667,1.0,0.009999999999999998,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.9541848556930209,0.5239403247833252
combo_16feat_009,16,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, hf_power, lf_hf_ratio, lf_norm, ln_hf, lf_peak",0.9966666666666667,0.9666666666666667,1.0,0.009999999999999998,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.9530025056199553,0.5299396514892578
combo_16feat_011,16,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, hf_power, lf_norm, hf_norm, ln_hf, lf_peak",0.9966666666666667,0.9666666666666667,1.0,0.009999999999999998,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.9506130542728631,0.5349969863891602
combo_16feat_026,16,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, pnn20, pnn50, triangular_index, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, ln_hf, lf_peak",0.9966666666666667,0.9666666666666667,1.0,0.009999999999999998,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.9280182783157639,0.5415289402008057
combo_12feat_014,12,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, ln_hf",0.9966283524904215,0.9662835249042145,1.0,0.010114942528735639,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.8194908698734159,0.5216569900512695
combo_14feat_013,14,"nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, lf_hf_ratio, lf_norm, hf_norm, ln_hf",0.9966283524904215,0.9773946360153257,1.0,0.007216503320269404,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.8977967226084265,0.5405831336975098
combo_15feat_003,15,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, hf_power, lf_hf_ratio, hf_norm, ln_hf",0.9966283524904215,0.9777777777777779,1.0,0.007157268615378133,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.942767855878947,0.5333783626556396
combo_15feat_005,15,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, hf_power, lf_norm, hf_norm, ln_hf",0.9966283524904215,0.9777777777777779,1.0,0.007157268615378133,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.9391960544587892,0.5500378608703613
combo_17feat_003,17,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, hf_power, lf_hf_ratio, lf_norm, ln_hf, lf_peak, hf_peak",0.9966283524904215,0.9777777777777779,1.0,0.0071572686153781335,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.9633913013530174,0.5341579914093018
combo_15feat_024,15,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, hf_power, lf_norm, hf_norm, lf_peak",0.9966283524904215,0.9662835249042145,1.0,0.010114942528735639,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.9169084503674533,0.5518786907196045
combo_15feat_004,15,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, hf_power, lf_hf_ratio, lf_norm, ln_hf",0.9966283524904215,0.9777777777777779,1.0,0.007157268615378133,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.9415855058058813,0.5275919437408447
combo_15feat_019,15,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, lf_norm, hf_norm, ln_hf, lf_peak",0.9966283524904215,0.9662835249042145,1.0,0.010114942528735639,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.9196465917560498,0.5277631282806396
combo_17feat_004,17,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, hf_power, lf_hf_ratio, hf_norm, ln_hf, lf_peak, hf_peak",0.9966283524904215,0.9777777777777779,1.0,0.0071572686153781335,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.9645736514260831,0.53824782371521
combo_12feat_017,12,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, hf_power",0.9966283524904215,0.9662835249042145,1.0,0.010114942528735639,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.8167527284848194,0.5178639888763428
combo_17feat_017,17,"nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, ln_hf, lf_peak, hf_peak",0.9965900383141764,0.9885057471264368,1.0,0.005209741849443487,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.9505689806723759,0.5607028007507324
combo_16feat_020,16,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, lf_hf_ratio, lf_norm, ln_hf, lf_peak, hf_peak",0.9965900383141764,0.9773946360153257,1.0,0.007258387858286201,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.9324248388362041,0.6106843948364258
combo_16feat_008,16,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, hf_power, lf_hf_ratio, hf_norm, ln_hf, hf_peak",0.9965900383141764,0.9885057471264368,1.0,0.005209741849443487,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.9531566516120091,0.5301685333251953
combo_17feat_013,17,"nn_count, nn_mean, nn_min, nn_max, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, ln_hf, lf_peak, hf_peak",0.9965900383141764,0.9885057471264368,1.0,0.005209741849443487,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.9323080376612648,0.5366675853729248
combo_16feat_010,16,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, hf_power, lf_hf_ratio, lf_norm, ln_hf, hf_peak",0.9965900383141764,0.9885057471264368,1.0,0.005209741849443487,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.9519743015389435,0.5629043579101562
combo_16feat_018,16,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, lf_hf_ratio, hf_norm, ln_hf, lf_peak, hf_peak",0.9965900383141764,0.9773946360153257,1.0,0.007258387858286201,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.9336071889092697,0.6692838668823242
combo_16feat_012,16,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, hf_power, lf_norm, hf_norm, ln_hf, hf_peak",0.9965900383141764,0.9885057471264368,1.0,0.005209741849443487,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.9495848501918513,0.6315798759460449
combo_11feat_008,11,"nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, lf_norm, hf_norm",0.9965900383141761,0.9773946360153257,1.0,0.0072583878582862015,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.7780799236143019,0.5269474983215332
combo_15feat_000,15,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, lf_hf_ratio, lf_norm, hf_norm, ln_hf",0.9965900383141761,0.9885057471264368,1.0,0.005209741849443487,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.9555795793598807,0.5324313640594482
combo_11feat_005,11,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, ln_hf",0.9965900383141761,0.9885057471264368,1.0,0.005209741849443487,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.780828662202606,0.525888204574585
combo_11feat_002,11,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, lf_norm",0.9965900383141761,0.9773946360153257,1.0,0.0072583878582862015,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.7909022442949433,0.5525143146514893
combo_11feat_001,11,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, hf_norm",0.9965900383141761,0.9773946360153257,1.0,0.0072583878582862015,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.792084594368009,0.5430359840393066
combo_10feat_022,10,"nn_count, nn_mean, nn_min, nn_max, sdnn, rmssd, pnn20, pnn50, lf_power, hf_norm",0.9965900383141761,0.9773946360153257,1.0,0.0072583878582862015,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.7173658241359524,0.7563674449920654
combo_10feat_018,10,"nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, hf_power",0.9965900383141761,0.9885057471264368,1.0,0.005209741849443487,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.7203076640625554,0.6370398998260498
combo_10feat_015,10,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, pnn20, pnn50, lf_power, lf_norm",0.9965900383141761,0.9773946360153257,1.0,0.0072583878582862015,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.7209574809199393,0.7377502918243408
combo_10feat_014,10,"nn_count, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, lf_norm",0.9965900383141761,0.9773946360153257,1.0,0.0072583878582862015,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.720964617271195,0.6537220478057861
combo_10feat_013,10,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, pnn20, pnn50, lf_power, hf_norm",0.9965900383141761,0.9773946360153257,1.0,0.0072583878582862015,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.7221398309930049,0.7466514110565186
combo_10feat_012,10,"nn_count, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, hf_norm",0.9965900383141761,0.9773946360153257,1.0,0.0072583878582862015,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.7221469673442606,0.5547146797180176
combo_10feat_000,10,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power",0.9965900383141761,0.9885057471264368,1.0,0.005209741849443487,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.7471240582971962,0.5576126575469971
combo_9feat_019,9,"nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, triangular_index, lf_power",0.9965900383141761,0.9773946360153257,1.0,0.0072583878582862015,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.6626333509356703,0.5431020259857178
combo_9feat_007,9,"nn_count, nn_mean, nn_min, nn_max, sdsd, rmssd, pnn20, pnn50, lf_power",0.9965900383141761,0.9885057471264368,1.0,0.005209741849443487,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.6710802585346309,0.6935417652130127
combo_9feat_002,9,"nn_count, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power",0.9965900383141761,0.9885057471264368,1.0,0.005209741849443487,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.6771864312734479,0.5773756504058838
combo_10feat_024,10,"nn_count, nn_mean, nn_min, nn_max, sdnn, rmssd, pnn20, pnn50, lf_power, lf_norm",0.9965900383141761,0.9773946360153257,1.0,0.0072583878582862015,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.7161834740628867,0.6196095943450928
combo_8feat_022,8,"nn_count, nn_min, nn_max, sdsd, rmssd, pnn20, pnn50, lf_power",0.9965900383141761,0.9885057471264368,1.0,0.005209741849443487,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.6011426315108827,0.5950171947479248
combo_13feat_026,13,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, pnn20, pnn50, triangular_index, lf_power, lf_hf_ratio, lf_norm, hf_norm",0.9965900383141761,0.9885057471264368,1.0,0.005209741849443487,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.8519302120794667,0.549185037612915
combo_13feat_009,13,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, lf_hf_ratio, ln_hf",0.9965900383141761,0.9773946360153257,1.0,0.0072583878582862015,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.8668408572913209,0.6039474010467529
combo_13feat_025,13,"nn_count, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, lf_hf_ratio, lf_norm, hf_norm",0.9965900383141761,0.9885057471264368,1.0,0.005209741849443487,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.8519373484307224,0.5381851196289062
combo_14feat_003,14,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, lf_hf_ratio, hf_norm, ln_hf",0.9965900383141761,0.9773946360153257,1.0,0.0072583878582862015,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.9118013933621336,0.5292177200317383
combo_14feat_004,14,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, lf_hf_ratio, lf_norm, ln_hf",0.9965900383141761,0.9773946360153257,1.0,0.0072583878582862015,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.910619043289068,0.5413680076599121
combo_14feat_005,14,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, hf_power, lf_hf_ratio, hf_norm",0.9965900383141761,0.9885057471264368,1.0,0.005209741849443487,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.9090632519735371,0.566190242767334
