Subject,Domain,Feature,Truth_Mean,Lie_Mean,Truth_Std,Lie_Std,Difference,Effect_Size,Percent_Diff,Direction,P_Value,Significant,Truth_Samples,Lie_Samples
hilmi,Frequency,hf_norm,34.4977,45.6025,10.5296,14.1837,-11.1049,0.889,-24.35,lie_higher,1e-06,True,70,70
hilmi,Frequency,hf_peak,0.2769,0.237,0.0589,0.0514,0.0399,0.7218,16.83,truth_higher,3.6e-05,True,70,70
hilmi,Frequency,ln_hf,5.0546,4.8012,0.3853,0.588,0.2534,0.5098,5.28,truth_higher,0.003051,True,70,70
hilmi,Frequency,lf_hf_ratio,2.2283,1.5843,1.1855,1.3919,0.644,0.4982,40.65,truth_higher,0.003767,True,70,70
hilmi,Frequency,hf_power,167.928,139.5521,59.7688,63.3477,28.3759,0.4608,20.33,truth_higher,0.007244,True,70,70
hilmi,Time,rmssd,43.071,32.2573,2.6221,2.4916,10.8137,4.228,33.52,truth_higher,0.0,True,70,70
hilmi,Time,sdsd,43.5657,32.6488,2.647,2.5297,10.9169,4.2166,33.44,truth_higher,0.0,True,70,70
hilmi,Time,pnn50,27.7244,13.7687,5.1023,3.0881,13.9556,3.3092,101.36,truth_higher,0.0,True,70,70
hilmi,Time,pnn20,52.7966,34.4844,8.8535,4.5854,18.3122,2.5974,53.1,truth_higher,0.0,True,70,70
hilmi,Time,sdnn,47.2681,30.4161,10.5452,1.8041,16.852,2.2277,55.4,truth_higher,0.0,True,70,70
hilmi,Time,nn_min,605.8057,644.381,30.7843,9.0277,-38.5754,1.7005,-5.99,lie_higher,0.0,True,70,70
hilmi,Time,nn_max,791.2422,762.3401,25.684,5.3918,28.9021,1.5575,3.79,truth_higher,0.0,True,70,70
hilmi,Time,nn_mean,692.8256,710.7457,20.3582,5.1128,-17.92,1.2073,-2.52,lie_higher,0.0,True,70,70
hilmi,Time,triangular_index,6.1461,4.8356,2.1159,0.6286,1.3105,0.8397,27.1,truth_higher,2e-06,True,70,70
hilmi,Time,nn_count,40.9571,40.8,2.0672,0.9418,0.1571,0.0978,0.39,truth_higher,0.563694,False,70,70
irsyad,Frequency,lf_power,478.171,252.7399,238.4096,149.0865,225.4311,1.1338,89.19,truth_higher,0.0,True,70,70
irsyad,Frequency,lf_hf_ratio,1.739,0.9207,0.9502,0.5159,0.8183,1.0704,88.89,truth_higher,0.0,True,70,70
irsyad,Frequency,lf_norm,58.2708,44.2628,16.0164,14.5061,14.008,0.9168,31.65,truth_higher,0.0,True,70,70
irsyad,Frequency,hf_norm,41.7292,55.7372,16.0164,14.5061,-14.008,0.9168,-25.13,lie_higher,0.0,True,70,70
irsyad,Frequency,lf_peak,0.087,0.1125,0.0306,0.0329,-0.0255,0.8001,-22.63,lie_higher,5e-06,True,70,70
irsyad,Frequency,ln_hf,5.6884,5.5951,0.3672,0.6055,0.0933,0.1864,1.67,truth_higher,0.272161,False,70,70
irsyad,Frequency,hf_peak,0.2455,0.2496,0.0541,0.0621,-0.0041,0.0704,-1.64,lie_higher,0.67749,False,70,70
irsyad,Frequency,hf_power,314.307,317.1068,106.2564,171.9563,-2.7997,0.0196,-0.88,lie_higher,0.907914,False,70,70
irsyad,Time,nn_min,575.1366,684.2096,41.5596,14.4075,-109.0731,3.5068,-15.94,lie_higher,0.0,True,70,70
irsyad,Time,nn_mean,725.7127,767.0576,16.0959,15.974,-41.3449,2.5784,-5.39,lie_higher,0.0,True,70,70
irsyad,Time,sdnn,62.4263,41.9051,9.2509,7.8358,20.5212,2.3938,48.97,truth_higher,0.0,True,70,70
irsyad,Time,nn_count,41.7571,38.8143,1.0691,1.4968,2.9429,2.2626,7.58,truth_higher,0.0,True,70,70
irsyad,Time,triangular_index,9.1988,4.4865,2.9964,1.9827,4.7123,1.8548,105.03,truth_higher,0.0,True,70,70
irsyad,Time,pnn20,59.3159,52.3352,5.2276,8.6065,6.9806,0.9804,13.34,truth_higher,0.0,True,70,70
irsyad,Time,nn_max,852.6634,862.2005,11.3579,31.0435,-9.5371,0.408,-1.11,lie_higher,0.017095,True,70,70
irsyad,Time,rmssd,48.2166,44.7349,8.6299,9.4378,3.4817,0.385,7.78,truth_higher,0.024276,True,70,70
irsyad,Time,sdsd,48.7797,45.2913,8.7463,9.5469,3.4884,0.381,7.7,truth_higher,0.02576,True,70,70
irsyad,Time,pnn50,24.6624,25.4369,11.9572,15.265,-0.7745,0.0565,-3.04,lie_higher,0.73876,False,70,70
jovita,Frequency,lf_peak,0.1157,0.0973,0.0321,0.034,0.0183,0.555,18.84,truth_higher,0.001299,True,70,70
jovita,Frequency,lf_power,698.0359,519.076,319.2062,345.784,178.9599,0.5378,34.48,truth_higher,0.001809,True,70,70
jovita,Frequency,ln_hf,6.2604,5.9156,0.3543,0.8746,0.3448,0.5167,5.83,truth_higher,0.002687,True,70,70
jovita,Frequency,hf_peak,0.2256,0.2433,0.0358,0.0561,-0.0177,0.3767,-7.29,lie_higher,0.027467,True,70,70
jovita,Frequency,hf_power,559.885,483.0149,234.5663,268.3481,76.8702,0.305,15.91,truth_higher,0.073338,False,70,70
jovita,Frequency,lf_norm,53.9882,50.4148,13.0527,15.5742,3.5733,0.2487,7.09,truth_higher,0.143501,False,70,70
jovita,Frequency,hf_norm,46.0118,49.5852,13.0527,15.5742,-3.5733,0.2487,-7.21,lie_higher,0.143501,False,70,70
jovita,Frequency,lf_hf_ratio,1.4006,1.2742,0.8512,0.9855,0.1264,0.1373,9.92,truth_higher,0.417986,False,70,70
jovita,Time,nn_mean,790.6469,812.7206,8.4538,17.8802,-22.0737,1.5784,-2.72,lie_higher,0.0,True,70,70
jovita,Time,nn_min,663.6972,700.902,19.2486,30.2003,-37.2047,1.4692,-5.31,lie_higher,0.0,True,70,70
jovita,Time,nn_count,37.0857,35.3857,1.1,1.973,1.7,1.0643,4.8,truth_higher,0.0,True,70,70
jovita,Time,sdnn,64.8258,57.4292,5.0893,12.2266,7.3966,0.7899,12.88,truth_higher,7e-06,True,70,70
jovita,Time,nn_max,923.9076,936.4509,9.327,28.342,-12.5433,0.5945,-1.34,lie_higher,0.000591,True,70,70
jovita,Time,pnn50,32.4862,38.5621,10.4313,14.9323,-6.0759,0.4717,-15.76,lie_higher,0.006002,True,70,70
jovita,Time,rmssd,54.2334,50.2704,4.8608,11.2332,3.9629,0.4579,7.88,truth_higher,0.007606,True,70,70
jovita,Time,sdsd,54.9546,50.9534,4.9242,11.3615,4.0012,0.457,7.85,truth_higher,0.007726,True,70,70
jovita,Time,pnn20,60.1284,58.938,9.0066,17.8184,1.1904,0.0843,2.02,truth_higher,0.618685,False,70,70
jovita,Time,triangular_index,7.4423,7.3943,1.7223,1.1484,0.048,0.0328,0.65,truth_higher,0.846426,False,70,70
nathan,Frequency,ln_hf,6.9089,6.506,0.253,0.2388,0.4029,1.6378,6.19,truth_higher,0.0,True,70,70
nathan,Frequency,hf_power,1032.4958,688.063,253.6553,164.0811,344.4328,1.6124,50.06,truth_higher,0.0,True,70,70
nathan,Frequency,lf_norm,56.0075,72.1195,14.0633,8.362,-16.1119,1.3926,-22.34,lie_higher,0.0,True,70,70
nathan,Frequency,hf_norm,43.9925,27.8805,14.0633,8.362,16.1119,1.3926,57.79,truth_higher,0.0,True,70,70
nathan,Frequency,lf_hf_ratio,1.4764,2.9799,0.6832,1.4077,-1.5035,1.3589,-50.45,lie_higher,0.0,True,70,70
nathan,Frequency,lf_power,1451.9131,1957.251,633.5226,763.0005,-505.3379,0.7206,-25.82,lie_higher,3.7e-05,True,70,70
nathan,Frequency,lf_peak,0.1196,0.1107,0.0304,0.0334,0.009,0.2806,8.09,truth_higher,0.099144,False,70,70
nathan,Frequency,hf_peak,0.2107,0.2127,0.0174,0.0207,-0.002,0.1037,-0.93,lie_higher,0.540709,False,70,70
nathan,Time,nn_min,588.6913,637.1925,41.4064,12.4916,-48.5012,1.5859,-7.61,lie_higher,0.0,True,70,70
nathan,Time,rmssd,63.823,54.5636,7.4171,5.3379,9.2595,1.433,16.97,truth_higher,0.0,True,70,70
nathan,Time,sdsd,64.6199,55.2198,7.5434,5.4214,9.4001,1.431,17.02,truth_higher,0.0,True,70,70
nathan,Time,nn_mean,774.7068,793.0831,11.916,28.5912,-18.3763,0.839,-2.32,lie_higher,2e-06,True,70,70
nathan,Time,sdnn,84.3467,79.0795,10.8004,14.8677,5.2672,0.4054,6.66,truth_higher,0.017818,True,70,70
nathan,Time,pnn20,58.1065,56.525,5.1291,4.0448,1.5815,0.3424,2.8,truth_higher,0.04473,True,70,70
nathan,Time,nn_count,38.8429,38.5,0.7734,1.6039,0.3429,0.2723,0.89,truth_higher,0.109468,False,70,70
nathan,Time,pnn50,36.8902,35.1206,6.4328,7.9001,1.7696,0.2456,5.04,truth_higher,0.148418,False,70,70
nathan,Time,nn_max,957.7652,963.7437,45.9677,39.6722,-5.9785,0.1392,-0.62,lie_higher,0.411486,False,70,70
nathan,Time,triangular_index,6.8279,6.807,1.4206,1.6619,0.0209,0.0135,0.31,truth_higher,0.936244,False,70,70
prayogi,Frequency,hf_peak,0.2213,0.2581,0.0312,0.0343,-0.0367,1.1196,-14.24,lie_higher,0.0,True,70,70
prayogi,Frequency,lf_norm,37.058,26.6873,13.0359,12.5752,10.3706,0.8097,38.86,truth_higher,4e-06,True,70,70
prayogi,Frequency,hf_norm,62.942,73.3127,13.0359,12.5752,-10.3706,0.8097,-14.15,lie_higher,4e-06,True,70,70
prayogi,Frequency,lf_hf_ratio,0.654,0.4105,0.326,0.2804,0.2435,0.8009,59.33,truth_higher,5e-06,True,70,70
prayogi,Frequency,lf_power,68.004,45.2226,32.1995,31.6004,22.7813,0.7141,50.38,truth_higher,4.3e-05,True,70,70
prayogi,Frequency,lf_peak,0.1199,0.1081,0.0294,0.0339,0.0118,0.3706,10.88,truth_higher,0.030002,True,70,70
prayogi,Frequency,hf_power,109.9503,118.0219,31.7694,56.3016,-8.0716,0.1766,-6.84,lie_higher,0.298021,False,70,70
prayogi,Frequency,ln_hf,4.6587,4.6484,0.2916,0.5147,0.0103,0.0246,0.22,truth_higher,0.884705,False,70,70
prayogi,Time,nn_mean,677.7978,688.1188,4.6952,6.1125,-10.321,1.8937,-1.5,lie_higher,0.0,True,70,70
prayogi,Time,pnn50,6.2287,11.8512,2.1482,8.3466,-5.6225,0.9226,-47.44,lie_higher,0.0,True,70,70
prayogi,Time,triangular_index,2.7863,3.1947,0.4249,0.8426,-0.4085,0.6121,-12.79,lie_higher,0.000411,True,70,70
prayogi,Time,rmssd,26.0978,30.0744,2.161,9.0487,-3.9767,0.6045,-13.22,lie_higher,0.000481,True,70,70
prayogi,Time,sdsd,26.3949,30.4172,2.1881,9.1559,-4.0223,0.6043,-13.22,lie_higher,0.000483,True,70,70
prayogi,Time,nn_min,638.007,635.6654,12.5975,14.8928,2.3416,0.1698,0.37,truth_higher,0.316958,False,70,70
prayogi,Time,nn_max,748.297,747.5198,0.0,18.4969,0.7772,0.0594,0.1,truth_higher,0.725714,False,70,70
prayogi,Time,nn_count,43.8857,43.9,0.8261,0.9348,-0.0143,0.0162,-0.03,lie_higher,0.923812,False,70,70
prayogi,Time,pnn20,24.5483,24.5998,4.1838,7.3902,-0.0515,0.0086,-0.21,lie_higher,0.959609,False,70,70
prayogi,Time,sdnn,24.5581,24.5893,2.5821,5.8976,-0.0312,0.0069,-0.13,lie_higher,0.967719,False,70,70
rizqi,Frequency,lf_norm,57.0543,26.3197,13.5154,10.4945,30.7347,2.5401,116.77,truth_higher,0.0,True,70,70
rizqi,Frequency,hf_norm,42.9457,73.6803,13.5154,10.4945,-30.7347,2.5401,-41.71,lie_higher,0.0,True,70,70
rizqi,Frequency,lf_hf_ratio,1.5762,0.3837,0.8475,0.1911,1.1924,1.9411,310.76,truth_higher,0.0,True,70,70
rizqi,Frequency,lf_power,218.5395,113.1741,92.4958,87.8602,105.3654,1.168,93.1,truth_higher,0.0,True,70,70
rizqi,Frequency,lf_peak,0.1014,0.1262,0.0343,0.0238,-0.0249,0.8424,-19.71,lie_higher,2e-06,True,70,70
rizqi,Frequency,hf_peak,0.2495,0.2138,0.0602,0.0241,0.0358,0.78,16.74,truth_higher,9e-06,True,70,70
rizqi,Frequency,hf_power,173.7787,266.8553,80.2311,149.3639,-93.0766,0.7764,-34.88,lie_higher,1e-05,True,70,70
rizqi,Frequency,ln_hf,4.9942,5.4233,0.6563,0.5955,-0.4291,0.6848,-7.91,lie_higher,8.5e-05,True,70,70
rizqi,Time,nn_max,678.6427,719.9744,12.5246,15.039,-41.3317,2.9866,-5.74,lie_higher,0.0,True,70,70
rizqi,Time,triangular_index,6.074,4.0799,0.8341,0.9637,1.994,2.2126,48.87,truth_higher,0.0,True,70,70
rizqi,Time,nn_min,513.3357,548.1682,12.3487,24.1771,-34.8325,1.8145,-6.35,lie_higher,0.0,True,70,70
rizqi,Time,nn_count,46.5571,47.9714,1.1246,0.4495,-1.4143,1.6514,-2.95,lie_higher,0.0,True,70,70
rizqi,Time,nn_mean,605.8123,624.0195,10.6836,12.8172,-18.2072,1.5431,-2.92,lie_higher,0.0,True,70,70
rizqi,Time,sdnn,41.3179,35.0727,4.4064,6.5822,6.2452,1.115,17.81,truth_higher,0.0,True,70,70
rizqi,Time,pnn20,46.2555,52.3584,7.5947,5.0228,-6.103,0.9479,-11.66,lie_higher,0.0,True,70,70
rizqi,Time,pnn50,24.0714,28.2317,5.1343,5.3556,-4.1603,0.793,-14.74,lie_higher,6e-06,True,70,70
rizqi,Time,rmssd,42.0739,43.9107,5.7748,2.8202,-1.8368,0.4042,-4.18,lie_higher,0.018141,True,70,70
rizqi,Time,sdsd,42.5178,44.3736,5.8523,2.8484,-1.8557,0.4032,-4.18,lie_higher,0.018418,True,70,70
