subject_id,feature_combination,features_list,n_features,config_string,kernel,C,gamma,n_samples,class_distribution,n_cv_folds,accuracy_mean,accuracy_std,precision_mean,precision_std,recall_mean,recall_std,f1_mean,f1_std,balanced_score_mean,balanced_score_std
hilmi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,"hf_norm, lf_hf_ratio, lf_norm, lf_power, rmssd, sdnn",6,rbf_C1.0_gammascale,rbf,1.0,scale,88,44/44,2,0.8522727272727273,0.011363636363636354,0.8701127819548872,0.022744360902255623,0.8522727272727273,0.011363636363636354,0.850609346407014,0.01044328517193338,0.8516073749264419,0.010995495886955198
hilmi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,"hf_norm, lf_hf_ratio, lf_norm, lf_power, rmssd, sdnn",6,rbf_C2.0_gammascale,rbf,2.0,scale,88,44/44,2,0.8295454545454546,0.05681818181818182,0.8608465608465607,0.046560846560846525,0.8295454545454546,0.05681818181818182,0.8249171463457179,0.05995988138845282,0.8276941312655598,0.058074861646290166
hilmi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,"hf_norm, lf_hf_ratio, lf_norm, lf_power, rmssd, sdnn",6,rbf_C0.5_gammascale,rbf,0.5,scale,88,44/44,2,0.7954545454545454,0.04545454545454547,0.8214634512808955,0.0578468935466907,0.7954545454545454,0.04545454545454547,0.7917537077200943,0.045024246704919,0.793974210360765,0.045282425954694894
irsyad,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,"hf_norm, lf_hf_ratio, lf_norm, lf_power, rmssd, sdnn",6,rbf_C10.0_gammascale,rbf,10.0,scale,88,44/44,2,0.9772727272727273,0.022727272727272707,0.9791666666666666,0.02083333333333337,0.9772727272727273,0.022727272727272707,0.9772256728778468,0.022774327122153215,0.9772539055147751,0.02274609448522491
irsyad,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,"hf_norm, lf_hf_ratio, lf_norm, lf_power, rmssd, sdnn",6,rbf_C2.0_gammascale,rbf,2.0,scale,88,44/44,2,0.9772727272727273,0.022727272727272707,0.9791666666666666,0.02083333333333337,0.9772727272727273,0.022727272727272707,0.9772256728778468,0.022774327122153215,0.9772539055147751,0.02274609448522491
irsyad,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,"hf_norm, lf_hf_ratio, lf_norm, lf_power, rmssd, sdnn",6,rbf_C1.0_gammascale,rbf,1.0,scale,88,44/44,2,0.9772727272727273,0.022727272727272707,0.9791666666666666,0.02083333333333337,0.9772727272727273,0.022727272727272707,0.9772256728778468,0.022774327122153215,0.9772539055147751,0.02274609448522491
irsyad,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,"hf_norm, lf_hf_ratio, lf_norm, lf_power, rmssd, sdnn",6,rbf_C0.5_gammascale,rbf,0.5,scale,88,44/44,2,0.9772727272727273,0.022727272727272707,0.9791666666666666,0.02083333333333337,0.9772727272727273,0.022727272727272707,0.9772256728778468,0.022774327122153215,0.9772539055147751,0.02274609448522491
jovita,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,"hf_norm, lf_hf_ratio, lf_norm, lf_power, rmssd, sdnn",6,rbf_C10.0_gammascale,rbf,10.0,scale,88,44/44,2,0.75,0.06818181818181823,0.8127450980392157,0.053921568627450955,0.75,0.06818181818181823,0.734107905982906,0.07785790598290598,0.7436431623931624,0.07205225330225329
jovita,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,"hf_norm, lf_hf_ratio, lf_norm, lf_power, rmssd, sdnn",6,rbf_C2.0_gammascale,rbf,2.0,scale,88,44/44,2,0.7272727272727273,0.0,0.78453256302521,0.03899684873949577,0.7272727272727273,0.0,0.7137312030075188,0.008374060150375895,0.7218561175666439,0.00334962406015038
jovita,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,"hf_norm, lf_hf_ratio, lf_norm, lf_power, rmssd, sdnn",6,rbf_C0.5_gammascale,rbf,0.5,scale,88,44/44,2,0.7159090909090908,0.05681818181818182,0.7632478632478632,0.018803418803418848,0.7159090909090908,0.05681818181818182,0.6986594510469721,0.07217388228636101,0.7090092349642434,0.06296046200545352
jovita,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,"hf_norm, lf_hf_ratio, lf_norm, lf_power, rmssd, sdnn",6,rbf_C1.0_gammascale,rbf,1.0,scale,88,44/44,2,0.6704545454545454,0.011363636363636354,0.7138888888888888,0.030555555555555558,0.6704545454545454,0.011363636363636354,0.6538224945252331,0.02733692576462199,0.6638017250828205,0.017752952124030552
nathan,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,"hf_norm, lf_hf_ratio, lf_norm, lf_power, rmssd, sdnn",6,rbf_C10.0_gammascale,rbf,10.0,scale,88,44/44,2,0.7613636363636365,0.05681818181818182,0.7967803030303029,0.024053030303030243,0.7613636363636365,0.05681818181818182,0.7513269339356297,0.06647844908714479,0.7573489553924337,0.06068228872576703
nathan,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,"hf_norm, lf_hf_ratio, lf_norm, lf_power, rmssd, sdnn",6,rbf_C1.0_gammascale,rbf,1.0,scale,88,44/44,2,0.75,0.022727272727272707,0.8189075630252101,0.004621848739495782,0.75,0.022727272727272707,0.735157203907204,0.029800061050061055,0.7440628815628816,0.025556388056388046
nathan,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,"hf_norm, lf_hf_ratio, lf_norm, lf_power, rmssd, sdnn",6,rbf_C0.5_gammascale,rbf,0.5,scale,88,44/44,2,0.75,0.022727272727272707,0.8336397058823529,0.010110294117647078,0.75,0.022727272727272707,0.7328528633675693,0.02749572051042637,0.7431411453470277,0.02463465184053415
nathan,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,"hf_norm, lf_hf_ratio, lf_norm, lf_power, rmssd, sdnn",6,rbf_C2.0_gammascale,rbf,2.0,scale,88,44/44,2,0.7386363636363636,0.03409090909090906,0.783685064935065,0.01095779220779225,0.7386363636363636,0.03409090909090906,0.7266347687400319,0.041786283891547094,0.733835725677831,0.037169059011164296
prayogi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,"hf_norm, lf_hf_ratio, lf_norm, lf_power, rmssd, sdnn",6,rbf_C2.0_gammascale,rbf,2.0,scale,88,44/44,2,0.9431818181818181,0.011363636363636409,0.9455227743271222,0.012810559006211144,0.9431818181818181,0.011363636363636409,0.9431171457460639,0.01133420000962976,0.9431559492075164,0.011351861822033738
prayogi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,"hf_norm, lf_hf_ratio, lf_norm, lf_power, rmssd, sdnn",6,rbf_C1.0_gammascale,rbf,1.0,scale,88,44/44,2,0.9318181818181819,0.022727272727272763,0.9337121212121211,0.0246212121212121,0.9318181818181819,0.022727272727272763,0.9317711274233014,0.022680218332392255,0.9317993600602297,0.02270845096932056
prayogi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,"hf_norm, lf_hf_ratio, lf_norm, lf_power, rmssd, sdnn",6,rbf_C10.0_gammascale,rbf,10.0,scale,88,44/44,2,0.9318181818181819,0.022727272727272763,0.9354166666666666,0.02291666666666664,0.9318181818181819,0.022727272727272763,0.9316770186335404,0.02277432712215316,0.9317617165443253,0.02274609448522491
prayogi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,"hf_norm, lf_hf_ratio, lf_norm, lf_power, rmssd, sdnn",6,rbf_C0.5_gammascale,rbf,0.5,scale,88,44/44,2,0.9090909090909091,0.022727272727272707,0.9135817805383022,0.0264182194616977,0.9090909090909091,0.022727272727272707,0.9089023250450219,0.022597415484298333,0.9090154754725541,0.022675329830083024
rizqi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,"hf_norm, lf_hf_ratio, lf_norm, lf_power, rmssd, sdnn",6,rbf_C10.0_gammascale,rbf,10.0,scale,88,44/44,2,0.9886363636363636,0.011363636363636354,0.9891304347826086,0.010869565217391353,0.9886363636363636,0.011363636363636354,0.9886304909560724,0.011369509043927695,0.9886340145642472,0.011365985435752903
rizqi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,"hf_norm, lf_hf_ratio, lf_norm, lf_power, rmssd, sdnn",6,rbf_C2.0_gammascale,rbf,2.0,scale,88,44/44,2,0.9886363636363636,0.011363636363636354,0.9891304347826086,0.010869565217391353,0.9886363636363636,0.011363636363636354,0.9886304909560724,0.011369509043927695,0.9886340145642472,0.011365985435752903
rizqi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,"hf_norm, lf_hf_ratio, lf_norm, lf_power, rmssd, sdnn",6,rbf_C1.0_gammascale,rbf,1.0,scale,88,44/44,2,0.9886363636363636,0.011363636363636354,0.9891304347826086,0.010869565217391353,0.9886363636363636,0.011363636363636354,0.9886304909560724,0.011369509043927695,0.9886340145642472,0.011365985435752903
rizqi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,"hf_norm, lf_hf_ratio, lf_norm, lf_power, rmssd, sdnn",6,rbf_C0.5_gammascale,rbf,0.5,scale,88,44/44,2,0.9772727272727273,0.0,0.9782608695652173,0.0,0.9772727272727273,0.0,0.9772609819121446,0.0,0.9772680291284942,0.0
