model_subject,test_subject,feature_combination,config_string,n_test_samples,test_class_distribution,accuracy,precision,recall,f1,balanced_score
bayu,jovita,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.4659090909090909,0.453091684434968,0.4659090909090909,0.4267498267498268,0.45024538524538527
bayu,nathan,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
bayu,prayogi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.7840909090909091,0.8492063492063493,0.7840909090909091,0.7735337938507382,0.7798680629948407
bayu,rizqi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.5340909090909091,0.5441471571906354,0.5340909090909091,0.5059564562508558,0.5228371279548878
bayu,desta,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.375,0.3717541070482247,0.375,0.3710201429499675,0.373408057179987
bayu,dewi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.5113636363636364,0.5200913242009132,0.5113636363636364,0.45183253657829925,0.4875511964495015
bayu,esty,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.6022727272727273,0.6036106750392465,0.6022727272727273,0.6009845834952714,0.6017574697617449
bayu,hilmi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.5909090909090909,0.6527777777777778,0.5909090909090909,0.5448275862068965,0.5724764890282132
bayu,irsyad,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.8636363636363636,0.8928571428571428,0.8636363636363636,0.8610526315789474,0.8626028708133971
bayu,jovita,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.4772727272727273,0.46764705882352947,0.4772727272727273,0.4352678571428571,0.4604707792207792
bayu,nathan,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
bayu,prayogi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.625,0.641437755698422,0.625,0.6137784279824444,0.6205113711929777
bayu,rizqi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.5454545454545454,0.5523809523809523,0.5454545454545454,0.5299145299145298,0.5392385392385391
bayu,desta,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.38636363636363635,0.3801742919389978,0.38636363636363635,0.3783359497645211,0.38315256172399026
bayu,dewi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.5681818181818182,0.5909090909090909,0.5681818181818182,0.5393939393939394,0.5566666666666668
bayu,esty,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.5681818181818182,0.5683229813664595,0.5681818181818182,0.5679586563307493,0.5680925534413906
bayu,hilmi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.5909090909090909,0.6527777777777778,0.5909090909090909,0.5448275862068965,0.5724764890282132
bayu,irsyad,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.8636363636363636,0.8928571428571428,0.8636363636363636,0.8610526315789474,0.8626028708133971
bayu,jovita,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.4772727272727273,0.46764705882352947,0.4772727272727273,0.4352678571428571,0.4604707792207792
bayu,nathan,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
bayu,prayogi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.5681818181818182,0.5859375,0.5681818181818182,0.5446623093681917,0.5587740146563677
bayu,rizqi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.5909090909090909,0.6047619047619048,0.5909090909090909,0.576923076923077,0.5853146853146853
desta,bayu,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.4090909090909091,0.3301158301158301,0.4090909090909091,0.331385154880187,0.37800860740662023
desta,dewi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.4659090909090909,0.4644204851752022,0.4659090909090909,0.46026360433250685,0.4636508962784573
desta,esty,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.3522727272727273,0.20666666666666667,0.3522727272727273,0.26050420168067223,0.3155653170359053
desta,hilmi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.6022727272727273,0.609090909090909,0.6022727272727273,0.5959595959595959,0.5997474747474747
desta,irsyad,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.3181818181818182,0.19444444444444445,0.3181818181818182,0.2413793103448276,0.2874608150470219
desta,jovita,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.42045454545454547,0.22839506172839508,0.42045454545454547,0.296,0.37067272727272726
desta,nathan,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
desta,prayogi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.5681818181818182,0.7682926829268293,0.5681818181818182,0.4692063492063493,0.5285916305916307
desta,rizqi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.4772727272727273,0.4760348583877996,0.4772727272727273,0.47043432757718473,0.47453736739451025
desta,bayu,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.4090909090909091,0.3472222222222222,0.4090909090909091,0.3425287356321839,0.382466039707419
desta,dewi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.42045454545454547,0.40649666059502126,0.42045454545454547,0.3979879275653923,0.4114678982988842
desta,esty,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.4090909090909091,0.225,0.4090909090909091,0.2903225806451613,0.36158357771260996
desta,hilmi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.6704545454545454,0.7003642987249544,0.6704545454545454,0.657679409792086,0.6653444911895616
desta,irsyad,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.3409090909090909,0.20270270270270271,0.3409090909090909,0.2542372881355932,0.3062403697996918
desta,jovita,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.42045454545454547,0.22839506172839508,0.42045454545454547,0.296,0.37067272727272726
desta,nathan,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
desta,prayogi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
desta,rizqi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.5681818181818182,0.5818858560794045,0.5681818181818182,0.5493261455525608,0.5606395491301153
desta,bayu,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.4090909090909091,0.3603174603174603,0.4090909090909091,0.35257498585172614,0.3864845397952359
desta,dewi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.3977272727272727,0.359275053304904,0.3977272727272727,0.3535689535689535,0.38006394506394503
desta,esty,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.4659090909090909,0.2411764705882353,0.4659090909090909,0.3178294573643411,0.406677237491191
desta,hilmi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.6590909090909091,0.7005208333333333,0.6590909090909091,0.6405228758169935,0.6516636957813429
desta,irsyad,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.3068181818181818,0.19014084507042253,0.3068181818181818,0.23478260869565215,0.27800395256916993
desta,jovita,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.42045454545454547,0.22839506172839508,0.42045454545454547,0.296,0.37067272727272726
desta,nathan,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
desta,prayogi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
desta,rizqi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.5909090909090909,0.6212121212121211,0.5909090909090909,0.5636363636363636,0.5800000000000001
desta,bayu,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.4090909090909091,0.38541666666666663,0.4090909090909091,0.3769063180827887,0.39621707268766093
desta,dewi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.38636363636363635,0.2876447876447876,0.38636363636363635,0.3056691992986558,0.35408586153764415
desta,esty,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.48863636363636365,0.2471264367816092,0.48863636363636365,0.3282442748091603,0.4244795281054823
desta,hilmi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.5795454545454546,0.6275890637945319,0.5795454545454546,0.5358517462580185,0.5620679712304801
desta,irsyad,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.29545454545454547,0.1857142857142857,0.29545454545454547,0.2280701754385965,0.2685007974481659
desta,jovita,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.4318181818181818,0.3307692307692308,0.4318181818181818,0.3321190042501518,0.3919385107909698
desta,nathan,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
desta,prayogi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
desta,rizqi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.4772727272727273,0.4696969696969697,0.4772727272727273,0.4424242424242424,0.4633333333333334
dewi,bayu,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.5,0.5,0.5,0.4997416020671835,0.4998966408268734
dewi,desta,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.4090909090909091,0.225,0.4090909090909091,0.2903225806451613,0.36158357771260996
dewi,esty,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.5795454545454546,0.5830188679245283,0.5795454545454546,0.5751011353255905,0.577767726857509
dewi,hilmi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.3181818181818182,0.31780538302277433,0.3181818181818182,0.3178294573643411,0.3180408738548273
dewi,irsyad,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.45454545454545453,0.2380952380952381,0.45454545454545453,0.31249999999999994,0.3977272727272727
dewi,jovita,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.5,0.5,0.5,0.39950372208436724,0.4598014888337469
dewi,nathan,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
dewi,prayogi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.3068181818181818,0.30671834625322997,0.3068181818181818,0.30672865814283873,0.30678237234804456
dewi,rizqi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.36363636363636365,0.3562091503267974,0.36363636363636365,0.3553113553113553,0.3603063603063603
dewi,bayu,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.4431818181818182,0.44170641229464763,0.4431818181818182,0.4396361273554257,0.44176354185126115
dewi,desta,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.48863636363636365,0.2471264367816092,0.48863636363636365,0.3282442748091603,0.4244795281054823
dewi,esty,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.5568181818181818,0.5735785953177257,0.5568181818181818,0.5300561413117898,0.546113365615625
dewi,hilmi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.2727272727272727,0.2270471464019851,0.2727272727272727,0.2409703504043127,0.2600245037980887
dewi,irsyad,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.48863636363636365,0.2471264367816092,0.48863636363636365,0.3282442748091603,0.4244795281054823
dewi,jovita,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
dewi,nathan,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
dewi,prayogi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.3181818181818182,0.30827886710239655,0.3181818181818182,0.3092621664050235,0.3146139574711003
dewi,rizqi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.3409090909090909,0.3322440087145969,0.3409090909090909,0.3322867608581895,0.3374601588887303
dewi,bayu,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.4659090909090909,0.45809523809523806,0.4659090909090909,0.4397941216307734,0.45546310319776395
dewi,desta,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.48863636363636365,0.2471264367816092,0.48863636363636365,0.3282442748091603,0.4244795281054823
dewi,esty,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.5454545454545454,0.5647058823529411,0.5454545454545454,0.5089285714285713,0.5308441558441557
dewi,hilmi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.26136363636363635,0.20666666666666667,0.26136363636363635,0.22524718948936748,0.2469170576139288
dewi,irsyad,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.48863636363636365,0.2471264367816092,0.48863636363636365,0.3282442748091603,0.4244795281054823
dewi,jovita,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
dewi,nathan,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
dewi,prayogi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.3181818181818182,0.3035714285714286,0.3181818181818182,0.30526315789473685,0.31301435406698563
dewi,rizqi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.3409090909090909,0.3322440087145969,0.3409090909090909,0.3322867608581895,0.3374601588887303
dewi,bayu,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.5113636363636364,0.5167810831426393,0.5113636363636364,0.46846467200449504,0.49420405061997985
dewi,desta,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.4772727272727273,0.2441860465116279,0.4772727272727273,0.3230769230769231,0.41559440559440564
dewi,esty,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.5454545454545454,0.5698412698412699,0.5454545454545454,0.5019807583474816,0.5280650306117198
dewi,hilmi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.2727272727272727,0.21354166666666669,0.2727272727272727,0.23311546840958605,0.256882551000198
dewi,irsyad,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.48863636363636365,0.2471264367816092,0.48863636363636365,0.3282442748091603,0.4244795281054823
dewi,jovita,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
dewi,nathan,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
dewi,prayogi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.3522727272727273,0.3263509411050394,0.3522727272727273,0.3271629778672032,0.34222882751051764
dewi,rizqi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.32954545454545453,0.3181818181818182,0.32954545454545453,0.3189033189033189,0.3252886002886003
esty,bayu,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.5909090909090909,0.5916666666666667,0.5909090909090909,0.5900621118012421,0.5905702992659514
esty,desta,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.42045454545454547,0.42008303061754015,0.42045454545454547,0.41978021978021973,0.42018481518481515
esty,dewi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.4431818181818182,0.41609458428680396,0.4431818181818182,0.3942969518190757,0.42362787163672116
esty,hilmi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.6136363636363636,0.6909722222222222,0.6136363636363636,0.5701149425287357,0.5962277951933125
esty,irsyad,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.7727272727272727,0.84375,0.7727272727272727,0.7603485838779956,0.7677757971875618
esty,jovita,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.5681818181818182,0.6447368421052632,0.5681818181818182,0.5023809523809523,0.5418614718614718
esty,nathan,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
esty,prayogi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.5,0.5,0.5,0.4727668845315904,0.48910675381263613
esty,rizqi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.5795454545454546,0.6030100334448161,0.5795454545454546,0.5541558263727236,0.5693896032763621
esty,bayu,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.5227272727272727,0.5239651416122004,0.5227272727272727,0.5164835164835165,0.5202297702297702
esty,desta,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.375,0.37493540051679586,0.375,0.37491928193206775,0.3749677127728271
esty,dewi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.375,0.3630447085455575,0.375,0.361056105610561,0.3694224422442244
esty,hilmi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.5795454545454546,0.6174675819984745,0.5795454545454546,0.5426323921899144,0.5647802296032385
esty,irsyad,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.6590909090909091,0.6621052631578948,0.6590909090909091,0.6574987026466009,0.6584540265131859
esty,jovita,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.5909090909090909,0.5916666666666667,0.5909090909090909,0.5900621118012421,0.5905702992659514
esty,nathan,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.6818181818181818,0.6917211328976035,0.6818181818181818,0.6776556776556777,0.6801531801531802
esty,prayogi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.5,0.5,0.5,0.4989648033126294,0.49958592132505175
esty,rizqi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.625,0.6333333333333333,0.625,0.6190476190476191,0.6226190476190476
esty,bayu,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.5227272727272727,0.5235042735042735,0.5227272727272727,0.51875,0.5211363636363636
esty,desta,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.36363636363636365,0.3625,0.36363636363636365,0.36231884057971014,0.36310935441370223
esty,dewi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.38636363636363635,0.37356321839080464,0.38636363636363635,0.37042925278219396,0.3799898829310594
esty,hilmi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.6022727272727273,0.6640430820215409,0.6022727272727273,0.5609408410548824,0.5857399727855894
