model_id,model_subject,feature_combination,config_string,self_performance,cross_subject_mean,cross_subject_std,cross_subject_min,cross_subject_max,cross_accuracy_mean,n_cross_tests,generalization_gap
rizqi_hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn_rbf_C2.0_gammascale,rizqi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,0.9886340145642472,0.5589587906634947,0.09345887834248742,0.43333333333333335,0.7244399479693597,0.5795454545454546,9,0.4296752239007524
esty_hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn_rbf_C1.0_gammascale,esty,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,0.7782120440397181,0.5580175838566123,0.11825478457618264,0.36310935441370223,0.6912337662337663,0.5618686868686869,9,0.22019446018310584
hilmi_hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn_rbf_C10.0_gammascale,hilmi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,0.8855303618504713,0.5564799437279633,0.13416355786910172,0.3159090909090909,0.7839904213433626,0.577020202020202,9,0.329050418122508
bayu_hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn_rbf_C0.5_gammascale,bayu,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,0.7474113316824313,0.5534315504665359,0.12878937282013142,0.38315256172399026,0.8626028708133971,0.5681818181818182,9,0.19397978121589543
bayu_hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn_rbf_C1.0_gammascale,bayu,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,0.7594643789352566,0.5501500118020526,0.13445495026943222,0.373408057179987,0.8626028708133971,0.5656565656565655,9,0.20931436713320406
rizqi_hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn_rbf_C10.0_gammascale,rizqi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,0.9886340145642472,0.5490548404109192,0.08690433150276179,0.43333333333333335,0.6924003189792665,0.5694444444444444,9,0.4395791741533279
hilmi_hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn_rbf_C2.0_gammascale,hilmi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,0.8276941312655598,0.5452354413848273,0.13081353443896057,0.28226741095162156,0.7491666666666666,0.5669191919191918,9,0.2824586898807325
esty_hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn_rbf_C2.0_gammascale,esty,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,0.7725103681606741,0.5423091810807196,0.10644775463580951,0.3694224422442244,0.6801531801531802,0.5454545454545454,9,0.23020118707995452
esty_hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn_rbf_C10.0_gammascale,esty,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,0.7943841872413301,0.5368975267502407,0.10553955064744622,0.42018481518481515,0.7677757971875618,0.5542929292929293,9,0.25748666049108937
nathan_hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn_rbf_C2.0_gammascale,nathan,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,0.733835725677831,0.5322665736709665,0.09029419625566132,0.4258540991445725,0.7157768701886349,0.5416666666666666,9,0.20156915200686443
bayu_hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn_rbf_C10.0_gammascale,bayu,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,0.8862695275738754,0.5293130624188189,0.09942486602804194,0.40621734587251834,0.7323232669015225,0.5492424242424242,9,0.3569564651550565
jovita_hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn_rbf_C2.0_gammascale,jovita,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,0.7218561175666439,0.5231498772841007,0.0809734601722103,0.43333333333333335,0.7158944148967397,0.5555555555555557,9,0.19870624028254325
nathan_hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn_rbf_C10.0_gammascale,nathan,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,0.7573489553924337,0.5181955474246875,0.10759429700007601,0.37800860740662023,0.7158944148967397,0.5303030303030303,9,0.2391534079677462
prayogi_hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn_rbf_C1.0_gammascale,prayogi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,0.9317993600602297,0.5137322596593215,0.17643159628454486,0.2268303761965734,0.8288247541314226,0.5366161616161615,9,0.4180671004009082
prayogi_hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn_rbf_C0.5_gammascale,prayogi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,0.9090154754725541,0.5113614293825814,0.17177875705435486,0.2600245037980887,0.8065679138842761,0.5315656565656566,9,0.3976540460899727
prayogi_hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn_rbf_C2.0_gammascale,prayogi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,0.9431559492075164,0.5067485594050956,0.17856947930995054,0.19628318157729924,0.8288247541314226,0.5303030303030303,9,0.4364073898024209
prayogi_hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn_rbf_C10.0_gammascale,prayogi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,0.9317617165443253,0.5048206222843088,0.15199327433110507,0.2604067295575263,0.7725390551477508,0.5277777777777778,9,0.4269410942600165
irsyad_hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn_rbf_C0.5_gammascale,irsyad,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,0.9772539055147751,0.5002839380291799,0.12273611300101843,0.27800395256916993,0.643510682029767,0.5176767676767677,9,0.47696996748559517
irsyad_hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn_rbf_C1.0_gammascale,irsyad,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,0.9772539055147751,0.49565565675937634,0.12035904610428674,0.2874608150470219,0.6300122518990443,0.5126262626262627,9,0.48159824875539875
irsyad_hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn_rbf_C2.0_gammascale,irsyad,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,0.9772539055147751,0.48685679131651594,0.1191929468001705,0.2968725718725719,0.6300122518990443,0.5037878787878788,9,0.49039711419825915
jovita_hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn_rbf_C10.0_gammascale,jovita,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,0.7436431623931624,0.48335647327834647,0.09554377228008823,0.30063216321632164,0.6408373659389507,0.5176767676767676,9,0.26028668911481595
irsyad_hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn_rbf_C10.0_gammascale,irsyad,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,0.9772539055147751,0.4723742873848454,0.12683756153418313,0.30063216321632164,0.6408373659389507,0.4886363636363637,9,0.5048796181299298
desta_hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn_rbf_C2.0_gammascale,desta,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,0.9087865401486663,0.43612014664196397,0.10448749641723765,0.3062403697996918,0.6653444911895616,0.4709595959595959,9,0.47266639350670236
desta_hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn_rbf_C1.0_gammascale,desta,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,0.8743771064922294,0.4355814182933643,0.1069425214321949,0.27800395256916993,0.6516636957813429,0.4722222222222222,9,0.43879568819886516
desta_hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn_rbf_C10.0_gammascale,desta,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,0.8858468899521531,0.4279520187897423,0.09502010541261402,0.2874608150470219,0.5997474747474747,0.4570707070707071,9,0.4578948711624108
desta_hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn_rbf_C0.5_gammascale,desta,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,0.8400664201074598,0.4141433046444893,0.07511306800180136,0.2685007974481659,0.5620679712304801,0.45202020202020204,9,0.4259231154629705
dewi_hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn_rbf_C10.0_gammascale,dewi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,0.8854737208090485,0.4128044052000642,0.08383572156436722,0.30678237234804456,0.577767726857509,0.4368686868686869,9,0.47266931560898434
dewi_hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn_rbf_C0.5_gammascale,dewi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,0.8155692640043362,0.4059344067108411,0.07987814427954516,0.256882551000198,0.5280650306117198,0.4419191919191919,9,0.4096348572934951
dewi_hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn_rbf_C2.0_gammascale,dewi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,0.8854737208090485,0.4017334722780485,0.07977895088648668,0.2600245037980887,0.546113365615625,0.4343434343434343,9,0.483740248531
dewi_hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn_rbf_C1.0_gammascale,dewi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,0.8854737208090485,0.39992495027657726,0.08064265250796727,0.2469170576139288,0.5308441558441557,0.4343434343434343,9,0.48554877053247125
