from_size,to_size,child_rank,n_features,quick_accuracy,quick_std,features
15,14,2,14,0.5875,0.12711141472701287,"nn_count, nn_mean, nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1, sd2, dfa"
15,14,3,14,0.5818181818181818,0.13676288355296798,"nn_count, nn_mean, sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
15,14,4,14,0.5806818181818182,0.14408385892321132,"nn_count, nn_mean, sdnn, sdsd, pnn20, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd1, sd2, dfa"
15,14,5,14,0.5795454545454546,0.14393939393939395,"nn_count, nn_mean, nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd1, dfa"
15,14,6,14,0.5772727272727273,0.1381200021221615,"nn_count, nn_min, sdnn, sdsd, pnn20, lf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
15,14,7,14,0.5772727272727273,0.13853490243227226,"nn_count, nn_mean, nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd1, sd2"
15,14,8,14,0.5738636363636365,0.13058571345407727,"nn_count, nn_mean, nn_min, sdnn, sdsd, pnn20, lf_power, lf_norm, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
15,14,9,14,0.5738636363636364,0.13554573738699155,"nn_count, nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd1, sd2, dfa"
15,14,10,14,0.5738636363636364,0.13785485140210488,"nn_count, nn_mean, nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, sd1, sd2, dfa"
15,14,11,14,0.5715909090909091,0.14942209612342264,"nn_count, sdnn, sdsd, pnn20, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
15,14,12,14,0.571590909090909,0.1405144767695421,"nn_count, nn_mean, nn_min, sdsd, pnn20, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd1, sd2, dfa"
15,14,13,14,0.571590909090909,0.14183570372202267,"nn_count, nn_mean, sdnn, sdsd, pnn20, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, sd1, sd2, sd1_sd2_ratio, dfa"
15,14,14,14,0.5704545454545455,0.117093865638061,"nn_count, nn_mean, sdnn, sdsd, pnn20, lf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
15,14,15,14,0.5693181818181818,0.14024873777727034,"nn_count, nn_mean, nn_min, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
15,14,16,14,0.5681818181818181,0.13948448969334823,"nn_count, nn_mean, nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd2, dfa"
15,14,17,14,0.5681818181818181,0.13948448969334823,"nn_count, nn_mean, nn_min, sdnn, pnn20, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd1, sd2, dfa"
15,14,18,14,0.5670454545454545,0.1351428944797863,"nn_count, nn_mean, nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1, sd1_sd2_ratio, dfa"
15,14,19,14,0.5670454545454545,0.1411664723329426,"nn_count, nn_mean, nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, lf_hf_ratio, lf_norm, lf_peak, sd1, sd2, dfa"
15,14,20,14,0.5670454545454545,0.1411664723329426,"nn_count, nn_mean, nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, lf_hf_ratio, hf_norm, lf_peak, sd1, sd2, dfa"
15,14,21,14,0.5670454545454545,0.1413696042781973,"nn_count, nn_mean, sdsd, pnn20, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
15,14,22,14,0.5659090909090909,0.14785348144121713,"nn_count, nn_mean, sdnn, sdsd, pnn20, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd1, sd1_sd2_ratio, dfa"
15,14,23,14,0.5659090909090908,0.13432824399576668,"nn_count, nn_mean, nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, sd1, sd2, sd1_sd2_ratio, dfa"
15,14,24,14,0.5659090909090908,0.13966952336703864,"nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
15,14,25,14,0.5647727272727273,0.12157261733459186,"nn_mean, nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd1, sd2, dfa"
15,14,26,14,0.5636363636363636,0.14544665382632413,"nn_count, nn_mean, sdnn, sdsd, pnn20, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd2, sd1_sd2_ratio, dfa"
15,14,27,14,0.5636363636363636,0.14544665382632413,"nn_count, nn_mean, sdnn, pnn20, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
15,14,28,14,0.5625,0.13868499726532432,"nn_count, nn_min, sdsd, pnn20, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
15,14,29,14,0.5613636363636363,0.12690241943623262,"nn_mean, nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
15,14,30,14,0.5613636363636363,0.1474064114539834,"nn_count, nn_mean, sdnn, sdsd, pnn20, lf_power, hf_power, lf_hf_ratio, lf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
15,14,31,14,0.5613636363636363,0.1474064114539834,"nn_count, nn_mean, sdnn, sdsd, pnn20, lf_power, hf_power, lf_hf_ratio, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
15,14,32,14,0.5613636363636363,0.14924434701114883,"nn_count, nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, sd1, sd2, sd1_sd2_ratio, dfa"
15,14,33,14,0.5602272727272727,0.13045379755531225,"nn_count, nn_mean, nn_min, sdnn, sdsd, pnn20, lf_power, lf_hf_ratio, lf_norm, hf_norm, sd1, sd2, sd1_sd2_ratio, dfa"
15,14,34,14,0.5602272727272727,0.13435494463488146,"nn_count, nn_mean, nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
15,14,35,14,0.5602272727272727,0.13435494463488146,"nn_count, nn_mean, nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd2, sd1_sd2_ratio, dfa"
15,14,36,14,0.5602272727272727,0.13435494463488146,"nn_count, nn_mean, nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
15,14,37,14,0.5602272727272727,0.13435494463488146,"nn_count, nn_mean, nn_min, sdnn, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
15,14,38,14,0.5590909090909092,0.15187457369180646,"nn_mean, nn_min, sdnn, sdsd, pnn20, lf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
15,14,39,14,0.5590909090909091,0.1511169008505712,"nn_count, nn_mean, nn_min, sdsd, pnn20, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd1, sd1_sd2_ratio, dfa"
15,14,40,14,0.5590909090909091,0.15187457369180646,"nn_count, nn_mean, nn_min, sdnn, sdsd, pnn20, hf_power, lf_norm, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
15,14,41,14,0.5568181818181819,0.13751617318690415,"nn_count, nn_mean, nn_min, sdnn, sdsd, pnn20, lf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd1, sd1_sd2_ratio, dfa"
15,14,42,14,0.5568181818181819,0.1428386942042788,"nn_count, nn_mean, nn_min, sdnn, sdsd, pnn20, hf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd1, sd2, dfa"
15,14,43,14,0.5568181818181819,0.15037449425211522,"nn_count, nn_mean, nn_min, sdsd, pnn20, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, sd1, sd2, sd1_sd2_ratio, dfa"
15,14,44,14,0.5568181818181819,0.15255326186062326,"nn_count, nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, lf_hf_ratio, lf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
15,14,45,14,0.5568181818181819,0.15255326186062326,"nn_count, nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, lf_hf_ratio, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
15,14,46,14,0.5556818181818182,0.13429085418221176,"nn_count, nn_mean, nn_min, sdnn, sdsd, pnn20, lf_power, lf_hf_ratio, lf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
15,14,47,14,0.5556818181818182,0.13429085418221176,"nn_count, nn_mean, nn_min, sdnn, sdsd, pnn20, lf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd2, sd1_sd2_ratio, dfa"
15,14,48,14,0.5556818181818182,0.13429085418221176,"nn_count, nn_mean, nn_min, sdnn, sdsd, pnn20, lf_power, lf_hf_ratio, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
15,14,49,14,0.5556818181818182,0.13429085418221176,"nn_count, nn_mean, nn_min, sdnn, pnn20, lf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
15,14,50,14,0.5556818181818182,0.1502265277568289,"nn_count, nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd2, sd1_sd2_ratio, dfa"
15,14,51,14,0.5556818181818182,0.1502265277568289,"nn_count, nn_min, sdnn, pnn20, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
15,14,52,14,0.5556818181818182,0.15446466248279206,"nn_count, nn_mean, nn_min, sdsd, pnn20, lf_power, hf_power, lf_hf_ratio, lf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
15,14,53,14,0.5556818181818182,0.15446466248279206,"nn_count, nn_mean, nn_min, sdsd, pnn20, lf_power, hf_power, lf_hf_ratio, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
15,14,54,14,0.5545454545454545,0.13443501473354907,"nn_mean, sdnn, sdsd, pnn20, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
15,14,55,14,0.5545454545454545,0.1561598684026753,"nn_count, nn_mean, nn_min, sdsd, pnn20, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd2, sd1_sd2_ratio, dfa"
15,14,56,14,0.5545454545454545,0.1561598684026753,"nn_count, nn_mean, nn_min, pnn20, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
15,14,57,14,0.553409090909091,0.16354251657935706,"nn_count, nn_mean, nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio"
15,14,58,14,0.5534090909090909,0.1595457063510632,"nn_count, nn_mean, sdnn, sdsd, pnn20, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio"
15,14,59,14,0.5522727272727272,0.15546000935521523,"nn_count, nn_mean, nn_min, sdnn, sdsd, pnn20, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
15,14,60,14,0.5511363636363636,0.10404607344560887,"nn_count, nn_mean, nn_min, sdnn, sdsd, pnn20, lf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd1, sd2, dfa"
15,14,61,14,0.5511363636363636,0.1275846196446916,"nn_count, nn_mean, nn_min, sdsd, pnn20, lf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
15,14,62,14,0.5511363636363635,0.1586619397054981,"nn_count, nn_mean, nn_min, sdnn, sdsd, pnn20, lf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio"
15,14,63,14,0.5477272727272728,0.15187457369180646,"nn_count, nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd1, sd1_sd2_ratio, dfa"
15,14,64,14,0.5454545454545455,0.16510980846744974,"nn_count, nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio"
15,14,65,14,0.5443181818181819,0.1699445231686052,"nn_count, nn_mean, nn_min, sdsd, pnn20, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio"
15,14,66,14,0.5443181818181818,0.13766737871599952,"nn_mean, nn_min, sdsd, pnn20, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
15,14,67,14,0.5443181818181818,0.15174698173158657,"nn_count, nn_min, sdnn, sdsd, pnn20, hf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
15,14,68,14,0.5397727272727273,0.1547245323143947,"nn_count, nn_mean, sdnn, sdsd, pnn20, hf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
15,14,69,14,0.5329545454545455,0.15804580969273596,"nn_count, nn_mean, nn_min, sdsd, pnn20, hf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
15,14,70,14,0.5318181818181819,0.1067079809797516,"nn_count, nn_mean, nn_min, sdnn, sdsd, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
15,14,71,14,0.5318181818181819,0.13108468862642386,"nn_count, nn_mean, nn_min, sdnn, sdsd, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd1, sd2, dfa"
15,14,72,14,0.5306818181818181,0.13804206948484365,"nn_count, nn_mean, sdnn, sdsd, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
15,14,73,14,0.5261363636363636,0.12356267300353946,"nn_count, nn_mean, nn_min, sdnn, sdsd, lf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
15,14,74,14,0.5204545454545453,0.11424081664329884,"nn_count, nn_min, sdnn, sdsd, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
15,14,75,14,0.5011363636363636,0.11494823564487454,"nn_count, nn_mean, nn_min, sdsd, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
14,13,1,13,0.5943181818181819,0.13478143549293187,"nn_count, nn_mean, nn_min, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1, sd2, dfa"
14,13,2,13,0.5931818181818183,0.14038678042301214,"nn_count, nn_mean, nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1, dfa"
14,13,3,13,0.5920454545454545,0.12314393356822595,"nn_count, nn_mean, sdnn, sdsd, pnn20, lf_power, lf_norm, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
14,13,4,13,0.5909090909090908,0.1286764223595684,"nn_count, sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
14,13,5,13,0.5886363636363636,0.12118844465730755,"nn_count, nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1, sd2, dfa"
14,13,6,13,0.5875,0.12121803962823822,"nn_count, nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
14,13,7,13,0.5875,0.12121803962823822,"nn_count, nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
14,13,8,13,0.5875,0.12744959752063809,"nn_count, nn_mean, nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd2, dfa"
14,13,9,13,0.5875,0.12744959752063809,"nn_count, nn_mean, nn_min, sdnn, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1, sd2, dfa"
14,13,10,13,0.5863636363636364,0.12622221575550624,"nn_count, nn_mean, nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, lf_peak, sd1, sd2, dfa"
14,13,11,13,0.5863636363636364,0.12622221575550624,"nn_count, nn_mean, nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, hf_norm, lf_peak, sd1, sd2, dfa"
14,13,12,13,0.5863636363636363,0.12622221575550624,"nn_count, nn_min, sdnn, sdsd, pnn20, lf_power, lf_norm, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
14,13,13,13,0.5863636363636363,0.12712834523274566,"nn_count, sdnn, sdsd, pnn20, lf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
14,13,14,13,0.5863636363636363,0.1411410602839288,"nn_count, nn_mean, nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd1"
14,13,15,13,0.5852272727272727,0.13047579280037755,"nn_count, nn_mean, sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1, sd2, dfa"
14,13,16,13,0.5852272727272727,0.13069554165974331,"nn_count, nn_mean, nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, sd1, sd2, dfa"
14,13,17,13,0.5840909090909092,0.12473571694477231,"nn_count, nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd2, sd1_sd2_ratio, dfa"
14,13,18,13,0.5840909090909092,0.12473571694477231,"nn_count, nn_min, sdnn, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
14,13,19,13,0.5840909090909092,0.12825200456854233,"nn_mean, sdnn, sdsd, pnn20, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd1, sd2, dfa"
14,13,20,13,0.5840909090909091,0.13575199528573703,"nn_count, nn_mean, sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1, sd1_sd2_ratio, dfa"
14,13,21,13,0.5829545454545455,0.13510042008744952,"nn_count, sdnn, sdsd, pnn20, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd1, sd2, dfa"
14,13,22,13,0.5829545454545455,0.1354186533018081,"nn_count, nn_mean, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
14,13,23,13,0.5829545454545455,0.1406165503532266,"nn_count, nn_mean, sdnn, sdsd, pnn20, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, sd1, sd2, dfa"
14,13,24,13,0.5829545454545454,0.13615830500574896,"nn_count, nn_mean, sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
14,13,25,13,0.5829545454545454,0.13615830500574896,"nn_count, nn_mean, sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd2, sd1_sd2_ratio, dfa"
14,13,26,13,0.5829545454545454,0.13615830500574896,"nn_count, nn_mean, sdnn, sdsd, pnn20, lf_power, hf_power, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
14,13,27,13,0.5829545454545454,0.13615830500574896,"nn_count, nn_mean, sdnn, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
14,13,28,13,0.5818181818181818,0.1261767384649811,"nn_count, nn_min, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
14,13,29,13,0.5818181818181818,0.1333634607835906,"nn_count, nn_mean, nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1, sd2"
14,13,30,13,0.5818181818181818,0.13581539623662983,"nn_count, nn_mean, sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, sd1, sd2, sd1_sd2_ratio, dfa"
14,13,31,13,0.5818181818181818,0.13925800354695045,"nn_count, nn_mean, nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, sd1, dfa"
14,13,32,13,0.5806818181818182,0.1295044680864788,"nn_count, nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1, sd1_sd2_ratio, dfa"
14,13,33,13,0.5806818181818182,0.13630575370845951,"nn_count, nn_min, sdnn, sdsd, pnn20, lf_power, lf_hf_ratio, lf_norm, hf_norm, sd1, sd2, sd1_sd2_ratio, dfa"
14,13,34,13,0.5806818181818182,0.14408385892321132,"nn_count, nn_mean, sdnn, sdsd, pnn20, lf_power, hf_power, lf_hf_ratio, lf_norm, lf_peak, sd1, sd2, dfa"
14,13,35,13,0.5806818181818182,0.14408385892321132,"nn_count, nn_mean, sdnn, sdsd, pnn20, lf_power, hf_power, lf_hf_ratio, hf_norm, lf_peak, sd1, sd2, dfa"
14,13,36,13,0.5806818181818182,0.14418340561114232,"nn_count, nn_mean, sdnn, sdsd, pnn20, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd2, dfa"
14,13,37,13,0.5806818181818182,0.14418340561114232,"nn_count, nn_mean, sdnn, pnn20, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd1, sd2, dfa"
14,13,38,13,0.5795454545454545,0.14323992728173515,"nn_count, nn_mean, sdnn, sdsd, pnn20, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd1, sd2"
14,13,39,13,0.5784090909090909,0.13683105916109778,"nn_count, nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio"
14,13,40,13,0.5784090909090909,0.14217922993588303,"nn_count, nn_mean, nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, lf_hf_ratio, lf_norm, lf_peak, sd1, dfa"
