subject,sample_idx,true_label,predicted_label,correct,decision_score
dewi,31,lie,lie,True,2.137781640769412
dewi,32,lie,lie,True,2.368799124339626
dewi,33,truth,truth,True,-0.13026747311537895
dewi,34,truth,lie,False,0.5085072135662099
dewi,35,truth,truth,True,-1.7915790148409003
dewi,36,truth,truth,True,-0.8096058176545353
dewi,37,truth,truth,True,-0.15860332808838118
dewi,38,truth,truth,True,-0.35808622334897233
dewi,39,truth,truth,True,-0.5251611717789972
dewi,40,truth,truth,True,-0.1079049752298431
dewi,41,truth,truth,True,-0.7293831309133032
dewi,42,truth,truth,True,-2.048491160891855
dewi,43,truth,truth,True,-1.6745309688334873
dewi,44,lie,lie,True,2.13926307821761
dewi,45,lie,lie,True,1.6809264954123013
dewi,46,lie,lie,True,1.5900340945364437
dewi,47,lie,lie,True,1.773079914951586
dewi,48,lie,lie,True,1.3053856679015103
dewi,49,lie,lie,True,1.7170621785083104
dewi,50,lie,lie,True,1.9185393216756033
dewi,51,lie,lie,True,2.337574187940514
dewi,52,lie,lie,True,1.8339928055506445
dewi,53,lie,lie,True,1.2493045992700067
dewi,54,lie,lie,True,1.7330531898281414
dewi,55,truth,lie,False,1.9089507975480091
dewi,56,truth,lie,False,2.409511593053292
dewi,57,truth,lie,False,1.9627568503069075
dewi,58,truth,lie,False,2.2579543418705024
dewi,59,truth,lie,False,2.3062149612791165
dewi,60,truth,lie,False,2.3897680865989868
dewi,61,truth,lie,False,2.4040915674071677
dewi,62,truth,lie,False,2.4383004182581356
dewi,63,truth,lie,False,2.3513819270220484
dewi,64,truth,lie,False,2.1005392560210954
dewi,65,truth,lie,False,1.8368284195048064
dewi,66,lie,lie,True,0.2554901840225788
dewi,67,lie,truth,False,-0.02727264082376346
dewi,68,lie,lie,True,1.1825379524909674
dewi,69,lie,lie,True,0.9557528718258825
dewi,70,lie,lie,True,1.5656421900606092
dewi,71,lie,lie,True,3.6850087979854633
dewi,72,lie,lie,True,4.071572306059153
dewi,73,lie,lie,True,1.4843276566236578
dewi,74,lie,truth,False,-0.5990841974858822
dewi,75,lie,lie,True,0.18008736510522627
dewi,76,lie,truth,False,-0.9111613824145772
dewi,77,truth,lie,False,2.130953835472723
dewi,78,truth,lie,False,2.597766792283503
dewi,79,truth,lie,False,0.41709965451116854
dewi,80,truth,lie,False,0.6954337996550899
dewi,81,truth,lie,False,0.09688916843444784
dewi,82,truth,truth,True,-0.9263129618496475
dewi,83,truth,truth,True,-0.5476282430184956
dewi,84,truth,lie,False,1.8382882566523837
dewi,85,truth,lie,False,1.5148233744829227
dewi,86,truth,lie,False,1.5090860614518198
dewi,87,truth,lie,False,0.8141302389959262
esty,0,lie,lie,True,1.201283974467671
esty,1,lie,lie,True,0.8119725659502628
esty,2,lie,lie,True,0.025404405978663724
esty,3,lie,lie,True,0.4321380240001706
esty,4,lie,lie,True,0.17679686639420117
esty,5,lie,lie,True,0.5011336421409422
esty,6,lie,lie,True,0.3871877219717636
esty,7,lie,lie,True,0.5430189613256069
esty,8,lie,lie,True,0.25300995551496736
esty,9,lie,truth,False,-0.03630513302317767
esty,10,lie,lie,True,0.12315489931177254
esty,11,truth,truth,True,-0.07349298080922423
esty,12,truth,truth,True,-0.2170036465043293
esty,13,truth,truth,True,-0.37662735605705994
esty,14,truth,truth,True,-0.7216948776575778
esty,15,truth,truth,True,-0.10495984629455873
esty,16,truth,truth,True,-0.29263759344902623
esty,17,truth,truth,True,-0.41680625378163555
esty,18,truth,truth,True,-0.21686389052207627
esty,19,truth,lie,False,0.05392992732525764
esty,20,truth,truth,True,-0.5747361951797443
esty,21,truth,truth,True,-0.0894182371497157
esty,22,lie,lie,True,0.565232495202274
esty,23,lie,lie,True,0.2819723792810997
esty,24,lie,lie,True,0.637286287674814
esty,25,lie,lie,True,0.5035359219687103
esty,26,lie,lie,True,0.6302854864170178
esty,27,lie,lie,True,0.40254029872367675
esty,28,lie,lie,True,0.2503986505947197
esty,29,lie,lie,True,0.12097228378429675
esty,30,lie,lie,True,0.2947470658591708
esty,31,lie,lie,True,0.6638902940318563
esty,32,lie,lie,True,0.17090235900477618
esty,33,truth,truth,True,-1.3644690132075645
esty,34,truth,truth,True,-1.2891248094463568
esty,35,truth,truth,True,-1.127333109206346
esty,36,truth,truth,True,-0.8171922113071572
esty,37,truth,truth,True,-1.4564738076909338
esty,38,truth,truth,True,-1.2109848216377912
esty,39,truth,lie,False,0.12356034182759562
esty,40,truth,truth,True,-0.051811931873120554
esty,41,truth,truth,True,-0.012471402582216407
esty,42,truth,truth,True,-0.540957497373012
esty,43,truth,truth,True,-0.004990128369455837
esty,44,lie,lie,True,1.3303443372702295
esty,45,lie,lie,True,2.0387209736031036
esty,46,lie,lie,True,2.1929860722420416
esty,47,lie,lie,True,1.5243442337710802
esty,48,lie,lie,True,0.9390024268723671
esty,49,lie,lie,True,0.8874273897098541
esty,50,lie,lie,True,0.8899720288228734
esty,51,lie,lie,True,0.47448289351803546
esty,52,lie,lie,True,0.42254249544591044
esty,53,lie,lie,True,0.45065270470942503
esty,54,lie,lie,True,0.29360769761403666
esty,55,truth,truth,True,-3.4211196641356376
esty,56,truth,truth,True,-4.130521464229541
esty,57,truth,truth,True,-2.428008834848127
esty,58,truth,truth,True,-0.5821738682295612
esty,59,truth,lie,False,0.8260606378815669
esty,60,truth,lie,False,0.17738719661890062
esty,61,truth,truth,True,-0.3635304647691115
esty,62,truth,lie,False,0.1953695404096703
esty,63,truth,lie,False,0.21814262404597895
esty,64,truth,lie,False,0.4094614920994903
esty,65,truth,lie,False,0.24994152306061557
esty,66,lie,lie,True,2.9317341310276683
esty,67,lie,lie,True,2.6845035164199467
esty,68,lie,lie,True,1.6834420170285744
esty,69,lie,lie,True,1.7094141131969856
esty,70,lie,lie,True,2.2608100555768695
esty,71,lie,lie,True,1.513884760919313
esty,72,lie,lie,True,2.718356747359831
esty,73,lie,lie,True,7.613940680367688
esty,74,lie,lie,True,0.5450371446403219
esty,75,lie,lie,True,5.583724989635676
esty,76,lie,lie,True,2.2132351763404214
esty,77,truth,truth,True,-0.9264674473560854
esty,78,truth,truth,True,-1.04821541986694
esty,79,truth,truth,True,-1.9862840081259703
esty,80,truth,truth,True,-1.2219183897929267
esty,81,truth,truth,True,-1.9931359633604717
esty,82,truth,truth,True,-2.0369660315970712
esty,83,truth,truth,True,-1.4756625167686108
esty,84,truth,truth,True,-1.8034028878306974
esty,85,truth,truth,True,-1.8668124762588472
esty,86,truth,truth,True,-1.4782576943402341
esty,87,truth,truth,True,-2.173928465545225
hilmi,0,lie,lie,True,2.925855703967536
hilmi,1,lie,lie,True,2.594321194161312
hilmi,2,lie,lie,True,2.5188581405306403
hilmi,3,lie,lie,True,2.474011613996617
hilmi,4,lie,lie,True,2.0645464020671764
hilmi,5,lie,lie,True,2.2946451451852736
hilmi,6,lie,lie,True,2.229610675888206
hilmi,7,lie,lie,True,2.1703315609761997
hilmi,8,lie,lie,True,2.07401093193576
hilmi,9,lie,lie,True,2.0597476296887263
hilmi,10,lie,lie,True,1.5198342359198487
hilmi,11,truth,truth,True,-1.0471695644918386
hilmi,12,truth,truth,True,-1.339377745120515
hilmi,13,truth,truth,True,-1.5226305620322993
hilmi,14,truth,truth,True,-1.8110081246567347
hilmi,15,truth,truth,True,-1.499882966214095
hilmi,16,truth,truth,True,-1.6584428006504577
hilmi,17,truth,truth,True,-2.1108731990853524
hilmi,18,truth,truth,True,-2.4474920174517623
hilmi,19,truth,truth,True,-2.5295199415980925
hilmi,20,truth,truth,True,-1.9376910686841244
hilmi,21,truth,truth,True,-2.5227905545569413
hilmi,22,lie,lie,True,0.42445749878541883
hilmi,23,lie,lie,True,1.1782875877634962
hilmi,24,lie,lie,True,1.3917798566656268
hilmi,25,lie,lie,True,0.8211691366534992
hilmi,26,lie,lie,True,0.6976394159719721
hilmi,27,lie,lie,True,0.3979893676804045
hilmi,28,lie,lie,True,0.6848691018733801
hilmi,29,lie,lie,True,0.6770695296862528
hilmi,30,lie,lie,True,0.1681247717979062
hilmi,31,lie,lie,True,0.475448546647113
hilmi,32,lie,lie,True,0.8015781171377039
hilmi,33,truth,truth,True,-0.27001218774266245
hilmi,34,truth,truth,True,-0.6721237692622413
hilmi,35,truth,truth,True,-0.46855033241846056
hilmi,36,truth,truth,True,-0.05057509647700975
hilmi,37,truth,truth,True,-0.8541595632437367
hilmi,38,truth,truth,True,-0.30732354681627083
hilmi,39,truth,lie,False,0.20107203740967772
hilmi,40,truth,lie,False,0.07256095513937766
hilmi,41,truth,lie,False,0.22249052275395864
hilmi,42,truth,truth,True,-0.852729258673091
hilmi,43,truth,truth,True,-0.7503428561407608
hilmi,44,lie,lie,True,1.3668920295219802
hilmi,45,lie,lie,True,1.2976289222113226
hilmi,46,lie,lie,True,0.9348138435658895
hilmi,47,lie,lie,True,1.54703010181371
hilmi,48,lie,lie,True,0.7556245415790459
hilmi,49,lie,lie,True,0.6502859622567447
hilmi,50,lie,lie,True,1.0817249656707384
hilmi,51,lie,lie,True,1.8047657379580204
hilmi,52,lie,lie,True,1.1687442367852987
hilmi,53,lie,lie,True,0.6135074769171791
hilmi,54,lie,lie,True,0.32763160937745606
hilmi,55,truth,lie,False,2.0459877986703425
hilmi,56,truth,lie,False,2.5662212805793363
hilmi,57,truth,lie,False,2.7695758032237157
hilmi,58,truth,lie,False,2.7852014148253046
hilmi,59,truth,lie,False,2.6153160311540518
hilmi,60,truth,lie,False,1.26387507467949
hilmi,61,truth,lie,False,0.4626215376315965
hilmi,62,truth,lie,False,1.3075764121218338
hilmi,63,truth,lie,False,1.1683838913799052
hilmi,64,truth,lie,False,2.0630411620497773
hilmi,65,truth,lie,False,2.406756472273864
hilmi,66,lie,lie,True,0.7065122264499206
hilmi,67,lie,lie,True,0.7815500300863739
hilmi,68,lie,lie,True,0.846113085410461
hilmi,69,lie,lie,True,0.6849486368221334
hilmi,70,lie,lie,True,1.0533302754001912
hilmi,71,lie,lie,True,1.204572115182844
hilmi,72,lie,lie,True,1.7053718884066646
hilmi,73,lie,lie,True,1.1998657789202496
hilmi,74,lie,lie,True,0.11881753030057363
hilmi,75,lie,truth,False,-0.12634733179483038
hilmi,76,lie,lie,True,1.0075373927979436
hilmi,77,truth,lie,False,0.8173750082677662
hilmi,78,truth,lie,False,1.5706210624223516
hilmi,79,truth,lie,False,1.2681712232964466
hilmi,80,truth,lie,False,0.7150861977148828
hilmi,81,truth,truth,True,-0.07271815758844347
hilmi,82,truth,truth,True,-0.3189295867028854
hilmi,83,truth,truth,True,-0.45648479366544925
hilmi,84,truth,truth,True,-0.3912016254983024
hilmi,85,truth,lie,False,0.2828570595207325
hilmi,86,truth,truth,True,-0.3190819648510417
hilmi,87,truth,truth,True,-1.1190057936178206
irsyad,0,lie,lie,True,2.010918280729539
irsyad,1,lie,lie,True,0.7041084016099677
irsyad,2,lie,lie,True,0.6520760779405
irsyad,3,lie,lie,True,2.1801956076215467
irsyad,4,lie,lie,True,1.927250496390918
irsyad,5,lie,lie,True,1.9516302322897312
irsyad,6,lie,lie,True,1.9542866484970363
irsyad,7,lie,lie,True,2.8789907176397493
irsyad,8,lie,lie,True,2.594954353595746
irsyad,9,lie,lie,True,2.1579100159593
irsyad,10,lie,lie,True,1.1290576610958722
irsyad,11,truth,truth,True,-1.2687325718997275
irsyad,12,truth,truth,True,-2.482819992101399
irsyad,13,truth,truth,True,-1.1233259814542498
irsyad,14,truth,truth,True,-1.0460389372006236
irsyad,15,truth,truth,True,-1.1396280665543106
irsyad,16,truth,truth,True,-1.4994112296294064
irsyad,17,truth,truth,True,-1.4771369175958076
irsyad,18,truth,truth,True,-0.880148904169951
irsyad,19,truth,truth,True,-1.191740898742021
irsyad,20,truth,truth,True,-1.6892691190690408
irsyad,21,truth,truth,True,-1.6951434774617415
irsyad,22,lie,truth,False,-0.8824762649366872
irsyad,23,lie,lie,True,0.29581968294227645
irsyad,24,lie,lie,True,0.3857917288646119
irsyad,25,lie,lie,True,0.9437878686913145
irsyad,26,lie,truth,False,-0.1527766400593974
irsyad,27,lie,lie,True,2.1299336111720417
irsyad,28,lie,lie,True,1.2773020803541932
irsyad,29,lie,lie,True,0.3551705706322047
irsyad,30,lie,lie,True,0.29672690055487705
irsyad,31,lie,lie,True,1.0596641361043608
irsyad,32,lie,lie,True,0.9105955891931536
irsyad,33,truth,truth,True,-2.9949059692738427
irsyad,34,truth,truth,True,-3.7292555725357337
irsyad,35,truth,truth,True,-3.5072425778050276
irsyad,36,truth,lie,False,0.9923380133327266
irsyad,37,truth,truth,True,-3.175066976465059
irsyad,38,truth,truth,True,-2.918795325353884
irsyad,39,truth,truth,True,-1.3030255269028221
irsyad,40,truth,lie,False,0.2315427448443662
irsyad,41,truth,truth,True,-0.9051714739843707
irsyad,42,truth,truth,True,-0.438538935059667
irsyad,43,truth,lie,False,1.0906523607995293
irsyad,44,lie,lie,True,0.8069879076995127
irsyad,45,lie,lie,True,1.218458469352158
irsyad,46,lie,lie,True,1.294349891196016
irsyad,47,lie,lie,True,0.6190040850796904
irsyad,48,lie,truth,False,-0.728421022565059
irsyad,49,lie,lie,True,0.13540562187256355
irsyad,50,lie,lie,True,0.1265439951421553
irsyad,51,lie,truth,False,-0.051473888174532134
irsyad,52,lie,lie,True,0.9147163791749809
irsyad,53,lie,lie,True,1.3463270095651514
irsyad,54,lie,lie,True,1.6947222455589857
irsyad,55,truth,truth,True,-3.878352444072666
irsyad,56,truth,truth,True,-3.5479381147782805
irsyad,57,truth,truth,True,-4.223000577220573
irsyad,58,truth,truth,True,-4.316166728067141
irsyad,59,truth,truth,True,-2.848567163167805
irsyad,60,truth,truth,True,-2.37770950489675
irsyad,61,truth,truth,True,-2.0445942024507766
irsyad,62,truth,truth,True,-0.9301207143089635
irsyad,63,truth,truth,True,-0.475865245344935
irsyad,64,truth,truth,True,-0.8417301861381398
irsyad,65,truth,truth,True,-0.8180603926317039
irsyad,66,lie,truth,False,-0.556563692134861
irsyad,67,lie,truth,False,-0.7097590477136436
irsyad,68,lie,truth,False,-0.6418200635820132
irsyad,69,lie,truth,False,-0.1720336664324692
irsyad,70,lie,truth,False,-0.022093415779939618
irsyad,71,lie,lie,True,0.37405776206229946
irsyad,72,lie,lie,True,0.6099642108448758
irsyad,73,lie,lie,True,0.48958571849480037
irsyad,74,lie,lie,True,0.8341392702843833
irsyad,75,lie,lie,True,0.5045317142238441
irsyad,76,lie,lie,True,0.35551872376845306
irsyad,77,truth,truth,True,-0.6990053070975043
irsyad,78,truth,truth,True,-1.7367391582561735
irsyad,79,truth,truth,True,-1.9909064211791532
irsyad,80,truth,truth,True,-0.7087760413558023
irsyad,81,truth,truth,True,-1.6925088330617424
irsyad,82,truth,truth,True,-3.086880751214326
irsyad,83,truth,truth,True,-3.1002099302347466
irsyad,84,truth,truth,True,-2.5300007454409736
irsyad,85,truth,truth,True,-1.7960959929843927
irsyad,86,truth,truth,True,-2.8705327742583453
irsyad,87,truth,truth,True,-2.362186079266875
jovita,0,lie,truth,False,-0.44016131043706996
jovita,1,lie,lie,True,1.013449163610436
jovita,2,lie,lie,True,2.346785217841179
jovita,3,lie,truth,False,-1.3939409299416665
jovita,4,lie,truth,False,-2.036966641830345
jovita,5,lie,truth,False,-2.1030878724580195
jovita,6,lie,truth,False,-1.3007293590660738
jovita,7,lie,truth,False,-1.1319273598873214
jovita,8,lie,lie,True,3.587228411506474
jovita,9,lie,lie,True,2.760569184429751
jovita,10,lie,truth,False,-0.05801937458981443
jovita,11,truth,truth,True,-0.30269693007138143
jovita,12,truth,lie,False,0.7971987662088662
jovita,13,truth,truth,True,-2.204418759606039
jovita,14,truth,truth,True,-1.4023102413935753
jovita,15,truth,truth,True,-2.47000028710412
jovita,16,truth,truth,True,-1.8563195492695694
jovita,17,truth,truth,True,-2.5340775574251664
jovita,18,truth,truth,True,-2.6486087940854106
jovita,19,truth,truth,True,-3.0901166540333045
jovita,20,truth,truth,True,-2.7540045795438335
jovita,21,truth,truth,True,-3.1949304110821166
jovita,22,lie,truth,False,-1.381655527143618
jovita,23,lie,lie,True,0.27071339810946904
jovita,24,lie,lie,True,1.2720478297074327
jovita,25,lie,lie,True,1.6073622367963354
jovita,26,lie,lie,True,1.6565495287706105
jovita,27,lie,lie,True,1.704560205913256
jovita,28,lie,lie,True,0.30184614442878843
jovita,29,lie,lie,True,0.19362327773158505
jovita,30,lie,lie,True,0.6070772681162869
jovita,31,lie,lie,True,1.628168064984516
jovita,32,lie,lie,True,2.188222730607887
jovita,33,truth,truth,True,-2.9992099890370594
jovita,34,truth,truth,True,-2.298888300850903
jovita,35,truth,truth,True,-1.9180574920405955
jovita,36,truth,truth,True,-3.3736104757155907
jovita,37,truth,truth,True,-2.608080074138891
jovita,38,truth,truth,True,-1.978268586863086
jovita,39,truth,truth,True,-1.6087613079614513
jovita,40,truth,truth,True,-1.5870629809798968
jovita,41,truth,truth,True,-3.5242872383088315
jovita,42,truth,truth,True,-2.8003352962074106
jovita,43,truth,truth,True,-2.5825847442579257
jovita,44,lie,lie,True,51.641040944794995
jovita,45,lie,lie,True,34.83598878963917
jovita,46,lie,lie,True,22.161079006431294
jovita,47,lie,lie,True,22.161079006431294
jovita,48,lie,lie,True,22.161079006431294
jovita,49,lie,lie,True,113.73982267680343
jovita,50,lie,lie,True,134.53838846768497
jovita,51,lie,lie,True,159.01112509464187
jovita,52,lie,lie,True,159.01112509464187
jovita,53,lie,lie,True,159.01112509464187
jovita,54,lie,lie,True,217.93406350774214
jovita,55,truth,truth,True,-21.733622239461166
jovita,56,truth,truth,True,-24.642555068059412
jovita,57,truth,truth,True,-17.320741711971436
jovita,58,truth,truth,True,-18.354696385842225
jovita,59,truth,lie,False,2.7392240010286386
jovita,60,truth,truth,True,-1.4474673698375793
jovita,61,truth,lie,False,0.33386926735567335
jovita,62,truth,lie,False,1.9708458997800178
jovita,63,truth,lie,False,3.9799212985398302
jovita,64,truth,lie,False,0.1732233276194094
jovita,65,truth,lie,False,2.4734306138114
jovita,66,lie,lie,True,2.5536652224744545
jovita,67,lie,lie,True,0.6423460702848922
jovita,68,lie,lie,True,0.2751962755525712
jovita,69,lie,lie,True,0.18412134072092268
jovita,70,lie,lie,True,0.9133625919070161
jovita,71,lie,truth,False,-0.15739578933716925
jovita,72,lie,lie,True,1.664824392794754
