mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_svm__C,param_svm__kernel,param_svm__gamma,param_svm__coef0,param_svm__degree,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0.08690922260284424,0.014563850046958563,0.006807708740234375,0.0009256251786651821,100.0,rbf,scale,,,"{'svm__C': 100, 'svm__gamma': 'scale', 'svm__kernel': 'rbf'}",0.6931818181818182,0.7272727272727273,0.5113636363636364,0.8409090909090909,0.6704545454545454,0.9204545454545454,0.5795454545454546,0.4431818181818182,0.5681818181818182,0.6363636363636364,0.6590909090909091,0.13815116286753756,14
0.05083949565887451,0.008414059918755695,0.010440945625305176,0.0014566928668210528,100.0,rbf,0.01,,,"{'svm__C': 100, 'svm__gamma': 0.01, 'svm__kernel': 'rbf'}",0.7727272727272727,0.5227272727272727,0.7045454545454546,0.8181818181818182,0.7613636363636364,0.7613636363636364,0.6818181818181818,0.7386363636363636,0.4431818181818182,0.6136363636363636,0.6818181818181819,0.11409000361828303,8
0.08291361331939698,0.009111337371552383,0.00691978931427002,0.0010945785648026013,100.0,rbf,0.1,,,"{'svm__C': 100, 'svm__gamma': 0.1, 'svm__kernel': 'rbf'}",0.7386363636363636,0.7272727272727273,0.5227272727272727,0.8636363636363636,0.7272727272727273,0.9204545454545454,0.5568181818181818,0.48863636363636365,0.625,0.6022727272727273,0.6772727272727272,0.1360033118216107,9
0.049911117553710936,0.005979604544071182,0.009104251861572266,0.0017069681628374795,100.0,rbf,1,,,"{'svm__C': 100, 'svm__gamma': 1, 'svm__kernel': 'rbf'}",0.7954545454545454,0.6022727272727273,0.5568181818181818,0.7272727272727273,0.5795454545454546,0.8977272727272727,0.6136363636363636,0.5227272727272727,0.7272727272727273,0.4659090909090909,0.6488636363636363,0.1271966087312365,19
0.03217568397521973,0.002477137085815948,0.004853510856628418,0.0010346410331972824,0.1,poly,scale,0.0,2.0,"{'svm__C': 0.1, 'svm__coef0': 0.0, 'svm__degree': 2, 'svm__gamma': 'scale', 'svm__kernel': 'poly'}",0.6590909090909091,0.6590909090909091,0.6022727272727273,0.5681818181818182,0.5340909090909091,0.6477272727272727,0.6818181818181818,0.7272727272727273,0.23863636363636365,0.48863636363636365,0.5806818181818181,0.13295454545454546,47
0.03573334217071533,0.003132259467602895,0.004856514930725098,0.0010396548590240467,0.1,poly,0.01,0.0,2.0,"{'svm__C': 0.1, 'svm__coef0': 0.0, 'svm__degree': 2, 'svm__gamma': 0.01, 'svm__kernel': 'poly'}",0.5,0.5,0.5,0.5,0.5,0.5,0.5795454545454546,0.5113636363636364,0.5,0.5,0.509090909090909,0.02372796933843308,62
0.03494277000427246,0.003940194576861233,0.005011534690856934,0.0010318486196161884,0.1,poly,0.1,0.0,2.0,"{'svm__C': 0.1, 'svm__coef0': 0.0, 'svm__degree': 2, 'svm__gamma': 0.1, 'svm__kernel': 'poly'}",0.6022727272727273,0.6477272727272727,0.5454545454545454,0.5113636363636364,0.5,0.5909090909090909,0.6136363636363636,0.6477272727272727,0.26136363636363635,0.4772727272727273,0.5397727272727273,0.10914416313805991,57
0.03317523002624512,0.003403759936559991,0.005188250541687011,0.001261505553209462,0.1,poly,scale,0.0,3.0,"{'svm__C': 0.1, 'svm__coef0': 0.0, 'svm__degree': 3, 'svm__gamma': 'scale', 'svm__kernel': 'poly'}",0.42045454545454547,0.48863636363636365,0.5,0.4090909090909091,0.4431818181818182,0.5,0.6363636363636364,0.6931818181818182,0.4090909090909091,0.5,0.5,0.0906245547153495,69
0.037749862670898436,0.009058340356591562,0.007241654396057129,0.007663181806811814,0.1,poly,0.01,0.0,3.0,"{'svm__C': 0.1, 'svm__coef0': 0.0, 'svm__degree': 3, 'svm__gamma': 0.01, 'svm__kernel': 'poly'}",0.5,0.5,0.5,0.5,0.5,0.5,0.5909090909090909,0.5,0.5,0.5,0.509090909090909,0.02727272727272728,62
0.0353834867477417,0.0030031959984551417,0.004478549957275391,0.0010343466751257502,0.1,poly,0.1,0.0,3.0,"{'svm__C': 0.1, 'svm__coef0': 0.0, 'svm__degree': 3, 'svm__gamma': 0.1, 'svm__kernel': 'poly'}",0.5,0.5,0.5,0.45454545454545453,0.4772727272727273,0.5113636363636364,0.7386363636363636,0.7272727272727273,0.4090909090909091,0.5,0.5318181818181819,0.1046195389680355,59
0.03130502700805664,0.0017676346051842555,0.007381629943847656,0.005055744687056501,0.1,poly,scale,1.0,2.0,"{'svm__C': 0.1, 'svm__coef0': 1.0, 'svm__degree': 2, 'svm__gamma': 'scale', 'svm__kernel': 'poly'}",0.6704545454545454,0.45454545454545453,0.6818181818181818,0.5681818181818182,0.5568181818181818,0.6477272727272727,0.6477272727272727,0.7727272727272727,0.4318181818181818,0.48863636363636365,0.5920454545454545,0.10494611958776238,43
0.034955620765686035,0.0037280620627968414,0.005069303512573242,0.0013248914597121977,0.1,poly,0.01,1.0,2.0,"{'svm__C': 0.1, 'svm__coef0': 1.0, 'svm__degree': 2, 'svm__gamma': 0.01, 'svm__kernel': 'poly'}",0.4772727272727273,0.42045454545454547,0.5454545454545454,0.5681818181818182,0.48863636363636365,0.5,0.7045454545454546,0.5,0.42045454545454547,0.5795454545454546,0.5204545454545455,0.07999870866726383,61
0.034687471389770505,0.009328367355587085,0.005137133598327637,0.0016740386977338868,0.1,poly,0.1,1.0,2.0,"{'svm__C': 0.1, 'svm__coef0': 1.0, 'svm__degree': 2, 'svm__gamma': 0.1, 'svm__kernel': 'poly'}",0.7045454545454546,0.45454545454545453,0.6704545454545454,0.6477272727272727,0.5454545454545454,0.6363636363636364,0.625,0.7272727272727273,0.4431818181818182,0.48863636363636365,0.5943181818181819,0.09854965816260829,40
0.03115098476409912,0.004110322069170548,0.005022382736206055,0.0012286700686765298,0.1,poly,scale,1.0,3.0,"{'svm__C': 0.1, 'svm__coef0': 1.0, 'svm__degree': 3, 'svm__gamma': 'scale', 'svm__kernel': 'poly'}",0.7954545454545454,0.5,0.6022727272727273,0.6590909090909091,0.7045454545454546,0.8295454545454546,0.7727272727272727,0.7159090909090909,0.5113636363636364,0.5227272727272727,0.6613636363636364,0.11608720717383758,13
0.03688251972198486,0.005209820159166665,0.005146193504333496,0.0011352335183642767,0.1,poly,0.01,1.0,3.0,"{'svm__C': 0.1, 'svm__coef0': 1.0, 'svm__degree': 3, 'svm__gamma': 0.01, 'svm__kernel': 'poly'}",0.6363636363636364,0.42045454545454547,0.6818181818181818,0.5795454545454546,0.5113636363636364,0.48863636363636365,0.6704545454545454,0.5,0.45454545454545453,0.625,0.5568181818181818,0.08889821461639975,52
0.031720304489135744,0.010174233880936313,0.005696868896484375,0.004868446371198689,0.1,poly,0.1,1.0,3.0,"{'svm__C': 0.1, 'svm__coef0': 1.0, 'svm__degree': 3, 'svm__gamma': 0.1, 'svm__kernel': 'poly'}",0.7954545454545454,0.5,0.625,0.625,0.6590909090909091,0.7954545454545454,0.7045454545454546,0.7386363636363636,0.4772727272727273,0.5227272727272727,0.6443181818181818,0.11076485591461364,20
0.036431169509887694,0.0057632522353187,0.004848170280456543,0.002041449111858434,1.0,poly,scale,0.0,2.0,"{'svm__C': 1, 'svm__coef0': 0.0, 'svm__degree': 2, 'svm__gamma': 'scale', 'svm__kernel': 'poly'}",0.6363636363636364,0.7159090909090909,0.7159090909090909,0.625,0.6931818181818182,0.8409090909090909,0.6704545454545454,0.5340909090909091,0.29545454545454547,0.4090909090909091,0.6136363636363636,0.152374457198743,29
0.032059741020202634,0.0031232952071286505,0.004720330238342285,0.0011469400764588214,1.0,poly,0.01,0.0,2.0,"{'svm__C': 1, 'svm__coef0': 0.0, 'svm__degree': 2, 'svm__gamma': 0.01, 'svm__kernel': 'poly'}",0.5,0.5,0.5,0.5,0.5,0.5,0.5795454545454546,0.5113636363636364,0.5,0.5,0.509090909090909,0.02372796933843308,62
0.03407096862792969,0.004963121694869422,0.005184459686279297,0.0010066656208993895,1.0,poly,0.1,0.0,2.0,"{'svm__C': 1, 'svm__coef0': 0.0, 'svm__degree': 2, 'svm__gamma': 0.1, 'svm__kernel': 'poly'}",0.6477272727272727,0.7159090909090909,0.6931818181818182,0.6022727272727273,0.6022727272727273,0.8295454545454546,0.6818181818181818,0.5454545454545454,0.2727272727272727,0.4318181818181818,0.6022727272727273,0.14903269373413638,36
0.034800148010253905,0.0034004647615444366,0.0048417806625366214,0.0013529014885631443,1.0,poly,scale,0.0,3.0,"{'svm__C': 1, 'svm__coef0': 0.0, 'svm__degree': 3, 'svm__gamma': 'scale', 'svm__kernel': 'poly'}",0.5340909090909091,0.45454545454545453,0.75,0.5113636363636364,0.4772727272727273,0.5340909090909091,0.6022727272727273,0.7386363636363636,0.5340909090909091,0.8068181818181818,0.5943181818181817,0.11886276724869117,42
0.03289241790771484,0.004088175957639753,0.005171632766723633,0.0012418900879418728,1.0,poly,0.01,0.0,3.0,"{'svm__C': 1, 'svm__coef0': 0.0, 'svm__degree': 3, 'svm__gamma': 0.01, 'svm__kernel': 'poly'}",0.5,0.5,0.5,0.5,0.5,0.5,0.5909090909090909,0.5,0.5,0.5,0.509090909090909,0.02727272727272728,62
0.033945441246032715,0.002947611200711238,0.004476857185363769,0.000756296796980889,1.0,poly,0.1,0.0,3.0,"{'svm__C': 1, 'svm__coef0': 0.0, 'svm__degree': 3, 'svm__gamma': 0.1, 'svm__kernel': 'poly'}",0.4772727272727273,0.4772727272727273,0.5909090909090909,0.5113636363636364,0.45454545454545453,0.5,0.6818181818181818,0.6477272727272727,0.4431818181818182,0.75,0.553409090909091,0.10177276787526089,53
0.03667364120483398,0.00909102115105739,0.0035044670104980467,0.0009105161135860685,1.0,poly,scale,1.0,2.0,"{'svm__C': 1, 'svm__coef0': 1.0, 'svm__degree': 2, 'svm__gamma': 'scale', 'svm__kernel': 'poly'}",0.7613636363636364,0.5568181818181818,0.7727272727272727,0.7272727272727273,0.7045454545454546,0.6590909090909091,0.6136363636363636,0.7272727272727273,0.4318181818181818,0.5795454545454546,0.653409090909091,0.10243043396204514,16
0.03223488330841064,0.0036878542016702265,0.005205035209655762,0.001604790582884657,1.0,poly,0.01,1.0,2.0,"{'svm__C': 1, 'svm__coef0': 1.0, 'svm__degree': 2, 'svm__gamma': 0.01, 'svm__kernel': 'poly'}",0.7272727272727273,0.4772727272727273,0.625,0.6022727272727273,0.5113636363636364,0.6590909090909091,0.7159090909090909,0.5,0.45454545454545453,0.6477272727272727,0.5920454545454545,0.09459160805298526,43
0.030755448341369628,0.002157548612883266,0.004175043106079102,0.00027956011822842123,1.0,poly,0.1,1.0,2.0,"{'svm__C': 1, 'svm__coef0': 1.0, 'svm__degree': 2, 'svm__gamma': 0.1, 'svm__kernel': 'poly'}",0.7386363636363636,0.5454545454545454,0.7613636363636364,0.7272727272727273,0.7045454545454546,0.6931818181818182,0.6363636363636364,0.6931818181818182,0.45454545454545453,0.5795454545454546,0.6534090909090908,0.09332721472466896,17
0.032041096687316896,0.003523680414608726,0.003461909294128418,0.0007950087239968431,1.0,poly,scale,1.0,3.0,"{'svm__C': 1, 'svm__coef0': 1.0, 'svm__degree': 3, 'svm__gamma': 'scale', 'svm__kernel': 'poly'}",0.7386363636363636,0.6590909090909091,0.6818181818181818,0.8977272727272727,0.7727272727272727,0.8636363636363636,0.7272727272727273,0.7045454545454546,0.75,0.7045454545454546,0.75,0.07276277542537327,1
0.03323531150817871,0.009597680528871073,0.006180429458618164,0.0040012098367078,1.0,poly,0.01,1.0,3.0,"{'svm__C': 1, 'svm__coef0': 1.0, 'svm__degree': 3, 'svm__gamma': 0.01, 'svm__kernel': 'poly'}",0.7272727272727273,0.48863636363636365,0.6363636363636364,0.625,0.5227272727272727,0.6590909090909091,0.7159090909090909,0.6477272727272727,0.4772727272727273,0.6704545454545454,0.6170454545454545,0.08534839877557,28
0.030118536949157716,0.0024004316395124787,0.0038097381591796877,0.0006458477036626045,1.0,poly,0.1,1.0,3.0,"{'svm__C': 1, 'svm__coef0': 1.0, 'svm__degree': 3, 'svm__gamma': 0.1, 'svm__kernel': 'poly'}",0.7613636363636364,0.6363636363636364,0.6931818181818182,0.8977272727272727,0.7727272727272727,0.8636363636363636,0.7272727272727273,0.6931818181818182,0.7159090909090909,0.6704545454545454,0.7431818181818182,0.07892616070084245,2
0.04663362503051758,0.005127539171914583,0.0041678428649902345,0.0015779444950235271,10.0,poly,scale,0.0,2.0,"{'svm__C': 10, 'svm__coef0': 0.0, 'svm__degree': 2, 'svm__gamma': 'scale', 'svm__kernel': 'poly'}",0.7386363636363636,0.7727272727272727,0.7386363636363636,0.7159090909090909,0.7159090909090909,0.7727272727272727,0.6022727272727273,0.5568181818181818,0.375,0.3977272727272727,0.6386363636363636,0.14263966622284732,21
0.03129379749298096,0.0011616189045413191,0.005092167854309082,0.0007364199375589317,10.0,poly,0.01,0.0,2.0,"{'svm__C': 10, 'svm__coef0': 0.0, 'svm__degree': 2, 'svm__gamma': 0.01, 'svm__kernel': 'poly'}",0.6022727272727273,0.6477272727272727,0.5454545454545454,0.5113636363636364,0.5,0.5909090909090909,0.6136363636363636,0.6477272727272727,0.26136363636363635,0.4772727272727273,0.5397727272727273,0.10914416313805991,57
0.04104053974151611,0.0032313606035442983,0.0054884195327758786,0.0036635707855690383,10.0,poly,0.1,0.0,2.0,"{'svm__C': 10, 'svm__coef0': 0.0, 'svm__degree': 2, 'svm__gamma': 0.1, 'svm__kernel': 'poly'}",0.7386363636363636,0.75,0.7159090909090909,0.6704545454545454,0.7045454545454546,0.7727272727272727,0.6704545454545454,0.5568181818181818,0.3409090909090909,0.3977272727272727,0.6318181818181817,0.14339810503952144,22
0.05415060520172119,0.007380265908000918,0.00408468246459961,0.0003424489006618507,10.0,poly,scale,0.0,3.0,"{'svm__C': 10, 'svm__coef0': 0.0, 'svm__degree': 3, 'svm__gamma': 'scale', 'svm__kernel': 'poly'}",0.625,0.3068181818181818,0.6363636363636364,0.7045454545454546,0.6704545454545454,0.6363636363636364,0.5113636363636364,0.8863636363636364,0.5,0.7727272727272727,0.6249999999999999,0.15118334881420534,23
0.03239274024963379,0.002170537721044681,0.004407262802124024,0.0007144709032312042,10.0,poly,0.01,0.0,3.0,"{'svm__C': 10, 'svm__coef0': 0.0, 'svm__degree': 3, 'svm__gamma': 0.01, 'svm__kernel': 'poly'}",0.5,0.5,0.5,0.5,0.5,0.48863636363636365,0.7159090909090909,0.7159090909090909,0.5,0.5,0.5420454545454545,0.08699678202465096,56
0.042142295837402345,0.002267851137693082,0.004069805145263672,0.0008638505456790847,10.0,poly,0.1,0.0,3.0,"{'svm__C': 10, 'svm__coef0': 0.0, 'svm__degree': 3, 'svm__gamma': 0.1, 'svm__kernel': 'poly'}",0.5909090909090909,0.3522727272727273,0.6590909090909091,0.6590909090909091,0.6931818181818182,0.5340909090909091,0.5340909090909091,0.8409090909090909,0.5227272727272727,0.8068181818181818,0.6193181818181818,0.13742484798236165,27
0.06118166446685791,0.007542087322304176,0.0034276247024536133,0.0009463773831703085,10.0,poly,scale,1.0,2.0,"{'svm__C': 10, 'svm__coef0': 1.0, 'svm__degree': 2, 'svm__gamma': 'scale', 'svm__kernel': 'poly'}",0.75,0.4659090909090909,0.7613636363636364,0.8295454545454546,0.7727272727272727,0.7272727272727273,0.5681818181818182,0.5795454545454546,0.4431818181818182,0.6590909090909091,0.6556818181818183,0.12796584803947814,15
0.034162497520446776,0.0032046892725766675,0.004055643081665039,0.0009155914736182016,10.0,poly,0.01,1.0,2.0,"{'svm__C': 10, 'svm__coef0': 1.0, 'svm__degree': 2, 'svm__gamma': 0.01, 'svm__kernel': 'poly'}",0.8068181818181818,0.5,0.7045454545454546,0.6931818181818182,0.5681818181818182,0.6136363636363636,0.6477272727272727,0.6477272727272727,0.375,0.6363636363636364,0.6193181818181819,0.11240813512809118,25
0.052422523498535156,0.005548802734975431,0.004491829872131347,0.0016755659141600493,10.0,poly,0.1,1.0,2.0,"{'svm__C': 10, 'svm__coef0': 1.0, 'svm__degree': 2, 'svm__gamma': 0.1, 'svm__kernel': 'poly'}",0.7613636363636364,0.4772727272727273,0.7386363636363636,0.7840909090909091,0.7613636363636364,0.7159090909090909,0.5909090909090909,0.6477272727272727,0.3977272727272727,0.6477272727272727,0.6522727272727272,0.12325224420869317,18
0.0734973669052124,0.007847670172896755,0.003428363800048828,0.000893521625394969,10.0,poly,scale,1.0,3.0,"{'svm__C': 10, 'svm__coef0': 1.0, 'svm__degree': 3, 'svm__gamma': 'scale', 'svm__kernel': 'poly'}",0.7613636363636364,0.6363636363636364,0.6477272727272727,0.875,0.7159090909090909,0.8295454545454546,0.5909090909090909,0.6136363636363636,0.7272727272727273,0.7045454545454546,0.7102272727272727,0.08791225198791563,5
0.03153417110443115,0.0016486289145674906,0.0039103984832763675,0.0005392238553222176,10.0,poly,0.01,1.0,3.0,"{'svm__C': 10, 'svm__coef0': 1.0, 'svm__degree': 3, 'svm__gamma': 0.01, 'svm__kernel': 'poly'}",0.6818181818181818,0.5340909090909091,0.7045454545454546,0.6704545454545454,0.6022727272727273,0.6818181818181818,0.6477272727272727,0.6931818181818182,0.4090909090909091,0.5909090909090909,0.6215909090909091,0.08744094819641197,24
0.05626647472381592,0.008594111320990255,0.002947092056274414,0.0009241431361369722,10.0,poly,0.1,1.0,3.0,"{'svm__C': 10, 'svm__coef0': 1.0, 'svm__degree': 3, 'svm__gamma': 0.1, 'svm__kernel': 'poly'}",0.7613636363636364,0.6590909090909091,0.6590909090909091,0.8977272727272727,0.7159090909090909,0.8522727272727273,0.6590909090909091,0.5568181818181818,0.7272727272727273,0.7045454545454546,0.7193181818181819,0.09426340139722951,3
0.04133496284484863,0.004783823369559389,0.005687046051025391,0.0014233552742596754,0.1,sigmoid,scale,0.0,,"{'svm__C': 0.1, 'svm__coef0': 0.0, 'svm__gamma': 'scale', 'svm__kernel': 'sigmoid'}",0.7045454545454546,0.5,0.5,0.6136363636363636,0.5113636363636364,0.4772727272727273,0.6931818181818182,0.4318181818181818,0.38636363636363635,0.6136363636363636,0.5431818181818182,0.10224747162910904,55
0.04324367046356201,0.0037441361886285636,0.0055413484573364254,0.000540177808490892,0.1,sigmoid,0.01,0.0,,"{'svm__C': 0.1, 'svm__coef0': 0.0, 'svm__gamma': 0.01, 'svm__kernel': 'sigmoid'}",0.5340909090909091,0.5,0.7045454545454546,0.5909090909090909,0.5454545454545454,0.5113636363636364,0.7045454545454546,0.5,0.32954545454545453,0.75,0.5670454545454545,0.11912321733856467,49
0.04132170677185058,0.00989130388243537,0.005948781967163086,0.0008698354254473235,0.1,sigmoid,0.1,0.0,,"{'svm__C': 0.1, 'svm__coef0': 0.0, 'svm__gamma': 0.1, 'svm__kernel': 'sigmoid'}",0.75,0.5,0.5,0.5795454545454546,0.5227272727272727,0.4772727272727273,0.7386363636363636,0.5,0.3977272727272727,0.6590909090909091,0.5625,0.11113729317328318,50
0.05538163185119629,0.009266154058573428,0.00640099048614502,0.0006817522889164446,0.1,sigmoid,scale,1.0,,"{'svm__C': 0.1, 'svm__coef0': 1.0, 'svm__gamma': 'scale', 'svm__kernel': 'sigmoid'}",0.5227272727272727,0.4318181818181818,0.5113636363636364,0.5909090909090909,0.4318181818181818,0.375,0.4772727272727273,0.36363636363636365,0.5113636363636364,0.75,0.4965909090909091,0.10745097863638728,71
0.049399375915527344,0.005089480240027612,0.006926822662353516,0.001145993252995966,0.1,sigmoid,0.01,1.0,,"{'svm__C': 0.1, 'svm__coef0': 1.0, 'svm__gamma': 0.01, 'svm__kernel': 'sigmoid'}",0.625,0.36363636363636365,0.7045454545454546,0.5795454545454546,0.48863636363636365,0.5,0.7159090909090909,0.5,0.375,0.7386363636363636,0.5590909090909091,0.12914611495613973,51
0.051759648323059085,0.0051227816840111505,0.008332490921020508,0.00522754885444526,0.1,sigmoid,0.1,1.0,,"{'svm__C': 0.1, 'svm__coef0': 1.0, 'svm__gamma': 0.1, 'svm__kernel': 'sigmoid'}",0.5681818181818182,0.4431818181818182,0.5113636363636364,0.6136363636363636,0.42045454545454547,0.4431818181818182,0.5681818181818182,0.5,0.5113636363636364,0.7272727272727273,0.5306818181818183,0.08802968366756506,60
0.030366945266723632,0.0017057790323490498,0.004670429229736328,0.0009605816843017181,1.0,sigmoid,scale,0.0,,"{'svm__C': 1, 'svm__coef0': 0.0, 'svm__gamma': 'scale', 'svm__kernel': 'sigmoid'}",0.42045454545454547,0.6022727272727273,0.5,0.48863636363636365,0.375,0.3977272727272727,0.5795454545454546,0.3409090909090909,0.36363636363636365,0.5113636363636364,0.4579545454545454,0.08699678202465096,73
