nn_count,nn_mean,nn_min,nn_max,sdnn,sdsd,rmssd,pnn20,pnn50,triangular_index,window_start,window_end,window_number
41,742.5735992953939,639.125,858.2549999999998,51.044373006299665,53.156526641741586,52.559286385079744,57.49999999999999,32.5,5.857142857142857,13.801896144927538,43.80189614492754,15
42,745.0368102576473,639.125,858.2549999999998,49.457123279516296,52.35772216348577,51.72472553809152,53.65853658536586,31.70731707317073,6.0,14.787745869565219,44.78774586956522,16
41,745.2194558809746,639.125,858.2549999999998,49.91575599841518,51.5980505598371,50.962925164837145,52.5,30.0,5.857142857142857,15.7735955942029,45.7735955942029,17
42,745.3021116933322,639.125,858.2549999999998,48.80880763805724,50.76563440998157,50.14271959943163,53.65853658536586,26.82926829268293,5.25,16.75944531884058,46.75944531884058,18
41,744.7740656370721,639.125,858.2549999999998,49.29356222347243,51.07030238191182,50.4361482574543,52.5,27.500000000000004,5.125,17.74529504347826,47.745295043478265,19
41,743.8832851492672,639.125,858.2549999999998,49.21271240050497,50.742776562579934,50.10447723455374,50.0,27.500000000000004,4.555555555555555,18.731144768115943,48.73114476811594,20
42,743.5629688361894,639.125,858.2549999999998,50.13507818741888,49.56591981569584,49.15989977859896,51.21951219512195,29.268292682926827,5.25,19.716994492753624,49.71699449275363,21
42,738.3456116933322,639.125,836.9508138889094,49.303468648831036,49.75186852321048,49.37769830627887,51.21951219512195,29.268292682926827,5.25,20.702844217391306,50.7028442173913,22
42,732.1427409525905,639.125,803.4729999999968,46.22495883052971,51.23527762061074,50.677107771286046,51.21951219512195,31.70731707317073,5.25,21.688693942028987,51.68869394202899,23
42,730.8383838097334,639.125,803.4729999999968,45.457499214719476,51.921202432570766,51.31504302300442,53.65853658536586,34.146341463414636,4.666666666666667,22.67454366666667,52.674543666666665,24
43,727.8562120932281,639.125,803.4729999999968,43.85476479463351,51.601041951091275,51.01269665031694,54.761904761904766,33.33333333333333,4.777777777777778,23.66039339130435,53.66039339130435,25
42,725.1862647621144,639.125,803.4729999999968,44.69594553389558,49.52409542471909,49.04600853617806,53.65853658536586,31.70731707317073,4.666666666666667,24.64624311594203,54.64624311594203,26
42,722.1428123811621,639.125,803.4729999999968,43.57311840382028,46.62268045686592,46.05275516520661,51.21951219512195,29.268292682926827,4.666666666666667,25.632092840579713,55.632092840579716,27
42,723.4471457144953,639.125,803.4729999999968,43.527220834438914,47.938604228514464,47.35875593665267,53.65853658536586,31.70731707317073,4.666666666666667,26.617942565217394,56.61794256521739,28
41,725.1907820394449,639.125,803.4729999999968,43.38683657708565,47.829831197251266,47.29004759587399,50.0,32.5,4.555555555555555,27.603792289855075,57.60379228985508,29
42,727.1509543923574,639.125,803.4729999999968,40.65291425624971,45.893238583254316,45.33049899725028,46.34146341463415,29.268292682926827,4.666666666666667,28.589642014492757,58.58964201449275,30
42,727.1509543923574,639.125,803.4729999999968,40.65291425624971,45.06493128009852,44.53201662503694,43.90243902439025,26.82926829268293,4.666666666666667,29.575491739130438,59.57549173913044,31
41,726.006336534971,639.125,803.4729999999968,40.578623629667185,45.80793715514411,45.232065002227976,47.5,27.500000000000004,4.555555555555555,30.56134146376812,60.561341463768116,32
41,726.671346514873,639.125,803.4729999999968,41.17865705017598,46.03101874742863,45.46623786249965,50.0,27.500000000000004,4.555555555555555,31.5471911884058,61.547191188405804,33
40,728.8600051777449,639.125,803.4730000000038,43.3559266798392,46.634258130387515,46.070586585611885,53.84615384615385,28.205128205128204,5.0,32.53304091304348,62.53304091304348,34
41,733.3521270026778,639.125,821.7330000000018,47.363144385719586,46.10536445764732,45.58258619921429,52.5,27.500000000000004,5.857142857142857,33.51889063768116,63.51889063768116,35
41,733.7974928563365,639.125,821.7330000000018,47.42079633069106,47.61970875898344,47.022911020148136,55.00000000000001,30.0,6.833333333333333,34.50474036231884,64.50474036231884,36
40,735.707755177745,639.125,821.7330000000018,49.25994968960215,46.57141331736641,46.16320849688568,56.41025641025641,30.76923076923077,8.0,35.49059008695652,65.49059008695653,37
40,740.729480177745,639.1259999999975,839.9940000000043,49.399949775704314,45.50595879053421,45.038177958304,56.41025641025641,28.205128205128204,8.0,36.476439811594204,66.4764398115942,38
41,742.7051757831656,639.1259999999975,839.9940000000043,48.8807844027948,46.403330785106164,45.855991213349725,57.49999999999999,30.0,8.2,37.462289536231886,67.46228953623188,39
40,743.925105177745,639.1259999999975,839.9940000000043,48.86731115460974,47.40933108047901,46.80694041467986,58.97435897435898,33.33333333333333,8.0,38.44813926086957,68.44813926086957,40
41,740.9236391977997,639.1259999999975,839.9940000000043,49.97601809742235,46.04960455876535,45.58249606108492,55.00000000000001,30.0,8.2,39.43398898550725,69.43398898550726,41
41,737.3605904173119,639.1259999999975,839.9940000000043,50.60870974033994,46.10758252910553,45.67383974589633,55.00000000000001,30.0,10.25,40.41983871014493,70.41983871014493,42
41,733.6813315272466,639.1259999999975,839.9940000000043,50.97368469486882,40.21628699483611,39.79804997725659,50.0,25.0,10.25,41.40568843478261,71.4056884347826,43
40,732.3930898154277,639.1259999999975,839.9940000000043,50.94264544026287,40.59704113338254,40.198829755797746,51.28205128205128,25.64102564102564,10.0,42.39153815942029,72.39153815942029,44
41,729.3010743480302,639.1259999999975,839.9940000000043,49.33044527121235,40.207702546625164,39.74896591095542,52.5,25.0,10.25,43.377387884057974,73.37738788405798,45
40,726.6383025984826,639.1259999999975,839.9940000000043,48.694984791750166,40.63662236654186,40.1219267079649,53.84615384615385,25.64102564102564,10.0,44.363237608695655,74.36323760869566,46
39,726.4453790449522,639.1259999999975,839.9940000000043,49.2085196638547,40.78411042235445,40.263680281932615,52.63157894736842,26.31578947368421,9.75,45.34908733333334,75.34908733333333,47
40,728.9505923079543,639.1259999999975,839.9940000000043,48.85486076902542,39.91838678567069,39.41441446535986,48.717948717948715,25.64102564102564,10.0,46.33493705797102,76.33493705797102,48
39,730.785581854312,639.1259999999975,839.9940000000043,50.9134957919325,40.86228361432065,40.366829845098714,52.63157894736842,26.31578947368421,9.75,47.3207867826087,77.3207867826087,49
39,731.253812623543,639.1259999999975,839.9940000000043,50.994035956522744,40.89709388995394,40.36682984509821,52.63157894736842,26.31578947368421,9.75,48.30663650724638,78.30663650724638,50
38,729.8338603241624,639.1259999999975,839.9940000000043,50.891187757842324,37.18257887646435,36.729760722555056,51.35135135135135,24.324324324324326,9.5,49.29248623188406,79.29248623188406,51
36,733.8587136755051,657.387,839.9940000000043,49.012962986066825,35.64886581519082,35.151396497857924,48.57142857142857,22.857142857142858,9.0,50.278335956521744,80.27833595652174,52
36,735.1055574108755,657.387,839.9940000000043,49.01636578636721,35.06023999078534,34.63394150966246,45.714285714285715,22.857142857142858,12.0,51.264185681159425,81.26418568115943,53
34,736.9918843173974,657.387,839.9940000000043,49.3635167667753,34.24505420693482,33.776446739001,42.42424242424242,21.21212121212121,11.333333333333334,52.25003540579711,82.2500354057971,54
33,738.29745656944,657.387,839.9940000000043,49.52919081792588,34.665018850768064,34.14790054459551,43.75,21.875,11.0,53.23588513043479,83.23588513043478,55
33,739.8925974169143,657.387,839.9940000000043,49.509053197509765,33.123897776211265,32.77459825134052,40.625,18.75,11.0,54.22173485507247,84.22173485507247,56
33,743.2127186290353,657.387,839.9940000000043,47.43347345796017,34.49130439322511,34.02475199046765,40.625,18.75,8.25,55.20758457971015,85.20758457971016,57
33,744.872779235096,657.387,839.9940000000043,48.57601641923959,41.378498583492195,40.781601584758334,43.75,21.875,8.25,56.19343430434783,86.19343430434783,58
33,745.6330635314858,657.387,839.9940000000043,48.62682791773275,42.08663925175917,41.43757714666376,46.875,21.875,8.25,57.17928402898551,87.1792840289855,59
34,745.2933323783358,657.387,839.9940000000043,48.12732291799445,42.78818527935127,42.14394377483313,51.515151515151516,21.21212121212121,8.5,58.165133753623195,88.1651337536232,60
33,745.5848021204281,657.387,839.9940000000043,49.0802112383263,44.12702630138449,43.45503202231006,53.125,25.0,8.25,59.150983478260876,89.15098347826088,61
34,739.4408163682152,639.1249999999928,839.9940000000043,54.620310047725695,44.00012134633749,43.52627222449002,51.515151515151516,27.27272727272727,8.5,60.13683320289856,90.13683320289856,62
34,735.4163631571565,639.1249999999928,839.9940000000043,56.84393461738091,43.64059344577367,43.26190064455455,48.484848484848484,27.27272727272727,8.5,61.12268292753624,91.12268292753623,63
35,727.9695242098088,639.1249999999928,839.9940000000043,59.06180557639875,42.799162630033685,42.50574700365521,47.05882352941176,26.47058823529412,7.0,62.10853265217392,92.10853265217392,64
36,720.4291763150914,639.1249999999928,839.9940000000043,59.41388893721853,42.17483784329812,41.894121634533235,45.714285714285715,25.71428571428571,5.142857142857143,63.0943823768116,93.09438237681161,65
36,715.3567318706469,639.1249999999928,839.9940000000043,58.30265674184971,40.4935887111593,40.03349672979886,42.857142857142854,22.857142857142858,4.5,64.08023210144928,94.08023210144928,66
35,709.1124626672731,618.2558460112749,839.9940000000043,58.95174641367714,39.21514691407158,39.180737950112636,41.17647058823529,20.588235294117645,4.375,65.06608182608696,95.06608182608696,67
36,698.6901798710644,580.7862610895456,803.4729999999968,60.24767221569092,37.042472260260595,36.8948817188607,40.0,17.142857142857142,4.5,66.05193155072465,96.05193155072465,68
36,693.1105132043981,566.0830000000061,803.4729999999968,62.984514732706515,37.06374382462609,36.97849424554472,40.0,17.142857142857142,4.5,67.03778127536232,97.03778127536232,69
36,687.311467165112,566.0830000000061,803.4729999999968,63.13691282811109,37.83005267083878,37.30030573521731,42.857142857142854,14.285714285714285,4.5,68.02363100000001,98.02363100000001,70
