lf_power,hf_power,lf_hf_ratio,lf_norm,hf_norm,ln_hf,lf_peak,hf_peak,n_samples,window_start,window_end,window_number,nn_count
1807.0198724411796,615.6755537416195,2.935019689281883,74.5871665464908,25.412833453509194,6.42272012630776,0.06779661016949153,0.2033898305084746,118,10.896691666666669,40.89669166666667,12,43
1961.0106918292909,670.5647911959547,2.9244164286225365,74.51850438942846,25.481495610571542,6.508120329217978,0.06779661016949153,0.2033898305084746,118,11.887300000000003,41.8873,13,43
1845.52818503882,1224.9165833285715,1.506656216559504,60.1062166645036,39.8937833354964,7.110628025418259,0.13333333333333333,0.2,120,12.877908333333336,42.87790833333334,14,43
1690.7291360688841,1095.30060611808,1.54362110878501,60.68596865522705,39.31403134477294,6.99878413071043,0.13559322033898305,0.2033898305084746,119,13.86851666666667,43.86851666666667,15,42
1475.9296883552788,1125.6275009112817,1.3112061380522426,56.73254827703318,43.267451722966825,7.02609593772567,0.13793103448275862,0.20689655172413793,117,14.859125000000002,44.859125000000006,16,41
1310.5341411231007,1293.3300576875665,1.013302160058272,50.3303567721272,49.66964322787278,7.164975611230203,0.13793103448275862,0.20689655172413793,116,15.849733333333337,45.84973333333333,17,41
1422.163408198239,1581.172748873902,0.899435820160126,47.35278816023918,52.647211839760836,7.365922096815314,0.13333333333333333,0.2,120,16.84034166666667,46.840341666666674,18,42
1570.3438830415125,1521.6874829200979,1.0319752910289066,50.786803145935785,49.213196854064215,7.327575184171069,0.13793103448275862,0.20689655172413793,117,17.830950000000005,47.83095,19,41
1207.1938484119462,1489.1829281064677,0.8106417456362615,44.7709629798357,55.229037020164306,7.3059828781311245,0.13559322033898305,0.2033898305084746,119,18.821558333333336,48.821558333333336,20,42
1236.4502402372664,1696.5519186151232,0.7288018873283685,42.15647221756763,57.84352778243237,7.4363531871247845,0.13559322033898305,0.2033898305084746,118,19.81216666666667,49.81216666666667,21,42
1003.8269039771807,1229.3358953251804,0.8165603134134883,44.950905697102584,55.04909430289741,7.114229380055971,0.13793103448275862,0.20689655172413793,116,20.802775000000004,50.802775000000004,22,42
1032.150783910984,1572.0589116224883,0.6565598631706006,39.63393522730696,60.36606477269305,7.360141447873784,0.13559322033898305,0.2033898305084746,118,21.793383333333338,51.79338333333334,23,43
1160.7745763274067,1689.4414889420168,0.6870759265266544,40.725844979674605,59.27415502032538,7.432153273380631,0.13559322033898305,0.2033898305084746,118,22.783991666666672,52.78399166666667,24,43
1579.2110165682338,1895.5777374592326,0.8331027450686112,45.44768411426,54.55231588574,7.547278945700366,0.13559322033898305,0.2033898305084746,118,23.774600000000007,53.77460000000001,25,43
1761.9224458068918,1930.3990078281154,0.9127244878711496,47.718555058967546,52.281444941032454,7.565482000338516,0.13559322033898305,0.2033898305084746,118,24.765208333333337,54.765208333333334,26,43
1592.0848115963302,1805.1721065083825,0.881957352352285,46.86383308579836,53.13616691420163,7.498411216087612,0.13559322033898305,0.2033898305084746,118,25.75581666666667,55.755816666666675,27,43
1055.951929804467,1544.232752441843,0.6838036093553422,40.610651120835996,59.389348879164,7.342282465623782,0.13793103448275862,0.20689655172413793,117,26.746425000000006,56.746425,28,43
774.7713779949214,1549.5873899628568,0.49998559811040566,33.33269324320569,66.6673067567943,7.345743974451813,0.13333333333333333,0.2,120,27.73703333333334,57.73703333333334,29,44
910.4021842027987,1138.1149406636657,0.7999211254286132,44.44200993741483,55.55799006258516,7.037128611926539,0.13559322033898305,0.2033898305084746,118,28.727641666666674,58.72764166666667,30,43
759.4674492664521,1035.8409943073698,0.7331892186544336,42.30289519246186,57.69710480753814,6.942968930641815,0.13559322033898305,0.2033898305084746,118,29.718250000000005,59.718250000000005,31,43
601.3839526137695,1342.7029048588797,0.44789055749974405,30.934006384651987,69.065993615348,7.202439954522275,0.13793103448275862,0.20689655172413793,117,30.70885833333334,60.70885833333334,32,43
680.9161221998257,1432.8612566317165,0.4752142742699891,32.213237260407425,67.78676273959258,7.267428602925661,0.06779661016949153,0.2033898305084746,119,31.699466666666673,61.69946666666667,33,44
817.1916310400621,1122.9936216787733,0.7276903583997522,42.11925793657636,57.88074206342364,7.023753275006172,0.06779661016949153,0.2033898305084746,118,32.69007500000001,62.69007500000001,34,44
436.9628880984267,1133.4268381569827,0.38552368215398314,27.82512396718002,72.17487603281998,7.033000922789015,0.13559322033898305,0.2033898305084746,118,33.68068333333334,63.68068333333334,35,44
380.32246509001493,1136.8898267890809,0.3345288664990169,25.0671884960132,74.9328115039868,7.036051590892968,0.13559322033898305,0.2033898305084746,118,34.671291666666676,64.67129166666668,36,44
448.3902533042696,1211.848729733943,0.37000513537915913,27.00757287867811,72.9924271213219,7.099902348389246,0.13559322033898305,0.2711864406779661,118,35.66190000000001,65.6619,37,44
548.5279779015864,1412.4459474028529,0.38835325267504706,27.972221905828142,72.02777809417185,7.25307819496297,0.13559322033898305,0.2711864406779661,118,36.652508333333344,66.65250833333334,38,44
630.5443391497344,1836.0263088350234,0.34342881478088455,25.563603445330173,74.43639655466983,7.515358900508611,0.13793103448275862,0.27586206896551724,117,37.64311666666667,67.64311666666667,39,44
715.852841471512,1797.5599897464929,0.3982358561354426,28.481307669803225,71.51869233019679,7.494185463028007,0.13793103448275862,0.27586206896551724,117,38.633725000000005,68.633725,40,44
679.4979897091645,1699.6314883901036,0.39979136321649766,28.560782250994947,71.43921774900505,7.4381667350107294,0.13793103448275862,0.27586206896551724,117,39.62433333333334,69.62433333333334,41,44
423.62097879462965,1768.7508237254165,0.23950291534133764,19.32249713792587,80.67750286207414,7.478028827101922,0.13559322033898305,0.2711864406779661,118,40.614941666666674,70.61494166666668,42,44
321.85888272376945,1397.785356064985,0.23026345305967405,18.716597041634227,81.28340295836577,7.242644374571628,0.13793103448275862,0.27586206896551724,117,41.60555000000001,71.60555000000001,43,44
323.966468430904,2000.673170305301,0.1619287314086723,13.936201681867086,86.06379831813291,7.601238988062658,0.13559322033898305,0.2711864406779661,118,42.59615833333334,72.59615833333334,44,45
352.96638459354745,1532.0494984005695,0.23038836862780063,18.724849364818272,81.27515063518173,7.334361659439537,0.13333333333333333,0.26666666666666666,120,43.586766666666676,73.58676666666668,45,46
424.77131166716646,2275.222222449106,0.18669442812049014,15.732308477775565,84.26769152222442,7.72983300681206,0.13559322033898305,0.2711864406779661,118,44.57737500000001,74.57737500000002,46,46
441.48390257199384,1582.3030962059154,0.2790134858679065,21.81474151373587,78.18525848626413,7.3666367204985495,0.13559322033898305,0.2711864406779661,119,45.567983333333345,75.56798333333334,47,46
501.1553944234088,1908.921947563802,0.26253320365612204,20.794162315562247,79.20583768443775,7.554293936333454,0.13559322033898305,0.2711864406779661,118,46.55859166666668,76.55859166666667,48,46
376.78248251956035,1258.839671052564,0.2993093490646971,23.0360344347675,76.96396556523251,7.137945679670281,0.13793103448275862,0.27586206896551724,117,47.54920000000001,77.54920000000001,49,46
317.57738759150334,1064.0616176756666,0.2984577042495138,22.985554575458213,77.01444542454179,6.969848579574103,0.13559322033898305,0.2711864406779661,119,48.53980833333334,78.53980833333334,50,47
411.279171140465,1296.3331804535355,0.3172634761972032,24.085043116287448,75.91495688371256,7.167294927555156,0.14035087719298245,0.2807017543859649,114,49.530416666666675,79.53041666666667,51,45
388.12109948209877,1012.5128847219053,0.38332460291475634,27.7103871431959,72.28961285680411,6.920190524550988,0.13793103448275862,0.27586206896551724,116,50.52102500000001,80.52102500000001,52,45
475.2934532401367,1400.8865250524518,0.3392804804245946,25.333041538620186,74.6669584613798,7.244860547376774,0.13559322033898305,0.2711864406779661,118,51.51163333333334,81.51163333333335,53,45
454.17986824589957,1381.12950374395,0.3288466917944436,24.746774313775557,75.25322568622444,7.230656924352233,0.13559322033898305,0.2033898305084746,118,52.50224166666668,82.50224166666668,54,45
478.8228796064091,1291.6671873361915,0.37070143478204065,27.04465213031509,72.95534786968491,7.163689056218243,0.13559322033898305,0.2033898305084746,118,53.49285000000001,83.49285,55,45
450.7993765093389,812.9967060430965,0.5544910245742647,35.67026221499899,64.329737785001,6.700727057932095,0.13793103448275862,0.20689655172413793,117,54.483458333333346,84.48345833333335,56,45
320.06335428756864,649.3410686795064,0.492904838035959,33.01649411789813,66.98350588210187,6.475958108214194,0.13333333333333333,0.2,120,55.47406666666668,85.47406666666669,57,46
315.5740739865868,451.1337347248002,0.6995133586697806,41.159626966233084,58.840373033766916,6.11176382486983,0.13793103448275862,0.20689655172413793,117,56.464675000000014,86.46467500000001,58,45
330.3020753780432,301.0916902125957,1.0970149164356628,52.31316705654534,47.68683294345467,5.707414837008534,0.13559322033898305,0.2033898305084746,119,57.45528333333335,87.45528333333334,59,46
312.3426669086535,235.5591681016959,1.325962684559187,57.00704888180446,42.99295111819554,5.461962126493024,0.06896551724137931,0.20689655172413793,116,58.445891666666675,88.44589166666668,60,45
270.39965422475314,238.99842791996048,1.13138674834844,53.08218929413558,46.91781070586442,5.4764569741691265,0.06779661016949153,0.2033898305084746,119,59.43650000000001,89.43650000000001,61,46
366.52366010925425,445.47572822160737,0.8227690913093306,45.138415789041034,54.861584210958966,6.0991427633202795,0.13559322033898305,0.2033898305084746,118,60.427108333333344,90.42710833333334,62,45
420.91525055605143,518.1832843696012,0.8122902904290289,44.821201918856666,55.178798081143334,6.250329010505463,0.13559322033898305,0.2033898305084746,118,61.41771666666668,91.41771666666668,63,45
381.8851583444447,567.3713432884877,0.673077981223084,40.22992285936596,59.77007714063404,6.34101401579175,0.13559322033898305,0.2033898305084746,118,62.40832500000001,92.40832500000002,64,45
470.5729073132074,434.00255860463864,1.0842629795228536,52.02140949464409,47.9785905053559,6.07305042948542,0.13333333333333333,0.2,120,63.398933333333346,93.39893333333335,65,46
360.68983546892025,413.52934964804024,0.8722230617389254,46.587561042475485,53.41243895752451,6.024728490537485,0.06779661016949153,0.2033898305084746,118,64.38954166666667,94.38954166666667,66,45
533.2751858886571,363.24431458928376,1.4680895597543635,59.482831729188746,40.51716827081124,5.895075650818708,0.13793103448275862,0.20689655172413793,116,65.38015000000001,95.38015000000001,67,44
420.6307591643626,524.640239924913,0.8017508516399041,44.498430563258644,55.50156943674135,6.262712770409654,0.13333333333333333,0.2,120,66.37075833333334,96.37075833333334,68,45
452.1146649043816,543.2741279282172,0.8322035629204847,45.42091172413036,54.57908827586964,6.297614032192082,0.13793103448275862,0.20689655172413793,117,67.36136666666668,97.36136666666668,69,44
517.7489283814355,737.8069678015809,0.7017403616072574,41.23662912622456,58.76337087377544,6.603682229142894,0.13793103448275862,0.20689655172413793,117,68.35197500000001,98.35197500000001,70,44
