stft_lf_power,stft_hf_power,stft_lf_hf_ratio,wt_lf_power,wt_hf_power,wt_lf_hf_ratio,sd1,sd2,sd1_sd2_ratio,apen,sampen,mse,dfa,cd,window_start,window_end,window_number,nn_count
989.7485684316594,258.42115110028544,3.8299828175026893,33359.426609135255,32865.80922765504,1.0150191762524658,30.16026901321822,67.63328775643535,0.4459382355826561,0.2838900782781826,2.340736858958422,2.340736858958422,1.397504087557321,,9.918211739130435,39.918211739130435,11,37
869.4384237263727,192.98080051359042,4.505310483568496,48469.17540374681,29282.1997981326,1.655243654434093,29.48437999832347,65.0279738251329,0.45341071325820453,0.313725040772848,2.4293367986331895,2.4293367986331895,1.0421328168338857,,10.910032913043478,40.91003291304348,12,38
882.7168228653136,173.91400202173403,5.075593756414417,52188.52636202334,29814.752224110507,1.7504262980190781,29.523521767851822,65.2792122551774,0.4522652884952302,0.3303894103218443,2.427748235948052,2.427748235948052,0.9080776629983938,,11.901854086956522,41.90185408695652,13,37
907.5185697067036,174.74192000001028,5.193479444741796,54790.60608510104,27670.113347122635,1.9801366693996147,29.073670592160067,64.97820490159852,0.44743726964624814,0.2773465729639413,2.245426679154097,2.245426679154097,0.9370758001900326,,12.893675260869566,42.893675260869564,14,37
954.0490952995051,198.39559141563086,4.808822053171141,58268.28237611783,27111.31262005503,2.149223949156692,27.15276023933867,65.46125485609235,0.41479131884780396,0.3158547396617184,2.340736858958422,2.340736858958422,1.298285981593057,,13.885496434782608,43.88549643478261,15,37
969.6361832800491,205.42860415337,4.720064117794093,53009.312712004765,23546.980038326295,2.2512149169745554,26.869601742069964,64.38485681550826,0.4173279722418309,0.296399874594806,2.34232542164356,2.34232542164356,1.330166821455394,,14.877317608695652,44.87731760869565,16,38
922.0563811548053,201.78864900943628,4.569416494116044,55363.640621252,24317.504090474,2.276699138828029,26.345251092662984,63.94611854495116,0.41199140288747277,0.3045918241587122,2.340736858958422,2.340736858958422,1.6340436474952134,,15.869138782608696,45.869138782608694,17,37
826.1383076556783,194.37265372468048,4.250280539891999,41183.307942501444,26962.902763784816,1.5274063146421115,25.732950789247003,63.17651484513784,0.40731830250927914,0.3045918241587122,2.340736858958422,2.340736858958422,1.552803700190294,,16.86095995652174,46.86095995652174,18,37
730.9852533625491,163.5503208073032,4.469482234639632,52378.58609927447,27939.55992469923,1.8747104908031071,25.48392999074248,62.17595111011792,0.40986795588393965,0.24479062770603566,2.1416547261814087,2.1416547261814087,1.1197841878778505,,17.85278113043478,47.85278113043478,19,38
698.110906071,158.14430164710714,4.414391784945015,48228.60497613895,27647.255026876275,1.7444265236906094,26.274105536875005,61.78662610501984,0.42523936309394916,0.20732322254063007,2.0238716905250254,2.0238716905250254,0.9694176301050157,,18.844602304347827,48.84460230434783,20,38
765.6759000205573,185.13455215981799,4.135780658157357,45131.87301818801,30440.007383208558,1.4826498709415232,25.562748778127446,63.0207122663173,0.40562456143063513,0.24479062770603566,2.1416547261814087,2.1416547261814087,0.7831394181671518,,19.83642347826087,49.83642347826087,21,38
687.6680924427152,181.3361093519439,3.792229219334032,50408.68588661618,34360.77581487288,1.4670415522103077,25.393889573969947,63.191261468330644,0.4018576141683442,0.24479062770603566,2.1416547261814087,1.705083025822458,0.7802069651966193,,20.828244652173915,50.828244652173915,22,38
628.3059785897947,195.23258954639994,3.2182433271894184,63693.65894236354,36590.76136473652,1.740703296863601,25.732120415489465,57.35820524540853,0.44862143612945565,0.2447906277060352,2.1416547261814087,1.4700812111995902,1.8894725109865753,,21.820065826086957,51.82006582608696,23,38
671.1842373761001,273.6608106570228,2.45261364146423,66447.58604743985,38878.4205817809,1.7091122801053615,26.897784710359886,54.33163598285843,0.49506671792278517,0.24479062770603566,2.1416547261814087,2.1416547261814087,1.5815200793389943,,22.811887,52.811887,24,38
673.1237265345051,408.7546034349324,1.646767329007436,64733.22428020823,52403.02273361288,1.2352956166147653,27.100671503379424,56.80020823212266,0.4771227490550245,0.2447906277060352,2.1416547261814087,1.4700812111995902,1.3772822019685584,,23.803708173913044,53.803708173913044,25,38
513.7743723401461,319.5685893923915,1.607712364037181,50093.42761643571,62127.987070919604,0.8062940709674947,27.767140814477024,54.0619708200676,0.5136168805565223,0.2515489868008083,2.1400661634962708,1.4655968762082099,1.0193164179088399,,24.795529347826086,54.79552934782609,26,37
481.2334701670663,220.0606726540085,2.1868217721110934,39417.92018650683,60606.407499833935,0.6503919603980542,27.52295497272684,52.980236079595166,0.5194947588791907,0.2515489868008083,2.1400661634962708,2.1400661634962708,1.128513313048299,,25.787350521739132,55.78735052173913,27,37
431.0463751198523,269.4389996200193,1.5997920706050146,38928.55599313161,64482.70272431046,0.603705402355122,27.93232299691906,52.135950941560566,0.5357593462306065,0.28225803287144036,2.247015241839235,1.4111896933713983,1.1050945679394488,,26.779171695652174,56.779171695652174,28,38
381.9026308054647,270.5021000767361,1.4118287092152266,41313.540061931046,73821.68850237344,0.5596395977937728,27.578958178894684,53.15244477633639,0.518865280604821,0.21304082010303116,2.0222831278398874,1.2951335827229133,1.335224177175645,,27.770992869565216,57.77099286956522,29,37
385.1827369294542,322.6356339049849,1.1938629724668002,38008.1062796295,76608.16979843378,0.4961364614195704,28.872726894184208,54.00895430536638,0.5345914813605172,0.2130408201030316,2.0222831278398874,2.0222831278398874,1.4376615571388107,,28.76281404347826,58.76281404347826,30,37
405.80449557704713,355.7534772620981,1.1406901731185821,27740.73374612643,85620.06963649871,0.32399802831155,30.093806062372213,52.552681124285776,0.5726407371200474,0.21304082010303116,2.0222831278398874,1.4067053583800182,0.9185699866245779,,29.754635217391304,59.754635217391304,31,37
422.54600022122423,280.06265969106784,1.5087552216787474,18973.235526496952,83128.2017347948,0.2282406587721611,29.88156784544352,49.26856272666489,0.6065037457081355,0.21304082010303116,2.0222831278398874,2.0222831278398874,0.6510875030253496,,30.74645639130435,60.74645639130435,32,37
453.4939693454146,264.3404798202913,1.7155676256491679,15218.533426210697,84564.90097305593,0.17996276529736405,29.05782499186367,49.97685074868286,0.5814256911099032,0.21908263999624022,2.0206010416569025,1.2942925396314209,0.7421913959406294,,31.73827756521739,61.73827756521739,33,36
377.715894131214,264.0551796339405,1.4304430408846243,14127.729301073996,90683.73549411847,0.15579121464387324,28.99570265391057,50.3501641896289,0.5758809949248245,0.14808532381181694,1.7329189692051217,1.1504515034055305,0.8388593038342881,,32.73009873913043,62.73009873913043,34,36
318.66017230213987,284.8396355576328,1.1187353602215822,15437.313407809777,91618.86399404422,0.16849492271385957,28.998190143335567,50.688477079440005,0.5720864347959824,0.21086315554523605,2.0206010416569025,2.0206010416569025,0.9580823597058513,,33.72191991304348,63.72191991304348,35,36
279.45059266186,311.14572889492786,0.8981341111297965,17913.923509298278,90573.08530798442,0.1977841811215976,28.757958179068304,51.44919345341039,0.5589583867727757,0.2848707750103574,2.3390547727754374,1.4535194051906883,1.076481447791559,,34.713741086956524,64.71374108695653,36,36
361.6088941636191,401.030159450862,0.9016999984483955,23229.922010132304,83521.2330053566,0.27813193333292485,28.592849670773134,51.43588567238152,0.5558930169363667,0.3155096733284237,2.427748235948052,2.427748235948052,1.7547936696946198,,35.70556226086956,65.70556226086956,37,37
409.61676903827754,280.0467751740497,1.462672686621987,22727.942904181888,82265.8553411229,0.27627431587425466,28.67743971701298,51.878884461579034,0.5527767223430455,0.2848707750103583,2.3390547727754374,2.3390547727754374,0.9046810224205655,,36.69738343478261,66.69738343478261,38,36
472.23835226663624,239.33702001713007,1.9731103538144896,22349.69904103038,80303.72726498109,0.2783145913922463,27.966591130447032,51.27964109453638,0.5453741587901443,0.32447917532807224,2.426066149765067,2.426066149765067,0.8328614702566115,,37.689204608695654,67.68920460869566,39,36
498.72645714763394,213.2731296283932,2.3384401869716536,22644.14156442518,79858.6311655392,0.2835528387342782,25.790389812052055,51.63936952224668,0.4994327011670235,0.2818604717296598,2.243744592971112,2.243744592971112,1.4652236857817074,,38.68102578260869,68.68102578260869,40,36
522.0869975095816,302.29142578308205,1.7270982666473287,29222.649344723915,78707.85158668878,0.37127997722735956,26.783194642499243,52.99363989251647,0.5054039445444359,0.32167438847041696,,,0.8981544235354701,,39.67284695652174,69.67284695652174,41,37
462.92475414444925,334.3824084408842,1.3844171895557298,30547.243073526854,79697.12634898444,0.38329165018773953,27.587941940916295,53.25921186524266,0.5179938074476171,0.24138629991774163,,,1.1530079612111708,,40.664668130434784,70.66466813043479,42,37
425.50667272305924,349.0982914305984,1.2188735469519256,30488.102273014945,80874.13549754197,0.3769821103551433,27.915291433846225,53.738759945270736,0.5194628878128452,0.16905447471531332,,,1.6441142847683914,,41.65648930434783,71.65648930434783,43,36
412.30141283143064,310.0905773029124,1.3296160638102115,26054.1723402139,81385.00237264848,0.3201348108452826,29.075352396633374,55.55824568873107,0.5233310021035715,0.11889668845731682,1.1939224684724346,1.1939224684724346,0.9899879250729018,,42.64831047826087,72.64831047826087,44,36
554.2667417192017,384.27051638468095,1.4423868552796257,24614.772879004253,91143.1042945582,0.27006730865179895,29.028522842659083,61.04951798824886,0.47549143374877645,0.11889668845731682,1.1939224684724346,1.2275268433191595,1.2400871123047934,,43.64013165217391,73.64013165217392,45,36
780.3572933166796,405.87304972399374,1.922663487580957,26569.639597314992,95940.48762191729,0.27693875918181676,30.307746093262974,62.52417199151608,0.48473646468326004,0.07106879868860005,0.8574502318512216,0.8574502318512216,1.0915579774808746,,44.63195282608696,74.63195282608696,46,36
719.6104112967978,369.12477114106593,1.949504524046949,28614.560568544497,89767.29386470394,0.3187637650263669,30.428654661283815,59.44348665609838,0.5118921578777073,0.07307352641076026,0.8556661100577202,0.8556661100577202,0.9097473861017871,,45.623774,75.623774,47,35
591.1595155549171,351.84539917733747,1.6801683833874963,35160.57614553206,83258.09039779809,0.42230822227046566,30.150199595586546,56.673209243767445,0.5320009223508418,0.0710687986886005,0.8574502318512216,0.9154496887826626,0.939184903811948,,46.61559517391304,76.61559517391305,48,36
564.99464776213,349.12668698294453,1.6183083929460478,39644.58659465146,83975.28536735593,0.4720982658316509,31.34470227736992,55.092742379394274,0.5689443095031694,0.07106879868860005,0.8574502318512216,0.8574502318512216,1.1633269909892308,,47.60741634782609,77.60741634782609,49,36
557.3074368884545,393.1914452801154,1.4173946141611664,36878.12269160733,86250.14978751598,0.42757169445450477,33.012136080242136,55.53104020614789,0.5944807796098609,0.07307352641076026,0.8556661100577202,0.8556661100577202,0.9889792321463299,,48.59923752173913,78.59923752173913,50,35
569.8264393418686,419.2751445741138,1.3590751722406278,33891.800186717424,86271.12148938802,0.3928522036297214,32.93125370800687,55.8273927164831,0.589876261450145,0.07307352641075981,0.8556661100577202,0.8556661100577202,1.0357219607299142,,49.59105869565217,79.59105869565218,51,35
480.0061886632785,346.88554206539067,1.3837595703511794,34987.91830342662,81522.41558039996,0.42918156993172196,32.6188741718719,55.54129610861863,0.587290474860513,0.11384687997311227,1.0379876668516748,1.0379876668516748,0.7180565431704213,,50.58287986956522,80.58287986956522,52,35
575.2100069364099,314.5043267585733,1.8289414738630152,37951.015512199934,71282.39524008542,0.532403763711534,32.347620859219276,55.076940934705114,0.5873169479709285,0.16778123519650556,1.8852855272388784,1.8852855272388784,1.9306790934489166,,51.574701043478264,81.57470104347826,53,35
509.89369506743674,255.88559222442757,1.9926627779820507,36767.678340186896,68850.55265985476,0.5340215425985968,31.101909189650648,55.25305483703019,0.562899359605677,0.1614396822964448,1.3256697393034558,1.3256697393034558,0.9493125484005374,,52.5665222173913,82.56652221739131,54,35
341.51158824457076,218.70322715410822,1.561529716195321,22839.387728673428,46007.34696777185,0.49642914086455486,31.20230003217218,49.16212871095427,0.6346816308398153,0.17774836804430727,1.1433481825095013,1.1433481825095013,0.7487238235257063,,53.55834339130435,83.55834339130435,55,35
390.21903080516137,253.2564781840893,1.5408057222769538,20956.874175713652,46751.143895626024,0.4482644151445002,31.53544304282285,52.44188975365851,0.6013407065409848,0.17774836804430727,1.1433481825095013,1.1433481825095013,1.4160442775943913,,54.55016456521739,84.55016456521739,56,35
605.1895371744532,381.50531259927664,1.5863200777868736,19508.18551617352,59351.01409579924,0.32869169656784325,30.851487640382548,58.22793240814625,0.5298399987626546,0.15835478691769422,0.814844115537465,0.814844115537465,0.8672500541497093,,55.54198573913043,85.54198573913044,57,35
604.0863574232328,328.13228487513675,1.8409842165780617,18130.598930332395,54077.60821033316,0.3352699856807766,32.549925545876455,57.223816967787094,0.5688177976402998,0.15835478691769422,0.814844115537465,0.814844115537465,1.2228825462786204,,56.53380691304348,86.53380691304348,58,35
596.773949871864,252.48332241805807,2.363617304037605,18230.808350559775,49881.20214251015,0.3654845426233086,32.186989231398634,56.214099654020124,0.5725785776837753,0.15835478691769422,0.814844115537465,0.814844115537465,0.7931265270019024,,57.52562808695652,87.52562808695652,59,35
604.1148780919216,205.3799767089605,2.941449734988456,12512.436476177236,45859.571339932416,0.2728424211257128,28.615575598008583,58.470854021929654,0.4893989676015719,0.16295696216997602,0.812948380372566,0.812948380372566,0.5703263342443591,,58.51744926086956,88.51744926086957,60,34
617.033734887116,225.73604189310623,2.7334302917917217,11410.291434377434,47097.874954811174,0.24226764891882707,28.503045974953967,59.22186026943546,0.48129264836436636,0.16426974092103608,0.9490805546971459,0.9490805546971459,1.1590097737464835,,59.50927043478261,89.50927043478261,61,34
643.0516050239798,254.92761653927556,2.5224870248597915,11698.43025801973,51082.67587679009,0.22900973876610753,31.396185255308374,56.523001667216235,0.555458562420329,0.13697501448195482,1.037987666851675,1.001534281447631,0.7894814913928558,,60.50109160869565,90.50109160869565,62,35
649.2147892548173,295.17419816279573,2.1994293311326802,15054.54232372241,53513.91888765606,0.28132012449553934,30.947168196763347,57.7303082939918,0.5360644885837806,0.1331651797921447,1.0397717886451763,1.00661046717964,0.44297080306708625,,61.4929127826087,91.4929127826087,63,36
613.9787814493832,327.52396999610414,1.8746071667302404,16335.602661568968,56750.03335613806,0.2878518600870432,32.89137254904692,55.494563957452925,0.5926953956848354,0.09355677947443075,0.9219887529887928,0.9219887529887928,0.9572533088107712,,62.48473395652174,92.48473395652174,64,36
506.58805334966195,406.5518636170304,1.2460600938590323,16677.445983447775,61379.32015409881,0.2717111551834509,33.59141382515254,51.90229912451223,0.6472047363084165,0.0962016609196028,0.9202046311952913,0.9202046311952913,0.9915517271959247,,63.47655513043478,93.47655513043478,65,35
448.83832176203185,401.5135237083066,1.1178660125952005,21327.27204641282,67378.34230821829,0.3165300794853233,33.65785670165078,49.49054633928062,0.6800865859129887,0.0962016609196028,0.9202046311952913,0.9426427636194391,1.0415520455409597,,64.46837630434783,94.46837630434783,66,35
420.9034285492344,313.3458363920235,1.343255214054334,32250.554843154303,69438.67647173924,0.4644465661190313,32.96400679850472,47.69527040529421,0.691137853113719,0.1331651797921447,1.0397717886451763,1.0397717886451763,1.186225668548481,,65.46019747826087,95.46019747826087,67,36
443.4967271992349,316.6665617785535,1.4005164444718643,37784.19360658511,67611.37253186325,0.558843759439626,33.94784402513299,48.223895762702746,0.7039631178937071,0.0962016609196028,0.9202046311952913,0.9202046311952913,0.8057428598942779,,66.45201865217392,96.45201865217392,68,35
507.18511681650944,337.69206381830895,1.5019160091199981,36093.34516361212,65876.39068000614,0.5478950013963223,33.94784309474178,51.290771886325395,0.6618703879785808,0.0962016609196028,0.9202046311952913,0.9426427636194391,0.7608548144099393,,67.44383982608696,97.44383982608696,69,35
682.74860563107,403.55568850208033,1.6918324411393646,30231.456478046402,71033.32092341286,0.4255954259922225,32.3222547120249,61.9128790155106,0.5220602760001974,0.113235105864959,0.8166282373309665,0.8166282373309665,0.8708105807979873,,68.435661,98.435661,70,36
