lf_power,hf_power,lf_hf_ratio,lf_norm,hf_norm,ln_hf,lf_peak,hf_peak,n_samples,window_start,window_end,window_number,nn_count
1894.4124140929298,537.576415927111,3.5239872099407528,77.89560505824029,22.104394941759708,6.287070919063458,0.13793103448275862,0.20689655172413793,117,11.96475060869565,41.96475060869565,13,41
1795.3299434231267,574.4059737291943,3.1255419085692537,75.76076010952941,24.239239890470582,6.353336417626305,0.13793103448275862,0.20689655172413793,117,12.961813159420288,42.96181315942029,14,41
1683.1224910197611,632.4356858668302,2.6613338377843694,72.6875492838112,27.312450716188803,6.449578533007683,0.13559322033898305,0.2033898305084746,119,13.958875710144927,43.95887571014492,15,41
1705.9902428100581,611.690955252104,2.7889741186494192,73.60763181046877,26.39236818953121,6.4162271798912105,0.13559322033898305,0.2033898305084746,118,14.955938260869564,44.955938260869566,16,41
1600.4991849201392,479.3121023602256,3.3391587173346373,76.95405802961137,23.04594197038863,6.172351955920302,0.13559322033898305,0.2033898305084746,118,15.953000811594201,45.9530008115942,17,41
1825.0119875158055,395.66473726996713,4.612521196880318,82.18269535345644,17.817304646543576,5.980567229611136,0.06896551724137931,0.20689655172413793,116,16.95006336231884,46.95006336231884,18,41
1900.8724368646638,356.07289773613957,5.338436171217013,84.22323783047587,15.776762169524142,5.875135478811477,0.06896551724137931,0.20689655172413793,116,17.947125913043475,47.94712591304348,19,41
1094.8020697685652,200.55846892571716,5.458767588488412,84.51717009012185,15.48282990987816,5.3011058198246745,0.06779661016949153,0.2033898305084746,118,18.944188463768114,48.944188463768114,20,42
1813.7146178117926,263.02026478583605,6.895721967615718,87.33491371528154,12.665086284718448,5.572231081627007,0.06896551724137931,0.20689655172413793,117,19.94125101449275,49.94125101449275,21,41
1465.0848614952706,242.05864383868487,6.052602948860802,85.82083796222318,14.17916203777683,5.489180026711457,0.06779661016949153,0.2033898305084746,119,20.93831356521739,50.938313565217385,22,42
1180.7982442370285,286.62730763874197,4.119629263396207,80.46733564967884,19.532664350321145,5.6581827922184615,0.13793103448275862,0.20689655172413793,116,21.935376115942027,51.93537611594203,23,41
1418.4273125974553,376.08655950577554,3.771544812612939,79.04242673448996,20.957573265510028,5.929819328346835,0.13559322033898305,0.2033898305084746,118,22.932438666666663,52.93243866666666,24,42
1353.2708437333627,375.02043817616124,3.6085255788050685,78.30108604367805,21.698913956321952,5.926980526288338,0.13793103448275862,0.20689655172413793,117,23.9295012173913,53.929501217391305,25,42
1585.8332520005217,408.2469876712503,3.8844946806504015,79.52705314714676,20.472946852853234,6.0118723531858755,0.06779661016949153,0.2033898305084746,119,24.92656376811594,54.92656376811594,26,43
2171.175192936952,407.94698407760336,5.3221993976647015,84.18271969768337,15.817280302316641,6.011137224974834,0.06779661016949153,0.2033898305084746,118,25.923626318840576,55.923626318840576,27,43
1632.4103585861446,377.4086661982585,4.325312333258968,81.22175869846073,18.778241301539268,5.933328595570273,0.06896551724137931,0.20689655172413793,117,26.920688869565215,56.92068886956521,28,43
1540.738989956098,348.0256771616677,4.427084238501119,81.57389942640386,18.426100573596134,5.85227626199982,0.06896551724137931,0.20689655172413793,117,27.917751420289854,57.917751420289854,29,43
1390.7640770736732,324.4718682177284,4.286239311632518,81.0829600960465,18.917039903953498,5.782198839682659,0.06896551724137931,0.20689655172413793,117,28.91481397101449,58.91481397101449,30,43
1291.86413086581,325.8103429551321,3.965080172558287,79.85933831387169,20.140661686128304,5.7863154419965515,0.13559322033898305,0.2033898305084746,119,29.911876521739128,59.91187652173913,31,43
1512.4431773577562,349.4854992392178,4.327627843358704,81.22992015580486,18.77007984419513,5.856462070796586,0.06779661016949153,0.2033898305084746,119,30.908939072463763,60.90893907246377,32,43
1816.0485408767759,378.2974571276553,4.8005835266927415,82.7603551367157,17.23964486328429,5.935680809775671,0.06896551724137931,0.20689655172413793,117,31.906001623188402,61.9060016231884,33,42
2023.7703481851788,406.85866719314015,4.974136011767628,83.26117788362639,16.738822116373612,6.008465870081888,0.06896551724137931,0.27586206896551724,117,32.90306417391304,62.90306417391304,34,42
1954.388562725922,440.2471286561679,4.43929882902722,81.6152774202545,18.3847225797455,6.087336225279335,0.06779661016949153,0.2711864406779661,118,33.90012672463768,63.90012672463768,35,42
1672.0900893956255,377.91297113728604,4.42453743877502,81.56524844216352,18.43475155783646,5.934663934024877,0.06779661016949153,0.2711864406779661,118,34.897189275362315,64.89718927536231,36,42
1281.1758603449707,609.4365021583236,2.1022302664964725,67.76512656717267,32.234873432827335,6.412534763278151,0.06896551724137931,0.20689655172413793,116,35.89425182608695,65.89425182608696,37,41
1286.9114358920147,613.7224712276261,2.096894763064178,67.70959052510509,32.29040947489493,6.419542824705843,0.06779661016949153,0.2033898305084746,119,36.89131437681159,66.8913143768116,38,42
1327.1307023664292,584.6512351788913,2.2699527898206773,69.4185187286805,30.5814812713195,6.371015490265001,0.06896551724137931,0.20689655172413793,116,37.88837692753623,67.88837692753623,39,41
1279.7831599468063,523.5272031480047,2.444539944154541,70.96854685349138,29.03145314650863,6.2605889929490575,0.06896551724137931,0.20689655172413793,116,38.885439478260864,68.88543947826086,40,41
1185.388673405126,276.00436273365517,4.2948186096211405,81.11361174520853,18.886388254791466,5.620416672598218,0.06779661016949153,0.2033898305084746,118,39.8825020289855,69.8825020289855,41,41
1032.281244811502,502.6258149015133,2.053776814097325,67.25366453161729,32.74633546838271,6.219845986507371,0.06779661016949153,0.2033898305084746,118,40.87956457971014,70.87956457971015,42,41
688.8154331039735,459.35176912991477,1.49953799983986,59.99260663114272,40.00739336885728,6.129816298086819,0.06896551724137931,0.20689655172413793,117,41.87662713043478,71.87662713043477,43,41
648.6208529888851,543.5998352719271,1.1931954553746744,54.40442859074022,45.59557140925979,6.298213379245167,0.13559322033898305,0.2033898305084746,119,42.87368968115941,72.87368968115942,44,42
799.8697144459018,567.2994476645434,1.4099603264885994,58.50554098303201,41.494459016968,6.340887290710583,0.13559322033898305,0.2033898305084746,119,43.870752231884055,73.87075223188405,45,42
1446.4022170525425,729.2421010352532,1.9834321345396653,66.48155698187863,33.518443018121374,6.5920057770611304,0.06779661016949153,0.2033898305084746,118,44.86781478260869,74.86781478260869,46,42
1505.5125830261395,644.2308990017907,2.3369145835117027,70.03219666031667,29.967803339683325,6.468057200667325,0.06779661016949153,0.2711864406779661,118,45.864877333333325,75.86487733333333,47,42
1281.2155101459252,475.8297784756219,2.692592116135425,72.91875277449881,27.081247225501176,6.165060182029852,0.06779661016949153,0.2711864406779661,118,46.86193988405797,76.86193988405796,48,42
1179.3078717628593,425.08919302562083,2.774259828552688,73.5047387984555,26.49526120154449,6.052299012848278,0.06779661016949153,0.2711864406779661,118,47.8590024347826,77.85900243478261,49,42
809.1467014783055,354.29661417796126,2.283811555342371,69.5475826445303,30.452417355469713,5.8701344554553465,0.06896551724137931,0.20689655172413793,116,48.85606498550724,78.85606498550723,50,41
827.9761170380696,409.3591283781798,2.0226154973467634,66.91606984488119,33.08393015511881,6.014592835264014,0.06896551724137931,0.20689655172413793,116,49.85312753623188,79.85312753623188,51,41
947.6021130670869,471.4692037647876,2.009891856138791,66.77621496730983,33.223785032690174,6.155853784489225,0.06896551724137931,0.20689655172413793,117,50.850190086956516,80.85019008695652,52,41
1320.3007191961935,577.1304566765627,2.28769891438275,69.58358943316605,30.416410566833953,6.3580683357126055,0.06779661016949153,0.2033898305084746,119,51.84725263768115,81.84725263768115,53,41
1345.195356543813,588.0268259221767,2.2876428374406252,69.58307062398289,30.41692937601711,6.376772569174587,0.06666666666666667,0.2,120,52.844315188405794,82.8443151884058,54,41
1022.5683731833323,575.1480259993198,1.777922077375854,64.00187002564725,35.99812997435276,6.354627444186812,0.06779661016949153,0.2033898305084746,118,53.84137773913043,83.84137773913042,55,40
746.2529960016477,416.87469883691585,1.790113427568764,64.15916320393558,35.84083679606443,6.032785694239441,0.06896551724137931,0.20689655172413793,116,54.838440289855065,84.83844028985507,56,39
558.1344388314815,361.7581195010613,1.5428387332432605,60.673872592598464,39.32612740740154,5.8909758103213825,0.06896551724137931,0.20689655172413793,116,55.83550284057971,85.83550284057971,57,39
469.19771938823766,271.27153628409053,1.729623851493464,63.36491566583915,36.635084334160844,5.603120298141982,0.06896551724137931,0.20689655172413793,117,56.83256539130434,86.83256539130434,58,39
547.7203501493525,241.66023485130717,2.2664893563740978,69.38609342018397,30.613906579816017,5.487532751424011,0.06896551724137931,0.20689655172413793,117,57.82962794202898,87.82962794202898,59,39
784.0614309380238,215.3376544838707,3.6410790895688514,78.45328681755134,21.546713182448663,5.3722072821757045,0.06779661016949153,0.2711864406779661,119,58.82669049275361,88.82669049275361,60,40
999.9775721798434,155.18359886887404,6.443835427639473,86.56606517270745,13.433934827292543,5.044608924773594,0.06779661016949153,0.2033898305084746,118,59.823753043478256,89.82375304347826,61,40
950.60945978661,274.707094589844,3.460447431129994,77.58072445780034,22.419275542199664,5.615705419450812,0.06779661016949153,0.2033898305084746,118,60.82081559420289,90.82081559420288,62,40
712.2765276288669,342.2337671374461,2.081257304288172,67.54571588006283,32.45428411993716,5.835494033204272,0.06779661016949153,0.2033898305084746,119,61.817878144927526,91.81787814492753,63,41
551.5030677275452,366.9277673319971,1.5030289796207872,60.048405026796715,39.95159497320329,5.9051650094242545,0.13559322033898305,0.2033898305084746,119,62.81494069565217,92.81494069565217,64,42
525.797249577715,365.3282761713818,1.4392459710155434,59.00372443441343,40.996275565586565,5.900796336147459,0.06779661016949153,0.2033898305084746,119,63.812003246376804,93.8120032463768,65,42
783.9563052163421,298.6152425365146,2.6253057230341486,72.41611945590442,27.583880544095575,5.699155930475108,0.06779661016949153,0.2711864406779661,118,64.80906579710144,94.80906579710144,66,42
907.7290514626674,277.15041587034534,3.275221682825528,76.60940006883827,23.39059993116175,5.624560376389116,0.06779661016949153,0.2711864406779661,118,65.80612834782607,95.80612834782607,67,42
787.9361626321614,268.5201011928957,2.934365655054386,74.58294201213036,25.417057987869622,5.5929257759247015,0.06779661016949153,0.2711864406779661,119,66.80319089855071,96.80319089855071,68,43
1130.6541964788871,346.32983436146867,3.264674550962334,76.55155186989948,23.448448130100516,5.847391599477683,0.06779661016949153,0.2711864406779661,118,67.80025344927536,97.80025344927536,69,43
947.0946938786054,413.60860515197425,2.289833146799762,69.60332164648635,30.396678353513646,6.024920128470956,0.06779661016949153,0.2711864406779661,118,68.797316,98.797316,70,43
