nn_count,nn_mean,nn_min,nn_max,sdnn,sdsd,rmssd,pnn20,pnn50,triangular_index,window_start,window_end,window_number
37,829.3407514970773,748.5600000000012,949.3940000000052,44.704236606427756,55.90902861867723,55.12937830247763,52.77777777777778,30.555555555555557,5.285714285714286,12.781881855072465,42.78188185507246,14
36,830.5703279275517,748.5600000000012,949.3940000000052,44.699338640056446,56.45792054754003,55.655313319609554,51.42857142857142,31.428571428571427,5.142857142857143,13.765103536231884,43.765103536231884,15
36,830.0631890386627,748.5600000000012,949.3940000000052,45.3293837966052,54.96967061184011,54.26902814803749,51.42857142857142,31.428571428571427,5.142857142857143,14.748325217391304,44.748325217391304,16
37,823.9128325781583,730.3020000000017,949.3940000000052,48.58211567080907,54.46370126970778,53.85497870764614,52.77777777777778,30.555555555555557,5.285714285714286,15.731546898550725,45.731546898550725,17
37,820.9521298754559,730.3020000000017,949.3940000000052,47.478764209442645,54.81953402831613,54.11223726088972,55.55555555555556,30.555555555555557,5.285714285714286,16.714768579710146,46.714768579710146,18
37,818.9783460916718,730.3020000000017,949.3940000000052,46.621500050551916,51.743610272539506,51.029969274229494,52.77777777777778,27.77777777777778,5.285714285714286,17.697990260869567,47.69799026086957,19
37,818.9783460916718,730.3020000000017,949.3940000000052,46.62150005055192,51.26851448000463,50.574327245933745,52.77777777777778,25.0,5.285714285714286,18.681211942028987,48.68121194202899,20
37,816.0176704159961,730.3020000000017,949.3940000000052,49.07059886588076,52.261829946085264,51.542402321934276,55.55555555555556,27.77777777777778,5.285714285714286,19.66443362318841,49.66443362318841,21
37,814.9563529250353,730.3020000000017,949.3940000000052,49.30959477295821,51.90006893017116,51.21547537607582,52.77777777777778,27.77777777777778,5.285714285714286,20.647655304347825,50.64765530434782,22
37,812.9551337058164,730.3020000000017,949.3940000000052,48.968804734439615,51.50180067417759,50.87254879052766,50.0,27.77777777777778,5.285714285714286,21.630876985507246,51.63087698550724,23
37,809.9944580301405,730.3020000000017,949.3940000000052,47.17272731910777,50.73324349770092,50.04678433670465,47.22222222222222,25.0,5.285714285714286,22.614098666666667,52.61409866666666,24
37,808.5141066787892,730.3020000000017,949.3940000000052,46.674065988936775,51.213294949552655,50.507175687389754,50.0,25.0,5.285714285714286,23.597320347826088,53.597320347826084,25
37,804.5665391112216,693.7879999999979,949.3940000000052,50.00792955397616,52.21339953331542,51.50558241966699,50.0,25.0,5.285714285714286,24.58054202898551,54.580542028985505,26
37,803.5796472193297,693.7879999999979,949.3940000000052,51.48247141740346,52.21338871017126,51.50557257310668,50.0,25.0,5.285714285714286,25.56376371014493,55.563763710144926,27
38,803.092682818821,693.7879999999979,949.3940000000052,51.92239731197834,53.69649983646941,52.975095051127,51.35135135135135,27.027027027027028,5.428571428571429,26.54698539130435,56.54698539130435,28
37,802.0993228950053,693.7879999999979,949.3940000000052,52.7999795843497,54.77762264975563,54.04954709441509,52.77777777777778,30.555555555555557,5.285714285714286,27.530207072463767,57.53020707246377,29
37,798.6451877598699,693.7879999999979,949.3940000000052,54.417504333548706,55.35414514166569,54.730515164204206,55.55555555555556,33.33333333333333,5.285714285714286,28.513428753623188,58.51342875362319,30
38,792.522524924084,675.530000000002,949.3940000000052,56.78582648016515,56.20582554038275,55.54858173707281,59.45945945945946,35.13513513513514,5.428571428571429,29.49665043478261,59.49665043478261,31
39,788.8871318163777,675.530000000002,949.3940000000052,54.64898818853227,55.23728894406589,54.53828377910668,55.26315789473685,34.21052631578947,5.571428571428571,30.47987211594203,60.47987211594203,32
39,787.4997899091678,675.530000000002,949.3940000000052,54.004208526936495,55.017464886569364,54.29069827472751,52.63157894736842,34.21052631578947,5.571428571428571,31.46309379710145,61.46309379710145,33
39,787.4997899091679,675.530000000002,949.3940000000052,54.00420852693654,55.011439822751015,54.28490567786924,52.63157894736842,34.21052631578947,5.571428571428571,32.44631547826087,62.44631547826087,34
38,787.083126485725,675.530000000002,949.3940000000052,54.33493887399058,54.746676301297065,54.022074742594675,48.64864864864865,32.432432432432435,5.428571428571429,33.42953715942029,63.42953715942029,35
39,787.4997899091682,675.530000000002,949.3940000000052,53.185821186218824,54.56786173222474,53.87936208846961,52.63157894736842,31.57894736842105,5.571428571428571,34.41275884057971,64.41275884057971,36
39,783.7546617040398,675.530000000002,949.3940000000052,50.5200205916889,53.83526326558658,53.14173343554125,52.63157894736842,31.57894736842105,5.571428571428571,35.39598052173913,65.39598052173913,37
39,782.8183796527577,675.530000000002,949.3940000000052,50.485981666190945,53.929867412564214,53.22420803600972,52.63157894736842,31.57894736842105,6.5,36.379202202898554,66.37920220289855,38
39,782.8183796527577,675.530000000002,949.3940000000052,50.48598166619095,54.18642454221768,53.47085060826083,55.26315789473685,31.57894736842105,6.5,37.362423884057975,67.36242388405797,39
40,781.5054701614388,675.530000000002,949.3940000000052,49.49606154880929,53.7791367585702,53.103758157194946,56.41025641025641,30.76923076923077,5.714285714285714,38.345645565217396,68.3456455652174,40
39,780.9457899091677,675.530000000002,949.3940000000052,48.951053576812306,49.71699215507589,49.08727294436757,52.63157894736842,26.31578947368421,4.875,39.32886724637682,69.32886724637682,41
39,778.8391502395475,675.530000000002,949.3940000000052,47.6980887177381,46.770231060612396,46.400155232638376,50.0,23.684210526315788,4.875,40.31208892753623,70.31208892753622,42
39,774.6258425472398,675.530000000002,858.1050000000018,38.631761509045965,40.53818928634089,40.00412141309838,47.368421052631575,21.052631578947366,4.333333333333333,41.29531060869565,71.29531060869564,43
40,772.6048964835588,675.530000000002,858.1050000000018,38.48066476353187,40.50420369960296,40.025374328488574,48.717948717948715,20.51282051282051,4.444444444444445,42.27853228985507,72.27853228985506,44
40,770.3226964835588,675.530000000002,858.1050000000018,39.30963479073948,40.44864661009791,40.025386024592876,48.717948717948715,20.51282051282051,4.444444444444445,43.26175397101449,73.26175397101449,45
39,768.5399963933936,675.530000000002,858.1050000000018,39.059233356117566,40.09125132938293,39.56313559073349,47.368421052631575,18.421052631578945,4.333333333333333,44.24497565217391,74.2449756521739,46
40,771.692021483559,675.530000000002,858.1050000000018,39.26863500845375,40.50420491523476,40.02537432752781,48.717948717948715,20.51282051282051,4.444444444444445,45.228197333333334,75.22819733333333,47
40,773.9741964835588,675.530000000002,858.1050000000018,40.522504815729896,40.19765318263674,39.70379926931005,46.15384615384615,20.51282051282051,4.444444444444445,46.211419014492755,76.21141901449275,48
40,773.9742214835587,675.530000000002,858.1050000000018,40.522511840183675,41.08314617418744,40.55572070693186,48.717948717948715,23.076923076923077,4.444444444444445,47.194640695652176,77.19464069565217,49
39,774.6258425472399,675.530000000002,858.1050000000018,41.478731981801445,41.13034616905683,40.65658537817512,47.368421052631575,23.684210526315788,4.333333333333333,48.177862376811596,78.17786237681159,50
39,776.9665861369834,675.530000000002,858.1050000000018,41.48743522978544,40.19450090398334,39.67373864286465,44.73684210526316,21.052631578947366,4.333333333333333,49.16108405797102,79.16108405797101,51
40,781.3023919621997,675.530000000002,876.3629999999978,45.633892046582666,40.707310751991805,40.22685213155907,46.15384615384615,23.076923076923077,5.0,50.14430573913044,80.14430573913043,52
40,782.3913853126863,675.530000000002,876.3629999999978,46.24192619811658,41.035923224873564,40.521801154043644,48.717948717948715,23.076923076923077,5.714285714285714,51.12752742028986,81.12752742028985,53
39,782.7907028848067,675.530000000002,876.3629999999978,46.96365822226144,41.37396112902744,40.82876434746045,50.0,23.684210526315788,5.571428571428571,52.11074910144928,82.11074910144927,54
39,783.7269849360887,675.530000000002,876.3629999999978,48.10758417932168,42.21350214159996,41.67928864187882,52.63157894736842,26.31578947368421,6.5,53.0939707826087,83.0939707826087,55
39,784.1951387822423,675.530000000002,876.3629999999978,48.391399618883526,38.52536239975578,38.1635548918401,52.63157894736842,23.684210526315788,5.571428571428571,54.07719246376812,84.07719246376811,56
39,789.812831089935,675.530000000002,876.3629999999978,44.76265098139865,38.599151701414016,38.16356748134965,52.63157894736842,23.684210526315788,4.875,55.060414144927535,85.06041414492753,57
39,792.6217028848066,675.530000000002,876.3629999999978,44.365315254723065,35.76813509624005,35.29763395728409,50.0,21.052631578947366,4.875,56.043635826086955,86.04363582608696,58
39,793.0898310899348,675.530000000002,876.3629999999978,44.7734771870579,34.56472148342284,34.16099309243438,47.368421052631575,18.421052631578945,5.571428571428571,57.026857507246376,87.02685750724638,59
38,797.6249055923017,675.530000000002,876.3629999999978,44.22434455361733,33.10085601006857,33.02125395589582,43.24324324324324,16.216216216216218,5.428571428571429,58.0100791884058,88.0100791884058,60
38,801.9490634870384,712.0450000000034,876.3629999999978,39.772805746501874,31.233734805825755,30.90739985668288,40.54054054054054,13.513513513513514,5.428571428571429,58.99330086956522,88.99330086956522,61
38,804.0778302637242,712.0450000000034,876.3629999999978,38.652392958543025,32.69622867260904,32.25138139705092,43.24324324324324,16.216216216216218,4.75,59.97652255072464,89.97652255072464,62
38,803.5622952311554,712.0450000000034,876.3629999999978,39.270242362058504,32.690528941950596,32.26139387806399,43.24324324324324,16.216216216216218,4.75,60.95974423188406,90.95974423188406,63
37,803.0570419774351,712.0450000000034,876.3629999999978,40.16725173362077,33.00074377950468,32.57472339272254,44.44444444444444,16.666666666666664,4.625,61.94296591304348,91.94296591304348,64
37,802.563582517976,712.0450000000034,876.3629999999978,40.045200501707896,33.00077671031184,32.57475453009167,44.44444444444444,16.666666666666664,5.285714285714286,62.9261875942029,92.9261875942029,65
38,802.103382978029,712.0450000000034,876.3629999999978,39.60213098992026,35.419872301905805,34.95188316893962,45.94594594594595,21.62162162162162,5.428571428571429,63.90940927536232,93.90940927536232,66
38,801.6229092938183,712.0450000000034,876.3629999999978,39.46984379935501,33.382966127733084,32.96201362995972,43.24324324324324,18.91891891891892,6.333333333333333,64.89263095652174,94.89263095652174,67
38,804.0252250832922,712.0450000000034,876.3629999999978,38.92727789726571,33.77052293927346,33.369463842910115,45.94594594594595,18.91891891891892,6.333333333333333,65.87585263768116,95.87585263768116,68
37,806.5111500855432,712.0450000000034,876.3629999999978,39.92299237000581,33.224529631752546,32.85782036713553,41.66666666666667,19.444444444444446,6.166666666666667,66.85907431884058,96.85907431884058,69
37,807.991501436895,712.0450000000034,876.3629999999978,39.422640117168925,33.73418092128118,33.27781338012219,44.44444444444444,19.444444444444446,5.285714285714286,67.842296,97.842296,70
