nn_count,nn_mean,nn_min,nn_max,sdnn,sdsd,rmssd,pnn20,pnn50,triangular_index,window_start,window_end,window_number
37,796.4832684553529,673.1510000000007,927.8579999999934,67.15058550747075,49.16981384539343,48.51282317607086,52.77777777777778,22.22222222222222,7.4,21.82847397101449,51.82847397101449,23
37,794.8033930964261,673.1510000000007,927.8579999999934,66.69276591698944,49.10384895587368,48.46236180021706,52.77777777777778,22.22222222222222,7.4,22.82067733333333,52.82067733333333,24
36,789.5175666815192,673.1510000000007,927.8579999999934,65.76787855275755,49.091447026490236,48.423670439906196,54.285714285714285,20.0,7.2,23.81288069565217,53.81288069565217,25
38,785.7868789614392,673.1510000000007,927.8579999999934,65.98011790264812,48.16796215587026,47.569221625918246,54.054054054054056,18.91891891891892,7.6,24.805084057971012,54.805084057971015,26
38,784.0061557531072,673.1510000000007,927.8579999999934,66.12237451911152,47.894442924130445,47.24953995816647,51.35135135135135,18.91891891891892,7.6,25.79728742028985,55.79728742028985,27
38,783.22836548266,673.1510000000007,927.8579999999934,66.39863207319289,47.717113484589895,47.06802017319094,48.64864864864865,18.91891891891892,7.6,26.78949078260869,56.789490782608695,28
38,781.915040618804,673.1510000000007,927.8579999999934,67.64986361284537,47.69024859460645,47.04137143977199,45.94594594594595,18.91891891891892,7.6,27.78169414492753,57.78169414492753,29
38,781.4362774609095,673.1510000000007,927.8579999999934,68.36871545144358,47.690227401124005,47.04135053464969,45.94594594594595,18.91891891891892,7.6,28.77389750724637,58.773897507246375,30
38,783.3513564082779,673.1520000000017,927.8579999999934,66.23964885931848,48.16724500427808,47.51442233895798,45.94594594594595,21.62162162162162,7.6,29.766100869565214,59.766100869565214,31
38,785.7451985135409,673.1520000000017,927.8579999999934,65.81762316990067,49.279041727781795,48.630925319678155,45.94594594594595,24.324324324324326,7.6,30.758304231884054,60.758304231884054,32
38,788.1390669345936,673.1520000000017,927.8579999999934,66.65863615145695,49.279022048249644,48.63090509702871,45.94594594594595,24.324324324324326,7.6,31.750507594202894,61.750507594202894,33
38,788.6178300924885,673.1520000000017,927.8579999999934,66.81500308406272,49.2790007062688,48.63088487492662,45.94594594594595,24.324324324324326,7.6,32.742710956521734,62.742710956521734,34
37,790.7551227976908,673.1520000000017,927.8579999999934,67.23224901251714,49.89584348070961,49.20834618164644,47.22222222222222,25.0,7.4,33.73491431884057,63.73491431884057,35
38,794.8418564082776,673.1520000000017,927.8579999999934,67.84733783484674,49.54054398500949,48.90605847717047,48.64864864864865,24.324324324324326,7.6,34.72711768115941,64.72711768115941,36
38,793.8843037766992,673.1520000000017,927.8579999999934,68.02181302781256,51.392046176236164,50.702339877658495,48.64864864864865,24.324324324324326,9.5,35.71932104347825,65.71932104347826,37
37,798.6225011760692,673.1520000000017,927.8579999999934,66.56080609315163,52.69973245903336,52.02403932013165,52.77777777777778,27.77777777777778,7.4,36.71152440579709,66.71152440579709,38
37,802.556176851745,673.1520000000017,927.8579999999934,66.55562234691965,52.69970423841486,52.02401017788006,52.77777777777778,27.77777777777778,7.4,37.70372776811594,67.70372776811594,39
37,804.5230417166096,673.1520000000017,927.8579999999934,67.01444799183105,49.51541808504732,48.83332142308555,50.0,25.0,7.4,38.69593113043478,68.69593113043479,40
38,802.9809616714359,673.1520000000017,927.8579999999934,65.1553607063379,51.68212411821954,50.997554526497396,54.054054054054056,29.72972972972973,7.6,39.68813449275362,69.68813449275362,41
38,799.7241270245207,673.1520000000017,927.8579999999934,62.91776333191493,52.94939024384346,52.354541874016434,56.75675675675676,32.432432432432435,7.6,40.68033785507246,70.68033785507245,42
38,800.025552631579,673.1520000000017,927.8579999999934,63.516442736739485,58.32603410403088,57.5324456414488,59.45945945945946,35.13513513513514,7.6,41.6725412173913,71.6725412173913,43
37,798.0457837837838,673.1520000000017,927.857000000003,60.5171245342702,55.0948887378606,54.326643455991125,58.333333333333336,36.11111111111111,6.166666666666667,42.66474457971014,72.66474457971015,44
37,796.5706216216217,673.1520000000017,927.857000000003,61.117764693959096,56.3326417490578,55.58150597270965,61.111111111111114,38.88888888888889,6.166666666666667,43.65694794202898,73.65694794202898,45
38,795.2378421052633,673.1520000000017,927.857000000003,60.84347372029914,55.97803046357496,55.393445823147815,62.16216216216216,40.54054054054054,6.333333333333333,44.64915130434782,74.64915130434781,46
38,791.8864473684208,673.1520000000017,927.857000000003,57.80168667542588,55.71104936411225,54.988227107311,62.16216216216216,37.83783783783784,6.333333333333333,45.64135466666666,75.64135466666666,47
38,788.5350789473683,673.1520000000017,927.857000000003,57.7303501941055,56.32320565884867,55.63514625277215,64.86486486486487,40.54054054054054,6.333333333333333,46.6335580289855,76.6335580289855,48
39,783.2440256410257,673.1510000000043,927.857000000003,59.60670074593124,57.45865842236666,56.77030851273716,68.42105263157895,44.73684210526316,5.571428571428571,47.62576139130434,77.62576139130434,49
38,782.3110526315791,673.1510000000043,927.857000000003,59.5193560571391,58.00984424742813,57.22055788811215,67.56756756756756,45.94594594594595,5.428571428571429,48.617964753623184,78.61796475362318,50
38,782.7898157894738,673.1510000000043,927.857000000003,59.891961099269196,58.00126735278973,57.220549294762655,67.56756756756756,45.94594594594595,5.428571428571429,49.610168115942024,79.61016811594203,51
39,783.4874099849784,673.1510000000043,927.857000000003,59.329262138770545,57.46853271903944,56.70778887358529,68.42105263157895,44.73684210526316,5.571428571428571,50.602371478260864,80.60237147826086,52
39,782.4327182589258,673.1510000000043,927.857000000003,59.38436398610328,57.634984872266756,56.87477752100804,71.05263157894737,44.73684210526316,5.571428571428571,51.5945748405797,81.5945748405797,53
38,780.9996318973187,673.1510000000043,927.857000000003,60.83233471376338,58.354344975090385,57.56247119971783,72.97297297297297,45.94594594594595,5.428571428571429,52.58677820289854,82.58677820289854,54
39,782.4327438999517,673.1510000000043,927.857000000003,60.11326824001089,58.18485120942329,57.48597589684461,73.68421052631578,47.368421052631575,4.875,53.57898156521738,83.57898156521739,55
39,784.9485849159968,673.1510000000043,927.857000000003,59.025574468332834,58.17008205549419,57.438105608280544,73.68421052631578,47.368421052631575,4.875,54.57118492753622,84.57118492753622,56
38,787.6968949373897,673.1510000000043,927.857000000003,58.67365961638729,58.96950724165395,58.18116187949444,75.67567567567568,48.64864864864865,4.75,55.56338828985506,85.56338828985506,57
38,788.4579660513064,673.1510000000043,927.857000000003,58.303569893277015,58.97048643766286,58.18206445935298,75.67567567567568,48.64864864864865,4.75,56.5555916521739,86.5555916521739,58
37,790.0992083770174,673.1510000000043,927.857000000003,58.21106775407225,59.45776020544462,58.6720074680317,75.0,50.0,4.625,57.54779501449274,87.54779501449275,59
37,793.4843449579159,673.1510000000043,927.857000000003,53.29510987695211,59.507252170325415,58.69120932540526,77.77777777777779,50.0,4.625,58.53999837681159,88.53999837681158,60
37,794.3938875185526,673.1510000000043,927.857000000003,51.76885639664384,58.86433023199436,58.04392353478797,75.0,47.22222222222222,4.625,59.53220173913043,89.53220173913043,61
36,792.4626686696303,673.1510000000043,927.857000000003,54.032829377084376,58.05091893566921,57.38537855026684,74.28571428571429,45.714285714285715,5.142857142857143,60.52440510144927,90.52440510144928,62
36,787.9903051611777,673.1510000000043,927.857000000003,55.34876217477095,57.78614236096374,57.06582974815467,71.42857142857143,45.714285714285715,5.142857142857143,61.51660846376811,91.51660846376811,63
37,780.8817989160649,666.3156868588901,927.857000000003,60.42755806535731,56.958163342958265,56.285066513797766,69.44444444444444,44.44444444444444,6.166666666666667,62.50881182608695,92.50881182608694,64
37,776.948123240389,654.9579999999935,927.857000000003,63.7601568059077,56.55183794893172,55.989407959214184,66.66666666666666,44.44444444444444,6.166666666666667,63.50101518840579,93.50101518840579,65
38,772.7803305235366,654.9579999999935,927.857000000003,63.1613560046041,56.61613623203921,55.95178265170645,67.56756756756756,45.94594594594595,6.333333333333333,64.49321855072463,94.49321855072463,66
37,772.5227448620107,654.9579999999935,927.857000000003,63.29007496267653,56.77423333839045,55.9892725661324,66.66666666666666,44.44444444444444,6.166666666666667,65.48542191304347,95.48542191304347,67
37,773.0144475647134,654.9579999999935,927.857000000003,63.72793337725786,56.10400876908891,55.32853120162427,63.888888888888886,41.66666666666667,7.4,66.47762527536231,96.47762527536231,68
37,772.031042159308,654.9579999999935,927.857000000003,62.404779480510854,56.02670924988827,55.24539203344562,63.888888888888886,41.66666666666667,7.4,67.46982863768115,97.46982863768115,69
38,773.2590936814315,654.9579999999935,927.857000000003,61.87502535539401,53.87675037676646,53.164168282032556,59.45945945945946,37.83783783783784,7.6,68.462032,98.462032,70
