nn_count,nn_mean,nn_min,nn_max,sdnn,sdsd,rmssd,pnn20,pnn50,triangular_index,window_start,window_end,window_number
36,853.1973717708893,712.143999999995,1040.824999999998,84.31704397520181,65.0397549487452,64.1304591980141,57.14285714285714,42.857142857142854,5.142857142857143,30.42033324637681,60.42033324637681,32
37,854.2167735425429,712.143999999995,1040.824999999998,82.44012419749234,63.81996363576413,62.97112836125033,52.77777777777778,41.66666666666667,5.285714285714286,31.40163431884058,61.40163431884058,33
36,859.1777116965022,712.143999999995,1040.824999999998,79.74203292864064,64.79213672400708,63.89391689855473,54.285714285714285,42.857142857142854,5.142857142857143,32.38293539130434,62.38293539130434,34
36,863.2354894742799,712.143999999995,1040.824999999998,77.64693605558574,62.27833718428107,61.384416138296245,54.285714285714285,42.857142857142854,4.5,33.364236463768115,63.364236463768115,35
36,861.7138228076135,712.143999999995,1040.824999999998,77.91616536573319,60.49824602512261,59.81230904931611,54.285714285714285,42.857142857142854,4.5,34.34553753623188,64.34553753623189,36
37,853.2297465155154,712.143999999995,1040.824999999998,76.91952867727856,59.16285501710703,58.89717415037438,55.55555555555556,38.88888888888889,4.625,35.32683860869565,65.32683860869565,37
37,844.839989758759,712.143999999995,1004.3059999999997,72.7033409565208,58.99041416800293,58.660834620957225,52.77777777777778,38.88888888888889,4.625,36.30813968115942,66.30813968115942,38
37,839.4112870560563,712.143999999995,967.7849999999992,67.79907565910013,56.75198033925122,55.99497610881933,52.77777777777778,38.88888888888889,4.625,37.28944075362319,67.28944075362318,39
37,838.4242600290291,712.143999999995,967.7849999999992,67.50958799964994,54.97802368203426,54.23041504629963,52.77777777777778,36.11111111111111,4.625,38.270741826086955,68.27074182608695,40
36,842.9465172520578,712.143999999995,967.7849999999992,66.08133766128061,49.55559982839081,48.85367660952543,48.57142857142857,34.285714285714285,4.5,39.25204289855073,69.25204289855073,41
37,841.3853681371374,712.143999999995,967.7849999999992,64.71032812234535,49.18018373914513,48.54228020290134,50.0,33.33333333333333,5.285714285714286,40.23334397101449,70.23334397101449,42
37,838.255929857863,712.143999999995,967.7849999999992,64.54819114583896,49.404964431414314,48.85100714223419,52.77777777777778,33.33333333333333,5.285714285714286,41.21464504347826,71.21464504347826,43
37,832.7239607632945,712.143999999995,967.7849999999992,66.3725621837475,50.62574483291715,50.28737801913795,55.55555555555556,36.11111111111111,5.285714285714286,42.19594611594203,72.19594611594204,44
38,823.3039091642607,693.8829999999996,967.7849999999992,69.61775852170445,49.85244512711044,49.4211771577756,51.35135135135135,35.13513513513514,5.428571428571429,43.177247188405794,73.1772471884058,45
38,821.8623039011027,693.8829999999996,967.7849999999992,68.65899908490736,54.42313571540506,53.70306353217871,54.054054054054056,37.83783783783784,6.333333333333333,44.158548260869566,74.15854826086957,46
37,824.3341769795109,693.8829999999996,1004.3059999999997,74.87771872461106,60.93692710696839,60.257788619081126,55.55555555555556,38.88888888888889,7.4,45.13984933333333,75.13984933333333,47
37,829.2693121146459,693.8829999999996,1022.5650000000002,81.64799111325362,60.93692710696839,60.257788619081126,55.55555555555556,38.88888888888889,7.4,46.1211504057971,76.1211504057971,48
37,833.7109607632946,693.8829999999996,1022.5650000000002,87.52540969561106,59.79715821914309,59.01531146246606,52.77777777777778,36.11111111111111,7.4,47.10245147826087,77.10245147826086,49
37,834.204474276808,693.8829999999996,1022.5650000000002,88.14007063917126,60.78036004040138,59.9495581330275,52.77777777777778,38.88888888888889,7.4,48.08375255072463,78.08375255072463,50
37,833.2174472497811,693.8829999999996,1022.5650000000002,87.64638200940102,62.719517866490754,61.85059793374562,55.55555555555556,41.66666666666667,9.25,49.065053623188405,79.0650536231884,51
37,830.7498796822135,693.8829999999996,1022.5650000000002,87.14987578958662,63.2991188178742,62.44674166649429,58.333333333333336,44.44444444444444,9.25,50.04635469565217,80.04635469565217,52
38,830.7890446814926,693.8829999999996,1022.5650000000002,85.84936547399582,62.229670738980595,61.394371085016196,59.45945945945946,40.54054054054054,9.5,51.02765576811594,81.02765576811595,53
37,836.2354776152052,693.8829999999996,1022.5650000000002,86.58806902292137,61.60945634358241,61.02901789714879,61.111111111111114,41.66666666666667,9.25,52.00895684057971,82.00895684057971,54
37,843.6382073449347,693.8829999999996,1022.5650000000002,87.38903379603845,62.33430465040555,61.931577721221544,63.888888888888886,44.44444444444444,9.25,52.99025791304348,82.99025791304348,55
37,850.5474235611513,693.8829999999996,1022.5650000000002,86.80786203825905,61.942510746520924,61.330459779928624,61.111111111111114,41.66666666666667,9.25,53.971558985507244,83.97155898550724,56
36,857.4353242156275,693.8829999999996,1022.5650000000002,85.54057723746836,58.593775401967925,57.75301231115312,62.857142857142854,42.857142857142854,9.0,54.95286005797101,84.95286005797101,57
36,857.4353519934052,693.8829999999996,1022.5650000000002,85.54058969910946,57.288070044066956,56.502289461686566,60.0,40.0,9.0,55.93416113043478,85.93416113043477,58
36,854.8992131045164,693.8829999999996,1022.5650000000002,83.50466046386776,56.02701553691684,55.22329413401755,57.14285714285714,37.142857142857146,9.0,56.915462202898546,86.91546220289854,59
37,857.4566668043941,693.8829999999996,1022.5650000000002,83.79340163101766,56.56549824307707,55.79508780783522,58.333333333333336,38.88888888888889,9.25,57.89676327536232,87.89676327536232,60
37,859.4307478854751,693.8829999999996,1022.5650000000002,84.22909643758805,56.56548978824093,55.79507871678131,58.333333333333336,38.88888888888889,9.25,58.87806434782608,88.87806434782608,61
37,858.937207344935,693.8829999999996,1022.5650000000002,84.28983605235642,57.899554628843795,57.09038420254521,61.111111111111114,41.66666666666667,12.333333333333334,59.859365420289855,89.85936542028986,62
36,858.6022622090641,693.8829999999996,1022.5650000000002,85.65938485321985,58.79254617616614,57.947496605651864,62.857142857142854,42.857142857142854,9.0,60.84066649275362,90.84066649275363,63
36,857.2685867644634,693.8829999999996,1022.5650000000002,86.4364684480376,59.083786648973756,58.24296321297973,65.71428571428571,42.857142857142854,9.0,61.82196756521739,91.82196756521739,64
37,848.9046249600185,675.6239999999991,1022.5650000000002,93.88685243568723,58.73172350320599,58.22925178836865,63.888888888888886,41.66666666666667,12.333333333333334,62.80326863768116,92.80326863768116,65
36,844.5879478755745,675.6239999999991,1022.5650000000002,97.47120682095722,58.55516626885273,57.750319463803066,62.857142857142854,40.0,12.0,63.78456971014492,93.78456971014492,66
36,843.5734756533525,675.6239999999991,1022.5650000000002,98.29372638480504,58.59341608691491,57.75030139612039,62.857142857142854,40.0,12.0,64.76587078260869,94.76587078260869,67
37,845.4500033383974,675.6239999999991,1022.5650000000002,95.67177381066242,59.72148469055545,58.9407653736626,63.888888888888886,41.66666666666667,9.25,65.74717185507247,95.74717185507247,68
37,847.4240573924513,675.6239999999991,1022.5650000000002,93.97043203273043,58.56939318254271,57.75020048594224,61.111111111111114,38.88888888888889,9.25,66.72847292753623,96.72847292753623,69
36,849.1529756533525,675.6239999999991,1022.5650000000002,95.00602510623267,59.75362825853039,58.893818997047276,62.857142857142854,42.857142857142854,9.0,67.709774,97.709774,70
