nn_count,nn_mean,nn_min,nn_max,sdnn,sdsd,rmssd,pnn20,pnn50,triangular_index,window_start,window_end,window_number
35,744.3276188665011,618.6980000000019,873.4559999999974,63.91075078361927,50.52498213665007,49.77711947660541,55.88235294117647,23.52941176470588,8.75,31.69231026086957,61.69231026086957,33
35,742.3942280135777,618.6980000000019,873.4559999999974,63.65570767249428,50.35661072084789,49.64822908682723,52.94117647058824,23.52941176470588,8.75,32.68269495652174,62.68269495652174,34
35,740.2479563423216,618.6980000000019,873.4559999999974,62.99512119744974,50.2058511931182,49.542829704644554,50.0,23.52941176470588,8.75,33.67307965217392,63.67307965217392,35
35,737.3052732044766,618.6980000000019,873.4559999999974,61.604911384628664,49.86172149957558,49.16202780049458,47.05882352941176,23.52941176470588,8.75,34.66346434782609,64.66346434782609,36
35,735.2255874901911,618.6980000000019,873.4559999999974,61.2630148789949,46.13983686510119,45.468847312561714,44.11764705882353,20.588235294117645,8.75,35.65384904347827,65.65384904347826,37
35,737.1375736653063,618.6980000000019,873.4559999999974,60.24104222682616,40.10285457205939,39.68593731890919,41.17647058823529,17.647058823529413,8.75,36.64423373913044,66.64423373913044,38
35,734.5379736653065,618.6980000000019,873.4549999999999,55.9992689145946,40.40954329177089,39.85177339744399,41.17647058823529,17.647058823529413,8.75,37.63461843478261,67.63461843478261,39
36,734.8585021746035,618.6980000000019,873.4549999999999,55.226977514045664,40.23783725506161,39.7571273424462,42.857142857142854,17.142857142857142,7.2,38.625003130434784,68.62500313043478,40
37,732.0747312258494,618.6980000000019,873.4549999999999,51.69048127546771,41.17233890136382,40.62827987299665,47.22222222222222,19.444444444444446,7.4,39.61538782608696,69.61538782608696,41
37,731.9386981221254,618.6980000000019,873.4549999999999,51.44817318083115,41.94291682835382,41.36003864182899,47.22222222222222,22.22222222222222,7.4,40.605772521739134,70.60577252173914,42
37,735.4325314500967,618.6980000000019,928.0470000000065,59.82117358419121,45.548123367413204,45.094995363438656,50.0,25.0,7.4,41.59615721739131,71.59615721739131,43
37,738.8031443734783,618.6980000000019,928.0470000000065,65.71588128610261,45.45744352409839,45.01891858091507,50.0,25.0,7.4,42.58654191304348,72.58654191304348,44
38,741.4690970504957,618.6980000000019,928.0470000000065,66.8725376680548,46.291004996779904,45.719444944178484,51.35135135135135,27.027027027027028,7.6,43.57692660869566,73.57692660869566,45
38,744.2680240624326,618.6980000000019,928.0470000000065,68.36521598111577,46.78641007316021,46.17281203849182,54.054054054054056,27.027027027027028,7.6,44.56731130434783,74.56731130434784,46
38,744.7468924834852,618.6980000000019,928.0470000000065,68.31103212511898,47.08872730829527,46.44803449789119,56.75675675675676,27.027027027027028,6.333333333333333,45.55769600000001,75.557696,47
38,746.6623661676958,618.6980000000019,928.0470000000065,69.36176106886751,48.15366750855026,47.590058674151585,56.75675675675676,29.72972972972973,7.6,46.54808069565218,76.54808069565217,48
38,749.3892332536703,618.6980000000019,928.0470000000065,68.46975635572107,49.58963032538434,48.93285607362501,59.45945945945946,32.432432432432435,6.333333333333333,47.538465391304356,77.53846539130436,49
39,752.6352116280226,618.6980000000019,928.0470000000065,67.99904357599057,49.09573516119345,48.54235991547804,60.526315789473685,31.57894736842105,6.5,48.528850086956524,78.52885008695652,50
38,757.1176382498128,618.6980000000019,928.0470000000065,69.30530616038563,49.583578543699026,48.97071999875752,62.16216216216216,32.432432432432435,6.333333333333333,49.5192347826087,79.51923478260869,51
38,761.4274540392862,618.6980000000019,928.0470000000065,73.5616654840211,49.93330351261197,49.60622729523935,62.16216216216216,32.432432432432435,7.6,50.50961947826087,80.50961947826087,52
38,766.047126685435,618.6980000000019,928.0470000000065,74.55610253656405,50.565998035345686,50.103143771769226,64.86486486486487,32.432432432432435,7.6,51.50000417391305,81.50000417391306,53
37,772.4886165958522,618.6980000000019,928.0470000000065,72.46696628567564,51.58425591529136,51.06580323518032,66.66666666666666,33.33333333333333,7.4,52.49038886956522,82.49038886956522,54
38,778.4977056328032,618.6980000000019,928.0470000000065,69.79097200256189,50.91221520217061,50.45974573774171,64.86486486486487,32.432432432432435,7.6,53.4807735652174,83.48077356521739,55
37,786.2593192985547,655.0919999999962,928.0470000000065,61.743308190757396,51.848479346371114,51.245589022088495,63.888888888888886,36.11111111111111,7.4,54.47115826086957,84.47115826086957,56
37,787.2429409201768,691.4860000000118,928.0470000000065,59.856731335422644,52.775361989916476,52.04702773906239,63.888888888888886,36.11111111111111,7.4,55.46154295652175,85.46154295652175,57
36,786.8700226124038,691.4860000000118,928.0470000000065,58.113322625018945,50.07612780698981,49.358309044010454,62.857142857142854,34.285714285714285,7.2,56.45192765217392,86.45192765217392,58
37,782.3248328120683,691.4860000000118,928.0470000000065,59.12560693037119,49.44338361942844,48.76231432587051,61.111111111111114,33.33333333333333,7.4,57.442312347826096,87.44231234782609,59
37,781.3411841634197,691.4860000000118,928.0470000000065,60.04105588370206,49.334311915365404,48.66791788572488,61.111111111111114,33.33333333333333,9.25,58.432697043478264,88.43269704347827,60
38,778.0188635275405,655.0920000000104,928.0470000000065,62.665307337655385,52.71086540734514,51.99467260959694,64.86486486486487,37.83783783783784,9.5,59.42308173913044,89.42308173913044,61
38,778.3320770344412,655.0920000000104,928.0470000000065,62.563310564626505,52.63573939290372,51.925186284695194,64.86486486486487,37.83783783783784,9.5,60.41346643478261,90.4134664347826,62
39,777.9716135207376,655.0920000000104,928.0470000000065,61.775649216354935,51.91972083914372,51.23740510626953,63.1578947368421,36.84210526315789,9.75,61.40385113043479,91.40385113043479,63
40,778.3353650182553,655.0920000000104,928.0470000000065,60.68566865120739,51.22652823103967,50.572259519795864,61.53846153846154,35.8974358974359,6.666666666666667,62.39423582608696,92.39423582608697,64
40,776.8661411309766,655.0920000000104,928.0470000000065,62.518522429488605,53.27990096004059,52.60764461708799,64.1025641025641,38.46153846153847,6.666666666666667,63.38462052173914,93.38462052173914,65
40,777.4301324446612,655.0920000000104,928.0470000000065,62.03159007408709,54.008982551890554,53.31548690184518,66.66666666666666,41.02564102564102,6.666666666666667,64.3750052173913,94.3750052173913,66
40,778.1242062088404,655.0920000000104,928.0470000000065,61.40628555108956,53.28127828375502,52.59824793493691,64.1025641025641,38.46153846153847,6.666666666666667,65.36538991304349,95.36538991304349,67
40,777.896734373904,655.0920000000104,928.0470000000065,61.47572099605711,53.2811701757397,52.594159781175335,64.1025641025641,38.46153846153847,8.0,66.35577460869565,96.35577460869565,68
38,778.6137467093724,655.0920000000104,928.0470000000065,62.88951278945467,54.06491519864743,53.32987073900028,62.16216216216216,40.54054054054054,7.6,67.34615930434784,97.34615930434784,69
38,779.4732357769004,655.0920000000104,928.0470000000065,62.65557164093266,53.83425335380638,53.1345679133971,62.16216216216216,40.54054054054054,7.6,68.336544,98.336544,70
