nn_count,nn_mean,nn_min,nn_max,sdnn,sdsd,rmssd,pnn20,pnn50,triangular_index,window_start,window_end,window_number
46,604.6382676816258,545.9180000000003,673.2990000000001,39.07251900508479,39.64796029300602,39.20703797171159,44.44444444444444,22.22222222222222,7.666666666666667,45.99542533333333,75.99542533333333,47
45,604.3256220745468,545.9180000000003,673.2990000000001,39.64608384104027,40.10628502285391,39.650069412202704,45.45454545454545,22.727272727272727,6.428571428571429,46.99532588405797,76.99532588405796,48
46,605.4294563772743,545.9180000000003,673.2990000000001,40.64234276013692,41.81587006724995,41.39804536055878,46.666666666666664,24.444444444444443,5.75,47.99522643478261,77.99522643478261,49
46,605.429456377274,545.9180000000003,673.2990000000001,39.54104743356642,39.92534043065092,39.487516745132524,46.666666666666664,22.22222222222222,6.571428571428571,48.99512698550725,78.99512698550726,50
46,604.8110205244296,545.9180000000003,673.2990000000001,38.96516213950648,36.35807908209403,35.99656996372418,44.44444444444444,20.0,6.571428571428571,49.99502753623189,79.99502753623189,51
46,607.846843515418,545.9180000000003,673.2990000000001,38.70806573213461,34.5657798500272,34.18002736065057,40.0,15.555555555555555,6.571428571428571,50.99492808695652,80.99492808695652,52
46,609.9424913152061,545.9180000000003,673.2990000000001,39.83161549374997,32.413702035213575,32.07447725102855,35.55555555555556,13.333333333333334,6.571428571428571,51.99482863768116,81.99482863768117,53
46,610.3380782717279,545.9180000000003,673.2990000000001,40.01055402990956,31.841089157893787,31.495697643647784,35.55555555555556,11.11111111111111,7.666666666666667,52.9947291884058,82.9947291884058,54
45,608.6575346826522,545.9180000000003,673.2990000000001,39.125883387035906,31.247300443996153,30.89652746310792,31.818181818181817,11.363636363636363,7.5,53.99462973913043,83.99462973913043,55
44,610.221289435804,545.9180000000003,673.2990000000001,39.00543063680577,31.00388015961963,30.65658643227911,30.23255813953488,11.627906976744185,7.333333333333333,54.99453028985507,84.99453028985508,56
45,611.0008744428005,545.9180000000003,673.2990000000001,38.331549261107,30.18166570338298,29.837145049790642,27.27272727272727,11.363636363636363,7.5,55.99443084057971,85.99443084057971,57
44,610.0281394463706,545.9180000000003,673.2990000000001,38.56797800083949,30.31593235949176,29.96392497348082,27.906976744186046,11.627906976744185,8.8,56.99433139130435,86.99433139130434,58
44,609.4191261663818,545.9180000000003,673.2990000000001,38.639231806972965,30.35043828363231,30.0019224657007,27.906976744186046,11.627906976744185,8.8,57.99423194202899,87.99423194202899,59
43,610.1611340298111,545.9180000000003,673.2990000000001,37.97049171711228,27.88546811121345,27.551533507709337,23.809523809523807,9.523809523809524,8.6,58.99413249275362,88.99413249275362,60
43,608.8229037480022,545.9180000000003,673.2990000000001,38.6312490993344,27.234582298527783,26.91688569217244,19.047619047619047,9.523809523809524,7.166666666666667,59.99403304347826,89.99403304347825,61
45,605.6227524703132,509.523999999999,673.2990000000001,41.03155893694792,27.808956584233396,27.555713879648476,20.454545454545457,11.363636363636363,7.5,60.9939335942029,90.9939335942029,62
44,601.4088918861544,378.89565816133654,673.2990000000001,53.64288879217319,34.25116451289109,34.12351119057161,23.25581395348837,13.953488372093023,7.333333333333333,61.99383414492753,91.99383414492753,63
42,602.9495574084355,378.89565816133654,673.2990000000001,54.43569055615943,34.9620560804822,34.88763817808898,24.390243902439025,14.634146341463413,7.0,62.99373469565217,92.99373469565217,64
43,585.3457069986234,180.02867346384608,673.2990000000001,99.09148844855129,40.03560794806072,40.911844614275026,26.190476190476193,19.047619047619047,8.6,63.99363524637681,93.99363524637681,65
41,582.3868146570928,180.02867346384608,673.2990000000001,100.39863732440848,39.64026250117553,41.02257109315182,25.0,17.5,8.2,64.99353579710144,94.99353579710144,66
40,564.7631770768886,51.34997958484803,673.2990000000001,129.85621248271755,44.21217361429834,46.36012404683549,28.205128205128204,20.51282051282051,8.0,65.99343634782609,95.99343634782609,67
42,532.9340123030775,-139.71830613280986,673.2990000000001,191.98864061259192,46.77521716165355,50.1630226681523,31.70731707317073,24.390243902439025,8.4,66.99333689855072,96.99333689855072,68
41,508.0528850596909,-233.30280103197435,673.2990000000001,225.8731781794382,48.61576701826198,52.89324072379186,35.0,27.500000000000004,8.2,67.99323744927537,97.99323744927537,69
42,465.6746583253745,-338.5852908303002,673.2990000000001,282.782331669152,47.28059284329507,51.630252792997865,36.58536585365854,26.82926829268293,8.4,68.993138,98.993138,70
