stft_lf_power,stft_hf_power,stft_lf_hf_ratio,wt_lf_power,wt_hf_power,wt_lf_hf_ratio,sd1,sd2,sd1_sd2_ratio,apen,sampen,mse,dfa,cd,window_start,window_end,window_number,nn_count
520.4849858540573,110.02238899898167,4.730718815890897,60719.05834650321,22307.072409826596,2.72196446180577,30.70719246988196,48.12977013166293,0.6380082925702707,0.23888021602506893,1.338666312130636,1.338666312130636,1.1225389019119971,,17.949135913043477,47.94913591304348,19,44
524.1850044093297,122.47605762544235,4.279897757401689,49612.88325464766,23089.469089654278,2.1487234315342603,31.070568713699,48.40817233489681,0.6418455233618102,0.24449629905669346,1.3375041969504586,0.9317986464236189,1.1128402689963144,0.013455363116365682,18.94631013043478,48.94631013043478,20,43
479.05049801579383,105.29002780707657,4.549818325132009,41396.363153341015,21480.882242106458,1.9271258362087802,30.98808376396369,46.63305170090297,0.6645090258315342,0.21148930045859693,1.2729656758128873,1.2729656758128873,0.8660570069946684,0.015789919079373226,19.943484347826086,49.943484347826086,21,43
474.0008497899169,117.09262484810776,4.048084585722703,51323.98104395311,21818.811398847614,2.3522812542685214,30.379440684527907,46.366091057798926,0.655208148560669,0.233516235485697,1.339774345484998,1.339774345484998,0.9214669260266103,,20.94065856521739,50.94065856521739,22,45
513.3387481243427,133.49560374464022,3.845360698677685,52472.136378725394,24847.576039524716,2.111760772770653,30.697516765527222,47.06399069053306,0.6522506125937071,0.18109170595247548,1.2051349195061134,1.2051349195061134,1.0790159409961906,,21.937832782608695,51.937832782608695,23,44
520.2046490152209,127.73812305349739,4.072430661570252,53737.250179601906,25638.601661681605,2.095950898129301,29.655102779567393,46.59284180616721,0.6364733642256051,0.24396070184079788,1.5105165690572953,1.5105165690572953,1.0999081789322525,0.05574018075754881,22.935007,52.935007,24,44
513.3881414782144,153.54483735863676,3.3435714953128057,61014.57541493587,27610.502383699502,2.2098321344176313,27.726622646263255,46.85033509480311,0.5918126857415096,0.1853318716807837,1.2039728043259361,1.0677655041654397,1.1874510691096363,0.05800123930027436,23.932181217391303,53.9321812173913,25,43
433.9855932224822,147.18310438938136,2.948610134250615,61218.69141539329,28256.496939138506,2.1665350643864376,27.693422716688808,44.92073266475386,0.6164953478653508,0.1853318716807837,1.2039728043259361,1.2039728043259361,1.3588894269553011,0.05983254348440279,24.929355434782607,54.92935543478261,26,43
364.3430502251073,144.44613474579506,2.522345446218249,59702.66320313586,30885.753245770567,1.9330162592454205,27.653065675599162,41.45305860552932,0.6670934931985851,0.2444962990566939,1.3375041969504586,1.3375041969504586,1.2458841267736902,0.06223643873734962,25.92652965217391,55.92652965217391,27,43
351.05408125470814,166.17717756771748,2.112528846450817,66843.05066417565,30667.060301486832,2.1796367179319467,27.927280180672394,41.146149660154094,0.678733743121773,0.19918294000561243,1.1155227608164262,1.1155227608164262,1.0856485289282667,0.059216061014277524,26.923703869565216,56.923703869565216,28,44
367.58848051946063,143.48601560239896,2.5618418558114624,47661.03773565229,29939.031209471093,1.5919365393680136,28.506802728798426,42.37114119711838,0.6727881741360618,0.2368416802462141,1.1749852674526837,1.1749852674526837,1.0516246855716278,0.061847358639445765,27.92087808695652,57.92087808695652,29,43
406.27634014462103,150.42072618878728,2.700933245114838,46909.344607152685,29772.790823845695,1.5755776771039611,28.636411312983654,43.17058938477839,0.6633314882758425,0.18234136745418494,1.0486018680934484,1.0486018680934484,1.052218878833108,0.06119383478809337,28.918052304347825,58.918052304347825,30,42
336.370823473936,181.13261844214733,1.8570416877333467,42171.77019015297,30322.77847579759,1.39076207095596,28.729034170162077,41.91078001287869,0.6854807797535425,0.15215963946243205,0.9603076172909294,0.9382991745825422,1.1444144404583643,0.06874829825834647,29.91522652173913,59.91522652173913,31,41
323.36414250174664,179.69687717659656,1.7994978408331856,40091.57284085187,29780.718792582917,1.3462258288682902,28.37699132245133,41.75774506775915,0.679562348723791,0.14852931986589102,0.9615904911038186,0.7438417935002988,1.1384341959807687,0.06874825109111413,30.912400739130433,60.91240073913043,32,42
203.59185394125106,88.68563020249591,2.2956577458313503,27071.463720744978,26002.675994800993,1.0411029897902535,28.61697135215239,33.177681607781196,0.8625368005465293,0.1868169884904325,1.0473189942805592,1.0473189942805592,1.1207375383325564,0.06874861011551942,31.909574956521737,61.90957495652174,33,41
187.97544338272064,80.31562267017486,2.34045926695057,16331.959825981365,27088.106200107835,0.6029199570219611,28.046700028807788,28.839962867840452,0.9724943179575942,0.12469433891239579,0.8649974374866046,0.8649974374866046,0.8947341653129958,0.0664649599951017,32.90674917391304,62.90674917391304,34,41
233.60616661962212,125.00658895244801,1.868750827924738,19806.308219811704,25829.833159880724,0.7667996961965471,27.702555706806237,28.61192827815939,0.9682170117234118,0.12173390485772462,0.8662803112994937,0.8662803112994937,0.8899603131650013,,33.903923391304346,63.903923391304346,35,42
202.39142058717064,74.12456754217176,2.730422952480899,16852.77217562404,21203.24765665694,0.7948203241556262,26.493770951176796,27.240495599632908,0.9725876992417108,0.12469433891239445,0.8649974374866046,0.8649974374866046,1.1805000843960853,,34.90109760869565,64.90109760869565,36,41
204.55377440951855,72.10677972828204,2.836817496939465,14473.93303302461,20638.345325401526,0.7013126684726602,27.380100727398034,27.209371821977058,1.0062746356834424,0.12469433891239445,0.8649974374866046,0.5967507522293204,1.0400645524431773,0.06392758087270764,35.898271826086955,65.89827182608695,37,41
217.30134557567504,75.589717080917,2.8747474383891616,11760.451443469117,20440.95301642677,0.5753377268668649,29.995780584475124,25.83589807802377,1.1610117241629647,0.12173390485772462,0.8662803112994937,0.8662803112994937,0.9792272956319619,0.06278661606444866,36.89544604347826,66.89544604347826,38,42
214.63406394922083,68.56427089800746,3.1304068592400687,12368.312403050313,19619.808290298075,0.6303992485573926,30.276939697588304,26.985402017217144,1.1219747501649726,0.1555459524460172,0.9615904911038186,0.5411092394462166,1.292972357845843,,37.89262026086956,67.89262026086956,39,42
194.97463375790358,85.13907156346357,2.2900723505032197,9524.27549611326,22695.570914770473,0.4196534879812423,31.288292664723585,26.24981838195799,1.1919432049979135,0.16820133216750666,1.4540669762016125,1.4540669762016125,1.0593524865949302,,38.88979447826087,68.88979447826087,40,42
191.15353933755532,94.02018421373624,2.03311172931415,10366.349348698797,22017.718995246167,0.47081849627258304,33.578806024159384,28.550897054971685,1.1761033619275068,0.1852499060627415,1.2516549351410062,1.2516549351410062,0.7765204312978601,,39.88696869565217,69.88696869565217,41,44
219.81557202099395,160.06911824044874,1.3732540943785558,7698.672736829613,26882.56353601924,0.2863816438678365,33.514226442500245,32.61130572152659,1.0276873523068033,0.1699389221663341,1.4575573811413813,1.4575573811413813,0.9053761196142084,,40.884142913043476,70.88414291304348,42,45
202.98658095409382,117.99230330189131,1.720337473348033,6881.356579049529,23667.42811952788,0.29075219091375826,34.085741408041876,31.93704606783974,1.0672790878957668,0.17384894943096496,1.4564493477870193,1.4564493477870193,0.7469128232525343,,41.88131713043478,71.88131713043478,43,44
189.87956972041235,123.59352948146628,1.5363229005732288,7230.48455632775,23087.03301098994,0.3131837925160304,33.67836834205027,31.641041834389064,1.064388729918591,0.1449360727479876,1.3375041969504586,1.3899440123606963,0.9758936623102352,,42.878491347826085,72.87849134782608,44,43
167.8312275830212,131.8688924021072,1.272712802186334,8528.204081084494,20569.278470062018,0.41460881058579174,33.45947588838002,30.602022624769504,1.0933746532937965,0.17794307134608367,1.4552872326068422,1.4552872326068422,0.9152269124800952,,43.87566556521739,73.87566556521739,45,43
165.43807997256013,131.7857279035399,1.2553565745836937,12767.440776957046,22234.326252076095,0.574222066915977,33.210190313324176,30.67632721958213,1.0825999496216927,0.1449360727479867,1.3375041969504586,1.3375041969504586,0.6697591984725717,0.03929643755707206,44.87283978260869,74.8728397826087,46,43
175.08755631474338,144.21614966718064,1.214063450637578,13627.046438406083,24511.952965913337,0.5559347497667968,32.710307974019024,31.163772028621835,1.0496260829234836,0.1449360727479876,1.3375041969504586,1.3375041969504586,0.9649264014446872,0.038065117433442396,45.870014,75.870014,47,43
182.7669858135777,203.01773157166693,0.9002513444992214,13460.548774194005,30464.129462009965,0.4418491193380546,30.438668649428983,34.572613735901825,0.88042717490624,0.1449360727479867,1.3375041969504586,1.3375041969504586,0.7547580721257765,,46.8671882173913,76.8671882173913,48,43
280.8082464709678,258.82004032087843,1.0849555780610318,21417.507628001145,42750.64702809024,0.5009867479648507,30.999491968809636,42.44118825089496,0.7304105572692546,0.19631717345424837,1.3375041969504586,1.3375041969504586,0.35540538654019693,,47.864362434782606,77.8643624347826,49,43
399.82846870461896,268.17050002351544,1.4909487384132452,33842.27183405215,56583.2633103595,0.598096855043887,31.328199168736834,50.649850257617125,0.6185250105026757,0.19631717345424748,1.3375041969504586,1.8150194770455015,0.7305239079323191,,48.86153665217391,78.86153665217391,50,43
465.518689895948,316.8788480762718,1.4690746722520533,28520.688383365337,57359.41160089082,0.4972277013894164,31.934058884111117,51.82984287373695,0.6161326584713864,0.20599660492907867,1.3350010667323402,1.7105000044791676,1.0780653047004582,,49.858710869565215,79.85871086956521,51,41
529.7493524828741,146.51392513918253,3.615692856112317,54042.073938738235,46535.204496865575,1.1613159224940481,32.02261333510052,56.17185874131848,0.5700828501486767,0.18705447021997168,1.3350010667323402,1.7105000044791676,1.5190637377313423,,50.85588508695652,80.85588508695652,52,41
640.2178862838796,180.77365482061418,3.54154418620217,48662.86555137327,46155.96951202327,1.0543135820966003,32.033406445347715,56.94091001158139,0.5625727870033446,0.18705447021997257,1.3350010667323402,1.3350010667323402,1.3854359386104629,,51.85305930434782,81.85305930434782,53,41
693.941610544148,191.76255532494713,3.618754502577714,44446.91655183367,44431.378980531386,1.0003496981558706,31.930834014722116,56.78170507163353,0.5623436980065325,0.2010405095879455,1.3362839405452291,1.6551824832836193,0.8057507022293843,,52.85023352173913,82.85023352173913,54,42
721.0778674399506,201.3620461054376,3.5810018886407637,46881.06358491983,44834.736184377456,1.045641562205622,31.897131543104482,56.61276052775549,0.5634265356452992,0.2527542450399838,1.5594274918594389,1.5594274918594389,0.5507355674516261,,53.84740773913043,83.84740773913043,55,42
710.122112126699,191.48837352816057,3.708434611489261,48557.47216021542,42651.806970851205,1.138462250694064,31.747347238295927,55.96503060979086,0.5672711492642183,0.2835829437755981,1.742969305058623,1.791759469228055,0.9260561114519621,,54.844581956521736,84.84458195652174,56,43
667.6898691892777,164.90773713623554,4.048869269227732,47414.23477129799,41990.192208096676,1.129174035124901,33.26123984117575,55.55441264833593,0.5987146339883931,0.20677614942321165,1.6559579280689933,1.7482537807332401,0.99124494989299,,55.84175617391304,85.84175617391304,57,43
624.5683804912617,151.85349610474563,4.112966750658916,49115.18026107659,41821.53774332173,1.1743991950393504,32.71910343710976,55.537694530129876,0.5891332671986935,0.24663272284158744,1.8230120127321596,1.061558302591249,0.8989978098460262,,56.838930391304345,86.83893039130434,58,43
571.1176553962569,141.01629793004224,4.050011691833567,50520.24905571202,41073.0264134888,1.2300103855777318,32.90366153471776,54.84880063149113,0.5998975574650457,0.27883467244948656,1.5606477482646683,0.9303761703575033,1.4606320561831039,,57.83610460869565,87.83610460869565,59,43
622.0261406917608,158.96879285184357,3.9128820788892233,42888.633878138055,42409.2862327241,1.0113028934930286,32.89152507148902,55.00091318964169,0.5980177993063449,0.29848474201835895,1.9661128563728327,1.8262559049715308,1.1515754083275895,,58.83327882608695,88.83327882608695,60,43
631.3975073452098,171.46231225685446,3.682427345098074,51918.858899616185,40746.53527465082,1.2741907636967391,33.10844618089786,53.76929127274585,0.6157500943577082,0.3165081047956302,2.032921526044943,1.6077366084613753,0.8258398054336589,,59.83045304347826,89.83045304347826,61,45
694.6367273330595,191.76523946300085,3.6223286829355708,53347.652231043976,41898.47267117115,1.2732600696382395,34.485987454258954,53.348877781305745,0.6464238589828243,0.2394905078032723,1.6582280766035324,1.531111007411412,1.0200834722448116,,60.82762726086956,90.82762726086956,62,45
719.5566965733892,192.57848519764312,3.736433463985058,55753.20932497067,42673.0864718122,1.3065192592006558,34.715191237646565,53.629448272760825,0.6473158376459702,0.2283312182574182,2.1507045617013265,1.4604590243683624,1.1004113615032873,,61.824801478260866,91.82480147826087,63,45
744.3624990219973,188.12494571643816,3.9567453223583215,64246.66325545677,45847.65435203531,1.4013075295441078,35.203373991323126,55.20205216519376,0.637718573932701,0.1968245382319629,2.032921526044943,1.7711379899610304,0.8450480338276589,,62.82197569565217,92.82197569565217,64,45
692.8271561177287,169.465566733303,4.08830637062209,68356.55580953,46010.720471083434,1.4856658428653708,35.40691416709444,55.85891408547418,0.6338632739364904,0.19682453823196333,2.032921526044943,1.4245643996810577,1.2008509762436401,,63.819149913043475,93.81914991304347,65,45
652.0114654438162,157.7109989351931,4.1342168257421275,67354.4886179402,43909.53656543618,1.5339375881945336,36.49782581061609,55.63281182410647,0.656048554932839,0.19682453823196333,2.032921526044943,1.4725815724253204,1.0595321677050944,,64.81632413043478,94.81632413043478,66,45
626.3737803867,165.33389763646488,3.788538160069759,63452.56226328269,43850.902293135136,1.447006992902897,35.88798505049301,55.45322958064929,0.6471757427910846,0.22833121825741864,2.1507045617013265,2.06503132241209,1.1744885966954717,,65.81349834782608,95.81349834782608,67,45
702.6695233141899,156.25495197398362,4.49694242897476,63141.19237552036,45348.921907936165,1.3923416416313215,35.79595858376807,55.72222033577,0.6424000759776871,0.20137766396752443,2.0318134926905813,1.6475765932727926,0.969160288176951,,66.81067256521739,96.81067256521739,68,44
871.5983366128578,260.748884448406,3.34267330969883,99903.55531687888,51535.4774411149,1.9385394349166667,35.38755166119642,59.292701992357635,0.5968281165494754,0.22833121825741864,2.1507045617013265,1.4834559175092494,1.0318642714894324,,67.80784678260869,97.80784678260869,69,45
1006.9909360144345,218.6379345411812,4.605746656368576,86654.38819445028,50597.75922459754,1.7126131576259032,32.05490652471387,62.782233658774054,0.5105728906338194,0.24501801434627968,1.6571200432491706,1.2308558643410226,1.2237362039366433,,68.805021,98.805021,70,44
