nn_count,nn_mean,nn_min,nn_max,sdnn,sdsd,rmssd,pnn20,pnn50,triangular_index,window_start,window_end,window_number
39,752.4420071046611,675.6050000000045,858.2000000000037,44.18116162514473,40.183535888256856,39.67747584603087,47.368421052631575,15.789473684210526,3.5454545454545454,37.871179999999995,67.87118,39
39,753.8465968482506,675.6050000000045,858.2000000000037,43.73411851772602,40.08602960878615,39.566737519122015,47.368421052631575,15.789473684210526,3.25,38.86778999999999,68.86778999999999,40
38,753.5029809758358,675.6050000000045,858.2000000000037,43.445934536832304,37.61262993541779,37.18283407792827,43.24324324324324,10.81081081081081,2.923076923076923,39.864399999999996,69.86439999999999,41
38,751.1004020284674,675.6050000000045,843.146356156449,39.877528283259025,37.55407611997787,37.10038404387113,43.24324324324324,10.81081081081081,2.7142857142857144,40.86100999999999,70.86101,42
37,746.8232515398672,675.6050000000045,809.1363069751119,34.64611492482545,37.87316901813422,37.36187184629919,41.66666666666667,11.11111111111111,2.466666666666667,41.85762,71.85762,43
38,746.2402105263151,675.6050000000045,803.4219999999976,32.93039172143882,37.144224125263314,36.64216056712478,37.83783783783784,10.81081081081081,2.235294117647059,42.854229999999994,72.85423,44
37,747.1622702702696,675.6050000000045,803.4219999999976,33.9914901994665,36.818508607913934,36.39201185394536,38.88888888888889,8.333333333333332,2.176470588235294,43.85084,73.85084,45
37,750.616783783783,675.6050000000045,839.940999999996,36.717327641299775,37.065617835569014,36.77175724995902,41.66666666666667,8.333333333333332,2.176470588235294,44.847449999999995,74.84745,46
37,752.5907837837832,675.6050000000045,839.940999999996,35.52541740949083,39.13192114321264,38.61458584740424,44.44444444444444,11.11111111111111,2.0555555555555554,45.84405999999999,75.84405999999998,47
37,754.5648108108101,675.6050000000045,839.940999999996,34.712904851267524,38.64200155578372,38.131899668925556,41.66666666666667,11.11111111111111,1.9473684210526316,46.840669999999996,76.84066999999999,48
37,755.0583243243237,675.6050000000045,839.940999999996,33.94730798855184,39.04053335627907,38.49448501841814,44.44444444444444,11.11111111111111,1.9473684210526316,47.83727999999999,77.83727999999999,49
36,756.7581388888885,675.6050000000045,839.940999999996,32.79304505719051,39.34791759501061,38.795763717924494,45.714285714285715,11.428571428571429,1.894736842105263,48.83389,78.83389,50
37,758.2150289913974,693.8639999999978,839.940999999996,29.660311501946666,32.629045676553424,32.1997596858574,44.44444444444444,8.333333333333332,1.9473684210526316,49.830499999999994,79.8305,51
37,758.0278508492138,693.8639999999978,839.940999999996,29.387704421345955,32.783738937018974,32.335652472732264,44.44444444444444,8.333333333333332,1.9473684210526316,50.82711,80.82711,52
37,759.0148508492136,693.8639999999978,839.940999999996,32.64759553053224,37.87112902272927,37.34143679575429,47.22222222222222,11.11111111111111,2.176470588235294,51.823719999999994,81.82372,53
37,759.5083373357004,693.8639999999978,839.940999999996,32.33934518046241,37.87112902272936,37.34143679575438,47.22222222222222,11.11111111111111,2.176470588235294,52.82032999999999,82.82032999999998,54
37,760.4953373357004,693.8639999999978,839.940999999996,32.55508472015574,37.815190652120414,37.34143679575438,47.22222222222222,11.11111111111111,2.176470588235294,53.816939999999995,83.81693999999999,55
37,760.4953373357005,693.8639999999978,839.940999999996,32.555084720155556,38.86428115192943,38.32069800127153,50.0,13.88888888888889,2.176470588235294,54.81354999999999,84.81354999999999,56
37,761.4823373357004,693.8639999999978,839.940999999996,31.587029182433923,37.35053056258007,36.842088004816794,50.0,11.11111111111111,2.176470588235294,55.810159999999996,85.81016,57
37,760.988823822187,693.8639999999978,839.940999999996,31.348528946229244,34.10659948538138,33.690703640687836,47.22222222222222,8.333333333333332,2.0555555555555554,56.80676999999999,86.80677,58
37,766.227578260051,712.1230000000054,839.940999999996,30.667535788088752,34.56292587485844,34.08935215458201,47.22222222222222,11.11111111111111,2.0555555555555554,57.80337999999999,87.80337999999999,59
37,766.2275512330236,712.1230000000054,839.940999999996,30.667535176751674,34.930579905156314,34.44201626480683,50.0,11.11111111111111,2.0555555555555554,58.799989999999994,88.79999,60
37,765.2405782600506,712.1230000000054,839.940999999996,31.227739049979824,35.45685922293354,34.97564778284508,52.77777777777778,11.11111111111111,2.176470588235294,59.79659999999999,89.79659999999998,61
38,764.191450671736,712.1230000000054,839.940999999996,31.10747441434854,35.11192960619897,34.63990342712524,51.35135135135135,10.81081081081081,2.375,60.793209999999995,90.79320999999999,62
39,762.5837574574009,712.1230000000054,839.940999999996,31.414138585403574,34.6557918848756,34.20865938289757,50.0,10.526315789473683,2.6,61.78981999999999,91.78981999999999,63
40,760.6723279982582,712.1230000000054,839.940999999996,32.008229455749735,34.208179540324885,33.78516272406248,48.717948717948715,10.256410256410255,2.857142857142857,62.786429999999996,92.78643,64
40,757.2472654283126,712.1230000000054,839.940999999996,32.62695445214735,33.17816338348813,32.778756434398396,43.58974358974359,10.256410256410255,3.076923076923077,63.78303999999999,93.78304,65
40,755.7135564887861,705.55464241895,839.940999999996,33.58915104731684,32.69295949332515,32.27737604055775,41.02564102564102,10.256410256410255,3.3333333333333335,64.77964999999999,94.77964999999999,66
40,754.9592401485309,700.2103463897841,839.940999999996,34.49906025056582,32.123204329134666,31.754771617025217,38.46153846153847,10.256410256410255,3.3333333333333335,65.77626,95.77626,67
41,751.2423562424691,675.6050000000045,839.940999999996,37.32890675782848,31.82143445323575,31.50393725037655,37.5,10.0,3.727272727272727,66.77287,96.77287,68
41,748.57023429125,657.3450000000065,839.940999999996,40.00519672226594,31.91867939752662,31.63595663601247,37.5,10.0,4.1,67.76947999999999,97.76947999999999,69
42,747.2677287128869,657.3450000000065,839.940999999996,39.79755366103444,33.30149951700558,32.89589131918372,41.46341463414634,12.195121951219512,4.666666666666667,68.76608999999999,98.76608999999999,70
