stft_lf_power,stft_hf_power,stft_lf_hf_ratio,wt_lf_power,wt_hf_power,wt_lf_hf_ratio,sd1,sd2,sd1_sd2_ratio,apen,sampen,mse,dfa,cd,window_start,window_end,window_number,nn_count
175.48330448414444,91.43458777285016,1.9192223505278252,30096.843432386424,33262.43753357933,0.9048297618595691,29.614982326180332,34.90595616446871,0.8484220337113022,0.3871920162473419,1.9050881545350584,1.9050881545350584,0.648747320552749,,9.919720724637681,39.919720724637685,11,51
169.90928556661527,130.72253894418503,1.2997703909818046,31453.232088637484,33362.70092237869,0.9427663594085749,29.67359450492062,34.66327118051321,0.8560529195825526,0.4149178934697435,1.951608170169951,1.951608170169951,0.6838237163218285,,10.911692797101448,40.91169279710145,12,51
188.64692116508425,120.12231938605481,1.570456865248308,31441.47091121504,35428.0312039393,0.8874744049483093,29.87893842827101,35.228594671483435,0.8481444888284383,0.3950535304633771,1.9042374526547454,1.401089522930352,0.9071439710048672,,11.903664869565217,41.90366486956522,13,50
207.11591669196687,131.48635514320847,1.5751894289763717,30030.802838423537,38443.23974467985,0.7811725296271806,28.8601307893265,34.45586556953213,0.8375970333036802,0.4057320640095914,1.950757468289638,1.327477242518084,0.8848727810731689,,12.895636942028984,42.895636942028986,14,50
215.16300196167808,131.09098774800685,1.6413256596926986,27092.92740113381,37266.78338526165,0.7269993527759444,29.08385576549773,32.98960984206676,0.8816065390259733,0.4057320640095914,1.950757468289638,1.4243495307477982,0.9219179232968827,,13.887609014492753,43.88760901449275,15,50
187.2232416886876,105.1674632167733,1.780239210343763,26560.776800757223,32022.016470716946,0.8294535987462833,29.263500544057603,30.377798850814063,0.9633186617021863,0.37744035235408013,1.9042374526547454,1.9042374526547454,0.6389827940467432,,14.87958108695652,44.87958108695652,16,50
180.26998750896252,95.86021299721287,1.880550666994641,29375.540296489577,29249.39218028415,1.0043128457308734,29.040630486734955,30.102578720030532,0.9647223497754306,0.38526073604674904,1.9033505346365174,1.9033505346365174,0.713591730050616,,15.871553159420289,45.87155315942029,17,49
177.68469896738674,81.18055271939683,2.1887594133495494,29264.520222184652,28080.775708498015,1.0421549791203946,28.581120443373855,29.851114070187307,0.9574557373838061,0.35637961352341385,1.8545603704670854,1.8545603704670854,0.7348788297622155,,16.863525231884058,46.863525231884054,18,49
160.65682100386033,96.1498665033816,1.6709000940890648,27301.61463273648,25461.018606712794,1.0722907458827153,24.62950387092508,31.53388748478638,0.7810487646027523,0.38771455345625405,1.9498705502714104,1.2499584435953413,0.9985872203838376,,17.855497304347825,47.85549730434782,19,49
150.77238232083343,124.95917837167967,1.2065730926967926,26836.84505601894,28689.80710521862,0.9354139244501235,23.470142827764004,32.774092088621224,0.7161187793437418,0.41659567597958924,1.994322312842244,1.994322312842244,1.0367162855043346,,18.847469376811592,48.84746937681159,20,49
164.39210359909725,127.24178108095509,1.2919663823440695,30065.64256525072,27100.08126736624,1.1094299780364312,23.432407007519007,33.2180894154379,0.7054110399731428,0.4159811837982401,1.7491998548092589,1.1496230958642655,0.8296175156814173,,19.839441449275363,49.83944144927536,21,49
145.96104573294878,82.20218261668978,1.7756346737873294,23605.46870193808,19741.912873823592,1.1957032154277885,22.647205774599197,31.106020631936993,0.7280650275164525,0.4254212661967012,1.3437347467010947,1.3437347467010947,0.9372148365156527,,20.83141352173913,50.83141352173913,22,49
169.69860331717769,67.25622581860719,2.5231657177676037,23218.351095563296,17644.992648760217,1.315860627302756,22.279303548771683,32.27087286601727,0.6903842866093958,0.3959256514920182,1.210203354076572,1.210203354076572,0.9638215688712093,,21.823385594202897,51.8233855942029,23,49
168.52598846263723,77.36362558394502,2.1783620812598934,18873.13307023062,18182.391252773115,1.0379896025690116,22.32287601716429,31.557126346156053,0.7073798724645162,0.4047285254256523,1.3073671025302198,1.3073671025302198,0.7991959416398152,,22.815357666666664,52.815357666666664,24,49
152.03454602433513,85.79631013459493,1.7720406130299433,16413.819483037754,17161.455503762078,0.956435162473836,22.37483827720259,30.830092518444044,0.7257467118063112,0.42270865495388765,1.3788260665123648,1.4486461003703692,0.6528846994928377,,23.807329739130434,53.80732973913044,25,49
102.32912510151048,44.984291155501886,2.2747746479994757,14194.91502081392,10759.170980578394,1.3193316702954405,22.336265316761427,28.260344743943893,0.790374834816701,0.4214796705911925,1.1942030127301309,1.2447627978221474,0.9594559743603395,,24.7993018115942,54.799301811594205,26,49
123.72723203016828,57.59203880253265,2.148339155571688,16950.37835813092,9434.079448016091,1.7967177880484648,20.31000286349679,28.22755694716316,0.7195097646713925,0.46404902340778964,1.3164507877526264,1.1071961904792924,0.8262306446385289,,25.79127388405797,55.79127388405797,27,50
112.74369119380367,55.53394871016862,2.0301760237131816,12620.641213890043,9350.555887818971,1.3497209540576656,19.754851985591827,28.232573978264597,0.6997184172368875,0.4673534182669705,1.2924414523135441,1.2924414523135441,0.7722416090028271,,26.78324595652174,56.78324595652174,28,49
119.63765323337176,58.489587718395875,2.0454521544744853,11673.373409531976,8633.338928915155,1.3521273177891213,18.21231148235051,28.85187046411449,0.6312350354785611,0.48304500544154694,1.2337338514867662,1.2337338514867662,0.8293960146861333,,27.775218028985506,57.775218028985506,29,49
127.66122882657083,60.89551882637006,2.0963977525112196,10925.018038045528,8856.883825102159,1.2335058530483973,18.21832496085762,29.284014959785956,0.6221252440846836,0.453425649450534,1.2092778565556292,1.2092778565556292,0.801086961398355,,28.767190101449273,58.76719010144927,30,48
128.4720605397027,56.00936461144752,2.293760363253741,9827.848483171374,8900.255401088269,1.1042209510031187,18.00932535790024,28.80582604557871,0.6251973237341842,0.46314103104699056,1.208311205924534,1.2496476936200498,0.7670548730140391,,29.75916217391304,59.75916217391304,31,47
117.10010610797669,47.0413433255278,2.489301916247304,7117.0079817458845,8877.01728956198,0.8017341579481189,18.02245656446361,27.07676245775735,0.6656060371296055,0.4465266827476744,1.1783130575453584,1.1783130575453584,0.7306000514658679,,30.75113424637681,60.75113424637681,32,46
114.3117547620437,56.73508006778799,2.01483376079339,7891.24494553617,8178.306611277857,0.9648996204965612,17.92864532340177,27.07246977803417,0.6622463877058642,0.39654134655933326,1.0859397374143434,1.0859397374143434,0.6261660444009489,,31.743106318840578,61.743106318840574,33,46
108.01750698411942,33.105119956088814,3.2628640855181015,8272.55131085786,6001.430367619196,1.3784299415483925,17.389518143995737,25.092718992174696,0.6930105160181584,0.450051241307154,1.2073005944186106,1.2073005944186106,0.7404150868382801,,32.73507839130435,62.73507839130435,34,46
93.68494738500019,28.70639384839256,3.2635568175906773,9954.140219090445,5750.156616348224,1.7311076694454892,16.728149085526248,24.9970694597686,0.6692044083710386,0.4675644462354902,1.3116034685183016,1.3116034685183016,0.7825255979182394,,33.727050463768116,63.727050463768116,35,45
124.6221311758571,51.66620066692508,2.4120630033381816,10640.72548174428,7678.019064669285,1.385868593462362,16.980320633868764,26.741171609377513,0.6349879083668973,0.45022323279813614,1.235471471385307,1.235471471385307,0.7377462801025026,,34.71902253623188,64.71902253623188,36,46
112.99632042774198,63.508584165998684,1.779229089954202,11340.689254371124,8766.259973351403,1.293674758543872,17.408326490699412,26.28549282247808,0.662278870008093,0.4348199646190256,1.2073005944186106,1.2073005944186106,1.061496820410582,,35.71099460869565,65.71099460869564,37,46
74.67894939105572,39.44351029448941,1.8933139777510082,7411.791212273708,8204.231150671423,0.9034108225556398,15.78118090450879,22.806314003679432,0.6919654309347445,0.4399191104553837,1.3116034685183016,1.3116034685183016,1.1642160223245883,,36.70296668115942,66.70296668115941,38,45
50.33408947529389,37.04506964694883,1.3587257343934385,5794.134370714624,8494.420264609098,0.6821106314751476,16.961121117699868,21.093547577290288,0.8040904948544372,0.4295851697009603,1.235471471385307,1.235471471385307,0.7270210665242013,,37.694938753623184,67.69493875362318,39,46
54.63852403580529,44.924121973097606,1.216240220707322,5730.0442538254665,8501.14559685411,0.6740320099845315,16.86445998488036,21.41414913490891,0.7875381772471584,0.4325237119030292,1.3090832887285528,1.3090832887285528,0.6456171220278444,,38.68691082608695,68.68691082608694,40,46
49.07903146334903,37.402990536102195,1.3121686460566617,5584.730936223591,7669.833499981995,0.7281423952983359,17.739461731511017,21.02324787803856,0.8438021482686366,0.401717180544805,1.276293465905562,1.276293465905562,0.9660584506859319,,39.678882898550725,69.67888289855073,41,46
82.72666945425509,55.37252564737757,1.4940020971073942,5386.138641968486,9697.028687396973,0.5554421684823088,18.236777202835544,21.622860746795666,0.843402610226034,0.42323871842011496,1.3100939002344765,1.3100939002344765,0.8482451879318362,,40.67085497101449,70.67085497101449,42,47
113.89670011591942,56.10329862287536,2.030124839204701,10022.616580121066,12149.367372566892,0.8249496679756141,18.357244005646177,24.936849793704784,0.7361492790849188,0.44645188017323,1.254831221559427,1.254831221559427,0.5034560147102486,,41.66282704347826,71.66282704347826,43,47
108.59452444966374,38.78696941892168,2.7997682223837197,12154.999397264686,11789.747021806143,1.0309805099950549,18.18551178518346,25.149613840206552,0.7230930818062682,0.4147673105041627,1.3759233068544037,1.3759233068544037,0.8425802695597819,,42.654799115942026,72.65479911594203,44,46
120.2224013944708,31.351481222073424,3.834664158434721,14060.645861517498,9985.89602284012,1.4080504973558081,18.382801095374123,26.32825478060162,0.6982157093806393,0.41241437841038264,1.4218853062225931,1.4218853062225931,1.1450206251359643,,43.64677118840579,73.6467711884058,45,47
112.68212580909167,28.546638758108877,3.9472992503403055,13828.391005452055,8479.361803085067,1.6308292211808355,18.158493929517295,28.6052176919744,0.634796564693299,0.3525098428728275,1.0531499145913523,1.0531499145913523,1.076175216742081,,44.63874326086956,74.63874326086956,46,46
188.97711349501225,63.13856935849769,2.993053459796958,10296.83574379473,10888.83934165923,0.9456320752562645,18.106232742063888,34.49251983876736,0.5249321540279099,0.34496428147028135,1.054160526097276,1.054160526097276,0.7421801978482604,,45.63071533333333,75.63071533333333,47,47
222.12855897381073,74.20595924161377,2.993405936855133,8925.124294033983,13670.56325028717,0.6528717310780863,19.024851142558347,36.07412363694549,0.527382212489845,0.32108141229633436,1.0116009116784799,1.0116009116784799,0.6971317180128733,,46.6226874057971,76.62268740579711,48,47
215.8565539983845,61.586624662070385,3.5049258690138236,8350.06132150873,13821.422222421581,0.6041390811400679,19.021290393766268,36.05658858600438,0.5275399347090234,0.3405129840075034,1.1006805417321688,1.1006805417321688,0.9848940250488142,,47.61465947826087,77.61465947826088,49,47
181.78602272959364,62.59462780991844,2.9041793051726863,8723.129616601382,14487.206786135095,0.6021263964385312,19.021311190816743,34.57806590768332,0.5500976033795225,0.38269447501278053,1.2992829841302609,1.2992829841302609,0.7752734275252757,,48.606631550724636,78.60663155072464,50,47
137.80730250920075,54.935753959676454,2.5085175418775156,9296.495691159509,14175.650493905072,0.6558073433843512,19.231312961518675,32.72258808946442,0.5877075768903939,0.371230659678202,1.186681307215875,1.186681307215875,1.1886470919794867,,49.5986036231884,79.59860362318841,51,46
161.80913008604227,66.76454608287426,2.42357867394102,9768.502232501265,13867.192695211537,0.704432573138424,18.66273712077964,31.917767587388926,0.5847131088925644,0.42027740270435743,1.2656663733312759,1.2656663733312759,1.0164829931005395,,50.59057569565217,80.59057569565218,52,45
163.33792681898015,51.6018725992093,3.1653488247600823,7850.793367223803,14210.301287846854,0.5524719855118448,18.981086709212036,30.062633366437097,0.6313846984572313,0.44003852511456154,1.2633962247967367,1.2633962247967367,1.2551145463511661,,51.58254776811594,81.58254776811594,53,43
190.84688409757769,54.96379477155176,3.472229034696021,8300.097848679252,13702.020356584477,0.6057572265016086,18.732054000474474,29.47531187139276,0.6355167360349353,0.4299311135188928,1.264558339976914,1.264558339976914,1.0185965450639374,,52.574519840579704,82.57451984057971,54,44
162.03326801850508,50.02095703773033,3.2393076338761744,8174.365078966475,13886.448688488865,0.5886577095652041,18.45955655492159,29.695035718812044,0.6216377957414254,0.40703152151646815,1.1833535171232001,1.1833535171232001,0.8720734538303022,,53.56649191304348,83.56649191304348,55,43
133.59681648400144,47.18244894164214,2.8314939019152314,6906.141245556001,12781.069893652304,0.540341403576904,18.46973452019015,28.322690023052996,0.6521179484941473,0.4983125540230451,1.7837912995788783,1.7837912995788783,0.9016854758541931,,54.558463985507245,84.55846398550725,56,43
127.76270925573266,53.690154395476526,2.379630132758578,7248.5407780970745,12463.32681912007,0.5815895613818957,18.25371839330737,27.991703666358777,0.6521117329747989,0.4700998692180205,1.4928169919578942,1.4928169919578942,0.911082195292932,,55.55043605797101,85.55043605797101,57,44
105.56276453800665,46.385954882344485,2.2757484411607676,7715.530281868475,12783.216448708998,0.6035672096158275,18.36017615293383,28.245945888488187,0.6500110217203426,0.43651067591560055,1.5606477482646683,1.5606477482646683,1.0288460408094824,,56.54240813043478,86.54240813043478,58,43
153.3796719190599,53.1431548822909,2.8861604515186503,5952.270618227136,13521.631600796623,0.44020357852909237,18.463177552016194,28.47617974949573,0.6483726998478235,0.4065769345621528,1.4772661393256172,1.4772661393256172,1.0268814403372806,,57.53438020289855,87.53438020289855,59,43
166.00557887716846,52.58823898413364,3.1567054165036184,7313.62877799691,13288.394432959221,0.5503771591736774,18.54944113075306,28.356196873820263,0.6541582852860346,0.43095353075125464,1.4198170531585341,1.4198170531585341,1.125453187907195,,58.52635227536231,88.52635227536231,60,45
161.21068025104663,48.23963342814742,3.341871999457666,6602.5205334571065,13899.44667009071,0.4750203867942368,18.633174326384705,28.706866731702974,0.6490842241349859,0.4510456008905104,1.3397743454849977,1.3397743454849977,1.0983311494551746,,59.51832434782608,89.51832434782608,61,45
204.92756290541826,67.88615736660692,3.0186943969822457,5834.214013584693,12987.786609450253,0.4492077202234809,18.414130258886665,29.735189019860186,0.6192706641412343,0.5255275932085879,1.563975538357343,1.563975538357343,1.2686770624491506,,60.510296420289855,90.51029642028985,62,46
198.0142878086706,65.20108250134622,3.036978531364297,5975.413374306609,12707.775420782598,0.470217105389632,18.213246451023885,30.093530022093283,0.6052213360014709,0.5322919767391161,1.506145649840333,1.506145649840333,1.2686770624491508,,61.50226849275362,91.50226849275361,63,47
178.57128128547185,47.72505968242339,3.741667007570469,6000.231022947774,10496.883779126378,0.5716202207434021,18.98242993903709,29.257993519266527,0.6487946591432909,0.5517235484502852,1.6295246710008378,1.6295246710008378,0.9770617311014241,,62.49424056521739,92.49424056521738,64,47
169.2584532784354,43.996771135442195,3.847065338474721,6311.1999086233045,10377.246354296856,0.6081767448841545,18.982429939037168,29.25799351926652,0.6487946591432938,0.5443366338070055,1.5977759726862573,1.5977759726862573,0.8404073553595536,,63.486212637681156,93.48621263768115,65,47
171.6259591347781,43.897897308834764,3.9096624124896415,6104.979749575775,9952.6627138473,0.6134016519092608,18.714665578715625,29.456901354071682,0.6353236325644805,0.5329616741599517,1.5649861498632667,1.5649861498632667,0.8206239525059207,,64.47818471014493,94.47818471014493,66,47
197.3005209785121,55.814489832566196,3.5349336979524524,9264.282793986913,11474.668832321737,0.8073682063819826,18.42173569181071,29.943948035982903,0.6152073087864597,0.5336313815807827,1.7134061549815398,1.7134061549815398,1.104971014785902,,65.4701567826087,95.4701567826087,67,47
218.42199972962771,75.94842466786288,2.875925348762269,10959.586084006736,11817.758379328156,0.9273828193313018,19.5589192182465,30.475553672327067,0.6417904469308731,0.5010221929218925,1.443625292858999,1.443625292858999,1.4180514725673703,,66.46212885507246,96.46212885507246,68,47
163.2900218475856,53.26447072186505,3.06564619161603,11482.645421311287,9500.427070259182,1.2086451836723526,18.912723915204822,28.07369224371763,0.6736813862701057,0.5570342732340436,1.7462970951512977,1.7462970951512977,1.2216273236272746,,67.45410092753623,97.45410092753623,69,46
173.23829038261465,53.84610434910995,3.2172854925075995,12156.867858972826,9525.575729868064,1.2762344454247958,20.548014431619976,25.549313949973634,0.8042491655083635,0.5514707715692384,1.506145649840333,1.506145649840333,1.0009768366509113,,68.446073,98.446073,70,47
