nn_count,nn_mean,nn_min,nn_max,sdnn,sdsd,rmssd,pnn20,pnn50,triangular_index,window_start,window_end,window_number
36,827.8555182811184,730.2500000000052,931.0690000000009,46.99450066822155,41.053613415364566,40.484693582090166,54.285714285714285,28.57142857142857,6.0,20.862212304347825,50.86221230434782,22
36,828.5921496877057,730.2500000000052,931.0690000000009,46.96714540189507,42.70093433616023,42.08650036979448,54.285714285714285,31.428571428571427,6.0,21.855650985507246,51.855650985507246,23
37,833.3354429393894,730.2500000000052,931.0690000000009,51.05655873171198,41.94489543030541,41.60929401894654,52.77777777777778,30.555555555555557,6.166666666666667,22.849089666666664,52.849089666666664,24
36,835.6918163543725,730.2500000000052,931.0690000000009,50.08025281523748,45.32276133583888,44.71929877650587,54.285714285714285,31.428571428571427,6.0,23.842528347826086,53.84252834782609,25
36,835.1847052432613,730.2500000000052,931.0690000000009,49.74863902966016,46.21615196290511,45.563080666943335,57.14285714285714,34.285714285714285,6.0,24.835967028985507,54.83596702898551,26
36,833.156233021039,730.2500000000052,931.0690000000009,48.73713510173598,45.69204563525208,45.03759272309019,57.14285714285714,31.428571428571427,5.142857142857143,25.829405710144925,55.829405710144925,27
36,833.1562330210392,730.2500000000052,931.0690000000009,48.73713510173598,45.35983388266947,44.71931044069157,54.285714285714285,31.428571428571427,5.142857142857143,26.822844391304347,56.82284439130434,28
37,834.3222807772272,730.2500000000052,931.0690000000009,48.00090943462129,44.82271288045776,44.19870016602513,52.77777777777778,30.555555555555557,4.625,27.81628307246377,57.81628307246377,29
37,834.8157132096595,730.2500000000052,931.0690000000009,48.15225498371661,43.84721161598874,43.24582835025284,50.0,27.77777777777778,4.625,28.809721753623187,58.80972175362319,30
37,835.8025240204703,730.2500000000052,931.0690000000009,49.75793381597575,45.45554353391871,44.82263910532504,52.77777777777778,30.555555555555557,4.625,29.80316043478261,59.80316043478261,31
36,835.0813450438388,730.2500000000052,931.0690000000009,50.159176076202975,45.28841318560517,44.660569657482505,54.285714285714285,28.57142857142857,4.5,30.796599115942026,60.79659911594203,32
36,836.0536053609073,730.2500000000052,931.0690000000009,50.949980358474505,45.28537909714283,44.63632111084588,54.285714285714285,28.57142857142857,4.5,31.790037797101448,61.79003779710145,33
36,836.0536331386852,730.2500000000052,931.0690000000009,50.9500029278773,44.36780233862628,43.75737367867575,51.42857142857142,25.71428571428571,4.5,32.783476478260866,62.783476478260866,34
36,837.5749942497964,730.2500000000052,931.0690000000009,51.32032114581486,43.87267060848647,43.31995421146972,48.57142857142857,25.71428571428571,5.142857142857143,33.77691515942029,63.77691515942029,35
36,838.0821053609072,730.2500000000052,931.0690000000009,50.874421566762194,44.71365136000768,44.08260182071684,48.57142857142857,25.71428571428571,5.142857142857143,34.77035384057971,64.7703538405797,36
35,839.5981940855044,730.2500000000052,931.0690000000009,51.93056914796396,46.91761776699083,46.23497721643236,52.94117647058824,29.411764705882355,5.833333333333333,35.76379252173913,65.76379252173913,37
35,841.1629940855047,730.2500000000052,931.0690000000009,52.75506104723674,46.87959119479162,46.23495398980437,52.94117647058824,29.411764705882355,5.833333333333333,36.75723120289855,66.75723120289855,38
36,841.1247998053517,730.2500000000052,931.0690000000009,53.083914538384505,48.51112345090343,47.813085282449904,51.42857142857142,31.428571428571427,6.0,37.75066988405797,67.75066988405797,39
36,841.1247998053518,730.2500000000052,931.0690000000009,53.08391453838429,48.407092784358625,47.71340267290559,51.42857142857142,31.428571428571427,6.0,38.74410856521739,68.74410856521739,40
35,841.6846226569332,730.2500000000052,931.0690000000009,54.29531790112251,48.7844777826674,48.12705168117406,50.0,32.35294117647059,7.0,39.737547246376806,69.7375472463768,41
36,840.2783286695853,730.2500000000052,931.0690000000009,54.33015262377659,48.75182484874659,48.06470244232698,51.42857142857142,34.285714285714285,7.2,40.73098592753623,70.73098592753624,42
36,840.1495945620903,730.2500000000052,931.0690000000009,54.236476323233084,48.38311976412398,47.71259119584196,51.42857142857142,31.428571428571427,7.2,41.72442460869565,71.72442460869564,43
36,837.106900117646,730.2500000000052,931.0690000000009,52.017257207682185,48.86693931884726,48.208951519624634,51.42857142857142,34.285714285714285,6.0,42.71786328985507,72.71786328985507,44
36,836.0926501176463,730.2500000000052,931.0690000000009,51.21485318150178,47.68334377306339,47.008793918874815,51.42857142857142,31.428571428571427,6.0,43.71130197101449,73.71130197101449,45
35,835.987068692436,730.2500000000052,931.0690000000009,52.14690655114682,49.33920183992755,48.611175808581024,55.88235294117647,35.294117647058826,5.833333333333333,44.70474065217391,74.70474065217391,46
35,838.0734972638642,730.2500000000052,931.0690000000009,53.00532039973687,51.66837554607328,50.97362466619761,58.82352941176471,38.23529411764706,5.833333333333333,45.69817933333333,75.69817933333333,47
35,841.7247258352932,730.2500000000052,931.0690000000079,54.9052317081759,51.98934058011428,51.356812126977985,61.76470588235294,38.23529411764706,7.0,46.691618014492754,76.69161801449275,48
36,843.6994278954238,730.2500000000052,931.0690000000079,53.82770939334045,52.83790321880747,52.101111528794654,62.857142857142854,40.0,6.0,47.68505669565217,77.68505669565218,49
35,846.9408401210071,748.5069999999964,931.0690000000079,50.92418568938693,52.87319491343914,52.11474557470676,64.70588235294117,41.17647058823529,5.833333333333333,48.67849537681159,78.67849537681158,50
34,849.8359530657428,748.5070000000036,931.0690000000079,48.67862247205004,53.60984888432896,52.80292303627225,66.66666666666666,42.42424242424242,5.666666666666667,49.671934057971015,79.67193405797101,51
35,845.5421184214877,720.2501522982058,931.0690000000079,53.745489075836936,52.28000133613264,51.62529539036489,67.64705882352942,41.17647058823529,5.833333333333333,50.66537273913043,80.66537273913043,52
35,841.3692898500591,693.7379999999962,931.0690000000079,59.560540087051514,50.62468309675766,50.289139209974394,67.64705882352942,38.23529411764706,5.833333333333333,51.65881142028985,81.65881142028985,53
35,836.1532041357733,693.7379999999962,931.0690000000079,61.09409290936572,50.99008660683948,50.58067532994323,70.58823529411765,38.23529411764706,5.833333333333333,52.652250101449276,82.65225010144928,54
35,827.2858612786305,693.7379999999962,931.0690000000079,65.43074844669854,45.45870195916336,45.04517400648282,67.64705882352942,32.35294117647059,5.833333333333333,53.645688782608694,83.64568878260869,55
35,824.1562327072018,693.7379999999962,931.0690000000079,66.52674216830637,46.22012799945628,45.585971150616466,67.64705882352942,35.294117647058826,7.0,54.63912746376811,84.63912746376812,56
35,822.0698041357734,693.7379999999962,931.0690000000079,67.74544847212114,46.08173150663681,45.47831674265043,67.64705882352942,35.294117647058826,7.0,55.63256614492754,85.63256614492754,57
36,817.4907817986683,693.7379999999962,931.0690000000079,68.96419636836178,45.831072076220885,45.24682377371104,68.57142857142857,34.285714285714285,7.2,56.626004826086955,86.62600482608696,58
36,814.448087354224,693.7379999999962,931.0690000000079,71.1622037141885,45.388928339541714,44.930012089701094,65.71428571428571,34.285714285714285,7.2,57.61944350724637,87.61944350724637,59
36,810.8982540208907,693.7379999999962,931.0690000000079,72.10649668070931,45.54292577611829,45.035855892301065,65.71428571428571,34.285714285714285,7.2,58.61288218840579,88.61288218840579,60
36,805.3199484653352,693.7379999999962,931.0690000000079,68.6442009164152,44.7823315943896,44.24137068592433,62.857142857142854,34.285714285714285,7.2,59.60632086956522,89.60632086956522,61
37,806.7449228311367,693.7379999999962,931.0690000000079,68.23684577533207,45.17667175271752,44.56736306795943,63.888888888888886,36.11111111111111,7.4,60.599759550724634,90.59975955072463,62
36,803.4367983476891,693.7379999999962,931.0690000000079,66.36411552439073,45.79378549205644,45.13484775000762,65.71428571428571,37.142857142857146,6.0,61.59319823188405,91.59319823188406,63
36,803.4367705699111,693.7379999999962,931.0690000000079,66.36408415471257,45.793785491744494,45.13484774969111,65.71428571428571,37.142857142857146,6.0,62.58663691304348,92.58663691304348,64
36,801.9154372365779,693.7379999999962,931.0690000000079,65.26468636919485,45.035204097246684,44.390246691803554,65.71428571428571,37.142857142857146,7.2,63.580075594202896,93.5800755942029,65
37,802.9390200139679,693.7379999999962,931.0690000000079,64.50898747972101,42.61159129588898,42.04313042498749,61.111111111111114,33.33333333333333,7.4,64.57351427536231,94.57351427536231,66
37,801.9521821761302,693.7379999999962,931.0690000000079,63.62882286535023,42.61160455642845,42.04314248634313,61.111111111111114,33.33333333333333,9.25,65.56695295652173,95.56695295652173,67
37,798.9917227166706,693.7379999999962,931.0690000000079,61.720148274180346,43.44765031533243,42.914932557059,63.888888888888886,36.11111111111111,7.4,66.56039163768115,96.56039163768115,68
37,797.0180740680217,693.7379999999962,931.0690000000079,60.33131035805703,40.8106059268641,40.242995347902635,61.111111111111114,33.33333333333333,7.4,67.55383031884058,97.55383031884058,69
36,797.3513816810226,693.7379999999962,931.0690000000079,61.15255751724564,41.03944241901603,40.46236617492037,60.0,34.285714285714285,9.0,68.547269,98.547269,70
