nn_count,nn_mean,nn_min,nn_max,sdnn,sdsd,rmssd,pnn20,pnn50,triangular_index,window_start,window_end,window_number
42,611.8625189275688,527.7819999999949,709.7750000000005,40.87104697373867,38.41328047778541,37.99274190640151,36.58536585365854,21.951219512195124,8.4,51.86625072463769,81.8662507246377,53
41,614.6567934517178,527.7819999999949,709.7750000000005,40.21363432242853,38.85998511723337,38.438538811776304,37.5,22.5,8.2,52.86367862318841,82.8636786231884,54
41,617.7639885736687,527.7819999999949,709.7750000000005,38.42088289641339,38.19875774325224,37.78679181684363,32.5,22.5,8.2,53.86110652173914,83.86110652173915,55
40,621.8334882880106,545.9809999999976,709.7750000000005,34.01945563883783,36.923011115251064,36.44955271308608,30.76923076923077,20.51282051282051,6.666666666666667,54.858534420289864,84.85853442028986,56
41,622.2028422322053,545.9809999999976,709.7750000000005,33.427883774531296,36.446639895204434,35.9910495215052,30.0,20.0,5.125,55.85596231884059,85.8559623188406,57
41,619.9834275980593,545.9809999999976,709.7750000000005,31.68197081039058,33.29568219561215,32.989994628059954,27.500000000000004,17.5,5.125,56.853390217391315,86.85339021739131,58
41,619.095647110254,545.9809999999976,673.3760000000046,29.540572509907623,34.285293003594724,33.85707142805484,27.500000000000004,17.5,5.125,57.85081811594204,87.85081811594205,59
42,617.7881317028672,545.9809999999976,673.3760000000046,29.300811862289304,35.33972397835996,34.93931607395114,31.70731707317073,19.51219512195122,5.25,58.84824601449276,88.84824601449276,60
43,618.657640267917,545.9809999999976,673.3760000000046,29.50603575811282,36.74167933124721,36.30247824425608,33.33333333333333,21.428571428571427,5.375,59.845673913043484,89.84567391304348,61
44,616.4136626379194,545.9809999999976,673.3760000000046,29.840965957683494,37.96076998230844,37.5384943349342,34.883720930232556,23.25581395348837,5.5,60.84310181159421,90.84310181159421,62
44,614.7521235214917,545.9809999999976,673.3760000000046,30.675320576384205,38.04678424149209,37.636177875151176,34.883720930232556,23.25581395348837,5.5,61.840529710144935,91.84052971014493,63
45,612.9338633900934,545.9809999999976,673.3760000000046,30.89190083854373,37.697198077406654,37.27704227734395,34.090909090909086,22.727272727272727,5.625,62.83795760869566,92.83795760869566,64
45,612.1793998331153,545.9809999999976,673.3760000000046,30.982164222038016,37.70622869708248,37.28166001422425,34.090909090909086,22.727272727272727,5.625,63.835385507246386,93.83538550724639,65
45,611.5805228716587,545.9809999999976,673.3760000000046,30.950954548261944,36.80784727288657,36.41516425675509,31.818181818181817,20.454545454545457,6.428571428571429,64.83281340579711,94.83281340579711,66
45,609.9628117605478,545.9809999999976,673.3760000000046,29.516904957528467,35.57900213650807,35.17480349975577,27.27272727272727,18.181818181818183,6.428571428571429,65.83024130434784,95.83024130434784,67
45,610.3672339827699,545.9809999999976,673.3760000000046,29.253897247156075,32.72117096358808,32.38948596200282,25.0,15.909090909090908,6.428571428571429,66.82766920289856,96.82766920289856,68
45,610.3672117605478,545.9809999999976,673.3759999999904,27.666936681106908,29.912217987095566,29.596376630134397,22.727272727272727,13.636363636363635,5.625,67.82509710144929,97.82509710144929,69
44,612.244171118742,545.9809999999976,673.3759999999904,27.562492217766575,30.113719821630635,29.809613879153467,23.25581395348837,13.953488372093023,5.5,68.82252500000001,98.82252500000001,70
