lf_power,hf_power,lf_hf_ratio,lf_norm,hf_norm,ln_hf,lf_peak,hf_peak,n_samples,window_start,window_end,window_number,nn_count
291.1823470712947,943.3598814723252,0.30866517941895005,23.586260586225574,76.41373941377442,6.849447844476694,0.06896551724137931,0.27586206896551724,117,20.94838747826087,50.94838747826087,22,38
225.51841683270038,805.9770563202628,0.2798074896353978,21.863248332380962,78.13675166761902,6.692055275997569,0.14035087719298245,0.21052631578947367,115,21.945929739130435,51.945929739130435,23,37
450.1007810287688,677.629935391464,0.6642280063509111,39.912079583814865,60.087920416185135,6.5186013209208316,0.14035087719298245,0.21052631578947367,115,22.943472,52.943472,24,37
826.9507589988307,496.12865791936827,1.6668070787663072,62.501974441187905,37.498025558812095,6.2068352840553755,0.06779661016949153,0.2711864406779661,119,23.941014260869565,53.941014260869565,25,38
878.2725439726217,450.1688848322052,1.9509845606054865,66.1130046781804,33.886995321819604,6.109622811984198,0.06779661016949153,0.2711864406779661,119,24.93855652173913,54.93855652173913,26,38
797.5405282602115,520.5839944446404,1.532011235018911,60.505704470441216,39.494295529558784,6.254951247648045,0.06896551724137931,0.27586206896551724,116,25.936098782608696,55.936098782608696,27,37
689.8650099387135,626.2315649286477,1.1016132826477951,52.41750667182151,47.58249332817849,6.439720214726107,0.06896551724137931,0.27586206896551724,116,26.93364104347826,56.93364104347826,28,37
546.3681910891829,731.0059890232139,0.747419582456844,42.77275990040034,57.227240099599655,6.59442165263443,0.13793103448275862,0.27586206896551724,116,27.931183304347826,57.931183304347826,29,37
437.4360313698916,830.821795053989,0.5265100578415445,34.49109654645967,65.50890345354033,6.722415325473443,0.13793103448275862,0.27586206896551724,117,28.92872556521739,58.92872556521739,30,37
371.5731538809082,561.9083868232601,0.661269990970576,39.80508855061166,60.19491144938834,6.331338823835665,0.07017543859649122,0.21052631578947367,114,29.926267826086956,59.926267826086956,31,36
713.3487613519635,867.5869624733738,0.8222216241220386,45.121933207119724,54.87806679288026,6.765715751722906,0.06896551724137931,0.27586206896551724,117,30.92381008695652,60.92381008695652,32,37
727.1943402914493,827.8906105171495,0.8783700781884706,46.76235468122364,53.23764531877635,6.718881032755588,0.06896551724137931,0.27586206896551724,116,31.921352347826087,61.92135234782609,33,37
780.9722566013487,885.501408329136,0.8819548441769001,46.863762268570035,53.13623773142997,6.7861540476554305,0.13559322033898305,0.2711864406779661,119,32.91889460869565,62.91889460869565,34,38
894.8669864809816,1021.2583363586946,0.8762395905345924,46.70190283560361,53.29809716439639,6.928790809038027,0.13559322033898305,0.2711864406779661,119,33.91643686956522,63.91643686956522,35,38
923.3532872610123,1198.0939802116468,0.7706851904037605,43.524687199085065,56.47531280091494,7.088487223187564,0.13559322033898305,0.2711864406779661,119,34.91397913043478,64.91397913043478,36,38
936.5668656258541,1420.1338027851148,0.659491988564101,39.740594899450876,60.25940510054914,7.258506373469653,0.13793103448275862,0.20689655172413793,116,35.91152139130435,65.91152139130435,37,37
1060.4009708024923,1464.8123731306664,0.723915902305053,41.992529991579225,58.00747000842077,7.289482440300777,0.14035087719298245,0.21052631578947367,115,36.90906365217391,66.90906365217391,38,37
1183.0849413186047,1413.9298945102294,0.8367352199794976,45.555571150252,54.44442884974799,7.254128265673118,0.13559322033898305,0.2033898305084746,119,37.90660591304348,67.90660591304348,39,38
1015.7595164431655,1143.3089480375318,0.8884383509695236,47.04619298339286,52.95380701660716,7.041681923017369,0.06779661016949153,0.2711864406779661,118,38.90414817391304,68.90414817391304,40,38
1003.7912300602381,1143.2742736240677,0.8779968667346271,46.75177484514374,53.24822515485626,7.041651594435283,0.13559322033898305,0.2711864406779661,118,39.90169043478261,69.90169043478261,41,38
1274.7356637725602,1298.5417254501267,0.9816670799166547,49.53743693203713,50.462563067962876,7.168997164163833,0.13559322033898305,0.2711864406779661,118,40.899232695652174,70.89923269565217,42,38
1007.9467146267068,1637.6370730893486,0.6154884566244267,38.099217242968955,61.90078275703104,7.4010096727628785,0.13559322033898305,0.2711864406779661,119,41.89677495652174,71.89677495652174,43,38
1020.9594582920935,1722.4244569132056,0.5927455652376054,37.21533295552951,62.78466704447049,7.45148814527192,0.13559322033898305,0.2711864406779661,119,42.894317217391304,72.8943172173913,44,38
1024.8634840529953,1786.6919215292778,0.5736095135952632,36.45183310341864,63.54816689658136,7.488121100481134,0.13793103448275862,0.27586206896551724,116,43.89185947826087,73.89185947826087,45,37
1090.1902103691377,1688.3365976263942,0.6457185207628733,39.23626747929836,60.76373252070163,7.431499061453907,0.13793103448275862,0.20689655172413793,116,44.889401739130435,74.88940173913043,46,37
854.0221222428704,1543.5013516148954,0.5533018298619213,35.62101191312615,64.37898808687386,7.341808719623654,0.13333333333333333,0.2,120,45.886944,75.886944,47,38
666.1236755332076,1484.3488108005474,0.44876492013622454,30.97568928532781,69.02431071467218,7.302731443817205,0.13793103448275862,0.20689655172413793,117,46.884486260869565,76.88448626086956,48,37
698.6943726162125,1528.251397230907,0.4571854957124212,31.374557121082386,68.62544287891761,7.331879483176964,0.13793103448275862,0.20689655172413793,117,47.88202852173913,77.88202852173913,49,37
937.6347651800746,1692.8698601873455,0.5538729155921702,35.64467274217809,64.35532725782191,7.434180509826701,0.13793103448275862,0.27586206896551724,117,48.879570782608695,78.8795707826087,50,37
1038.799801278054,2225.419533303752,0.46678830024283163,31.82383580272309,68.17616419727692,7.707700731120035,0.14035087719298245,0.2807017543859649,114,49.87711304347826,79.87711304347826,51,36
1154.1223559380508,1994.2531389169699,0.5787241014773212,36.657709914973054,63.34229008502695,7.598024892773688,0.13559322033898305,0.2711864406779661,118,50.874655304347826,80.87465530434783,52,37
1256.9424791225097,1745.1674574892422,0.7202417588801835,41.86863591481673,58.131364085183264,7.464605794209477,0.13559322033898305,0.2033898305084746,118,51.87219756521739,81.87219756521739,53,37
1235.6901694919536,1506.6465732003467,0.8201592805319695,45.05975324820283,54.94024675179716,7.317641647697785,0.13559322033898305,0.2033898305084746,118,52.869739826086956,82.86973982608696,54,37
729.7270623634149,968.3956897549508,0.7535422452655379,42.97257435913268,57.02742564086732,6.875640774160721,0.14285714285714285,0.21428571428571427,112,53.86728208695652,83.86728208695652,55,35
818.5005386089167,1334.214296629746,0.6134700704950221,38.02178185473288,61.978218145267114,7.196097855725235,0.13559322033898305,0.2033898305084746,118,54.86482434782609,84.86482434782609,56,36
727.3946026838615,1383.1261690266888,0.5259061819325795,34.46517146070623,65.53482853929377,7.232101556011781,0.13559322033898305,0.2033898305084746,118,55.86236660869565,85.86236660869565,57,36
661.0495410552288,1375.7721286445287,0.4804934823810713,32.45495425000424,67.54504574999575,7.226770400596647,0.13559322033898305,0.2033898305084746,118,56.85990886956522,86.85990886956522,58,36
609.9874177464735,904.506955676939,0.6743866522175663,40.27663809457661,59.72336190542339,6.807389994885316,0.13559322033898305,0.2711864406779661,119,57.85745113043478,87.85745113043478,59,37
551.1950031968124,1017.1991531354095,0.5418752085054453,35.143908243436265,64.85609175656373,6.924808201002798,0.13559322033898305,0.2711864406779661,118,58.85499339130435,88.85499339130435,60,37
503.5626689900397,821.831900282938,0.6127319574923711,37.99341574684891,62.0065842531511,6.711535873270687,0.13559322033898305,0.2711864406779661,118,59.85253565217391,89.85253565217391,61,37
392.12822798664433,666.6482331718445,0.5882086060904086,37.03597901653259,62.96402098346739,6.502262520249465,0.13559322033898305,0.2711864406779661,118,60.85007791304348,90.85007791304348,62,37
419.12358229811946,649.165835959019,0.645634072346004,39.23314928850451,60.76685071149549,6.475688209423629,0.13559322033898305,0.2711864406779661,118,61.84762017391304,91.84762017391304,63,37
912.8420831242324,672.6054671583481,1.357173153796751,57.576302852877916,42.423697147122084,6.5111589276679425,0.14035087719298245,0.21052631578947367,115,62.84516243478261,92.84516243478261,64,36
1112.7408769658537,672.5102290836462,1.654608106826955,62.329656214479925,37.670343785520075,6.511017321893618,0.13793103448275862,0.20689655172413793,117,63.84270469565217,93.84270469565217,65,37
1238.313393924446,632.6622881096255,1.9573055280795801,66.18543500138853,33.81456499861147,6.449936769681648,0.07017543859649122,0.21052631578947367,115,64.84024695652174,94.84024695652174,66,37
1341.2405209109745,572.3156593854799,2.3435328020748596,70.09151519675713,29.908484803242875,6.349690691237957,0.06896551724137931,0.27586206896551724,116,65.8377892173913,95.8377892173913,67,37
1413.0047373207176,532.4483470882335,2.6537874425715224,72.63113917496516,27.368860825034847,6.277485892105431,0.06896551724137931,0.27586206896551724,116,66.83533147826087,96.83533147826087,68,37
1338.604462357445,562.1744495726647,2.381119354276918,70.42399586589399,29.57600413410602,6.331812210219228,0.06896551724137931,0.27586206896551724,117,67.83287373913043,97.83287373913043,69,37
773.5114553236285,494.20332243364885,1.5651684644986967,61.01620560833509,38.98379439166492,6.202947016384297,0.13559322033898305,0.2033898305084746,118,68.830416,98.830416,70,37
