nn_count,nn_mean,nn_min,nn_max,sdnn,sdsd,rmssd,pnn20,pnn50,triangular_index,window_start,window_end,window_number
42,709.7607789941937,636.8429999999989,764.2120000000006,29.50725400163922,36.670533460823094,36.23144533254658,39.02439024390244,17.073170731707318,4.666666666666667,38.51766326086957,68.51766326086957,40
41,710.6516760428326,636.8429999999989,764.2120000000006,30.131990199003763,33.685246768780765,33.37330772612206,35.0,15.0,5.125,39.50529565217391,69.50529565217391,41
40,714.9549674830835,655.0390000000021,764.2120000000006,28.19075715604503,33.41235487298683,33.016194708695274,30.76923076923077,15.384615384615385,5.0,40.492928043478265,70.49292804347826,42
41,717.1579450848164,655.0390000000021,764.2120000000006,29.191616045476742,32.485677934076186,32.07703678748415,27.500000000000004,15.0,5.125,41.48056043478261,71.4805604347826,43
41,716.2703841092066,655.0390000000021,764.2120000000006,28.843397170423447,32.485649210941965,32.07700842567134,27.500000000000004,15.0,5.125,42.468192826086955,72.46819282608695,44
41,715.8265792311581,655.0390000000021,764.2120000000006,29.370339040506643,33.260412010269874,32.842025393017124,32.5,15.0,5.125,43.45582521739131,73.45582521739131,45
41,715.8265792311579,655.0390000000021,764.2120000000006,29.370339040506682,33.12935440213902,32.71577878166114,32.5,15.0,5.125,44.44345760869565,74.44345760869565,46
40,716.900474618601,655.0390000000021,764.2120000000006,28.923782802372695,33.43047256084591,32.99909486616799,33.33333333333333,15.384615384615385,5.0,45.431090000000005,75.43109000000001,47
41,715.4626244278991,655.0390000000021,764.2120000000006,29.808847656311645,32.980155665911134,32.56554354376162,32.5,15.0,5.125,46.41872239130435,76.41872239130436,48
41,715.0188195498503,655.0380000000047,764.2120000000006,30.57879125574884,32.905464386786,32.504277916718756,32.5,15.0,5.125,47.4063547826087,77.4063547826087,49
41,714.5750390620452,655.0380000000047,764.2120000000006,30.79032458376742,33.28088882990905,32.86803880261386,35.0,15.0,5.125,48.39398717391305,78.39398717391305,50
41,714.860543994217,655.0380000000047,764.2120000000006,30.85915770378413,33.78927755646909,33.36498420714826,37.5,15.0,4.555555555555555,49.38161956521739,79.38161956521739,51
40,715.3304094876578,655.0380000000047,764.2120000000006,31.609697668116194,34.34023860266057,33.9003306028198,38.46153846153847,15.384615384615385,4.444444444444445,50.369251956521744,80.36925195652174,52
40,715.7852844876577,655.0380000000047,764.2120000000006,31.92341020407105,33.12833795440088,32.75406555905928,35.8974358974359,12.82051282051282,5.0,51.35688434782609,81.35688434782608,53
40,717.6048344876581,655.0380000000047,764.2120000000006,31.50739209316182,31.975358266760217,31.566203546100144,33.33333333333333,10.256410256410255,5.0,52.34451673913044,82.34451673913044,54
40,716.6950594876581,655.0380000000047,764.2120000000006,31.729448751396966,32.905023555374335,32.49382520917032,35.8974358974359,12.82051282051282,5.714285714285714,53.332149130434786,83.33214913043479,55
40,716.2401594876583,655.0380000000047,764.2120000000006,31.696267123541244,32.91858457708908,32.49381085101526,35.8974358974359,12.82051282051282,5.0,54.31978152173913,84.31978152173913,56
39,716.4097789617005,655.0380000000047,764.2120000000006,32.092218370694134,31.080297906087107,30.728369575516027,34.21052631578947,10.526315789473683,5.571428571428571,55.30741391304348,85.30741391304349,57
39,718.2759840899058,655.0380000000047,764.2120000000006,30.506520248597102,30.54535284148225,30.15597069109434,31.57894736842105,10.526315789473683,5.571428571428571,56.29504630434783,86.29504630434784,58
40,719.0307210415297,655.0380000000047,764.2120000000006,29.798110755385103,30.032430497653177,29.645840573934823,30.76923076923077,10.256410256410255,5.714285714285714,57.28267869565218,87.28267869565218,59
40,718.6895460014646,655.0380000000047,764.2120000000006,29.773000810566387,29.90292903276446,29.52075578408289,30.76923076923077,10.256410256410255,5.714285714285714,58.270311086956525,88.27031108695653,60
40,717.7797710014645,655.0380000000047,764.2120000000006,30.04160503386854,29.981719787444444,29.618969582991436,30.76923076923077,10.256410256410255,5.714285714285714,59.25794347826087,89.25794347826087,61
40,716.1594926976097,655.0380000000047,764.2120000000006,30.66195005574246,30.026563801810422,29.703812475682767,30.76923076923077,10.256410256410255,5.714285714285714,60.24557586956522,90.24557586956522,62
41,715.467563700339,655.0380000000047,764.2120000000006,29.876045617918816,30.378628092595033,30.005320204116856,32.5,10.0,5.125,61.23320826086957,91.23320826086956,63
41,714.7574954541138,655.0380000000047,764.2120000000006,29.20428512675387,30.351230185464868,29.983244237030487,32.5,10.0,5.125,62.22084065217392,92.22084065217392,64
41,714.3136905760649,655.0380000000047,764.2120000000006,28.565224226143577,26.737771445018886,26.46406003436387,30.0,7.5,5.125,63.208473043478264,93.20847304347826,65
41,715.6450808199677,655.0380000000047,764.2120000000006,29.594789350660438,29.514626039179333,29.14335810227457,27.500000000000004,10.0,5.857142857142857,64.19610543478261,94.19610543478261,66
41,715.2012759419184,655.0380000000047,764.2120000000006,30.372878062524702,28.280881378421437,27.984347705055793,25.0,7.5,5.857142857142857,65.18373782608695,95.18373782608695,67
42,713.3356265147302,655.0380000000047,764.2120000000006,30.81074221844128,28.04197404297524,27.786630533274277,24.390243902439025,7.317073170731707,6.0,66.17137021739131,96.17137021739131,68
41,712.5385198443577,655.0380000000047,764.2120000000006,29.933606379124907,26.482697604528614,26.14956865041148,25.0,5.0,5.125,67.15900260869566,97.15900260869566,69
42,711.1694836575875,655.0380000000047,764.2120000000006,30.341165388875247,26.76004595757227,26.446587914504377,26.82926829268293,4.878048780487805,6.0,68.146635,98.146635,70
