nn_count,nn_mean,nn_min,nn_max,sdnn,sdsd,rmssd,pnn20,pnn50,triangular_index,window_start,window_end,window_number
46,606.5769786782743,527.6309999999995,691.3780000000003,45.17364306531377,43.7207867811876,43.30439633677005,44.44444444444444,24.444444444444443,7.666666666666667,39.60656637681159,69.6065663768116,41
46,608.2299204425224,527.6309999999995,691.3780000000003,44.15910927688373,43.699485761450504,43.21832859098785,44.44444444444444,24.444444444444443,7.666666666666667,40.59673053623188,70.59673053623189,42
47,609.2017120314191,527.6309999999995,691.3780000000003,43.56416532833928,43.14348140013665,42.6738419262757,43.47826086956522,23.91304347826087,5.875,41.58689469565217,71.58689469565218,43
47,609.9817060467346,527.6309999999995,691.3780000000003,43.7262102692042,43.140971720390944,42.67130462505688,43.47826086956522,23.91304347826087,5.875,42.57705885507246,72.57705885507247,44
47,611.1430464722667,527.6309999999995,691.3780000000003,44.18878213232743,42.68449564999599,42.24761777709086,43.47826086956522,21.73913043478261,5.875,43.567223014492754,73.56722301449275,45
46,614.1451126999249,527.6309999999995,691.3780000000003,44.44094301433786,41.65246922393745,41.31387532956346,42.22222222222222,20.0,5.75,44.55738717391304,74.55738717391304,46
46,618.49587356949,527.6309999999995,691.3780000000003,40.433171301718374,40.40558014743879,39.956152619424635,42.22222222222222,20.0,5.111111111111111,45.54755133333333,75.54755133333333,47
47,618.8852379616286,527.6309999999995,691.3780000000003,40.08025361639341,39.95414111314692,39.5194502353515,41.30434782608695,19.565217391304348,5.222222222222222,46.53771549275362,76.53771549275362,48
46,618.8914170477507,527.6309999999995,691.3780000000003,40.52311018072257,40.03144235479992,39.5862143862692,40.0,20.0,5.75,47.52787965217391,77.52787965217391,49
46,620.4735040042727,527.6309999999995,691.3780000000003,40.47996691145798,41.22881256225595,40.77616000546529,42.22222222222222,24.444444444444443,5.75,48.5180438115942,78.5180438115942,50
46,622.0556126999247,527.6309999999995,691.3780000000003,39.637922128658424,41.568037075301206,41.13537857114345,44.44444444444444,24.444444444444443,5.75,49.50820797101449,79.50820797101449,51
45,625.1950338015893,527.6309999999995,691.3780000000003,37.27318384885155,39.64875607752041,39.19600654276286,43.18181818181818,22.727272727272727,5.625,50.49837213043478,80.49837213043477,52
44,626.2269990016258,527.6309999999995,691.3780000000003,36.47946670384921,38.51129516123135,38.08393863179923,41.86046511627907,20.930232558139537,5.5,51.48853628985507,81.48853628985506,53
45,627.0481106071433,527.6309999999995,691.3780000000003,34.91837618524576,37.99058287142453,37.56233923933094,40.909090909090914,20.454545454545457,5.625,52.47870044927536,82.47870044927535,54
45,628.3722101858438,527.6309999999995,691.3780000000003,33.291128200429405,36.9873277268765,36.56693979358066,38.63636363636363,18.181818181818183,5.625,53.46886460869565,83.46886460869564,55
45,624.3290546302882,509.43699999999126,691.3780000000003,37.989739447557234,37.55771519361039,37.195172503366656,36.36363636363637,20.454545454545457,6.428571428571429,54.459028768115935,84.45902876811593,56
47,620.2142437949568,509.43699999999126,691.3780000000003,42.06799167330782,36.83773178407029,36.47637096044663,34.78260869565217,19.565217391304348,6.714285714285714,55.44919292753623,85.44919292753623,57
47,617.2811386709559,509.43699999999126,691.3780000000003,45.87114673527477,36.58603108280393,36.194816965525256,30.434782608695656,19.565217391304348,6.714285714285714,56.43935708695652,86.43935708695652,58
47,614.5713514369135,509.43699999999126,691.3780000000003,47.33356469488819,28.69835741626945,28.395725266821337,28.26086956521739,15.217391304347828,6.714285714285714,57.42952124637681,87.42952124637681,59
47,614.9584578198925,509.43699999999126,691.3780000000003,46.67692965754257,28.709499712241723,28.395725266821238,28.26086956521739,15.217391304347828,6.714285714285714,58.4196854057971,88.4196854057971,60
47,613.0229259049987,491.2429999999972,691.3780000000003,49.553409899164535,29.47095820699922,29.278614307541744,28.26086956521739,15.217391304347828,6.714285714285714,59.409849565217385,89.40984956521739,61
48,610.1712494631647,491.2429999999972,691.3780000000003,50.89162731994056,30.100870191191845,29.81673561616414,31.914893617021278,14.893617021276595,6.857142857142857,60.400013724637674,90.40001372463767,62
48,609.4761260122856,491.2429999999972,691.3780000000003,50.80129088117267,30.574510186744934,30.26233139287396,34.04255319148936,14.893617021276595,6.857142857142857,61.39017788405797,91.39017788405798,63
48,606.6699030502799,491.2429999999972,691.3780000000003,51.58971306291132,34.71722156262218,34.48523915466636,38.297872340425535,17.02127659574468,6.857142857142857,62.38034204347826,92.38034204347827,64
49,604.314251967621,491.2429999999972,691.3780000000003,50.33029031486584,35.25945073774028,34.92315978660114,39.58333333333333,18.75,7.0,63.37050620289855,93.37050620289855,65
48,602.5004030502798,491.2429999999972,691.3780000000003,50.06905224801465,35.233781080819604,34.891313727930886,38.297872340425535,19.148936170212767,6.857142857142857,64.36067036231884,94.36067036231884,66
49,600.972476457417,491.2429999999972,691.3780000000003,48.602341538026515,35.259450737137016,34.92315978600475,39.58333333333333,18.75,6.125,65.35083452173913,95.35083452173913,67
49,598.7445989063965,491.2429999999972,691.3780000000003,46.84202424732083,35.656730140289596,35.31591343740064,41.66666666666667,18.75,5.444444444444445,66.34099868115942,96.34099868115942,68
49,596.1454356410907,491.2429999999972,691.3780000000003,46.153816488340304,36.34146501769751,36.0885369392826,43.75,20.833333333333336,5.444444444444445,67.33116284057971,97.33116284057971,69
49,593.9175580900702,491.2429999999972,673.1850000000037,43.73353213942995,37.138247617566606,36.751309653268656,43.75,20.833333333333336,4.9,68.321327,98.321327,70
