nn_count,nn_mean,nn_min,nn_max,sdnn,sdsd,rmssd,pnn20,pnn50,triangular_index,window_start,window_end,window_number
38,746.7073205731564,545.8909999999975,928.0139999999974,76.9466623338316,53.72626862384112,53.05228225156967,62.16216216216216,37.83783783783784,6.333333333333333,25.824122057971017,55.82412205797102,27
38,746.7542659990022,545.8909999999975,928.0139999999974,76.99238824514865,55.96218544138358,55.200780739714766,64.86486486486487,40.54054054054054,7.6,26.817357521739133,56.81735752173913,28
39,752.9358247607832,545.8909999999975,928.0139999999974,82.99699226108675,57.117205244385374,56.398034514459674,65.78947368421053,42.10526315789473,9.75,27.81059298550725,57.81059298550725,29
39,755.0995582490366,545.8909999999975,928.0139999999974,85.34407757570123,57.48565160573305,56.72839500791738,68.42105263157895,42.10526315789473,9.75,28.803828449275365,58.803828449275365,30
38,753.4222834661165,545.8909999999975,928.0139999999974,85.83579584705845,58.27847863029206,57.48988404707896,70.27027027027027,43.24324324324324,9.5,29.79706391304348,59.79706391304348,31
39,753.53651854818,545.8909999999975,928.0139999999974,84.47672532282013,58.02811528856569,57.26415914833223,73.68421052631578,42.10526315789473,9.75,30.790299376811596,60.790299376811596,32
39,752.1071957921894,545.8909999999975,928.0139999999974,84.10952732313315,57.88920235913012,57.12449046301828,73.68421052631578,42.10526315789473,9.75,31.783534840579712,61.78353484057971,33
38,753.0397292817582,545.8909999999975,928.0139999999974,85.58156887816422,59.2103113532714,58.43550966366478,75.67567567567568,45.94594594594595,12.666666666666666,32.77677030434783,62.77677030434783,34
38,757.7605067124856,545.8909999999975,928.0139999999974,89.17290840133502,61.63288620830571,61.034519995029946,75.67567567567568,48.64864864864865,12.666666666666666,33.770005768115944,63.770005768115944,35
38,762.3216240186013,545.8909999999975,928.0139999999974,91.05871610731597,61.47266927475449,60.9005992468652,75.67567567567568,48.64864864864865,12.666666666666666,34.76324123188406,64.76324123188405,36
37,768.0667132642005,545.8909999999975,928.0139999999974,92.62767151998925,57.106043747748515,56.73695202990869,72.22222222222221,44.44444444444444,12.333333333333334,35.756476695652175,65.75647669565217,37
37,782.4718131675705,618.6763486589853,928.0139999999974,82.09585766646603,54.582574065629565,54.176525020346226,66.66666666666666,38.88888888888889,12.333333333333334,36.74971215942029,66.74971215942028,38
38,783.546679518894,618.6763486589853,928.0139999999974,81.24947887138745,53.97865791170433,53.53071049626941,64.86486486486487,37.83783783783784,12.666666666666666,37.74294762318841,67.7429476231884,39
38,788.1279188399798,655.068,928.0139999999974,76.4693662939349,53.58034267871377,52.9461569614132,64.86486486486487,35.13513513513514,12.666666666666666,38.73618308695652,68.73618308695652,40
39,792.1223302571088,655.068,928.0139999999974,74.00929628949895,54.97241269355898,54.411730071790224,68.42105263157895,36.84210526315789,9.75,39.72941855072464,69.72941855072463,41
38,798.5250459257619,655.068,928.0139999999974,73.41541305688271,55.27313561832575,54.60087626267825,64.86486486486487,37.83783783783784,9.5,40.722654014492754,70.72265401449275,42
38,799.4827301362882,655.068,928.0139999999974,73.19320576117588,54.48956265839764,53.85830708395492,64.86486486486487,37.83783783783784,12.666666666666666,41.71588947826087,71.71588947826086,43
38,802.355835399446,655.068,928.0139999999974,70.18582204387565,54.57742433373659,53.92715073905113,64.86486486486487,37.83783783783784,12.666666666666666,42.709124942028986,72.70912494202898,44
38,808.157478535701,655.068,928.0139999999974,62.39435248937154,54.713335217245266,54.07858717602344,64.86486486486487,37.83783783783784,9.5,43.7023604057971,73.7023604057971,45
38,812.9460048514903,709.6579999999974,928.0139999999974,57.084350433643294,54.15156779243258,53.49621719824983,64.86486486486487,37.83783783783784,9.5,44.69559586956522,74.69559586956521,46
38,814.3825574830694,709.6579999999974,928.0139999999974,55.551419230578546,54.97160423023576,54.24372529669075,67.56756756756756,40.54054054054054,7.6,45.68883133333333,75.68883133333333,47
37,818.688329306936,709.6579999999974,928.0139999999974,54.43027710362417,55.94132612441811,55.24220041636984,66.66666666666666,41.66666666666667,9.25,46.68206679710145,76.68206679710144,48
37,821.4023963346448,709.6579999999974,928.0139999999974,53.19736717092923,55.57327391726432,54.927614472350335,63.888888888888886,41.66666666666667,9.25,47.67530226086957,77.67530226086957,49
38,824.4025587413279,727.8539999999936,928.0139999999974,49.06853192417597,54.266583406173474,53.54826788358328,59.45945945945946,37.83783783783784,9.5,48.66853772463769,78.66853772463769,50
36,825.7227286714017,727.8539999999936,928.0139999999974,49.35143186430265,54.44557544564743,53.66477230476603,60.0,37.142857142857146,9.0,49.6617731884058,79.6617731884058,51
36,824.557758397732,727.8539999999936,928.0139999999974,49.571349070574925,54.237195881813456,53.45699881484912,60.0,37.142857142857146,9.0,50.65500865217392,80.65500865217392,52
38,821.4167929841329,727.8539999999936,928.0139999999974,49.85658354176317,48.11670648315731,47.65098722597293,54.054054054054056,32.432432432432435,7.6,51.648244115942035,81.64824411594203,53
38,816.9432564077493,727.8539999999936,909.8180000000013,47.60930021122113,46.42318070345804,45.856257127216416,51.35135135135135,29.72972972972973,7.6,52.64147957971015,82.64147957971015,54
38,814.2570423747544,727.8539999999936,909.8180000000013,48.670142289046595,44.378961279553614,43.77789978888998,48.64864864864865,27.027027027027028,7.6,53.634715043478266,83.63471504347827,55
38,815.2147265852807,727.8539999999936,909.8180000000013,48.38441164319157,44.311604437637165,43.77780991746,48.64864864864865,27.027027027027028,9.5,54.62795050724638,84.62795050724638,56
38,818.0878581642284,746.0500000000038,909.8180000000013,46.2511804392153,41.70955961675764,41.14444754724985,45.94594594594595,24.324324324324326,9.5,55.6211859710145,85.6211859710145,57
38,816.6043337910138,746.0500000000038,909.8180000000013,47.064721060154625,40.621881601244304,40.26187146165735,45.94594594594595,24.324324324324326,9.5,56.614421434782614,86.61442143478261,58
37,811.9764763878393,746.0500000000038,909.8180000000013,42.83111490222471,42.19136116779453,41.632674617091396,50.0,27.77777777777778,9.25,57.60765689855073,87.60765689855073,59
38,810.6246630618398,746.0500000000038,909.8180000000013,41.74545862478625,43.42490595407413,42.86741103346632,51.35135135135135,29.72972972972973,7.6,58.600892362318845,88.60089236231885,60
38,810.4151584291627,746.0500000000038,909.8180000000013,41.58799448022367,43.82730284132148,43.24094988771654,51.35135135135135,32.432432432432435,7.6,59.59412782608696,89.59412782608696,61
38,810.8401470749963,746.0500000000038,909.8180000000013,41.589396228381766,43.66454102229056,43.08746077359778,48.64864864864865,32.432432432432435,7.6,60.58736328985508,90.58736328985508,62
37,813.8022856389617,746.0509999999942,909.8180000000013,40.20240384802669,43.067957114357064,42.46858663509459,44.44444444444444,30.555555555555557,7.4,61.58059875362319,91.58059875362319,63
37,813.8022856389616,746.0509999999942,909.8180000000013,40.20240384802675,38.91708210465671,38.49241894919439,41.66666666666667,27.77777777777778,7.4,62.57383421739131,92.57383421739131,64
37,808.8843396930158,727.8540000000078,882.9804576323995,39.249061980886374,40.443590148958116,40.110053443562315,41.66666666666667,30.555555555555557,7.4,63.567069681159424,93.56706968115942,65
38,810.464051428184,727.8540000000078,882.9804576323995,39.920954653785984,46.49067769125072,45.859697967846316,43.24324324324324,32.432432432432435,7.6,64.56030514492754,94.56030514492754,66
37,811.5593194208114,727.8540000000078,982.6029999999975,47.0822360598941,50.68228012161221,50.098500381957535,47.22222222222222,36.11111111111111,7.4,65.55354060869566,95.55354060869566,67
38,810.0373223564966,727.8540000000078,982.6029999999975,47.85536596771382,57.232646858093375,56.51387186187588,51.35135135135135,40.54054054054054,7.6,66.54677607246377,96.54677607246377,68
37,808.5517248271433,727.8540000000078,982.6029999999975,48.16714923125821,58.51853914616705,57.70047255020678,52.77777777777778,44.44444444444444,7.4,67.54001153623189,97.54001153623189,69
37,807.2891993444343,727.8540000000078,982.6029999999975,49.193747454238625,59.04334622708163,58.21971882380238,52.77777777777778,47.22222222222222,7.4,68.533247,98.533247,70
