nn_count,nn_mean,nn_min,nn_max,sdnn,sdsd,rmssd,pnn20,pnn50,triangular_index,window_start,window_end,window_number
32,868.9127141275956,782.3470000000015,982.4820000000045,44.588871216618244,57.72613093944715,56.79956220478351,45.16129032258064,25.806451612903224,4.571428571428571,34.655570579710144,64.65557057971014,36
32,867.2069953775958,782.3470000000015,982.4820000000045,44.01838007764443,57.44798193525938,56.516853601183804,41.935483870967744,25.806451612903224,4.571428571428571,35.64572973913044,65.64572973913045,37
32,866.6384328775955,782.3470000000015,982.4820000000045,44.05440100534574,57.34254503377059,56.42229568041878,41.935483870967744,25.806451612903224,4.571428571428571,36.635888898550725,66.63588889855072,38
32,864.9327141275953,782.3470000000015,982.4820000000045,44.11690865230779,57.30530093445741,56.42230608210553,41.935483870967744,25.806451612903224,5.333333333333333,37.62604805797101,67.62604805797102,39
33,863.5328136994865,782.3470000000015,982.4820000000045,42.731964627058346,56.78784156857009,55.90505551527428,43.75,25.0,5.5,38.616207217391306,68.6162072173913,40
33,861.8787833964562,782.3470000000015,982.4820000000045,42.6714599182336,56.443041853092105,55.62680966755946,40.625,25.0,5.5,39.60636637681159,69.6063663768116,41
32,857.3975000000003,782.3470000000015,982.4820000000045,42.7939042855411,56.07479250510445,55.166068566034745,38.70967741935484,22.58064516129032,5.333333333333333,40.59652553623189,70.5965255362319,42
32,857.9660625000002,782.3470000000015,982.4820000000045,42.382548037955004,52.75170748253288,51.97680564320107,38.70967741935484,19.35483870967742,4.571428571428571,41.586684695652174,71.58668469565217,43
32,855.1232187500002,782.3470000000015,982.4820000000045,40.55178997261292,52.677424060457795,51.873972604207474,38.70967741935484,19.35483870967742,4.0,42.57684385507246,72.57684385507247,44
33,852.3665757575756,782.3470000000015,982.4820000000045,38.89487436911757,49.23029971859976,48.458306546711846,34.375,15.625,3.3,43.567003014492755,73.56700301449276,45
33,854.0205757575758,782.3470000000015,982.4820000000045,38.57926857056043,49.544481920373,48.77746151400357,37.5,15.625,3.3,44.55716217391304,74.55716217391304,46
33,852.9179090909093,782.3470000000015,982.4820000000045,39.58982589343797,50.78175172132339,50.03370454972118,37.5,18.75,3.6666666666666665,45.547321333333336,75.54732133333334,47
33,852.917878787879,782.3470000000015,982.4820000000045,39.589809791123606,52.38286700078352,51.56102326309574,40.625,21.875,3.6666666666666665,46.53748049275362,76.53748049275362,48
33,851.8152424242422,782.3470000000015,982.4820000000045,38.98341538160025,52.38286700078359,51.56102326309582,40.625,21.875,3.6666666666666665,47.52763965217392,77.52763965217392,49
32,849.4375937500001,782.3470000000015,982.4820000000045,37.9503323185409,52.71797226885513,51.87399523193267,38.70967741935484,22.58064516129032,3.5555555555555554,48.517798811594204,78.5177988115942,50
33,847.9558484848486,782.3470000000015,982.4820000000045,37.21442314573829,52.8427241495777,52.060202284230265,40.625,25.0,3.6666666666666665,49.50795797101449,79.50795797101449,51
32,846.5947500000004,782.3470000000015,982.4820000000045,36.965935150465086,53.71455873631032,52.89321841371788,41.935483870967744,25.806451612903224,3.5555555555555554,50.498117130434785,80.49811713043479,52
32,845.3508064476462,782.3470000000015,982.4820000000045,36.064430738486976,54.08771636465273,53.22367386420405,45.16129032258064,25.806451612903224,3.5555555555555554,51.48827628985507,81.48827628985507,53
32,844.7351480809891,782.3470000000015,982.4820000000045,35.41328839454672,53.292049650914755,52.43752793181702,45.16129032258064,22.58064516129032,3.5555555555555554,52.478435449275366,82.47843544927537,54
32,846.4408668309886,782.3470000000015,982.4820000000045,36.32788208642195,52.36572730556904,51.634416239608356,41.935483870967744,19.35483870967742,4.0,53.46859460869565,83.46859460869565,55
31,849.682217373924,800.5409999999955,982.4820000000045,34.53752026612315,53.24609288005717,52.382742798736864,43.333333333333336,20.0,3.875,54.45875376811594,84.45875376811594,56
32,854.4007730809886,800.5409999999955,982.4820000000045,35.0162998455028,52.718028676230404,51.94372737645942,45.16129032258064,19.35483870967742,4.0,55.448912927536234,85.44891292753624,57
32,856.1064605809887,800.5409999999955,982.4820000000045,34.54919603062382,53.10150670881721,52.25119628559778,48.38709677419355,19.35483870967742,4.0,56.43907208695652,86.43907208695651,58
32,856.1064605809888,800.5409999999955,982.4820000000045,34.54919603062382,53.52877713764758,52.65833250718601,51.61290322580645,19.35483870967742,4.0,57.429231246376816,87.42923124637682,59
32,856.6750543309886,800.5409999999955,982.4820000000045,34.37267294570922,46.39757677736081,45.827615871894196,48.38709677419355,16.129032258064516,3.5555555555555554,58.4193904057971,88.4193904057971,60
33,857.179355714898,800.5409999999955,982.4820000000045,33.955145876505185,45.81303545909922,45.220386345844624,46.875,15.625,3.6666666666666665,59.40954956521739,89.40954956521739,61
34,857.6539923115187,800.5409999999955,982.4820000000045,33.55105826554029,45.09543553417023,44.52995822377179,45.45454545454545,15.151515151515152,3.7777777777777777,60.399708724637684,90.39970872463769,62
34,853.9081687821069,800.5409999999955,909.7059999999999,25.28296505129449,31.90534964573178,31.46172503340249,42.42424242424242,12.121212121212121,3.4,61.38986788405797,91.38986788405796,63
35,855.502363959761,800.5410000000097,909.7059999999999,23.528783234961875,30.812698387379616,30.360904879541007,41.17647058823529,8.823529411764707,3.5,62.380027043478265,92.38002704347826,64
35,854.4627068169038,800.5410000000097,909.7059999999999,24.336119288625408,32.230667466302634,31.771180641263857,44.11764705882353,11.76470588235294,3.888888888888889,63.37018620289855,93.37018620289855,65
34,853.3730217232834,800.5410000000097,909.7059999999999,24.64750808791672,32.58582124794047,32.09303466559513,45.45454545454545,12.121212121212121,3.7777777777777777,64.36034536231884,94.36034536231884,66
34,851.7676687821067,800.5409999999955,909.7059999999999,26.255172843457895,33.176885194907435,32.71217982210545,48.484848484848484,12.121212121212121,3.7777777777777777,65.35050452173913,95.35050452173913,67
34,850.1623158409307,800.5409999999955,909.7059999999999,27.674140268603207,33.044343273890945,32.55849735548467,48.484848484848484,12.121212121212121,3.7777777777777777,66.34066368115943,96.34066368115943,68
35,846.1454211026183,727.7650000000051,909.7059999999999,34.51437605337921,35.5225642563864,35.25714068957387,47.05882352941176,14.705882352941178,4.375,67.33082284057971,97.33082284057971,69
35,844.0660782454752,727.7650000000051,909.7059999999999,35.01777661715065,37.79606671187168,37.27068360519379,50.0,17.647058823529413,4.375,68.320982,98.320982,70
