stft_lf_power,stft_hf_power,stft_lf_hf_ratio,wt_lf_power,wt_hf_power,wt_lf_hf_ratio,sd1,sd2,sd1_sd2_ratio,apen,sampen,mse,dfa,cd,window_start,window_end,window_number,nn_count
118.45057200792925,61.60215498190551,1.9228316285930842,17345.590706824027,14556.142237154303,1.1916337738537472,18.525236936257016,26.89473164810321,0.6888054200263969,0.6084274080550989,1.8993901334204204,1.8993901334204204,1.181525633968778,,21.71416547826087,51.71416547826087,23,45
115.76284461293685,56.456623821461434,2.0504740942094024,17380.651162932492,13762.716602038641,1.2628793911476244,17.66470163996458,26.997901505139946,0.6542990620977903,0.5880800175754963,1.7452394535931621,1.7452394535931621,0.9721229776711541,,22.701173,52.701173,24,45
72.59069711676611,64.50264723447293,1.125390975685672,13528.201043801568,9991.088817616801,1.354026702268366,17.703429670721775,22.5610949761469,0.7846884063735444,0.672200497820481,1.8505999692509885,1.8505999692509885,0.645610984745303,,23.688180521739135,53.688180521739135,25,45
71.30407835883506,64.63614257807136,1.1031611031193294,12125.752327416036,9227.058711697822,1.3141514220593593,18.32350350657585,21.496049252299688,0.8524126123357966,0.6554802305338634,1.824174127912337,1.824174127912337,0.790855066359909,,24.675188043478265,54.675188043478265,26,44
77.83217720749008,59.96531934687251,1.2979531843111893,14503.560125010108,8734.368203326278,1.6605162259441002,18.11430484385987,21.403164842690007,0.8463376780272388,0.6980710838312811,1.9229206308306146,1.9229206308306146,0.644092969350274,,25.662195565217395,55.662195565217395,27,45
89.2188812128879,62.26385516838546,1.4329161109166224,14797.101386274131,9084.558441612924,1.6288189988935422,19.14594448312309,21.246634077406092,0.9011283577605271,0.6237661397536489,1.798198641509076,1.798198641509076,0.7953933869307462,,26.649203086956526,56.649203086956526,28,44
93.72971823314163,46.651572575542986,2.0091438088453173,14386.583441697698,9042.171985168623,1.5910539486839341,19.424810680677126,20.874975755384423,0.930530933256842,0.6019778185494213,1.7726384277812766,1.7726384277812766,0.7651230023979161,,27.636210608695656,57.636210608695656,29,45
79.90593039964133,48.697459822225696,1.6408644449820633,14423.794316756728,9791.762295426954,1.4730539694042961,17.90817130574445,19.080675257512,0.9385501851832293,0.6074909340187147,1.8692945631928064,1.8692945631928064,0.6669319232257387,,28.623218130434786,58.623218130434786,30,44
94.3916493681657,73.19152594918519,1.289652704068537,19215.436987060548,10952.360982107684,1.7544561413227966,18.979325099818535,22.879098291630967,0.8295486495840427,0.6215924953075009,1.7726384277812766,1.7726384277812766,0.8419838441018554,,29.610225652173916,59.610225652173916,31,45
116.42022540856792,93.28173571967635,1.2480495189963576,20326.609592574056,13114.683655525507,1.5499123064241436,18.72229713923039,25.980554683772404,0.7206273060720356,0.6353263787843533,1.6440479616818178,1.6440479616818178,1.0040446372590583,,30.597233173913047,60.59723317391305,32,44
157.75606893075877,92.15034500329476,1.7119422494619951,27366.75600259879,14905.588297178496,1.8360064330879666,18.754601462041787,28.161301840984883,0.665970684213446,0.6278940054280397,1.717068576626466,1.717068576626466,1.0770062657275394,,31.584240695652177,61.58424069565218,33,45
130.92354735021794,70.17304634249385,1.8657241513010803,23609.983047992006,14912.835696117334,1.583198764412271,18.557799517452278,28.429674770273202,0.6527615831303555,0.5979784975811571,1.6571200432491706,1.6571200432491706,0.7975861703318659,,32.57124821739131,62.57124821739131,34,44
131.32201994671675,87.7836049879248,1.4959743331322655,30466.58702929762,16346.898506590398,1.8637533607366625,18.455199054035067,27.6086011284555,0.6684583170832645,0.6529913775705061,2.063693184711697,2.063693184711697,1.0582679956619154,,33.55825573913044,63.55825573913044,35,45
113.772045281453,66.2691383303704,1.7168179356293878,27782.39760980502,17041.066280886535,1.6303203773668662,18.358828235449366,27.84223074160546,0.6593878342305868,0.6551633267461225,1.8982821000660588,1.8982821000660588,0.8162047792016881,,34.54526326086957,64.54526326086958,36,44
158.675973876795,82.21246664751894,1.9300719261691552,26478.10885270752,18260.92195904957,1.4499875149825747,17.365824781446488,28.353959803212916,0.6124655919613045,0.6551633267461221,1.8982821000660588,1.8982821000660588,0.9601898555413285,,35.5322707826087,65.53227078260869,37,44
167.5263449651891,76.57530964222498,2.187733170470065,28908.070436640002,21005.34369047915,1.3762245865907479,17.142571802126586,27.492639643115826,0.6235331353562394,0.6221563281480265,1.7159605432721041,1.7159605432721041,1.0669142651057648,,36.51927830434783,66.51927830434784,38,44
162.98321765302114,83.52811277371958,1.9512378793357357,30346.671222846275,22044.48587834793,1.3766105224816776,16.708567382543826,27.437220070653694,0.6089745000924942,0.5967618826767582,1.483848321975134,1.483848321975134,1.3026358542373808,,37.50628582608696,67.50628582608695,39,44
154.80669219855895,93.09401599151703,1.6629070143030062,29824.156183038263,21987.268632262436,1.356428426005721,16.64878172296743,26.996602842129484,0.6166991385604719,0.5700667523399701,1.216876209161844,1.216876209161844,1.0916194168307778,,38.49329334782609,68.4932933478261,40,43
108.52888103259073,85.48663840347575,1.2695420365889918,26954.591310652675,20777.20023146101,1.2973158563406841,16.708542049468804,25.243608039914164,0.661891993269386,0.6265718026565179,1.2741277909930648,1.2741277909930648,1.1378206918945026,,39.48030086956522,69.48030086956521,41,44
110.39870717768721,87.1741384010834,1.2664158108117423,28294.635981685453,22864.52358557895,1.2374907299410773,17.011401828195872,28.079407541993813,0.6058319356167454,0.5823231398255655,1.2286654169163074,1.2286654169163074,1.0606978416784911,,40.46730839130435,70.46730839130436,42,44
155.06289097735208,104.51019740663409,1.483710631214174,36442.86838606853,25791.766481794082,1.412965196151986,17.011401828196064,31.597966249090792,0.5383701497972786,0.5797387896699209,1.2160639900383037,1.2160639900383037,1.3544835982145507,,41.45431591304348,71.45431591304347,43,44
171.8499233845233,129.633696494726,1.3256578190552348,42538.83385045459,28069.69488855396,1.5154719001874717,18.740845921908637,31.659019989959564,0.591959129560314,0.5181441838951808,1.157452788691043,1.157452788691043,1.1220198203279694,,42.44132343478261,72.44132343478262,44,45
161.65044904998632,105.21597335225034,1.5363679476065533,38883.716658852594,33053.71300752197,1.1763796899305123,20.51507641572991,31.666991606780062,0.6478378705496973,0.5423191335770317,1.2873730177430855,1.2873730177430855,0.9291865658222066,,43.42833095652174,73.42833095652173,45,44
164.31982087836656,99.26403242472165,1.6553812780719657,38357.006587486554,32750.72634378169,1.1711803330663413,20.511444177625016,31.975216234195347,0.6414794514907646,0.5222482913129554,1.2333057964728096,1.2333057964728096,0.9880354411787164,,44.41533847826087,74.41533847826088,46,44
189.86998660999978,107.01202725240024,1.7742864187071852,47375.463760580176,31990.98775269781,1.4809003125128632,21.946195578252745,34.242669773869125,0.6409020008302931,0.466439379451304,1.2208832764742525,1.2208832764742525,0.9731599372679292,,45.402346,75.402346,47,44
260.17339432177414,172.91166414415784,1.5046607502997535,56080.580646304996,32633.816814982867,1.718480586081492,21.94619557825275,36.53980023123096,0.6006107158048716,0.4082530611329078,1.0873518838497298,1.0873518838497298,1.2251810937663024,,46.38935352173913,76.38935352173914,48,44
257.6594185973792,147.36855979100227,1.7484015514931213,53296.99511107304,29892.58422931142,1.7829504034246193,21.96248827391995,36.503091490173375,0.6016610476352567,0.36384510590303476,1.013243911696008,1.013243911696008,1.1288081571722273,,47.37636104347827,77.37636104347827,49,44
251.34581971945806,136.58783122826694,1.8401772503511287,53237.61842858605,29832.027419636703,1.7845792939143301,21.96248827391995,36.1095582347191,0.6082181378425444,0.37601366738593045,1.0509842396788551,1.0509842396788551,0.9024680385029492,,48.3633685652174,78.3633685652174,50,44
262.27107441032786,135.42841226761269,1.936603036242515,60500.66612339431,32687.04338412368,1.8509066547377417,21.15215551323202,36.67504138759441,0.576745238919333,0.4290915082481028,1.2402262393173833,1.2402262393173833,1.368967130503311,,49.35037608695653,79.35037608695653,51,44
247.123166647305,122.38057244082279,2.019300626711879,65914.36178889454,33308.40274826628,1.9789109158740925,21.84390834305176,38.11123021532464,0.573161984378469,0.4082530611329078,1.0873518838497298,1.0873518838497298,1.1904772861035955,,50.33738360869566,80.33738360869566,52,44
368.78662608826755,162.31742855514497,2.2720087999684986,75854.91833424252,32423.824980901296,2.339480871824968,22.186834037208317,39.972867360014114,0.5550473482883518,0.37601366738593045,1.0509842396788551,1.0509842396788551,1.1805973107620096,,51.32439113043479,81.32439113043479,53,44
383.5861565040491,157.5069235755141,2.4353606036612825,75890.5815060059,32851.14457940087,2.3101350798464897,22.45895890666497,40.21301456978922,0.5584997578856643,0.32020475552427907,1.0084246252600593,1.0084246252600593,1.1802886079816044,,52.31139865217392,82.31139865217392,54,44
374.484729502638,151.693646605381,2.4686909297667783,77551.36690535542,33665.38375310668,2.3035937292167614,22.19413234646883,40.03083232454579,0.5544259525005116,0.3323733170071752,1.0509842396788551,1.0509842396788551,1.1771412136812938,,53.29840617391305,83.29840617391305,55,44
360.94731673272156,161.08314389485207,2.240751626662591,74360.49424001649,37381.27474132523,1.989244474795575,23.18896908277816,40.4014716290012,0.5739634756371819,0.3323733170071752,1.0509842396788551,1.0509842396788551,1.2308182639081988,,54.28541369565218,84.28541369565218,56,44
357.13802097772367,168.76891067620522,2.116136316372606,70953.170000037,40178.9002183771,1.7659311134545852,24.187349839130206,40.74676741230091,0.5936016859558864,0.3323733170071752,1.0509842396788551,1.0509842396788551,1.2004960352129783,,55.27242121739131,85.27242121739131,57,44
353.47677116011454,174.8195561398946,2.0219521141961647,67590.78725979014,42190.45890673027,1.6020396319745165,23.54169668577733,40.93540349440587,0.5750937982874297,0.39055963532557136,1.2051349195061134,1.2051349195061134,1.0538750543613404,,56.25942873913044,86.25942873913044,58,44
345.36928715730403,178.9304563647322,1.9301872590879703,65368.42521332733,40593.39342493104,1.6103217715512357,23.465467807548055,40.99534506357711,0.5723934696837653,0.42118923746691816,1.338666312130636,1.338666312130636,1.1004509923694497,,57.24643626086957,87.24643626086957,59,44
374.07384789666014,182.775142082482,2.0466341517457733,66419.06461169246,39562.61315101537,1.6788341143732322,22.977355358992774,41.60059543423201,0.552332367208427,0.39126770694119184,1.187972462979495,1.187972462979495,1.1253688482392443,,58.2334437826087,88.2334437826087,60,43
316.71559826146336,204.10243045458807,1.551748293935254,60814.07630811486,38378.59035217204,1.584583377087409,22.752172746835104,40.329968056933396,0.5641505271979038,0.3823061565614805,1.1891345781596723,1.1891345781596723,1.0322587518948618,,59.22045130434783,89.22045130434783,61,44
282.5481601610395,184.5619279327381,1.5309124872639088,53252.45487353501,32563.379036838007,1.6353479414183552,23.223460348505267,36.52880189167962,0.6357575156998904,0.3920727559313888,1.2729656758128873,1.2729656758128873,1.3103513488140908,,60.20745882608696,90.20745882608696,62,43
288.76147584741307,159.43348734368257,1.811172048233713,52626.03184757936,30753.991690388608,1.7111935379760541,24.332155113081708,35.16026084886965,0.6920356822933978,0.38307376141259786,1.2741277909930648,1.2741277909930648,1.0770716394083384,,61.19446634782609,91.1944663478261,63,44
295.11503933133,156.48457816143218,1.8859049420705547,53348.49222537012,30421.144451735086,1.7536648665533627,24.95223244187619,34.88484376006372,0.7152743066973068,0.3960099177466181,1.338666312130636,1.338666312130636,0.9644254625262657,,62.181473869565224,92.18147386956522,64,44
289.5176824574255,155.05902399614925,1.8671450069616327,49692.69225558609,30251.873837599505,1.6426318753784936,25.188068705500992,35.15204232608783,0.7165463805681181,0.38734003211431833,1.2051349195061134,1.2051349195061134,1.1257334370295273,,63.168481391304354,93.16848139130435,65,44
287.02441617896875,168.05708006971997,1.7078983881120338,50855.28509855398,31514.490703013595,1.6137111520471048,25.41112716942218,35.9760854115164,0.7063338568299156,0.38734003211431833,1.2051349195061134,0.8656140077014463,0.9389951762235115,,64.15548891304348,94.15548891304348,66,44
275.6081510763556,184.82884633701326,1.4911533373903423,52875.00683966086,36121.591103907456,1.463806139866482,25.719468362047717,36.551893132182805,0.7036425791135316,0.42349204202027657,1.9892538782717852,1.9892538782717852,1.1105776583647564,,65.14249643478261,95.14249643478261,67,44
274.4179442524043,180.71047841983065,1.5185502613726962,50974.30399309679,35673.11298387884,1.4289278318973306,25.79250901745199,36.80845363509746,0.7007224282264113,0.39831272229997605,2.2036637496172404,1.3648784227570099,1.1833250627408058,,66.12950395652175,96.12950395652175,68,44
276.2539029257347,183.18338822505194,1.5080728967151715,47486.16470598173,34250.94538120299,1.3864190952238185,25.814426458728278,37.245199187166946,0.6930940635348206,0.34600248628892194,2.0318134926905813,1.27895329429368,1.0117751143041331,,67.11651147826088,97.11651147826088,69,44
297.8577976761918,181.42011342540616,1.6418124321272831,41161.8549119712,31140.58992484946,1.3218071658659165,26.0526570397793,37.212469878103555,0.7001055591880524,0.29019357442727056,2.4372786007987455,1.4816858483477624,1.137935574794034,,68.103519,98.103519,70,44
