lf_power,hf_power,lf_hf_ratio,lf_norm,hf_norm,ln_hf,lf_peak,hf_peak,n_samples,window_start,window_end,window_number,nn_count
388.9039677378753,107.03493786475573,3.63343012567799,78.41771705031,21.582282949689983,4.673155303265688,0.14035087719298245,0.21052631578947367,115,19.948557971014495,49.948557971014495,21,45
528.4609599723997,109.72836519695123,4.816083416752506,82.80629887254327,17.193701127456738,4.698007904476992,0.13559322033898305,0.2033898305084746,118,20.94598586956522,50.94598586956522,22,46
415.3807230362862,112.77052842944767,3.683415594670728,78.64806187309317,21.351938126906845,4.725355032137693,0.13793103448275862,0.20689655172413793,116,21.943413768115946,51.943413768115946,23,45
338.3780142469422,106.93520206150332,3.1643276276069088,75.98651956751384,24.013480432486155,4.672223062809053,0.13793103448275862,0.20689655172413793,117,22.94084166666667,52.94084166666667,24,45
325.06088052094276,95.16681374638425,3.4156957422911836,77.3535121448126,22.6464878551874,4.555631285922917,0.13333333333333333,0.2,120,23.938269565217396,53.9382695652174,25,46
346.76625254257743,82.84701477069108,4.185621576134974,80.7159086848498,19.284091315150214,4.416995711487639,0.13559322033898305,0.2033898305084746,119,24.93569746376812,54.93569746376812,26,46
332.33003505727396,85.40718219733515,3.8911251549011205,79.5548065459344,20.445193454065603,4.4474301979296325,0.13793103448275862,0.20689655172413793,117,25.933125362318844,55.93312536231885,27,45
296.66595927891296,86.80386689845687,3.417658335727747,77.36357309680301,22.636426903196988,4.463651170195397,0.13559322033898305,0.2033898305084746,119,26.93055326086957,56.93055326086957,28,46
328.330667570276,91.9890075468755,3.5692380679611766,78.11451307359421,21.885486926405797,4.52166908672422,0.13793103448275862,0.20689655172413793,117,27.927981159420295,57.9279811594203,29,45
394.9501794039605,92.77443948571815,4.2571012187549755,80.97811020962563,19.021889790374384,4.530171165276221,0.14035087719298245,0.21052631578947367,115,28.92540905797102,58.925409057971024,30,44
292.54094657347383,127.42653771590196,2.2957615565581415,69.657999134976,30.342000865024012,4.847540023768768,0.13559322033898305,0.2033898305084746,118,29.922836956521742,59.92283695652174,31,44
407.32146884144964,120.55724974936194,3.378655947180857,77.16194165372053,22.838058346279468,4.792124741760109,0.14035087719298245,0.21052631578947367,115,30.920264855072467,60.92026485507247,32,43
468.72685318802655,168.24062522353614,2.786050352376209,73.58725038159152,26.412749618408476,5.125395247647264,0.13793103448275862,0.20689655172413793,116,31.917692753623193,61.91769275362319,33,42
476.7448267597726,195.43945796770768,2.4393478764075613,70.92472073384704,29.075279266152965,5.275250653550775,0.13793103448275862,0.20689655172413793,116,32.91512065217392,62.91512065217392,34,42
359.25456703195516,255.4234006945626,1.4065060838398074,58.44598080531732,41.55401919468268,5.54292256310744,0.13559322033898305,0.2033898305084746,119,33.912548550724644,63.912548550724644,35,42
326.31273803551636,248.55094474742066,1.3128605822324184,56.76349851426061,43.23650148573937,5.5156478335691475,0.13793103448275862,0.20689655172413793,117,34.90997644927537,64.90997644927538,36,41
350.64838739978956,206.6811599903831,1.6965667669762705,62.91580789889636,37.084192101103646,5.33117731589783,0.06779661016949153,0.2033898305084746,119,35.907404347826095,65.90740434782609,37,42
377.08292673546094,181.2508661764087,2.080447584556379,67.53718501774112,32.462814982258884,5.199882072627689,0.06896551724137931,0.20689655172413793,117,36.90483224637682,66.90483224637683,38,41
354.7912527939429,149.7107481780332,2.369844898323745,70.32504372835,29.67495627165001,5.008705086964675,0.06896551724137931,0.27586206896551724,117,37.90226014492754,67.90226014492754,39,41
326.771701261716,163.61552105672496,1.9971925594297701,66.63544366364454,33.36455633635546,5.097519291653456,0.13793103448275862,0.20689655172413793,116,38.899688043478264,68.89968804347826,40,42
462.9666319078438,240.5106524139493,1.9249319199010761,65.81117005848735,34.18882994151265,5.4827643813464135,0.13559322033898305,0.2033898305084746,118,39.89711594202899,69.89711594202899,41,43
291.7636140150286,214.0633898360851,1.3629776405878697,57.68051365262955,42.31948634737046,5.366272185346404,0.13559322033898305,0.2033898305084746,119,40.894543840579715,70.89454384057971,42,44
392.0190709708177,317.97359036238163,1.232866762689472,55.21452436349104,44.78547563650897,5.761968330156503,0.13559322033898305,0.2033898305084746,118,41.89197173913044,71.89197173913044,43,44
293.24479051782066,218.70956585068598,1.3407954488740572,57.27947948288226,42.72052051711774,5.387744666326933,0.13793103448275862,0.20689655172413793,116,42.889399637681166,72.88939963768117,44,43
349.2346144989843,183.22924292111583,1.905998239862495,65.58841687229247,34.41158312770752,5.2107380624335,0.06896551724137931,0.20689655172413793,117,43.88682753623189,73.88682753623189,45,43
501.73865502658924,161.92375175434768,3.0986106089474146,75.60148803067645,24.398511969323557,5.087125556250308,0.06779661016949153,0.2033898305084746,118,44.88425543478262,74.88425543478262,46,43
345.7164520844757,165.73876207621515,2.085911875735488,67.59466762926719,32.40533237073281,5.110412826322261,0.07017543859649122,0.3508771929824561,115,45.88168333333334,75.88168333333334,47,42
337.2230488146276,216.80927657386314,1.5553903142135228,60.86703489334576,39.13296510665423,5.379018057274914,0.13793103448275862,0.20689655172413793,117,46.87911123188407,76.87911123188407,48,42
402.34225489406003,283.72175781632,1.4180874177247074,58.64500213392007,41.354997866079934,5.6479940319171185,0.13559322033898305,0.2033898305084746,118,47.87653913043479,77.8765391304348,49,42
305.3331478156502,287.77335252998756,1.0610195319729363,51.48032396166873,48.51967603833127,5.6621731999302085,0.13793103448275862,0.20689655172413793,117,48.87396702898551,78.8739670289855,50,42
295.02772505224624,289.5833050431218,1.0188008766883634,50.46564465335492,49.53435534664508,5.668443010518071,0.14285714285714285,0.21428571428571427,113,49.87139492753624,79.87139492753624,51,40
239.442533811975,210.79630759821907,1.1358952940881493,53.181225560641664,46.81877443935834,5.350892300376318,0.13559322033898305,0.2033898305084746,119,50.86882282608696,80.86882282608696,52,41
180.07915578620384,164.11682476491012,1.0972620025043687,52.31878521587257,47.68121478412743,5.100578520353622,0.06666666666666667,0.2,120,51.86625072463769,81.8662507246377,53,42
127.26047994500405,178.3594426123654,0.7135057055632515,41.640112620968075,58.35988737903192,5.183800854683555,0.06779661016949153,0.3389830508474576,118,52.86367862318841,82.8636786231884,54,41
68.91067053188983,156.64250594755154,0.4399231876114337,30.55185105680428,69.44814894319572,5.053966176787221,0.06779661016949153,0.3389830508474576,118,53.86110652173914,83.86110652173915,55,41
64.1535399041739,129.99014046325578,0.493526198798963,33.04436167211784,66.95563832788216,4.867458604989047,0.06896551724137931,0.3448275862068966,116,54.858534420289864,84.85853442028986,56,40
75.11881020463973,128.5292108793311,0.5844493223813891,36.88658981550611,63.11341018449388,4.85615620051968,0.06779661016949153,0.2033898305084746,119,55.85596231884059,85.8559623188406,57,41
106.62093624640902,101.65976055962726,1.0488017644294159,51.19098307305019,48.80901692694981,4.621631556710329,0.06779661016949153,0.3389830508474576,118,56.853390217391315,86.85339021739131,58,41
91.78619296982248,87.09310131838393,1.0538859172586144,51.31180404923701,48.68819595076299,4.4669776765699085,0.13559322033898305,0.2033898305084746,118,57.85081811594204,87.85081811594205,59,41
71.56436568180649,87.52135161568611,0.8176789361760758,44.98478361069969,55.01521638930031,4.47188278206089,0.13793103448275862,0.20689655172413793,116,58.84824601449276,88.84824601449276,60,42
62.6807705356199,92.58322759449106,0.6770207970082647,40.37044729654168,59.62955270345832,4.528107997757272,0.13559322033898305,0.3389830508474576,118,59.845673913043484,89.84567391304348,61,43
76.80725316291895,134.86787414221854,0.5694999913910225,36.285440873834204,63.714559126165796,4.904295589131378,0.13559322033898305,0.3389830508474576,118,60.84310181159421,90.84310181159421,62,44
71.65183339501831,123.35594355300175,0.5808543255496401,36.743064567172276,63.25693543282771,4.815074026273403,0.13793103448275862,0.3448275862068966,117,61.840529710144935,91.84052971014493,63,44
83.73945427035139,146.49675651054736,0.5716130258783059,36.37110512995757,63.62889487004243,4.987003288352287,0.06779661016949153,0.3389830508474576,119,62.83795760869566,92.83795760869566,64,45
97.55691977754573,172.849615647684,0.5644034521684682,36.07787053819979,63.92212946180022,5.152421942747481,0.06779661016949153,0.2033898305084746,118,63.835385507246386,93.83538550724639,65,45
109.13132594094374,130.72646896545706,0.8348066524292064,45.49834454349496,54.50165545650504,4.873107117077091,0.06779661016949153,0.2033898305084746,118,64.83281340579711,94.83281340579711,66,45
101.00117134645176,82.56298387066818,1.2233226878605346,55.02227339917612,44.97772660082387,4.413561442924485,0.13559322033898305,0.2033898305084746,118,65.83024130434784,95.83024130434784,67,45
84.27073136875039,63.288948917517935,1.3315236358021558,57.109592000513764,42.89040799948623,4.14771073124716,0.13559322033898305,0.2033898305084746,118,66.82766920289856,96.82766920289856,68,45
69.27264567349664,50.40741129062293,1.3742551720045009,57.88152799280901,42.11847200719099,3.920138213683739,0.13559322033898305,0.2033898305084746,118,67.82509710144929,97.82509710144929,69,45
126.7227470188264,57.94716887027368,2.1868669253284936,68.62121878851522,31.378781211484778,4.0595317138947244,0.13793103448275862,0.20689655172413793,116,68.82252500000001,98.82252500000001,70,44
