nn_count,nn_mean,nn_min,nn_max,sdnn,sdsd,rmssd,pnn20,pnn50,triangular_index,window_start,window_end,window_number
44,607.3947468684681,527.6690000000012,673.2309999999977,28.43644949623152,29.80549029740657,29.459124170993107,27.906976744186046,13.953488372093023,3.3846153846153846,11.006036768115942,41.00603676811594,12
44,607.8082923230136,527.6690000000012,673.2309999999977,28.46540033288721,26.060107403413433,25.842056208088657,25.581395348837212,11.627906976744185,3.142857142857143,12.006585565217392,42.00658556521739,13
43,610.0951595863395,545.8639999999999,673.2309999999977,25.010280312827373,27.624610349807458,27.294713987878623,28.57142857142857,14.285714285714285,3.0714285714285716,13.00713436231884,43.00713436231884,14
43,612.0101039353949,545.8639999999999,673.2309999999977,22.408353750148187,27.585191363136936,27.25481787211744,28.57142857142857,14.285714285714285,3.0714285714285716,14.00768315942029,44.00768315942029,15
44,611.7473743004997,545.8639999999999,673.2309999999977,22.5586723386578,27.965295795068155,27.64144434863232,30.23255813953488,13.953488372093023,2.933333333333333,15.008231956521739,45.00823195652174,16
43,612.4332434702789,564.0590000000003,673.2309999999977,21.639983088084584,24.612800093008047,24.35273196230825,26.190476190476193,9.523809523809524,2.8666666666666667,16.00878075362319,46.008780753623185,17
43,610.740638819116,564.0590000000003,673.2309999999977,21.80266763876747,25.119304709473223,24.833583875938356,28.57142857142857,9.523809523809524,3.0714285714285716,17.009329550724637,47.00932955072464,18
44,610.0932379368634,564.0590000000003,673.2309999999977,21.618165929254527,23.514106471914843,23.254483099252575,25.581395348837212,6.976744186046512,3.3846153846153846,18.00987834782609,48.00987834782609,19
45,608.6659215382663,545.8640000000016,673.2309999999977,23.417921838159707,23.499589354496322,23.260366168869187,25.0,6.8181818181818175,3.4615384615384617,19.010427144927537,49.01042714492753,20
45,609.5454173563509,545.8640000000016,673.2309999999977,23.721190575611544,27.175562537815672,26.869543223318967,27.27272727272727,9.090909090909092,3.4615384615384617,20.010975942028985,50.010975942028985,21
46,611.0655215475164,545.8640000000016,673.2309999999977,24.759830335830735,27.066491443006665,26.765968611826562,26.666666666666668,8.88888888888889,3.5384615384615383,21.011524739130437,51.01152473913044,22
46,610.53220712147,545.8640000000016,673.2309999999977,24.714941496845583,27.627924987788568,27.331111517051138,28.888888888888886,8.88888888888889,3.5384615384615383,22.012073536231885,52.01207353623188,23
45,609.5512008496701,545.8640000000016,673.2309999999977,24.967987833770383,27.386996237109134,27.086374022480435,27.27272727272727,9.090909090909092,3.4615384615384617,23.012622333333333,53.01262233333333,24
45,606.720778627448,545.8630000000041,673.2309999999977,27.39833479826415,27.46571192058058,27.230423661504222,27.27272727272727,9.090909090909092,4.090909090909091,24.013171130434785,54.013171130434785,25
46,605.0022617007644,545.8630000000041,673.2309999999977,27.155312179342356,27.750506316231753,27.467233192595877,28.888888888888886,8.88888888888889,4.181818181818182,25.013719927536233,55.01371992753623,26
46,603.0244790920688,545.8630000000041,673.2309999999977,26.463541107610915,27.9007430121753,27.600843337574265,28.888888888888886,8.88888888888889,4.181818181818182,26.01426872463768,56.01426872463768,27
46,602.2333703964165,545.8630000000041,673.2309999999977,26.530027209298407,27.750521218494548,27.46724791397094,28.888888888888886,8.88888888888889,4.181818181818182,27.01481752173913,57.01481752173913,28
46,599.464500831199,545.8630000000041,655.0360000000026,23.79740616313485,26.098684787852996,25.810237826852138,24.444444444444443,6.666666666666667,3.8333333333333335,28.01536631884058,58.01536631884058,29
47,600.6468731539394,545.8630000000041,655.037,24.89403735291891,27.60100448394268,27.299345104240704,28.26086956521739,8.695652173913043,3.9166666666666665,29.01591511594203,59.01591511594203,30
46,600.2555877877206,545.8630000000041,655.037,25.022563613822975,27.91289014038203,27.601004483951435,28.888888888888886,8.88888888888889,3.8333333333333335,30.016463913043477,60.01646391304348,31
45,600.0784861330624,545.8630000000041,655.037,25.373596342007833,28.279272287898998,27.957073379103928,29.545454545454547,9.090909090909092,3.75,31.01701271014493,61.017012710144925,32
45,600.6327988115679,545.8630000000041,655.037,26.051819828894597,28.213411011181524,27.908188397852676,29.545454545454547,9.090909090909092,3.75,32.01756150724638,62.01756150724638,33
45,602.1134746372052,545.8630000000041,655.037,27.69188411878929,26.374628289435414,26.125610820619762,25.0,6.8181818181818175,4.090909090909091,33.01811030434783,63.01811030434783,34
45,601.7091190816495,545.8630000000041,655.037,28.118016707765804,28.23008010379099,27.93500088273964,25.0,9.090909090909092,4.090909090909091,34.01865910144927,64.01865910144927,35
45,600.4960968594274,545.8630000000041,655.037,28.544980203022035,28.230079081376456,27.935000882332854,25.0,9.090909090909092,4.090909090909091,35.019207898550725,65.01920789855072,36
45,597.6656968594275,545.8630000000041,655.037,30.574539277426354,28.23006511400316,27.93498607888932,25.0,9.090909090909092,4.5,36.01975669565218,66.01975669565218,37
45,595.2396301927608,527.6680000000056,655.037,32.641311618745696,28.861293384996948,28.58723239256024,27.27272727272727,9.090909090909092,5.0,37.02030549275362,67.02030549275362,38
47,594.2999438015794,527.6680000000056,655.037,32.29596848267605,28.906374693047876,28.595193026828984,28.26086956521739,8.695652173913043,4.7,38.02085428985507,68.02085428985507,39
46,593.8634852706534,527.6680000000056,655.037,32.5445400369727,29.353696091257586,29.027138905166492,28.888888888888886,8.88888888888889,4.6,39.021403086956525,69.02140308695652,40
48,593.758840051043,527.6680000000056,655.037,32.34242456749384,30.295363921556312,29.971547487324685,31.914893617021278,10.638297872340425,4.8,40.02195188405797,70.02195188405797,41
48,591.6466766355626,527.6680000000056,655.037,32.77603849073218,31.18733303602406,30.892604578308863,36.17021276595745,10.638297872340425,4.363636363636363,41.02250068115942,71.02250068115941,42
48,590.1303849688958,527.6680000000056,655.037,32.321135683371175,30.642411216584687,30.317147510689715,36.17021276595745,8.51063829787234,3.6923076923076925,42.02304947826087,72.02304947826087,43
48,590.8885308022292,527.6680000000056,655.037,32.12277339339795,30.290562636947737,29.966590085545835,34.04255319148936,8.51063829787234,3.6923076923076925,43.02359827536232,73.02359827536232,44
48,589.3722391355624,527.6680000000056,655.037,32.716243666171366,31.674440160291255,31.345231265015155,38.297872340425535,10.638297872340425,3.4285714285714284,44.02414707246377,74.02414707246376,45
48,588.9931766355626,527.6680000000056,655.037,32.47435145546616,31.339056675978963,31.00628705488022,36.17021276595745,10.638297872340425,3.4285714285714284,45.02469586956522,75.02469586956522,46
49,588.4843158878981,527.6680000000056,655.037,33.17348951535728,32.41317713654711,32.10958521891963,35.41666666666667,12.5,3.5,46.025244666666666,76.02524466666667,47
48,588.6140933022292,527.6680000000056,655.037,33.51195732141647,34.30179882457975,33.93492411789079,38.297872340425535,14.893617021276595,3.6923076923076925,47.02579346376812,77.02579346376811,48
48,587.8559474688958,527.6680000000056,655.037,33.64985048172231,34.301798824579755,33.93492411789079,38.297872340425535,14.893617021276595,3.6923076923076925,48.02634226086957,78.02634226086957,49
48,588.9931766355626,527.6680000000056,655.037,32.90532178884727,31.548458919507592,31.232633772648594,36.17021276595745,12.76595744680851,3.2,49.026891057971014,79.02689105797101,50
48,587.8559474688958,527.6680000000056,655.037,32.15112382397239,31.41713516099244,31.119666203732077,36.17021276595745,12.76595744680851,3.0,50.027439855072465,80.02743985507246,51
48,585.3445604137819,527.6680000000056,655.037,29.575058515635487,30.849498427666035,30.520608415072978,34.04255319148936,12.76595744680851,3.0,51.02798865217391,81.02798865217392,52
48,585.1616337093973,527.6680000000056,655.037,29.505959749682777,30.73970211768314,30.41155241223356,34.04255319148936,12.76595744680851,3.0,52.02853744927536,82.02853744927536,53
48,585.4156948098599,527.6680000000056,655.037,29.53603922099183,30.614456611041923,30.29408533239971,34.04255319148936,12.76595744680851,3.2,53.029086246376814,83.0290862463768,54
48,587.2564420925211,527.6680000000056,655.037,28.87930692302084,30.031455292798885,29.712776072141434,31.914893617021278,12.76595744680851,3.2,54.02963504347826,84.02963504347827,55
48,589.1517754258542,527.6680000000056,655.037,30.50788355096608,32.00615113330297,31.66382951427292,36.17021276595745,17.02127659574468,3.6923076923076925,55.03018384057971,85.03018384057971,56
47,589.6856855412977,527.6680000000056,655.037,31.076916268884467,32.34993437718821,32.00615113296353,36.95652173913043,17.391304347826086,3.9166666666666665,56.03073263768116,86.03073263768115,57
48,590.289004592521,527.6680000000056,655.037,31.027375533662244,32.45275588749686,32.10565760970332,38.297872340425535,17.02127659574468,4.0,57.031281434782606,87.03128143478261,58
48,590.6680879258544,527.6680000000056,655.037,31.264387430620072,32.192108536280756,31.885423866180023,40.42553191489361,14.893617021276595,4.0,58.03183023188406,88.03183023188406,59
47,588.9114089455533,527.6680000000056,655.0359999999955,29.84208196290007,32.202220408987074,31.856347961276764,39.130434782608695,15.217391304347828,3.9166666666666665,59.03237902898551,89.0323790289855,60
49,589.7536983763468,527.6680000000056,655.0359999999955,29.561995509521722,31.732623925258718,31.405995214481532,37.5,14.583333333333334,4.083333333333333,60.032927826086954,90.03292782608696,61
50,588.6674876537671,527.6680000000056,655.0359999999955,28.733718054523106,31.42038339838897,31.123295455287266,36.734693877551024,14.285714285714285,3.5714285714285716,61.033476623188406,91.0334766231884,62
50,588.5325262431121,527.6680000000056,655.0359999999955,28.485261998603836,32.40786172386679,32.07640643560775,38.775510204081634,16.3265306122449,3.5714285714285716,62.03402542028986,92.03402542028985,63
50,586.1081780000387,527.6680000000056,655.0359999999955,25.914205342530373,33.332547508822984,32.999024063936,40.816326530612244,18.367346938775512,3.5714285714285716,63.0345742173913,93.03457421739131,64
50,587.9277180000387,527.6680000000056,655.0359999999955,26.47931846524419,33.218324715508665,32.89648249152296,40.816326530612244,18.367346938775512,3.8461538461538463,64.03512301449275,94.03512301449275,65
49,588.414834693917,527.6680000000056,655.0359999999955,26.526409192398333,33.44901987016744,33.13347106478302,41.66666666666667,18.75,3.769230769230769,65.0356718115942,95.0356718115942,66
49,591.3854877551414,527.6680000000056,655.0359999999955,25.637449408577243,33.35896247919613,33.02922739958217,41.66666666666667,18.75,3.769230769230769,66.03622060869566,96.03622060869566,67
48,593.8501437500402,527.6680000000056,655.0359999999955,24.054119571610123,32.85429865023911,32.52364888960739,38.297872340425535,19.148936170212767,3.6923076923076925,67.0367694057971,97.0367694057971,68
48,594.6335604630023,527.6680000000056,655.0359999999955,23.67254461460167,32.8738981344375,32.52459952857325,38.297872340425535,19.148936170212767,3.6923076923076925,68.03731820289855,98.03731820289855,69
49,593.2669163719204,527.6680000000056,655.0359999999955,24.18787521652787,32.1980967906624,31.860934653656916,35.41666666666667,18.75,3.769230769230769,69.037867,99.037867,70
