nn_count,nn_mean,nn_min,nn_max,sdnn,sdsd,rmssd,pnn20,pnn50,triangular_index,window_start,window_end,window_number
40,760.0930766951969,602.5149999999968,985.9349999999978,82.86427598314177,70.06436861114629,69.16027436461908,58.97435897435898,46.15384615384615,8.0,15.833756057971016,45.833756057971016,17
40,761.0059766951969,602.5149999999968,985.9349999999978,82.72891824733536,70.30793668264549,69.40701522095367,61.53846153846154,46.15384615384615,8.0,16.823365811594204,46.8233658115942,18
39,762.260899174561,602.5149999999968,985.9349999999978,83.84336644868229,69.90272575684943,68.99188068255137,60.526315789473685,42.10526315789473,7.8,17.812975565217393,47.81297556521739,19
39,762.7290530207148,602.5149999999968,985.9349999999978,84.44158838851166,70.87787857624673,69.93905727665333,63.1578947368421,44.73684210526316,7.8,18.80258531884058,48.802585318840585,20
39,764.60166840533,602.5149999999968,985.9349999999978,87.7725245891564,70.0978665342647,69.30747352164475,63.1578947368421,44.73684210526316,7.8,19.79219507246377,49.79219507246377,21
38,768.4353491130457,602.5149999999968,985.9349999999978,88.46763913267958,69.3119816719225,68.39145596501479,62.16216216216216,43.24324324324324,9.5,20.781804826086958,50.781804826086955,22
39,770.0600479105623,602.5149999999968,985.9349999999978,87.64089095620328,66.5681843050765,65.71455831697183,60.526315789473685,39.473684210526315,9.75,21.771414579710147,51.77141457971015,23
39,768.1874068849213,602.5149999999968,985.9349999999978,86.0754688878143,65.50541581760862,64.6377561070762,57.89473684210527,36.84210526315789,7.8,22.761024333333335,52.76102433333334,24
39,769.1237145772288,602.5149999999968,985.9349999999978,86.66465857643425,65.11516129344511,64.29756660968035,57.89473684210527,34.21052631578947,7.8,23.750634086956524,53.750634086956524,25
38,773.0276544345244,602.5149999999968,985.9349999999978,90.06873062454974,65.95899838456592,65.09148949419539,59.45945945945946,35.13513513513514,7.6,24.740243840579712,54.74024384057971,26
38,773.9886281187347,602.5149999999968,985.9349999999978,90.79299729675515,66.1975902256189,65.29876552580892,62.16216216216216,35.13513513513514,7.6,25.7298535942029,55.7298535942029,27
38,775.4300491713664,602.5149999999968,985.9349999999978,92.28964986284909,66.40141338019595,65.505385685577,64.86486486486487,35.13513513513514,9.5,26.71946334782609,56.71946334782609,28
38,776.871470223998,602.5149999999968,985.9349999999978,94.02755120298494,66.40140615495005,65.5053781522575,64.86486486486487,35.13513513513514,9.5,27.709073101449277,57.70907310144928,29
39,780.3594325259469,602.5149999999968,985.9349999999978,95.30471669954726,65.49813882668195,64.6377189408295,63.1578947368421,34.21052631578947,9.75,28.698682855072466,58.69868285507246,30
38,781.1957333818925,602.5149999999968,985.9349999999978,96.90488776596683,64.97651556555518,64.18545390890279,59.45945945945946,32.432432432432435,9.5,29.688292608695654,59.688292608695654,31
39,774.2587606885048,547.741000000002,985.9349999999978,103.2656231287547,73.03456157557416,72.14561380917354,60.526315789473685,34.21052631578947,9.75,30.677902362318843,60.67790236231885,32
39,773.5875394141578,547.741000000002,985.9349999999978,104.00654126221607,74.92930319268623,73.94606477482895,63.1578947368421,36.84210526315789,9.75,31.66751211594203,61.66751211594203,33
38,776.6480272934778,547.741000000002,985.9349999999978,104.12814189002744,77.42675981247358,76.39878769858144,64.86486486486487,40.54054054054054,9.5,32.657121869565216,62.657121869565216,34
38,779.0503957145305,547.741000000002,985.9349999999978,102.7769161749457,77.39443010498034,76.39878769858144,64.86486486486487,40.54054054054054,9.5,33.64673162318841,63.64673162318841,35
38,785.2965536092674,547.741000000002,985.9349999999978,99.26124604924111,77.51398815112663,76.51663161905667,67.56756756756756,40.54054054054054,7.6,34.6363413768116,64.6363413768116,36
38,788.1794483461093,547.741000000002,985.9349999999978,98.11644981154109,77.47199785248323,76.45772913575644,67.56756756756756,40.54054054054054,6.333333333333333,35.625951130434785,65.62595113043479,37
37,789.7431361392479,547.741000000002,985.9349999999978,99.08216846787968,79.79942975593731,78.69800756797306,69.44444444444444,41.66666666666667,6.166666666666667,36.61556088405797,66.61556088405797,38
38,791.0622641355831,547.741000000002,985.9349999999978,95.27587891184821,78.73140424148505,77.6852585798851,67.56756756756756,40.54054054054054,6.333333333333333,37.60517063768116,67.60517063768117,39
38,793.4646325566359,547.741000000002,985.9349999999978,93.41728561771113,78.73140424148505,77.6852585798851,67.56756756756756,40.54054054054054,6.333333333333333,38.594780391304354,68.59478039130435,40
37,801.0927307338422,547.741000000002,985.9349999999978,87.30767426787475,72.25710790284892,71.24649419574382,63.888888888888886,36.11111111111111,6.166666666666667,39.58439014492754,69.58439014492754,41
38,800.2478202273746,547.741000000002,985.9349999999978,86.28795259652239,62.607913253089784,61.99415823500523,59.45945945945946,32.432432432432435,6.333333333333333,40.573999898550724,70.57399989855072,42
38,791.5992675957959,547.741000000002,949.4179999999943,83.60177553635248,64.26483977020604,63.71421119424426,59.45945945945946,32.432432432432435,6.333333333333333,41.563609652173916,71.56360965217391,43
39,781.6012863753907,547.741000000002,949.4179999999943,86.86575102866162,63.51670144945093,62.940027911052695,57.89473684210527,31.57894736842105,6.5,42.55321940579711,72.55321940579711,44
39,776.4515427856471,547.741000000002,949.4179999999943,89.24119935912479,61.99791764729244,61.244604849148,55.26315789473685,28.947368421052634,6.5,43.54282915942029,73.5428291594203,45
38,775.2631360168484,547.741000000002,949.4179999999943,91.71133308487298,62.91492699816314,62.066748668839814,56.75675675675676,29.72972972972973,6.333333333333333,44.53243891304348,74.53243891304348,46
39,779.2604915035957,547.741000000002,949.4179999999943,90.54682945635561,65.66768004308665,64.86196782599015,60.526315789473685,31.57894736842105,5.571428571428571,45.52204866666667,75.52204866666668,47
39,781.6012863753905,547.741000000002,949.4179999999943,90.42832897054393,65.51042615250545,64.65876927192302,57.89473684210527,31.57894736842105,5.571428571428571,46.51165842028986,76.51165842028986,48
38,781.0288465431641,547.741000000002,949.4179999999943,91.57054719245004,65.5907889112786,64.76606722135304,56.75675675675676,32.432432432432435,6.333333333333333,47.50126817391305,77.50126817391305,49
38,778.6264518063218,547.741000000002,949.4179999999943,90.1882650235182,64.43598449844002,63.71423442848013,54.054054054054056,29.72972972972973,6.333333333333333,48.49087792753623,78.49087792753623,50
38,774.7826623326378,547.741000000002,912.903,85.71407779826062,62.02557440161951,61.189609170422145,51.35135135135135,27.027027027027028,5.428571428571429,49.480487681159424,79.48048768115942,51
39,777.9634046659606,547.741000000002,912.903,86.63136395324794,62.08996232317287,61.28718625967238,50.0,28.947368421052634,5.571428571428571,50.470097434782616,80.47009743478262,52
39,778.7192971445792,547.741000000002,912.903,86.98662880534688,62.293719266337796,61.47349611750532,52.63157894736842,28.947368421052634,6.5,51.4597071884058,81.4597071884058,53
39,777.7829894522716,547.741000000002,912.903,86.91098030082289,62.45655910674378,61.659243023381876,55.26315789473685,28.947368421052634,6.5,52.449316942028986,82.44931694202899,54
39,775.9103740676564,547.741000000002,912.903,86.32282401557181,61.740678800678445,61.01565252850794,52.63157894736842,26.31578947368421,5.571428571428571,53.43892669565218,83.43892669565219,55
39,773.1014509907333,547.741000000002,912.903,84.11160002614088,61.58497098845081,60.799624256808364,50.0,26.31578947368421,5.571428571428571,54.42853644927537,84.42853644927537,56
39,769.8243484266308,547.741000000002,912.903,83.19642080635064,61.82513659433281,61.15928935385909,50.0,28.947368421052634,5.571428571428571,55.418146202898555,85.41814620289855,57
39,768.8834980528486,547.741000000002,912.903,81.94579370779961,65.35014438440282,64.50075370623009,52.63157894736842,31.57894736842105,5.571428571428571,56.40775595652174,86.40775595652174,58
40,774.7662356015275,547.741000000002,1004.1920000000033,89.03476893991807,70.30260802725988,69.39543959495644,56.41025641025641,35.8974358974359,5.714285714285714,57.39736571014493,87.39736571014492,59
40,774.3097606015275,547.741000000002,1004.1920000000033,88.35258489810117,70.11357452950888,69.21042870478648,53.84615384615385,35.8974358974359,5.714285714285714,58.386975463768124,88.38697546376812,60
40,774.7662106015274,547.741000000002,1004.1920000000033,88.93867488571428,70.04617075878564,69.14865066346015,53.84615384615385,35.8974358974359,5.714285714285714,59.37658521739131,89.37658521739131,61
39,774.9841442492647,547.741000000002,1004.1920000000033,88.10904142186435,63.38212886417522,62.85372547879494,52.63157894736842,34.21052631578947,5.571428571428571,60.366194971014494,90.3661949710145,62
39,780.6020160441366,620.7739999999973,1004.1920000000033,79.83499019389109,61.46063431271956,60.72528223716148,50.0,31.57894736842105,4.875,61.355804724637686,91.3558047246377,63
39,785.9548014210476,620.7739999999973,1004.1920000000033,76.75465554338363,59.559139914589224,58.77809796322567,50.0,28.947368421052634,4.875,62.34541447826088,92.34541447826088,64
39,787.8274168056632,620.7739999999973,1004.1920000000033,77.16577631489221,59.83714855501496,59.07583900614385,52.63157894736842,28.947368421052634,5.571428571428571,63.33502423188406,93.33502423188406,65
39,788.7637244979708,620.7739999999973,1004.1920000000033,77.12592168839281,59.86883877065651,59.07583900614397,52.63157894736842,28.947368421052634,4.875,64.32463398550725,94.32463398550725,66
38,787.8992698794964,620.7739999999973,1004.1920000000033,78.08497974640444,57.90921731966569,57.17456264989194,51.35135135135135,27.027027027027028,6.333333333333333,65.31424373913043,95.31424373913043,67
39,784.550339882586,620.7739999999973,1004.1920000000033,80.16760287310254,59.28970907275489,58.55368375409613,52.63157894736842,31.57894736842105,6.5,66.30385349275363,96.30385349275363,68
39,781.7413911646375,620.7729999999998,1004.1920000000033,83.9477719220066,59.241709498025095,58.55369196001538,52.63157894736842,31.57894736842105,6.5,67.29346324637682,97.29346324637682,69
39,782.677698856945,620.7729999999998,1004.1920000000033,85.0189722582406,64.55818301679352,63.71937555254531,57.89473684210527,36.84210526315789,6.5,68.283073,98.283073,70
