stft_lf_power,stft_hf_power,stft_lf_hf_ratio,wt_lf_power,wt_hf_power,wt_lf_hf_ratio,sd1,sd2,sd1_sd2_ratio,apen,sampen,mse,dfa,cd,window_start,window_end,window_number,nn_count
2436.2359422285526,491.4646069069348,4.957093365301715,236985.51193417824,93210.58990316723,2.542474113513793,38.57284648150515,108.59022327416625,0.35521472665697645,0.1045266607716755,1.0473189942805592,1.0473189942805592,1.269906139712124,,35.89425182608695,65.89425182608696,37,41
2212.2502115617826,518.2708545610072,4.2685213572215,201753.1355125842,84075.78326160638,2.3996581142133917,38.19725368364474,105.78501332500248,0.3610837913559719,0.11055558776279728,,0.587786664902119,0.6870689559047094,,36.89131437681159,66.8913143768116,38,42
2274.6778036036912,391.56194613978477,5.809241234932353,165693.26215333832,64472.18615252217,2.5699960252833876,37.87538036003133,106.14520133790892,0.35682612006065484,0.07865424909970686,,0.5819215454497209,1.6049947723086537,,37.88837692753623,67.88837692753623,39,41
2188.7540173547595,375.89365924816093,5.822801112618768,175137.49837877025,65771.75637452764,2.662807077576715,34.182715429761316,105.52938413257036,0.3239165632159894,0.07865424909970686,,,1.3293413682366335,,38.885439478260864,68.88543947826086,40,41
2016.7406456569395,335.81212788449324,6.00556227168355,185728.3389898327,69907.09834062435,2.656787985747019,34.255164821222735,100.69365527254287,0.34019188920199533,0.07865424909970686,,0.5819215454497209,1.700820168237635,,39.8825020289855,69.8825020289855,41,41
1643.2296426253902,387.462036403333,4.241008120012154,174255.698706706,86749.9434164011,2.008712534488418,34.45291542702413,92.10084663338348,0.3740781619568231,0.11331159812770775,,0.5819215454497209,1.8579321330707483,,40.87956457971014,70.87956457971015,42,41
1246.1982909551891,365.82208237618084,3.4065693432897723,147640.7151838502,87813.96525136562,1.681289698753666,34.62318239900453,88.33268553638437,0.39196342989961,0.11331159812770775,,,1.0972945392571423,,41.87662713043478,71.87662713043477,43,41
1356.6946284121482,416.18630663483873,3.2598252435294848,126183.48882031807,79824.36970377469,1.580763985842476,34.15371940777379,83.62398913265939,0.4084201167383779,0.15712978519900567,,0.9932517730102834,0.6504901554900281,,42.87368968115941,72.87368968115942,44,42
1376.8889713373421,336.5657182907254,4.090995893132157,122023.32807084307,68220.52014023166,1.7886601834755642,33.75964214785586,81.89263877815795,0.4122426954049704,0.15712978519900567,,,0.8077076433815724,,43.870752231884055,73.87075223188405,45,42
1462.9361245500656,321.23852686757954,4.554049412347027,132949.26334012573,64513.20330056621,2.0608070369827427,33.606615056622665,83.09183520849038,0.40445147189557085,0.11055558776279728,,,1.3111720478650148,,44.86781478260869,74.86781478260869,46,42
1480.4875224664793,309.75245441789855,4.779582861420374,132142.33923981036,61242.71249183901,2.157682667262617,33.538708590909316,84.14272626429566,0.39859308196857046,0.14436763535109076,,0.5877866649021192,1.2645674137519816,,45.864877333333325,75.86487733333333,47,42
1452.0577755158727,245.5622268779441,5.913196805217446,115311.097813192,52354.65460997841,2.202499446748189,32.5548801057849,85.03800302777788,0.38282742941790976,0.15628448375929782,1.895899728480652,1.3189185366050147,1.7240824249796964,,46.86193988405797,76.86193988405796,48,42
1449.4993798682817,180.568702399334,8.027412062708347,105680.25579091485,48019.543293066665,2.200775945450351,31.552932891696237,84.5259135979145,0.373293012105838,0.15628448375929782,1.895899728480652,1.895899728480652,1.4425028732263079,,47.8590024347826,77.85900243478261,49,42
1554.8453010729554,252.90463698473098,6.147950941308162,119268.20779830021,52988.83157074056,2.2508178471354587,33.38749847770619,86.12427381816106,0.38766653109113464,0.125504151490333,1.7404661748405046,1.7404661748405046,1.166691734972122,,48.85606498550724,78.85606498550723,50,41
1674.5910975791558,336.60960626955233,4.974876136447566,135215.12819039403,61952.48442454514,2.1825618366452617,32.852979315425564,88.64485784454632,0.3706134806976921,0.125504151490333,1.7404661748405046,1.2382692000587419,1.0807808031080042,,49.85312753623188,79.85312753623188,51,41
1485.982528135402,296.99209362868373,5.003441370877794,148335.16417546547,65199.59004458781,2.275093510158596,33.0599674732112,89.2825347564394,0.37028482177051925,0.125504151490333,1.7404661748405046,1.7404661748405046,1.3712659278588042,,50.850190086956516,80.85019008695652,52,41
1825.5600850464525,352.1462301994531,5.184096629291267,154748.97641658277,54749.34729639666,2.826499018861168,32.9465643097302,89.77456865311551,0.3669921760734287,0.18762680106837148,2.0281482472922856,2.0281482472922856,1.3783568218739966,,51.84725263768115,81.84725263768115,53,41
1850.6985951627662,450.21771140794795,4.110674787391289,199702.34932456497,58621.995511304434,3.406611248605843,32.81049310784857,90.7791676355486,0.36143196681378087,0.18762680106837148,2.0281482472922856,1.9314163806186873,1.336524121338324,,52.844315188405794,82.8443151884058,54,41
1700.0536033134536,367.13615614411555,4.630580711859414,163825.96517364847,71853.48695087586,2.2800002077230954,32.870435939733845,87.6877169533784,0.3748579285450178,0.19240525686537602,2.026797808194414,1.853665821156122,1.3909323740176807,,53.84137773913043,83.84137773913042,55,40
1497.8469372462773,364.72698856414695,4.106762000536118,149747.14525123272,86228.35538916434,1.736634597463666,33.094084850490916,83.24112070559227,0.3975689486877838,0.24768452066568836,2.2485178717237697,1.9612471526477206,1.9035019559076156,,54.838440289855065,84.83844028985507,56,39
1305.263760558667,405.26412670779735,3.22077300828449,126685.39725630543,85014.63148696198,1.4901599294201406,33.09407912029539,80.47148992706212,0.41125222294478125,0.2604682240498759,1.7376922479577794,1.7376922479577794,1.46235967444901,,55.83550284057971,85.83550284057971,57,39
869.3321165230948,334.0927012167026,2.6020685675895656,81850.2833433137,55386.43054260784,1.4778039050617802,33.75175624292908,75.85148288389334,0.4449716070830617,0.24768452066568925,2.2485178717237697,2.2485178717237697,0.28267681171669484,,56.83256539130434,86.83256539130434,58,39
875.5261145237164,250.00639069107953,3.5020149367723175,69143.07049959154,42155.17684561931,1.6402035449356767,34.56255226468282,74.42760955598052,0.46437810466078333,0.24768452066568925,2.2485178717237697,2.2485178717237697,0.8294842878504398,,57.82962794202898,87.82962794202898,59,39
1177.297114638385,337.941960801458,3.4837257611084693,70968.96014013285,51343.246148887876,1.3822452895619313,30.82372746974607,77.39716182110328,0.39825397650898187,0.27691387445523574,2.3452515393129487,2.3452515393129487,1.6412448649267455,,58.82669049275361,88.82669049275361,60,40
1141.4813338137067,232.58456161796312,4.907812134322112,77182.73927923666,49247.98450469563,1.567226355666634,29.553579686366568,75.23136956940014,0.3928358589188696,0.27691387445523663,2.3452515393129487,2.3452515393129487,2.1173548348695275,,59.823753043478256,89.82375304347826,61,40
1246.0701872777163,199.91089985183388,6.233127799129129,80536.91419070531,49786.112763957615,1.6176582126932673,25.360148123602233,74.79490074362027,0.3390625279006702,0.2842903345181029,2.3452515393129487,2.3452515393129487,1.2273894705480162,,60.82081559420289,90.82081559420288,62,40
1291.0763322134796,228.1516622416624,5.658851307378859,68857.64120857847,45046.799698502,1.528580091580912,25.0439461369052,75.79900445328953,0.33039940714570093,0.2996795468618223,,,1.2379523815044915,,61.817878144927526,91.81787814492753,63,41
1318.9355627467844,260.5147748485643,5.0628052227089455,55283.47822202065,43027.096362781536,1.284852636949679,24.642814026378005,77.65466117475961,0.3173385042238053,0.35298543814863814,,1.6863989535702288,1.1141732003005291,,62.81494069565217,92.81494069565217,64,42
1356.9646870175525,250.20635688578798,5.423382138858822,44182.4936380212,42973.377426352294,1.028136401746193,24.655740716673606,78.60321071171684,0.31367345545163094,0.35298543814863814,,,0.8808212421582854,,63.812003246376804,93.8120032463768,65,42
1366.6950927794019,201.54391809080556,6.781127933098068,41674.16425544456,47337.86966262383,0.8803557184226244,23.193255213344433,82.26258321978615,0.28194173222786023,0.3528996509102198,1.5081341974718885,1.219846200738416,1.4509944963867056,,64.80906579710144,94.80906579710144,66,42
1367.3386124977324,182.90100246070247,7.475839902609369,45074.780143872114,47484.659782370945,0.9492493017839204,23.000164341417076,83.87863842029508,0.27420765014599874,0.38349655322602105,1.4315941203495541,1.5416384742760958,1.706177422826859,,65.80612834782607,95.80612834782607,67,42
1443.8441547838365,193.24072890941198,7.471738296878238,51696.06866615972,44707.093968170215,1.1563280919791799,22.973584091784673,88.01391737686151,0.2610221743773231,0.37446339039255605,1.4328143767547836,1.4328143767547836,1.6675119403709857,,66.80319089855071,96.80319089855071,68,43
1604.4961784125658,288.0764884759981,5.5696880604352135,68132.18756458671,49379.18375455285,1.3797754921028036,23.145614140366096,92.27006345147534,0.2508464096811841,0.3414563917944604,1.3862943611198906,1.1589262825624171,1.8749826562080407,,67.80025344927536,97.80025344927536,69,43
1613.8475664138664,267.82918649992257,6.025659814913698,65907.77234621011,46648.85120012151,1.4128487765637476,23.024909512224017,91.73676874112277,0.25098888728781626,0.3318024648156941,1.3862943611198906,1.68018769357095,1.6854737002302673,,68.797316,98.797316,70,43
