lf_power,hf_power,lf_hf_ratio,lf_norm,hf_norm,ln_hf,lf_peak,hf_peak,n_samples,window_start,window_end,window_number,nn_count
77.82657844566437,93.61598565183102,0.8313385572322088,45.39513209882127,54.60486790117872,4.539201155779664,0.13559322033898305,0.3389830508474576,118,22.815357666666664,52.815357666666664,24,49
72.87421895116282,91.12737006368843,0.7996962811527581,44.43506882397564,55.564931176024366,4.5122581989199615,0.13559322033898305,0.2711864406779661,118,23.807329739130434,53.80732973913044,25,49
53.8273468571639,73.8457599571736,0.7289158766648315,42.160285905347116,57.839714094652884,4.301978593072846,0.13793103448275862,0.27586206896551724,117,24.7993018115942,54.799301811594205,26,49
55.723027108336815,71.0061740903295,0.7847631254917292,43.9701557188725,56.029844281127495,4.262766832279325,0.13333333333333333,0.26666666666666666,120,25.79127388405797,55.79127388405797,27,50
57.20703418768392,105.90344238713736,0.5401810639786349,35.07256884351151,64.92743115648848,4.662527758095457,0.13559322033898305,0.2711864406779661,118,26.78324595652174,56.78324595652174,28,49
70.04321583009427,109.81185854444193,0.6378474670998041,38.94425335158125,61.055746648418754,4.698768524559209,0.06779661016949153,0.2711864406779661,118,27.775218028985506,57.775218028985506,29,49
62.19224739634252,100.3257544355829,0.6199031120795099,38.267912905218445,61.73208709478156,4.608422436040808,0.13559322033898305,0.2711864406779661,118,28.767190101449273,58.76719010144927,30,48
47.96970806578586,79.36258147948996,0.6044373453021169,37.67285441665538,62.327145583344624,4.3740269911709815,0.13793103448275862,0.27586206896551724,116,29.75916217391304,59.75916217391304,31,47
42.5100860064494,69.56737445497484,0.6110635386126673,37.92920167126813,62.07079832873187,4.242295699608254,0.13793103448275862,0.3448275862068966,116,30.75113424637681,60.75113424637681,32,46
41.84792955605691,56.128624952170185,0.7455719713732072,42.712187386159755,57.28781261384024,4.027645931097832,0.13333333333333333,0.3333333333333333,120,31.743106318840578,61.743106318840574,33,46
50.875970953793114,50.9920867289013,0.9977228667709657,49.94300677869511,50.05699322130489,3.931670458507024,0.13559322033898305,0.2711864406779661,119,32.73507839130435,62.73507839130435,34,46
51.508991430219986,51.08214463999892,1.0083560859323597,50.20803297759024,49.791967022409764,3.9334350161873974,0.06896551724137931,0.27586206896551724,117,33.727050463768116,63.727050463768116,35,45
53.490841974786,47.4831543837016,1.1265225040134763,52.974868682900954,47.02513131709905,3.860375003585693,0.06779661016949153,0.2711864406779661,119,34.71902253623188,64.71902253623188,36,46
51.6912775515751,47.504619981881945,1.088131587439073,52.11029774103363,47.88970225896637,3.8608269690873405,0.06779661016949153,0.2711864406779661,119,35.71099460869565,65.71099460869564,37,46
26.64971722948479,47.18947109862077,0.5647386293817498,36.09156307497093,63.908436925029065,3.854170797763234,0.13793103448275862,0.3448275862068966,116,36.70296668115942,66.70296668115941,38,45
14.602428859071967,49.470757395907725,0.2951729390801665,22.790233657120627,77.20976634287938,3.901381735328759,0.13559322033898305,0.3389830508474576,119,37.694938753623184,67.69493875362318,39,46
11.954546975853951,47.061294787742625,0.25402078352862445,20.256505064760447,79.74349493523955,3.8514508964724175,0.13559322033898305,0.3389830508474576,118,38.68691082608695,68.68691082608694,40,46
19.417538891920398,48.40683691610915,0.40113215671521185,28.629144994831794,71.37085500516821,3.8796410623438264,0.13793103448275862,0.3448275862068966,117,39.678882898550725,69.67888289855073,41,46
28.02771718255703,26.073254352327982,1.0749604481212196,51.8063102886875,48.1936897113125,3.2609100514675564,0.06779661016949153,0.3389830508474576,118,40.67085497101449,70.67085497101449,42,47
44.081952324056054,39.33150239615033,1.1207797729173623,52.84753217801622,47.152467821983784,3.6720257854636897,0.13559322033898305,0.3389830508474576,119,41.66282704347826,71.66282704347826,43,47
55.86636949518115,38.306306456002545,1.4584118037939147,59.323332305158885,40.676667694841115,3.645614542057379,0.13793103448275862,0.3448275862068966,117,42.654799115942026,72.65479911594203,44,46
70.18639957745069,33.27049948110708,2.1095685568924685,67.84119784773792,32.158802152262076,3.504671102875524,0.13559322033898305,0.3389830508474576,119,43.64677118840579,73.6467711884058,45,47
72.14386033202693,37.72526542574188,1.9123486479912075,65.66345170624575,34.336548293754255,3.630330040434115,0.13793103448275862,0.3448275862068966,117,44.63874326086956,74.63874326086956,46,46
11.325677232717657,47.26642954497646,0.23961355536577367,19.329697898880326,80.67030210111967,3.8558003087384156,0.06779661016949153,0.3389830508474576,118,45.63071533333333,75.63071533333333,47,47
14.86600411998106,54.29637895328018,0.2737936563462667,21.49434918145321,78.5056508185468,3.9944575387730086,0.06779661016949153,0.2033898305084746,118,46.6226874057971,76.62268740579711,48,47
22.086521982744156,59.233236561508505,0.37287379965822476,27.160092919760814,72.83990708023919,4.081482812751856,0.13559322033898305,0.2033898305084746,118,47.61465947826087,77.61465947826088,49,47
45.830120535762894,67.92994650725625,0.6746674021135486,40.28665042754583,59.71334957245416,4.218476975734275,0.06779661016949153,0.2033898305084746,119,48.606631550724636,78.60663155072464,50,47
53.71655861221222,66.88815383864096,0.8030802994173899,44.53935299924694,55.46064700075306,4.203021878788913,0.06896551724137931,0.20689655172413793,117,49.5986036231884,79.59860362318841,51,46
103.84659409333331,72.24283655982026,1.4374656234233514,58.97378037292981,41.026219627070205,4.280033174116093,0.06896551724137931,0.20689655172413793,116,50.59057569565217,80.59057569565218,52,45
117.80339205324726,72.9269697055748,1.6153611281100844,61.76436250994441,38.23563749005558,4.289458525407188,0.07142857142857142,0.21428571428571427,112,51.58254776811594,81.58254776811594,53,43
150.44267386707057,83.50964797885894,1.801500515307599,64.30484326039104,35.695156739608954,4.424962169839033,0.06779661016949153,0.2033898305084746,119,52.574519840579704,82.57451984057971,54,44
136.02402418303302,90.93997236113225,1.4957561636687906,59.93198315776216,40.06801684223784,4.510199644472607,0.06896551724137931,0.20689655172413793,117,53.56649191304348,83.56649191304348,55,43
96.14179062136046,94.98752236013206,1.0121517882828035,50.30196002989352,49.69803997010648,4.553745539396661,0.13793103448275862,0.20689655172413793,117,54.558463985507245,84.55846398550725,56,43
73.46743208710745,87.98036381167444,0.8350435131680917,45.505379418847646,54.494620581152354,4.477113651075407,0.06779661016949153,0.2033898305084746,119,55.55043605797101,85.55043605797101,57,44
66.86522617224163,88.80495624620133,0.7529447566740041,42.95313664662335,57.046863353376665,4.486442462023953,0.06896551724137931,0.20689655172413793,117,56.54240813043478,86.54240813043478,58,43
151.0331769056028,106.41118392362077,1.4193355560634544,58.66633723074287,41.33366276925713,4.667310683447763,0.07017543859649122,0.21052631578947367,114,57.53438020289855,87.53438020289855,59,43
144.56479410294912,88.00180231747584,1.6427481062423732,62.160601018389784,37.83939898161022,4.477357295148884,0.06779661016949153,0.2033898305084746,119,58.52635227536231,88.52635227536231,60,45
169.9819333081797,86.8674050110501,1.956797642183013,66.17962671054835,33.82037328945165,4.46438287572999,0.06896551724137931,0.20689655172413793,117,59.51832434782608,89.51832434782608,61,45
128.84540168430075,83.38446302477175,1.5451967550120642,60.71030665779471,39.28969334220529,4.423461997342689,0.06896551724137931,0.20689655172413793,116,60.510296420289855,90.51029642028985,62,46
158.3024826230149,105.37854538475749,1.5022268721305827,60.03559824499345,39.96440175500655,4.657559061162977,0.06779661016949153,0.2033898305084746,118,61.50226849275362,91.50226849275361,63,47
80.62655531426518,71.98545025951026,1.1200396055536697,52.83106988282703,47.16893011717298,4.276464018866172,0.06779661016949153,0.2033898305084746,119,62.49424056521739,92.49424056521738,64,47
64.96338252753684,64.49700111648443,1.0072310557542064,50.180125146367104,49.8198748536329,4.166618728402762,0.06779661016949153,0.2033898305084746,119,63.486212637681156,93.48621263768115,65,47
74.56331764996989,64.14499995357183,1.162418235309671,53.755476916018786,46.24452308398121,4.161146144977503,0.06779661016949153,0.2033898305084746,119,64.47818471014493,94.47818471014493,66,47
123.61367252519189,69.0908569183385,1.7891466112700887,64.14673950952216,35.85326049047784,4.23542240535241,0.06779661016949153,0.2033898305084746,119,65.4701567826087,95.4701567826087,67,47
164.43356779371751,73.5623882438509,2.235294037064689,69.09090832104775,30.909091678952244,4.298133865819354,0.06779661016949153,0.2033898305084746,119,66.46212885507246,96.46212885507246,68,47
155.23732063270734,72.3851141403108,2.144602829965791,68.19948164929691,31.80051835070309,4.282000672455089,0.06896551724137931,0.27586206896551724,117,67.45410092753623,97.45410092753623,69,46
139.76110281573727,68.41322077023119,2.042896113386199,67.1365711237779,32.8634288762221,4.225566092065642,0.06779661016949153,0.2711864406779661,119,68.446073,98.446073,70,47
