lf_power,hf_power,lf_hf_ratio,lf_norm,hf_norm,ln_hf,lf_peak,hf_peak,n_samples,window_start,window_end,window_number,nn_count
946.1104067957673,1253.506793363823,0.7547708650679521,43.0125026630599,56.98749733694011,7.133700337100075,0.06896551724137931,0.20689655172413793,117,22.716587,52.716587000000004,24,35
1127.6409665063713,1436.0916983330408,0.7852151557002196,43.98434290640069,56.015657093599316,7.269680604347296,0.06896551724137931,0.20689655172413793,117,23.704264695652174,53.70426469565217,25,35
1242.5403536939532,1555.9328074701325,0.7985822702165787,44.40065286090118,55.59934713909883,7.349830520946118,0.06896551724137931,0.20689655172413793,117,24.691942391304348,54.69194239130435,26,35
1347.8137818302225,2193.045358426062,0.614585456088123,38.06459755788729,61.93540244211271,7.69304643148081,0.13559322033898305,0.2033898305084746,118,25.679620086956522,55.67962008695652,27,35
950.8947017920004,2034.4497077266683,0.46739651424195083,31.852093807337777,68.14790619266222,7.617980647414737,0.13559322033898305,0.2033898305084746,118,26.667297782608696,56.6672977826087,28,35
620.2642294787888,1282.446084353994,0.48365715880464033,32.598983931996486,67.4010160680035,7.156524536671177,0.13793103448275862,0.20689655172413793,117,27.65497547826087,57.654975478260866,29,35
528.6657267980814,1108.5288181942092,0.47690751753236027,32.29095335158052,67.70904664841949,7.010789026187278,0.13793103448275862,0.20689655172413793,117,28.642653173913043,58.64265317391305,30,35
865.2305023392134,1455.19120972571,0.5945820017029249,37.28764033884393,62.71235966115606,7.2828925865903615,0.06779661016949153,0.2033898305084746,118,29.630330869565217,59.63033086956521,31,36
1109.3348279250415,1612.45857576137,0.6879772569668875,40.75749564322378,59.242504356776216,7.385515358889635,0.06779661016949153,0.2033898305084746,118,30.61800856521739,60.618008565217394,32,36
1373.669196787748,1351.8099605182585,1.0161703470960586,50.401016390290366,49.59898360970964,7.209199684976331,0.07272727272727272,0.21818181818181817,111,31.605686260869565,61.60568626086956,33,34
1461.9698200469902,1458.418203513848,1.002435252470509,50.06080727123396,49.939192728766024,7.285107705125453,0.14035087719298245,0.21052631578947367,115,32.59336395652174,62.59336395652174,34,34
1159.9877128335145,1935.0027665965436,0.5994759970673349,37.479524429655946,62.52047557034405,7.567864035228515,0.13559322033898305,0.2033898305084746,118,33.581041652173916,63.581041652173916,35,35
883.5174690682959,1715.868853532469,0.5149096722919082,33.989463643261374,66.01053635673861,7.447674851446937,0.13559322033898305,0.2033898305084746,118,34.56871934782609,64.56871934782609,36,35
714.9229021594821,1057.2369377598347,0.6762182407988153,40.341897274459804,59.658102725540196,6.963414121355334,0.13559322033898305,0.2033898305084746,119,35.55639704347826,65.55639704347826,37,35
631.3626722218457,643.2613480721445,0.9815025791834701,49.53324762201036,50.46675237798964,6.466551092781823,0.06896551724137931,0.20689655172413793,116,36.54407473913044,66.54407473913044,38,34
701.234694003118,485.64358391825533,1.4439286695511073,59.08227549932229,40.9177245006777,6.185474988432448,0.06896551724137931,0.20689655172413793,117,37.53175243478261,67.53175243478262,39,34
739.5911283488481,519.5700636299589,1.4234675554278846,58.73681090715319,41.2631890928468,6.25300166887563,0.06779661016949153,0.2033898305084746,118,38.519430130434785,68.51943013043478,40,34
848.156436600312,326.2808651372265,2.599467290990528,72.21811120487185,27.78188879512814,5.787758559946661,0.06779661016949153,0.2033898305084746,119,39.50710782608696,69.50710782608695,41,34
708.5450148410933,271.15062480399854,2.6131048576903178,72.32297319377409,27.677026806225918,5.602674477558796,0.13793103448275862,0.20689655172413793,117,40.49478552173913,70.49478552173913,42,33
533.2174668682577,338.84959877473267,1.5736110321403711,61.14408947150264,38.855910528497354,5.825556347502131,0.13559322033898305,0.2033898305084746,118,41.482463217391306,71.48246321739131,43,33
514.2232022298074,301.4295913541869,1.705947979160357,63.04437455186056,36.95562544813945,5.708536461048557,0.13559322033898305,0.2033898305084746,118,42.47014091304348,72.47014091304348,44,33
526.8918608325386,251.3216203446702,2.0964844174963653,67.70531140574765,32.29468859425235,5.5267334748507055,0.06779661016949153,0.2033898305084746,118,43.45781860869565,73.45781860869565,45,33
526.0234148477518,311.6526084570708,1.6878517957927182,62.795567762876836,37.20443223712317,5.741889133048393,0.06779661016949153,0.2033898305084746,119,44.44549630434783,74.44549630434783,46,33
737.895137364132,357.85431938442326,2.0619986888336306,67.34159280842417,32.658407191575826,5.880125974488799,0.07017543859649122,0.21052631578947367,115,45.433174,75.43317400000001,47,32
883.4955068313288,416.32373645418795,2.1221358031517097,67.97064371797897,32.02935628202104,6.031463170241081,0.07017543859649122,0.21052631578947367,115,46.420851695652175,76.42085169565217,48,32
1041.8051837822327,445.76700032345775,2.33710701560743,70.03392473411654,29.96607526588346,6.09979639471135,0.07017543859649122,0.21052631578947367,115,47.40852939130435,77.40852939130434,49,32
785.4349891143576,271.8225066934159,2.8895141858147775,74.28984823742148,25.71015176257853,5.605149304372016,0.14035087719298245,0.21052631578947367,114,48.39620708695652,78.39620708695652,50,32
1059.9438495655618,425.64562930431697,2.4902025924663045,71.34836808159713,28.651631918402863,6.0536071439919406,0.13793103448275862,0.20689655172413793,117,49.383884782608696,79.3838847826087,51,33
539.6005624391754,306.92075426745225,1.7581103751913916,63.74329290826123,36.25670709173877,5.726589584844084,0.13559322033898305,0.2033898305084746,118,50.37156247826087,80.37156247826087,52,33
522.9906901028615,264.80981236559546,1.9749671865664196,66.38618387068136,33.613816129318636,5.579011879137617,0.07017543859649122,0.21052631578947367,114,51.359240173913044,81.35924017391304,53,32
671.294864013367,449.8894020427765,1.492133090855825,59.8737321185126,40.126267881487394,6.109001779318899,0.06896551724137931,0.20689655172413793,117,52.34691786956522,82.34691786956522,54,32
653.9162318217452,504.1933742010849,1.2969552264702056,56.46410567885872,43.53589432114128,6.222959873455821,0.06896551724137931,0.20689655172413793,117,53.33459556521739,83.3345955652174,55,32
915.34671039075,508.9440587245429,1.798521261226011,64.26684285536184,35.73315714463814,6.2323381062366225,0.06666666666666667,0.2,120,54.322273260869565,84.32227326086957,56,33
1087.015026906521,421.060928968565,2.5816098149246085,72.07959404642604,27.92040595357397,6.042777547601708,0.07017543859649122,0.21052631578947367,115,55.30995095652174,85.30995095652173,57,32
1059.825650867813,357.76850522706434,2.9623223827239213,74.76227567044799,25.23772432955201,5.87988614379917,0.07017543859649122,0.21052631578947367,115,56.29762865217391,86.29762865217391,58,32
872.2623983766863,353.99138455430835,2.4640780438057983,71.13229011141581,28.86770988858418,5.869272575420407,0.13793103448275862,0.20689655172413793,116,57.285306347826086,87.2853063478261,59,32
641.2148346542162,398.3127182268059,1.6098276688446034,61.68329380756739,38.31670619243262,5.98723742095274,0.13793103448275862,0.20689655172413793,116,58.27298404347826,88.27298404347826,60,32
489.65218166331624,592.6582187656879,0.8261965601069375,45.241381905711044,54.758618094288956,6.3846178732530054,0.14035087719298245,0.21052631578947367,115,59.260661739130434,89.26066173913043,61,31
819.3107758560716,878.9822575337042,0.9321129850276363,48.2431924142523,51.7568075857477,6.778764712650635,0.07142857142857142,0.21428571428571427,112,60.24833943478261,90.24833943478261,62,31
1207.3556357629095,1018.8700171861427,1.1849947641970227,54.23329994259751,45.76670005740248,6.9264494658970985,0.06896551724137931,0.20689655172413793,116,61.23601713043478,91.23601713043479,63,32
1617.254939614029,1079.0866485385104,1.4987257434835293,59.97960149856711,40.02039850143288,6.9838702665181565,0.06896551724137931,0.20689655172413793,117,62.223694826086955,92.22369482608696,64,32
1882.5516209761147,1060.7915110140475,1.7746669363676544,63.95963829413305,36.04036170586696,6.96677061696184,0.06896551724137931,0.20689655172413793,117,63.21137252173913,93.21137252173912,65,32
1309.2770513009143,461.5846459033075,2.836483108615318,73.93446102357727,26.06553897642273,6.134665451866208,0.06779661016949153,0.2033898305084746,118,64.1990502173913,94.1990502173913,66,32
983.7675362900343,448.3721511911018,2.194087062893298,68.6921495779714,31.307850422028586,6.105623582202157,0.13559322033898305,0.2033898305084746,118,65.18672791304348,95.18672791304348,67,32
681.5569365256501,545.293029951127,1.2498911577628933,55.553405481431476,44.446594518568524,6.301323319805812,0.13559322033898305,0.2033898305084746,118,66.17440560869565,96.17440560869565,68,32
706.1626886150405,746.7475562921128,0.9456511543491462,48.603325022335916,51.396674977664084,6.615727184633031,0.13559322033898305,0.2033898305084746,118,67.16208330434783,97.16208330434783,69,32
1058.7916059686042,981.423015012705,1.0788330717462313,51.896089513334786,48.10391048666522,6.889003574585948,0.06779661016949153,0.2033898305084746,118,68.149761,98.149761,70,32
