lf_power,hf_power,lf_hf_ratio,lf_norm,hf_norm,ln_hf,lf_peak,hf_peak,n_samples,window_start,window_end,window_number,nn_count
93.03315857754968,748.0274223918675,0.12437132088028266,11.061409924873484,88.93859007512653,6.617439638254176,0.06896551724137931,0.3448275862068966,117,20.853831173913044,50.85383117391304,22,36
113.3828074508992,1021.6359073696999,0.1109816194135288,9.989509949958883,90.01049005004111,6.929160452269891,0.07017543859649122,0.3508771929824561,115,21.84687075362319,51.84687075362319,23,35
145.09105357780092,1034.1787472009687,0.14029591496682134,12.30346554130236,87.69653445869764,6.941362909761573,0.06896551724137931,0.3448275862068966,116,22.839910333333336,52.839910333333336,24,35
220.594389133487,880.0919976848952,0.2506492386179698,20.04152970140131,79.95847029859868,6.780026444831776,0.13333333333333333,0.3333333333333333,120,23.83294991304348,53.83294991304348,25,36
229.46648107527878,756.107969719511,0.3034837487037766,23.282511117270925,76.71748888272907,6.628184183071443,0.13793103448275862,0.3448275862068966,117,24.825989492753624,54.82598949275362,26,35
205.8478054454651,663.0582547323489,0.3104520665813261,23.690455721224936,76.30954427877508,6.49686285168392,0.13793103448275862,0.20689655172413793,117,25.81902907246377,55.81902907246377,27,35
100.60671531914544,545.2743508675159,0.18450659775044073,15.576662730359375,84.42333726964063,6.301289064089124,0.06779661016949153,0.3389830508474576,118,26.812068652173917,56.81206865217392,28,35
164.86882412867644,928.2706290526753,0.17760857552600734,15.08214012849509,84.91785987150492,6.833323316405913,0.14035087719298245,0.21052631578947367,115,27.80510823188406,57.80510823188406,29,34
194.0383889862172,1122.7406316017082,0.17282565850440537,14.73583539473324,85.26416460526677,7.02352796777958,0.14035087719298245,0.21052631578947367,115,28.798147811594205,58.798147811594205,30,34
195.30386341864744,1331.8441167948313,0.14664168347918882,12.788797546086272,87.21120245391374,7.194319814818546,0.13793103448275862,0.20689655172413793,116,29.79118739130435,59.79118739130435,31,34
189.20032615151516,1498.711760331456,0.12624197071067988,11.209133915602418,88.79086608439758,7.312361191641886,0.13333333333333333,0.26666666666666666,120,30.784226971014494,60.78422697101449,32,35
206.8928868841003,1453.6253578991568,0.1423288922140922,12.459537107411034,87.54046289258896,7.281815961824653,0.13559322033898305,0.2711864406779661,119,31.77726655072464,61.77726655072464,33,35
269.2234676305026,1289.4880364490248,0.20878322250424802,17.27218070347715,82.72781929652284,7.162000547611844,0.14035087719298245,0.2807017543859649,115,32.77030613043478,62.77030613043478,34,34
194.14026337686735,657.4926723206434,0.2952736533042148,22.796237115684253,77.20376288431575,6.488433619230339,0.13559322033898305,0.2033898305084746,118,33.76334571014493,63.76334571014493,35,35
525.7241891876814,1500.4311651531114,0.35038207776365,25.946884480569615,74.05311551943039,7.3135077892217595,0.13559322033898305,0.2711864406779661,119,34.756385289855075,64.75638528985507,36,35
606.4728767384346,1791.5829159022187,0.33851231296935114,25.290190436754116,74.70980956324588,7.490854818622475,0.14035087719298245,0.2807017543859649,115,35.74942486956522,65.74942486956522,37,34
161.66044848274578,1536.3643807946655,0.10522272613423185,9.520499682654219,90.47950031734578,7.337174112653583,0.13559322033898305,0.2033898305084746,118,36.74246444927537,66.74246444927536,38,35
151.18980908288114,1713.313934748692,0.08824407834227858,8.108849852571744,91.89115014742826,7.4461847475858916,0.13559322033898305,0.2033898305084746,118,37.73550402898551,67.7355040289855,39,35
658.4312216389736,2384.8149997845867,0.27609320710346413,21.63581825893058,78.36418174106943,7.776876832089379,0.14285714285714285,0.21428571428571427,113,38.72854360869565,68.72854360869565,40,35
512.2716292862992,2475.286058095684,0.20695451647330249,17.14683640921445,82.85316359078556,7.814111247352608,0.13333333333333333,0.2,120,39.7215831884058,69.7215831884058,41,37
642.0553332223752,2260.046156834517,0.2840894781200644,22.12380702129712,77.87619297870287,7.723140515435882,0.13793103448275862,0.20689655172413793,117,40.714622768115944,70.71462276811594,42,37
676.5497499579477,2138.0157568707805,0.316438149617827,24.03744905977479,75.9625509402252,7.66763346146933,0.06896551724137931,0.20689655172413793,117,41.70766234782609,71.70766234782609,43,37
776.2770079404678,2096.8475041444544,0.3702114752771211,27.018564795061796,72.98143520493821,7.648190307296466,0.13333333333333333,0.2,120,42.70070192753624,72.70070192753624,44,38
883.5843791888383,2116.614748018164,0.41745167844840875,29.450857817274283,70.54914218272572,7.657573274422443,0.13559322033898305,0.2033898305084746,119,43.69374150724638,73.69374150724639,45,38
948.1432617667997,2294.1919094751142,0.41327983846988825,29.242604841609626,70.75739515839037,7.7381359513284895,0.13793103448275862,0.20689655172413793,116,44.68678108695652,74.68678108695653,46,37
775.2751884981614,3324.7570776882253,0.23318250638546706,18.909002128885135,81.09099787111487,8.109151891079105,0.13559322033898305,0.2033898305084746,118,45.67982066666667,75.67982066666667,47,38
835.6445668119447,2359.905111039729,0.35410091825419865,26.15026055153484,73.84973944846517,7.76637669002477,0.13793103448275862,0.20689655172413793,117,46.672860246376814,76.67286024637681,48,38
939.8963872458502,2257.0733209090736,0.41642262062948465,29.399602531370096,70.60039746862991,7.721824262293011,0.13333333333333333,0.2,120,47.66589982608696,77.66589982608696,49,39
958.3344198224358,1953.4560126466163,0.49058407950739985,32.91220443395084,67.08779556604915,7.577355397039979,0.06896551724137931,0.27586206896551724,116,48.658939405797106,78.6589394057971,50,38
1005.2241606091632,1854.9690669728898,0.5419088536336517,35.14532343183536,64.85467656816465,7.525623299416186,0.07142857142857142,0.2857142857142857,113,49.65197898550725,79.65197898550724,51,37
1122.0326321700359,1668.498210892589,0.6724805725561954,40.20857303761596,59.791426962384044,7.419679225905921,0.13793103448275862,0.27586206896551724,116,50.6450185652174,80.6450185652174,52,37
1309.9994373683294,1605.5408280114298,0.8159240889506695,44.93161877830205,55.06838122169795,7.381215943297434,0.13793103448275862,0.20689655172413793,116,51.63805814492754,81.63805814492754,53,37
1459.3715974473046,1649.852397757128,0.884546762747522,46.936843395592994,53.06315660440699,7.4084411069884375,0.13559322033898305,0.2033898305084746,119,52.631097724637684,82.63109772463768,54,38
1459.7986066387516,1692.617575735123,0.8624503417464188,46.30729326923689,53.69270673076312,7.43403147105018,0.13333333333333333,0.2,120,53.62413730434783,83.62413730434784,55,38
1421.9557395706734,1440.1966363981278,0.987334440057384,49.68134301687414,50.318656983125855,7.272534936301782,0.06896551724137931,0.20689655172413793,117,54.617176884057976,84.61717688405798,56,37
954.3124455578268,1220.8918872914855,0.7816518853892479,43.87231264419962,56.12768735580038,7.1073369257936,0.06896551724137931,0.20689655172413793,116,55.61021646376812,85.61021646376813,57,37
792.9664235500812,970.3098609584797,0.8172300988127471,44.97119541144894,55.028804588551075,6.877615464773058,0.06896551724137931,0.20689655172413793,116,56.60325604347827,86.60325604347827,58,37
984.3678276834985,728.2387919490579,1.3517102337393163,57.477754459147,42.52224554085299,6.590629005331901,0.06779661016949153,0.2033898305084746,119,57.59629562318841,87.59629562318841,59,38
1193.4144872150337,609.562193185546,1.9578223527582976,66.19134347039278,33.80865652960722,6.412740983396594,0.06779661016949153,0.2033898305084746,118,58.58933520289855,88.58933520289855,60,38
1395.4484520546048,511.59192076898023,2.7276592835107496,73.17351388783072,26.826486112169274,6.237527277494339,0.06896551724137931,0.20689655172413793,117,59.5823747826087,89.5823747826087,61,38
1802.055115932023,583.9540539089251,3.0859536017761355,75.52590906648312,24.474090933516894,6.369822304919717,0.06779661016949153,0.2033898305084746,119,60.575414362318845,90.57541436231884,62,39
1880.7439175275945,609.6162981934872,3.085127354863898,75.52095900243198,24.47904099756803,6.412829739896744,0.06896551724137931,0.20689655172413793,117,61.56845394202899,91.56845394202898,63,38
1294.8136926518791,425.5367122657373,3.042777873988225,75.26453267605588,24.735467323944114,6.053351224587003,0.06779661016949153,0.2033898305084746,118,62.56149352173914,92.56149352173914,64,38
1137.9581350160654,551.1459410103693,2.064712901504714,67.37051619063503,32.62948380936497,6.3119996397997316,0.06896551724137931,0.20689655172413793,117,63.55453310144928,93.55453310144928,65,38
1026.148970158555,280.99983768582183,3.651777803892769,78.50284252263371,21.497157477366297,5.638354091703052,0.06779661016949153,0.3389830508474576,118,64.54757268115942,94.54757268115942,66,38
1218.373100085794,299.2145925335682,4.071904013000662,80.28353854022612,19.716461459773875,5.701161016747807,0.06779661016949153,0.3389830508474576,118,65.54061226086957,95.54061226086957,67,38
1543.1979561465707,360.24075386690924,4.283796154603608,81.07421310852935,18.92578689147065,5.886772568670755,0.06779661016949153,0.2033898305084746,118,66.53365184057972,96.53365184057972,68,38
2062.6136969554395,567.743745535579,3.633001179096531,78.41571885386381,21.584281146136192,6.341670164695273,0.06896551724137931,0.20689655172413793,116,67.52669142028986,97.52669142028986,69,37
1922.5638904377772,719.1736352879482,2.673295844150358,72.77649167320737,27.22350832679262,6.578102824098306,0.06779661016949153,0.2033898305084746,119,68.51973100000001,98.51973100000001,70,38
