stft_lf_power,stft_hf_power,stft_lf_hf_ratio,wt_lf_power,wt_hf_power,wt_lf_hf_ratio,sd1,sd2,sd1_sd2_ratio,apen,sampen,mse,dfa,cd,window_start,window_end,window_number,nn_count
972.5356304227988,796.3042007390927,1.221311691572044,95766.99911153996,211382.84260796313,0.45305001072933687,40.510890118620644,75.81469570254797,0.534340865420314,0.20534135062721148,1.4552872326068422,1.4552872326068422,1.055717159727146,,11.938416173913044,41.93841617391304,13,43
958.4089673013983,746.746333778183,1.2834464984106022,110271.96982590249,209339.876972922,0.5267604596909209,40.50866847909056,71.97491592169959,0.5628164750832243,0.16837066536942968,1.338666312130636,1.3124386073467722,1.0296989145672393,,12.933284188405798,42.9332841884058,14,44
861.4703440108171,750.3171158764058,1.1481416667312696,114927.75389073638,210871.37544366426,0.5450135356158601,40.864984067853776,67.02087818003403,0.6097351328638719,0.17233435202911362,1.3375041969504586,1.3375041969504586,1.1602716688328083,,13.92815220289855,43.92815220289855,15,43
768.3296047277703,977.4222881774479,0.7860774345064062,168546.06219927903,204461.07248081718,0.8243430407276378,42.896527482402114,69.5957945953222,0.6163666601648613,0.13613127162245142,1.2051349195061134,1.2051349195061134,1.060769634892832,,14.923020217391304,44.923020217391304,16,44
714.5879030289899,921.0351669572591,0.7758530061147948,170335.4139317909,214101.2066999854,0.7955836240123095,45.225829414930665,69.02747240780656,0.6551859401889973,0.10632035483292235,1.0498221244986778,1.0498221244986778,1.0723898804028247,,15.917888231884058,45.917888231884056,17,43
635.1204847947024,940.415222125656,0.6753617655745321,165632.25867288152,227123.0054184155,0.7292623588162702,45.82473868555915,67.27174429289495,0.6811885013599557,0.10632035483292235,1.0498221244986778,1.0498221244986778,1.0853752021610215,0.0,16.912756246376812,46.912756246376816,18,43
654.6311520510607,966.8178700038852,0.6770987301275875,170036.65985884657,234496.96223845633,0.7251124203729841,45.12296027514231,67.72192728006954,0.6662976391954952,0.13932735343101932,1.2039728043259361,1.2424533248940002,1.0629607140705488,0.0,17.907624260869564,47.90762426086957,19,43
645.4161081004347,911.9383365681026,0.7077409537603734,180233.42429766012,222660.91732470185,0.8094524466313112,42.82355420353413,66.05420178632667,0.6483093132451657,0.13932735343101887,1.2039728043259361,1.2039728043259361,1.1715837808819067,0.0,18.90249227536232,48.90249227536232,20,43
647.7872233343255,933.8291039292461,0.6936892634869836,173961.96889256244,221172.84077750886,0.786543086759705,43.008802450762744,65.30383027773125,0.6585954033823784,0.13613127162245142,1.2051349195061134,1.2051349195061134,0.9916800770894704,,19.897360289855072,49.89736028985507,21,44
719.9768418995702,961.7190693891989,0.7486352977791645,181666.53601019364,232656.5315951848,0.7808357442819616,43.228939653667425,67.67495836361356,0.6387730512520327,0.13689887647357013,1.7441314202388003,1.7441314202388003,0.9271352468337897,,20.892228304347828,50.892228304347825,22,44
998.5206509140994,1093.8123047461304,0.9128811648692537,215225.7910840496,259304.4278673062,0.8300120165868464,43.888140842979176,74.87308515742642,0.5861671219349293,0.13328283260093432,1.742969305058623,1.742969305058623,0.949645031640732,,21.88709631884058,51.88709631884058,23,43
1018.7004113399789,1048.2410474791743,0.9718188519520837,253650.37998776103,256475.52364566035,0.9889847435819553,44.77573772267438,77.67299542865933,0.5764646705048875,0.13020859905220927,1.7441314202388003,1.5151711614008543,1.11355882913131,,22.881964333333332,52.88196433333333,24,44
774.0635432866023,885.9155699590078,0.8737441461985836,239388.77064884437,255719.65760533154,0.9361375378434886,44.73116985589564,75.53962222625734,0.5921550642124561,0.10027583400283913,1.5606477482646683,1.5606477482646683,1.3684931308549069,,23.876832347826088,53.87683234782609,25,43
812.1751025766707,794.464036316217,1.022293100053155,246422.17740389062,278280.7817215137,0.8855163331059128,44.73118473081342,75.5396335241494,0.592155172563707,0.0672688354047426,1.3375041969504586,1.3375041969504586,1.1021539384982975,,24.87170036231884,54.87170036231884,26,43
1147.588781567436,903.7423066674606,1.2698185899766696,287196.67200590257,281853.27922680153,1.0189580649682317,44.5867390964013,76.77615845752219,0.5807367806148098,0.10542708757771235,,,1.0450043764348067,,25.866568376811596,55.8665683768116,27,44
1208.9864921624833,895.3190755060516,1.3503414874363504,290118.93531044165,281169.9076043325,1.031827828882357,44.53437197408811,76.09088595680954,0.5852786625919139,0.07318769383073409,,1.5093544538771178,1.2567519332139458,,26.86143639130435,56.86143639130435,28,44
1305.028400275999,911.5750114244373,1.4316193224981353,285912.0058842167,278822.30241079134,1.025427318446606,43.74932958036161,75.86650257739831,0.5766620061332381,0.11759564906060715,,0.9985288301111273,0.944480996176347,,27.8563044057971,57.856304405797104,29,44
1287.7286202674466,934.3921235981181,1.3781458423417927,292241.70144681743,272338.1336444084,1.0730840280648555,43.35459045748806,75.75367444911755,0.5723100663702524,0.16990588507166082,,0.9985288301111273,1.0505842500922002,,28.851172420289856,58.851172420289856,30,44
1342.5747090182463,932.6874978710647,1.4394689669030494,260749.33692090565,279933.3716958696,0.9314692826412438,44.565466588019724,78.34503434827205,0.5688358803216772,0.1739444600095048,,0.9932517730102834,1.0067909126453969,,29.84604043478261,59.84604043478261,31,43
1395.0059479582635,962.2455711421401,1.449740055740615,240630.44712286064,291038.81901046255,0.8267984591918026,44.32237809713625,81.60621113606922,0.5431250572067658,0.1739444600095048,,0.587786664902119,1.2367153528041859,,30.840908449275364,60.84090844927536,32,43
1330.6461568526217,835.7996664502642,1.5920635174312834,279881.5127842939,286113.6943801139,0.9782178143925188,43.31887013780263,84.48200952969839,0.5127585195218035,0.1739444600095048,,0.9932517730102834,1.3547326761230363,,31.835776463768116,61.83577646376811,33,43
1326.8632566976098,775.7212558014411,1.7104897497099627,266933.66604417,259695.74081862063,1.02787078911161,42.754513361397144,87.15371122921555,0.49056446080702754,0.19865885356676838,1.6559579280689933,1.3246048505396384,1.0504122431983896,,32.83064447826087,62.83064447826087,34,43
1554.7999592568508,666.002468492093,2.3345258205329977,254795.3771817347,230153.0162740055,1.107069467551016,43.17050683171123,86.74975031012276,0.49764416234518266,0.17817969293937885,,0.9932517730102834,1.433869736418974,,33.825512492753624,63.825512492753624,35,42
1414.4901923412124,591.366974961852,2.391899196617362,237948.02831286166,225785.37186553204,1.0538682216072113,41.68265862705668,86.15173645412588,0.4838284210836958,0.1739444600095048,,0.587786664902119,1.4647719910327024,,34.82038050724638,64.82038050724637,36,43
1710.5215530901105,788.6111959452275,2.1690302672132282,183266.16750646397,225846.23454940502,0.8114643481751981,40.334575802341696,83.80004447192007,0.48131926482501947,0.22100411772289474,,0.9985288301111273,0.967219490364879,,35.81524852173913,65.81524852173914,37,44
1588.8545987901116,790.2338118474343,2.010613282992194,151770.73324209353,225963.54528646785,0.6716602585150526,37.432994849497746,82.5902319803845,0.4532375554273277,0.21962820541957662,1.824174127912337,1.3201907006147546,0.9950028571305433,,36.81011653623189,66.81011653623189,38,44
1242.1238308510528,543.4938066920051,2.285442475211319,150278.1756306965,217366.52263363465,0.6913584199162965,36.835001318556294,82.73794756887135,0.4452008104678051,0.2438310920924689,1.338666312130636,1.0774367927239041,1.2664084798302169,,37.80498455072464,67.80498455072464,39,44
1109.8555031903088,625.17070199473,1.7752839338621336,158534.77626909188,210343.6705879949,0.7536940656494017,35.59258088348616,85.67272745441417,0.41544820547787775,0.26985765139371143,1.4003989673014325,1.276539238619909,1.0536284373879035,,38.79985256521739,68.79985256521739,40,45
1036.195244305468,615.0434054954844,1.684751409461666,159856.64569036817,210580.08993427837,0.7591251658229015,36.12339651327921,90.63421984728627,0.39856244771742444,0.23835097136825567,1.339774345484998,1.5157251780780352,1.144006220826349,,39.794720579710145,69.79472057971014,41,45
1271.3710818859174,571.129536107145,2.2260643190149163,165573.3625734943,211478.01703738535,0.782934155015347,36.20249873871632,92.34905442328701,0.39201807707591657,0.28949711126762745,1.2516549351410062,1.2516549351410062,1.153950822798318,,40.7895885942029,70.7895885942029,42,44
1502.3052434459391,520.8081856796063,2.884565344257646,159838.8473174401,207730.23671570036,0.7694539314283257,35.76942612166474,91.588997724546,0.3905428272655183,0.29575388493586985,1.5629178967992077,1.0779908094010853,1.2482421686423932,,41.784456608695656,71.78445660869565,43,45
1890.6585583006583,574.7452253745888,3.289559399185144,151878.6454987104,198653.09805728117,0.7645420433106404,35.82794828356586,92.34726642553908,0.3879697761121576,0.26338321103747253,1.157452788691043,0.875258255347003,1.049716779157923,,42.77932462318841,72.77932462318842,44,45
1966.7773426916608,656.1575062254793,2.9974165105197033,132663.7214339081,200647.90055961217,0.6611767233242857,33.93545193240041,94.35371630480205,0.35966205951208174,0.257605168016974,1.1585104302491789,1.1585104302491789,0.96353196324002,,43.77419263768116,73.77419263768115,45,46
1655.221270345202,513.7830189286303,3.221634832861054,108159.72708758389,171525.21468247904,0.6305762525223988,32.39469173753385,90.62293222573751,0.357466823665179,0.2974220359442672,1.2538206100535036,1.0029041453181913,1.1626607863241265,,44.76906065217391,74.76906065217392,46,46
1208.0283427134857,285.03631833564157,4.238155859312647,124795.59092539133,140071.8282156557,0.8909399735487576,28.837628198142166,87.80203314525757,0.32843918485520146,0.3207078667159302,1.22750330173613,0.9897454911595045,1.2990631525502063,,45.763928666666665,75.76392866666666,47,46
1160.1318937465771,357.5252783879307,3.2448947356816933,125772.15854542797,135042.34933079703,0.9313534544436107,28.52272772408584,87.76931505635564,0.32497379867351134,0.35306730184055324,1.0840134892469568,1.0840134892469568,1.2251186991503116,,46.758796681159424,76.75879668115942,48,47
1304.816693951944,372.0854427825315,3.5067663065751473,127023.75237918674,135863.24145127178,0.9349383322694775,28.607047442133762,88.45360576337318,0.32341301625880386,0.31684195751178823,0.9661385376017226,0.9661385376017226,1.3780717726847278,,47.753664695652176,77.75366469565218,49,46
1386.174144296333,565.7704922926894,2.4500644044806856,140678.05678809382,145853.81921369792,0.964514042528907,31.274856770939877,88.21473979515407,0.354530964326583,0.3100855400024094,0.967149149107646,0.9263341111575237,1.619930155698679,,48.74853271014493,78.74853271014493,50,47
1463.921215985817,764.8243935280062,1.9140618792424418,111676.14925590447,167253.39446181426,0.6677063243783351,30.604070069294735,85.11941457359661,0.3595427696373332,0.31684195751178823,0.9661385376017226,0.925828805404562,1.0854972624568187,,49.74340072463768,79.74340072463768,51,46
975.117509591716,477.32479068270527,2.0428805052773438,102686.55408689074,131157.32518976994,0.7829265650111954,31.090305028515935,74.9566685136182,0.41477703906650615,0.31008554000240984,0.967149149107646,0.967149149107646,1.0608588117687563,,50.73826873913043,80.73826873913043,52,47
716.4981658023996,336.65694256426127,2.1282738455463495,105173.5075678251,97325.45486735618,1.0806372054582651,29.093395907712658,65.48883551357841,0.4442497056958351,0.3202599835011095,1.3906327627184887,1.2740427757047659,1.2461317785942978,,51.73313675362319,81.7331367536232,53,47
613.5505256399651,195.48324972035545,3.138634775543587,125936.4824243745,80381.35951474588,1.5667374026095677,28.96808237453822,59.89079583873008,0.483681707080746,0.3202599835011095,1.3906327627184887,1.2740427757047659,1.176133055906524,,52.728004768115945,82.72800476811594,54,47
735.8358711725657,287.4569602744093,2.5598123296250375,125940.85102667125,80958.94144313621,1.5556138553900658,28.167707479569412,59.25008033425451,0.47540370098925677,0.34300899404781093,1.4381194289844765,1.4381194289844765,0.9931433956749253,,53.7228727826087,83.7228727826087,55,48
647.3916972041095,271.78208707371124,2.382024894100939,130176.5999860467,79885.10116556053,1.6295479142755493,28.47223208624797,59.889499279232126,0.4754127589002427,0.30888502385405525,1.3418425985490565,1.3418425985490565,1.467236390047521,,54.71774079710145,84.71774079710144,56,47
745.3790677979896,401.1839611967874,1.8579483226493925,124252.24994969956,84792.0026192354,1.4653769944277482,28.65923430972998,59.938286374594085,0.4781457068331579,0.30888502385405525,1.3418425985490565,1.1725723537064208,1.2215106744154138,,55.7126088115942,85.71260881159421,57,47
688.3476692759359,462.09406029106754,1.489626741420259,127002.61255395881,96301.90164778693,1.3187965178345387,29.783908842192933,62.92431896841016,0.47332906141442754,0.30888502385405525,1.3418425985490565,1.2496476936200498,1.1118759305159351,,56.70747682608696,86.70747682608696,58,47
666.1095381469108,384.34105570209925,1.7331209566273285,132991.55198541444,93224.61583156398,1.426571199024152,30.02462685223083,62.86709331431202,0.47758891439982765,0.30888502385405436,1.3418425985490565,1.3418425985490565,0.926891900868343,,57.70234484057971,87.70234484057971,59,47
641.6786108572567,250.44730133022057,2.5621302662214247,135659.58783853299,86709.76235810961,1.5645249640778154,28.466213827121152,62.97539370038543,0.4520212125712636,0.380533631375894,1.4816045409242153,1.4816045409242153,1.1937213391515642,,58.697212855072465,88.69721285507246,60,47
632.5093507443017,266.7952128735658,2.370767240941239,126821.40794795564,89414.46492465546,1.4183544916899824,28.46494316467904,61.73547396340637,0.46107920345668374,0.3731458179852023,1.6612629802986865,1.0649534950141912,1.0439375140713694,,59.69208086956522,89.69208086956522,61,48
663.4829065966724,322.7696956903099,2.055592316859613,106948.59557118258,88657.57270323356,1.206310891559857,29.36838143495697,61.3985940591413,0.47832335381955277,0.39629491609400613,2.259099981054307,2.259099981054307,1.0507719822240325,,60.68694888405797,90.68694888405797,62,48
739.0635428937657,435.1676475655457,1.6983421148408402,104970.20805901414,95820.88136286665,1.0954836416238827,30.079454996492405,63.01481129252068,0.4773394440885866,0.35760858788611394,2.7300291078209855,1.5222612188617115,0.9165357958579462,,61.68181689855073,91.68181689855072,63,49
728.7880114858456,447.4663390293556,1.6286990727625372,105159.43537818106,95130.68732722096,1.1054207462672183,30.07552084906365,62.80088815242584,0.47890279467509217,0.3755887174143493,2.8478121434773684,2.8478121434773684,1.0510289098209793,,62.67668491304348,92.67668491304349,64,49
655.9063918800828,431.71825519396197,1.5192926960436381,101461.5966453475,97627.68542087168,1.0392707376799672,29.024955333887263,62.796297524965034,0.46220806756522775,0.3858752282280955,2.26002547857525,2.26002547857525,1.0828061119002776,,63.67155292753623,93.67155292753623,65,49
587.5307798830713,352.17273825048176,1.6683028413417647,101286.71243841521,99566.07485180281,1.0172813640505893,29.010070594577545,62.72340120632826,0.4625079321595461,0.4147563507514307,2.3088156427446815,2.3088156427446815,0.8946206536696825,,64.66642094202899,94.66642094202899,66,49
569.7246070632337,308.10458132585194,1.8491273469322442,100647.38947077518,100492.51956154009,1.0015411088297994,29.010070594577556,62.371082439515256,0.4651205246928181,0.4044698399376836,2.9018793647476446,1.6852616872386703,1.238116801755767,,65.66128895652174,95.66128895652174,67,49
616.291349931366,279.68450910279785,2.2035233623997863,97246.54452831902,105152.43906498807,0.9248149200629369,29.441587091972078,61.87147475790376,0.4758507406266821,0.39356883694258915,2.8478121434773684,1.7838852907439853,1.0467112529081555,,66.6561569710145,96.6561569710145,68,49
679.6370617522643,369.8490788223008,1.83760647423548,91526.8670387137,107305.3591151956,0.8529570917371262,28.969183188678088,62.31202262644806,0.4649051974720075,0.3929543447612427,2.2087321841876992,1.5492948294968494,1.0806152810836593,,67.65102498550725,97.65102498550725,69,49
673.4170855724485,380.53090298384495,1.7696777851005203,86068.37223677686,100110.028096757,0.8597377692630614,29.09080207592047,60.30060948482364,0.4824296523639235,0.37178732670350456,2.1537394653964808,1.4550327737889788,1.0380424492728548,,68.645893,98.645893,70,48
