combination,subject,condition,accuracy,n_samples
combo_3_mixed,dewi,etika,0.5928571428571429,140
combo_3_mixed,dewi,kognitif,0.75,140
combo_3_mixed,dewi,sosial,0.6214285714285714,140
combo_3_mixed,esty,emosi,0.6071428571428571,140
combo_3_mixed,esty,etika,0.4785714285714286,140
combo_3_mixed,esty,kognitif,0.5071428571428571,140
combo_3_mixed,esty,sosial,0.5285714285714286,140
combo_3_mixed,hilmi,emosi,0.4714285714285714,140
combo_3_mixed,hilmi,etika,0.4857142857142857,140
combo_3_mixed,hilmi,kognitif,0.4928571428571429,140
combo_3_mixed,hilmi,sosial,0.45,140
combo_3_mixed,irsyad,emosi,0.6571428571428571,140
combo_3_mixed,irsyad,etika,0.5,140
combo_3_mixed,irsyad,kognitif,0.7071428571428572,140
combo_3_mixed,irsyad,sosial,0.8928571428571429,140
combo_3_mixed,jovita,emosi,0.5,140
combo_3_mixed,jovita,etika,0.5071428571428571,140
combo_3_mixed,jovita,kognitif,0.7916666666666666,120
combo_3_mixed,jovita,sosial,0.6071428571428571,140
combo_3_mixed,nathan,emosi,0.7857142857142857,140
combo_3_mixed,nathan,etika,0.6142857142857143,140
combo_3_mixed,nathan,kognitif,0.8142857142857143,140
combo_3_mixed,nathan,sosial,0.7142857142857143,140
combo_3_mixed,prayogi,emosi,0.4928571428571429,140
combo_3_mixed,prayogi,etika,0.5071428571428571,140
combo_3_mixed,prayogi,kognitif,0.8142857142857143,140
combo_3_mixed,prayogi,sosial,0.75,140
combo_3_mixed,rizqi,emosi,0.5,140
combo_3_mixed,rizqi,etika,0.29285714285714287,140
combo_3_mixed,rizqi,kognitif,0.4785714285714286,140
combo_3_mixed,rizqi,sosial,0.6,140
combo_4_top3,bayu,emosi,0.7285714285714285,140
combo_4_top3,bayu,etika,0.6428571428571429,140
combo_4_top3,bayu,kognitif,0.5357142857142857,140
combo_4_top3,bayu,sosial,0.55,140
combo_4_top3,desta,emosi,0.4357142857142857,140
combo_4_top3,desta,etika,0.7571428571428571,140
combo_4_top3,desta,kognitif,0.5,140
combo_4_top3,desta,sosial,0.35714285714285715,140
combo_4_top3,dewi,emosi,0.4,140
combo_4_top3,dewi,etika,0.5857142857142857,140
combo_4_top3,dewi,kognitif,0.5785714285714286,140
combo_4_top3,dewi,sosial,0.5642857142857143,140
combo_4_top3,esty,emosi,0.6214285714285714,140
combo_4_top3,esty,etika,0.4714285714285714,140
combo_4_top3,esty,kognitif,0.6785714285714286,140
combo_4_top3,esty,sosial,0.5214285714285715,140
combo_4_top3,hilmi,emosi,0.5714285714285714,140
combo_4_top3,hilmi,etika,0.25,140
combo_4_top3,hilmi,kognitif,0.4,140
combo_4_top3,hilmi,sosial,0.45714285714285713,140
combo_4_top3,irsyad,emosi,0.5571428571428572,140
combo_4_top3,irsyad,etika,0.6928571428571428,140
combo_4_top3,irsyad,kognitif,0.4785714285714286,140
combo_4_top3,irsyad,sosial,0.7428571428571429,140
combo_4_top3,jovita,emosi,0.6928571428571428,140
combo_4_top3,jovita,etika,0.4928571428571429,140
combo_4_top3,jovita,kognitif,0.7916666666666666,120
combo_4_top3,jovita,sosial,0.6142857142857143,140
combo_4_top3,nathan,emosi,0.5571428571428572,140
combo_4_top3,nathan,etika,0.5571428571428572,140
combo_4_top3,nathan,kognitif,0.9285714285714286,140
combo_4_top3,nathan,sosial,0.6285714285714286,140
combo_4_top3,prayogi,emosi,0.7214285714285714,140
combo_4_top3,prayogi,etika,0.45,140
combo_4_top3,prayogi,kognitif,0.5571428571428572,140
combo_4_top3,prayogi,sosial,0.5285714285714286,140
combo_4_top3,rizqi,emosi,0.6,140
combo_4_top3,rizqi,etika,0.30714285714285716,140
combo_4_top3,rizqi,kognitif,0.39285714285714285,140
combo_4_top3,rizqi,sosial,0.4857142857142857,140
combo_5_all,bayu,emosi,0.7071428571428572,140
combo_5_all,bayu,etika,0.6214285714285714,140
combo_5_all,bayu,kognitif,0.5642857142857143,140
combo_5_all,bayu,sosial,0.55,140
combo_5_all,desta,emosi,0.5642857142857143,140
combo_5_all,desta,etika,0.5571428571428572,140
combo_5_all,desta,kognitif,0.6642857142857143,140
combo_5_all,desta,sosial,0.4642857142857143,140
combo_5_all,dewi,emosi,0.4928571428571429,140
combo_5_all,dewi,etika,0.4928571428571429,140
combo_5_all,dewi,kognitif,0.5642857142857143,140
combo_5_all,dewi,sosial,0.6214285714285714,140
combo_5_all,esty,emosi,0.65,140
combo_5_all,esty,etika,0.5,140
combo_5_all,esty,kognitif,0.6071428571428571,140
combo_5_all,esty,sosial,0.4857142857142857,140
combo_5_all,hilmi,emosi,0.5428571428571428,140
combo_5_all,hilmi,etika,0.5071428571428571,140
combo_5_all,hilmi,kognitif,0.4714285714285714,140
combo_5_all,hilmi,sosial,0.4142857142857143,140
combo_5_all,irsyad,emosi,0.4714285714285714,140
combo_5_all,irsyad,etika,0.7642857142857142,140
combo_5_all,irsyad,kognitif,0.6571428571428571,140
combo_5_all,irsyad,sosial,0.9142857142857143,140
combo_5_all,jovita,emosi,0.6142857142857143,140
combo_5_all,jovita,etika,0.5,140
combo_5_all,jovita,kognitif,0.7583333333333333,120
combo_5_all,jovita,sosial,0.6571428571428571,140
combo_5_all,nathan,emosi,0.55,140
combo_5_all,nathan,etika,0.55,140
combo_5_all,nathan,kognitif,0.8142857142857143,140
combo_5_all,nathan,sosial,0.7857142857142857,140
combo_5_all,prayogi,emosi,0.5071428571428571,140
combo_5_all,prayogi,etika,0.5142857142857142,140
combo_5_all,prayogi,kognitif,0.7642857142857142,140
combo_5_all,prayogi,sosial,0.5857142857142857,140
combo_5_all,rizqi,emosi,0.5,140
combo_5_all,rizqi,etika,0.3,140
combo_5_all,rizqi,kognitif,0.25,140
combo_5_all,rizqi,sosial,0.4142857142857143,140
