nn_count,nn_mean,nn_min,nn_max,sdnn,sdsd,rmssd,pnn20,pnn50,triangular_index,window_start,window_end,window_number
35,644.2427799797492,527.5900000000036,909.6389999999985,97.70970340859567,42.08245522183628,41.67756086574049,44.11764705882353,20.588235294117645,11.666666666666666,18.765937623188403,48.76593762318841,20
36,648.6382450498458,527.5900000000036,909.6389999999985,99.84955416976477,41.60293302261315,41.16895842111721,42.857142857142854,20.0,12.0,19.753618550724635,49.75361855072464,21
36,651.9048349505979,527.5900000000036,909.6389999999985,102.58033220525827,41.61246822476342,41.17592699596645,42.857142857142854,20.0,18.0,20.741299478260867,50.74129947826087,22
36,659.1937523166316,527.5900000000036,909.6389999999985,107.69960731742837,41.65880790883146,41.29796763347084,45.714285714285715,20.0,18.0,21.7289804057971,51.7289804057971,23
36,665.5636428319299,527.5900000000036,909.6389999999985,113.61781657630077,43.10174648795904,43.06125837790986,48.57142857142857,22.857142857142858,18.0,22.71666133333333,52.716661333333334,24
35,666.5648454304866,527.5900000000036,909.6389999999985,115.11532020418097,43.66164848815804,43.66451945331232,50.0,23.52941176470588,17.5,23.70434226086956,53.70434226086956,25
35,676.2674827468503,527.5900000000036,961.4276476708513,125.11179222233467,45.389257593033825,45.922570288425895,52.94117647058824,26.47058823529412,17.5,24.69202318840579,54.69202318840579,26
35,688.6724640590922,527.5900000000036,1040.157360621109,138.72218013915648,46.58055082548991,47.77353772317729,55.88235294117647,29.411764705882355,17.5,25.679704115942023,55.67970411594202,27
36,700.3693122796732,527.5900000000036,1109.7590000000039,153.68605814443802,46.86748633322139,48.53362870311571,57.14285714285714,31.428571428571427,18.0,26.667385043478255,56.667385043478255,28
36,727.470303693615,527.5900000000036,1109.7590000000039,173.4685145620309,47.38923863147441,48.7897811795667,60.0,31.428571428571427,18.0,27.655065971014487,57.65506597101449,29
36,739.6083773283307,527.5900000000036,1109.7590000000039,177.40501992596285,48.77850371291765,49.710466415848536,62.857142857142854,34.285714285714285,18.0,28.64274689855072,58.64274689855072,30
35,744.5988827175591,527.5900000000036,1109.7590000000039,177.41265098735678,49.341025891613334,50.40318149343085,64.70588235294117,35.294117647058826,17.5,29.63042782608695,59.63042782608695,31
35,765.2560394403718,527.5900000000036,1109.7590000000039,174.58917766284208,52.221339390761436,52.51305626814452,70.58823529411765,38.23529411764706,17.5,30.618108753623183,60.61810875362318,32
35,774.3245355271832,527.5900000000036,1109.7590000000039,170.8388263821795,52.86395837180036,52.951827590860454,73.52941176470588,38.23529411764706,17.5,31.605789681159415,61.605789681159415,33
34,789.9575072548541,545.7830000000001,1109.7590000000039,162.1157907732544,54.224609159752504,53.993629589036445,75.75757575757575,39.39393939393939,17.0,32.59347060869565,62.59347060869565,34
35,794.093707631538,545.7830000000001,1109.7590000000039,154.85779776079482,54.82210114263122,54.18446313458504,73.52941176470588,41.17647058823529,17.5,33.58115153623188,63.58115153623188,35
34,803.5515237982428,545.7830000000001,1109.7590000000039,150.1627332083646,55.419920218419726,54.64668056039553,69.6969696969697,42.42424242424242,17.0,34.56883246376811,64.5688324637681,36
34,806.1953741898238,545.7830000000001,1109.7590000000039,148.07276448858389,55.24855377670115,54.43773391782929,66.66666666666666,42.42424242424242,17.0,35.55651339130434,65.55651339130435,37
33,812.5387993154438,545.7830000000001,1109.7590000000039,146.54924745871517,54.53169103573789,53.672981931688795,65.625,40.625,16.5,36.544194318840574,66.54419431884057,38
34,811.1140111002836,545.7830000000001,1109.7590000000039,144.5506628035124,53.11892995167211,52.38048398701472,63.63636363636363,36.36363636363637,17.0,37.531875246376806,67.53187524637681,39
33,823.01340537605,566.7325099478969,1109.7590000000039,136.41991542279865,48.69330339643964,48.479903993337295,62.5,34.375,16.5,38.51955617391304,68.51955617391303,40
33,822.2407410718895,473.0119999999971,1109.7590000000039,139.65652429980082,64.2887137126824,63.401255221922995,68.75,40.625,16.5,39.50723710144927,69.50723710144928,41
33,823.577767519481,473.0119999999971,1109.7590000000039,137.66292271816948,69.86867872983937,68.77829015827432,68.75,40.625,16.5,40.4949180289855,70.4949180289855,42
35,823.817380804082,473.0119999999971,1109.7590000000039,133.57452212184933,75.51179461636221,74.50162233007732,67.64705882352942,41.17647058823529,11.666666666666666,41.482598956521734,71.48259895652174,43
35,827.2035695170142,473.0119999999971,1109.7590000000039,131.3565461306722,75.00987285725779,73.92061203876541,64.70588235294117,38.23529411764706,11.666666666666666,42.470279884057966,72.47027988405796,44
35,827.3982893037444,473.0119999999971,1109.7590000000039,131.22707118665687,75.58278337534787,74.46341512012951,67.64705882352942,41.17647058823529,11.666666666666666,43.4579608115942,73.4579608115942,45
35,826.1104470853965,473.0119999999971,1109.7590000000039,132.18030586543358,74.72949728151913,73.7025532345385,67.64705882352942,38.23529411764706,11.666666666666666,44.44564173913043,74.44564173913042,46
36,824.1731438145114,473.0119999999971,1109.7590000000039,130.69062806821663,74.5131970436565,73.45499206249042,68.57142857142857,42.857142857142854,9.0,45.43332266666666,75.43332266666667,47
36,820.7583033250271,473.0119999999971,1109.7590000000039,131.09570557861142,75.09058290361583,74.15779255159556,68.57142857142857,45.714285714285715,9.0,46.421003594202894,76.42100359420289,48
36,818.2315255472498,473.0119999999971,1109.7590000000039,130.2072695839683,74.65595000584662,73.58170766926762,68.57142857142857,45.714285714285715,7.2,47.40868452173912,77.40868452173912,49
36,819.7476088805828,473.0119999999971,1109.7590000000039,130.52991746755,75.16115149594081,74.1072324609989,71.42857142857143,48.57142857142857,9.0,48.39636544927535,78.39636544927535,50
36,823.2295943666043,473.0119999999971,1109.7590000000039,131.7225914018256,75.64196535823856,74.65547006386278,74.28571428571429,51.42857142857142,9.0,49.38404637681158,79.38404637681158,51
37,819.4201818201557,473.0119999999971,1109.7590000000039,131.4610422639997,80.11231262570023,79.01766551969698,77.77777777777779,55.55555555555556,9.25,50.371727304347814,80.37172730434781,52
36,817.8596814014246,473.0119999999971,1109.7590000000039,134.42884200876534,80.08318487631861,79.07575529795153,74.28571428571429,54.285714285714285,9.0,51.359408231884046,81.35940823188405,53
38,812.1574876434548,473.0119999999971,1109.7590000000039,133.02400149948159,77.83459636993473,76.90888390288806,70.27027027027027,51.35135135135135,7.6,52.34708915942028,82.34708915942028,54
38,808.2290172997959,473.0119999999971,1109.7590000000039,133.26161799508665,76.48158306005736,75.70495391395245,67.56756756756756,48.64864864864865,7.6,53.33477008695651,83.33477008695651,55
38,803.514842361089,473.0119999999971,1109.7590000000039,130.8422766169433,75.83591212946041,75.12804783150094,67.56756756756756,48.64864864864865,7.6,54.32245101449274,84.32245101449274,56
38,796.7288328710599,473.0119999999971,1109.7590000000039,124.7841279488588,74.73910128851458,74.25155998393006,64.86486486486487,45.94594594594595,7.6,55.310131942028974,85.31013194202897,57
39,786.5624781820585,473.0119999999971,1083.705105433652,112.59276899240874,75.01961576494291,74.67799525201346,63.1578947368421,47.368421052631575,6.5,56.297812869565206,86.2978128695652,58
38,771.3310651848107,473.0119999999971,1007.3402165066664,91.19349064450257,76.78452272325298,75.98362762690917,64.86486486486487,48.64864864864865,6.333333333333333,57.28549379710144,87.28549379710144,59
38,766.3661647504248,473.0119999999971,927.8309999999976,82.74115878601387,75.97667832648334,74.99768469217055,64.86486486486487,45.94594594594595,6.333333333333333,58.27317472463767,88.27317472463767,60
40,768.0719565129037,473.0119999999971,927.8309999999976,81.04747550196326,74.42265409246535,73.5125943266744,66.66666666666666,43.58974358974359,6.666666666666667,59.2608556521739,89.2608556521739,61
40,762.2379209523955,473.0119999999971,927.8309999999976,77.81958155955898,76.988319849691,76.18216766994149,66.66666666666666,46.15384615384615,6.666666666666667,60.248536579710134,90.24853657971013,62
41,743.8636836318344,382.0479999999975,927.8309999999976,100.45680602105172,82.75076791157052,82.57563468139264,67.5,50.0,6.833333333333333,61.236217507246366,91.23621750724637,63
41,734.8357842587831,382.0479999999975,927.8309999999976,101.81129708886132,92.2683939123893,91.10773898134651,67.5,52.5,6.833333333333333,62.2238984347826,92.2238984347826,64
41,733.5045891368319,382.0479999999975,927.8309999999976,102.01956138961953,92.67107448134657,91.51457218008072,70.0,55.00000000000001,6.833333333333333,63.21157936231883,93.21157936231883,65
41,731.9436208784409,382.0479999999975,927.8309999999976,102.35531840010022,92.68531809757089,91.53145108369623,70.0,55.00000000000001,6.833333333333333,64.19926028985506,94.19926028985506,66
41,728.594286563088,382.0479999999975,927.8309999999976,103.28004452987837,92.69454155901862,91.54395949556732,70.0,55.00000000000001,6.833333333333333,65.1869412173913,95.1869412173913,67
41,726.7340510763651,382.0479999999975,927.8309999999976,103.91666591340473,92.70145550255431,91.5534303972843,70.0,55.00000000000001,6.833333333333333,66.17462214492753,96.17462214492753,68
42,724.1583117650232,382.0479999999975,927.8309999999976,103.36717267081886,91.53580393035092,90.43004269200829,68.29268292682927,53.65853658536586,7.0,67.16230307246376,97.16230307246376,69
42,722.8588355745471,382.0479999999975,927.8309999999976,103.19577236564389,91.39016986100415,90.2960363937685,65.85365853658537,53.65853658536586,6.0,68.14998399999999,98.14998399999999,70
