stft_lf_power,stft_hf_power,stft_lf_hf_ratio,wt_lf_power,wt_hf_power,wt_lf_hf_ratio,sd1,sd2,sd1_sd2_ratio,apen,sampen,mse,dfa,cd,window_start,window_end,window_number,nn_count
218.85689100749735,161.94475651061896,1.351429312746117,24726.131688839196,37765.70263286636,0.6547245242384088,32.810183997130764,29.179622400817017,1.1244211297596463,0.2773412607609136,2.439444275711243,1.6919529422760473,0.7365284510265121,,24.754103985507246,54.75410398550724,26,46
184.7010850185437,184.51821542341702,1.0009910652164997,23257.11658698652,40412.30655171202,0.5754958964596766,33.13271064095721,27.92032040883134,1.1866880517105485,0.2773412607609136,2.439444275711243,2.439444275711243,0.7736645198652712,,25.744268144927535,55.74426814492753,27,46
156.56830580444063,159.70073278293765,0.9803856442377229,19742.992079049385,38195.47772055326,0.5168934454358289,33.22700592417725,26.329727429049544,1.2619578383822678,0.2664136729000455,,0.5389965007326871,0.82730349335099,,26.734432304347823,56.73443230434782,28,46
167.9225735434773,147.00302407001104,1.1423069327613298,18547.621641691912,36437.724105567424,0.5090225061244393,34.588973647051276,25.04769823012951,1.3809242396427255,0.2664136729000455,,,0.717169722932241,,27.724596463768115,57.724596463768115,29,46
156.13170250219005,114.15898770852473,1.3676689468126246,21189.8299096033,37580.095926661474,0.5638577919266136,36.24074388221222,25.498476256372555,1.421290570605844,0.2664136729000455,,0.9444616088408515,0.6214362082773977,,28.714760623188404,58.714760623188404,30,46
207.9642125860258,149.55895724860582,1.3905165989251322,23600.485303717574,38372.83629602441,0.6150310371025802,36.59839312480616,25.457409459866685,1.4376322605851464,0.2972202042582688,,1.2321436812926325,0.6157123934971663,,29.704924782608693,59.70492478260869,31,46
206.33829419887047,171.55083007171967,1.2027822546855615,22624.731202741565,39463.95682521193,0.5733011340687918,36.59084966570618,25.503723327790627,1.4347257920370784,0.2972202042582688,,0.5389965007326871,0.4634400030050643,,30.695088942028985,60.69508894202899,32,46
232.9337307525171,184.5707556503664,1.2620294581290261,30056.436347864346,46224.96741662576,0.6502208228068416,35.75162580192946,27.87842579183844,1.2824119287098277,0.2664136729000455,,0.7621400520468967,0.6281731658522468,,31.685253101449273,61.68525310144928,33,46
221.76933269616126,157.9619624347568,1.4039413619827588,37571.9244597646,48859.92151786033,0.7689722638220533,34.85369764984408,31.298703178699615,1.113582803725491,0.33815286666335576,,0.9444616088408515,0.8141170407302784,,32.675417260869565,62.675417260869565,34,45
304.1718803229553,216.20641470212777,1.4068587221519344,56978.755563374136,45754.06252662358,1.2453266970601053,34.10709519689351,37.66675440841323,0.9054959930452728,0.33064414057552005,,0.7621400520468967,0.9374963802486009,,33.665581420289854,63.665581420289854,35,46
279.4074739818876,165.41209814072354,1.6891598444467553,49938.44311578356,45238.058435017265,1.1039033248411219,34.1383122834801,38.44217660180494,0.888043167487993,0.33064414057552005,,0.5389965007326871,0.916688214700534,,34.65574557971014,64.65574557971014,36,46
319.31301826101526,152.18203116887003,2.0982307555463278,42881.46120080825,40531.230593516666,1.0579856711199127,34.3747412935371,42.49286219506025,0.8089533043844619,0.2972202042582688,,0.7621400520468967,0.8184521549683756,,35.64590973913043,65.64590973913043,37,46
381.5889049509283,170.3956642012423,2.2394284896701726,35333.41899963642,40569.20745729191,0.8709418106534119,34.40818147731109,44.78566185210043,0.7682856531909107,0.3280267356164912,,0.5389965007326871,0.8704181556457845,,36.63607389855072,66.63607389855072,38,46
388.0261970486143,163.84397508219988,2.3682664976253194,30893.25317675123,42879.3888677711,0.7204685979086781,34.484339668437634,47.55355378659827,0.7251685082452126,0.3039692952972275,,0.7621400520468967,0.7229686103944457,,37.626238057971015,67.62623805797102,39,45
507.2927051721034,227.0795102672506,2.233987137600962,24896.884126580582,47464.14639608292,0.52454085909001,30.79642931198617,53.02765484203539,0.5807616685655502,0.27246261527177085,,0.9444616088408515,0.7907981563463508,,38.616402217391304,68.61640221739131,40,45
352.73145503335763,164.83538903302883,2.13990124985406,24904.48778186303,35182.36283040096,0.7078685391856646,30.569832016713434,50.331172020900134,0.6073737364579054,0.2972202042582688,,0.7621400520468967,0.6738846600974224,,39.60656637681159,69.6065663768116,41,46
352.0457309898874,106.36156862408141,3.309896003894413,25930.58712836268,31142.816391290886,0.8326346211772248,30.554938218063224,49.830568018158246,0.613176598765586,0.2972202042582679,,,0.8313429990522704,,40.59673053623188,70.59673053623189,42,46
373.4093610560963,98.10824293376228,3.8060956944274547,27956.805781444127,30950.206888874793,0.9032833247872184,30.173627887390474,49.25660483088564,0.6125803429785873,0.29076430230219996,,0.9444616088408515,0.7683398531086287,,41.58689469565217,71.58689469565218,43,47
418.32281580962416,98.5574023361574,4.2444586185457025,28429.394647903988,30788.865203809757,0.923366108484471,30.17187267106797,49.40474844658545,0.6107079504226518,0.2793893426551457,,0.5389965007326871,1.1284087819430604,,42.57705885507246,72.57705885507247,44,47
456.6688037762299,137.7434286370617,3.3153581863157098,25900.571054304233,32159.987374418182,0.8053663315458548,29.852623073200512,49.72454399318283,0.6003599162475913,0.3095261665925375,,,1.0365882899312404,,43.567223014492754,73.56722301449275,45,47
360.9293962569995,126.21642874781226,2.8596071035218507,23605.366065742674,29635.35268875692,0.7965272528944839,29.123652180133682,49.27995474985319,0.5909837442436087,0.28559246773016866,,,0.7833824949096002,,44.55738717391304,74.55738717391304,46,46
304.4125468243765,81.49423554413026,3.735387475623095,28270.952267213397,21806.437956671045,1.2964498064000296,28.251819982721344,45.440366919556226,0.6217339755754753,0.3280267356164921,,0.7621400520468967,0.8999988766365259,,45.54755133333333,75.54755133333333,47,46
315.6507853012931,105.91717075693651,2.980166322567859,34297.34089737831,20922.403920659934,1.6392638736648628,27.943071522841127,45.10038494086465,0.6195750114613027,0.35036824275615386,2.594605567044425,2.594605567044425,0.6296866804683673,,46.53771549275362,76.53771549275362,48,47
265.2561347262358,79.80081733074236,3.323977667968184,30604.959081561472,21848.1515324182,1.4008031313832636,27.990220631151686,45.50546370730362,0.6150958224497403,0.32732658694925965,2.5194869833847795,1.7319742961128155,0.6428597357454141,,47.52787965217391,77.52787965217391,49,46
311.10068251607703,90.46078113021426,3.4390669480719036,30251.89579487567,22832.27126249387,1.3249621751190659,28.827428943228494,44.14951692609391,0.6529500421251716,0.3581331183074825,2.593594955538501,2.593594955538501,0.7893690543055613,,48.5180438115942,78.5180438115942,50,46
321.38963787922063,70.96525427476838,4.528830920404411,28993.900705750104,23746.02709450647,1.221000068362825,29.06461672376054,42.352750110392165,0.6862509905765576,0.32732658694925876,2.5194869833847795,1.640813517715838,0.9524840237372298,,49.50820797101449,79.50820797101449,51,46
268.8666764675558,77.63360415653092,3.463277009409651,20267.071644033313,28161.50830317843,0.7196728039505854,27.715483430105657,40.28501475663628,0.6879849390811045,0.3347432616011594,2.5184293418266437,2.5184293418266437,1.1390200419229266,,50.49837213043478,80.49837213043477,52,45
309.6729382199597,105.75305453461898,2.9282647158839605,14443.293885527426,24276.17368309848,0.594957593979366,26.913088782012572,38.50063644596502,0.6990297111787835,0.3110320115424714,,0.5260930958967791,0.91925787382565,,51.48853628985507,81.48853628985506,53,44
264.41643668291516,88.26301080516686,2.9957785740692024,11134.419271539284,18656.483513209863,0.5968123233753835,26.556378414857733,36.44823955855164,0.7286052420971018,0.33815286666335576,,1.2321436812926325,0.6046504897607771,,52.47870044927536,82.47870044927535,54,45
242.7997871945651,44.26395610666853,5.48527082745624,13310.590000070964,14074.97249816017,0.9456920787448373,25.855077691058884,34.54669596348715,0.7484095645760553,0.2987945854441616,1.8993901334204204,1.5657669073565263,0.5794190925224132,,53.46886460869565,83.46886460869564,55,45
261.86112586855984,53.32465513389982,4.910695158963742,12199.407425089637,14449.506054217689,0.8442785088505008,26.253792958496142,39.23096475144445,0.6692109948898819,0.3509971316273597,1.5116246024116569,1.2280431056262542,0.8672952340515571,,54.459028768115935,84.45902876811593,56,45
366.78892988428885,157.04076810926446,2.3356287305327705,24496.04238894058,21520.338753969798,1.1382740145951689,25.763521509984436,48.47430214704047,0.5314882394081564,0.35540067902101846,1.1876919187217985,1.2099178000072155,0.8672952340515571,,55.44919292753623,85.44919292753623,57,47
458.00196876210174,136.4450089803995,3.356678065038843,32704.082683206365,26777.740002488314,1.2213160139785932,25.587487424358176,54.632541850951306,0.4683561583036442,0.36610593124724167,1.1342032337708123,1.3859060115858046,1.2900805868248093,,56.43935708695652,86.43935708695652,58,47
530.4485513596843,118.20652267838014,4.48747276627086,37880.2019797497,24217.497902754578,1.564166625794378,20.071017209452748,60.43187150550471,0.33212635495333326,0.37257036158864354,1.0202589744215946,1.0160217999332557,1.5060059781195523,,57.42952124637681,87.42952124637681,59,47
502.1588718775014,73.51699094562179,6.830514488557175,35796.26022022004,18066.969014300583,1.9813096591833608,20.078809892879484,59.50138375493691,0.3374511418457391,0.3725703615886431,1.0202589744215946,1.2013371529487427,1.169656636979052,,58.4196854057971,88.4196854057971,60,47
569.8505147818244,48.68570253892011,11.704678888206043,27805.38583921235,10771.503943134358,2.5813838054535916,20.61135767360708,62.80050267079127,0.3282037052851722,0.3725703615886444,1.0202589744215946,0.9702880927620942,1.131456127802134,,59.409849565217385,89.40984956521739,61,47
574.160914345295,91.55301973481227,6.271348732632374,17074.830135707194,15580.425334243782,1.0959155330739232,21.05688086059897,66.73822839216197,0.3155145313973728,0.38376990514469256,1.0914948208992457,1.3006482122587562,1.044688910073881,,60.400013724637674,90.40001372463767,62,48
583.6441675881426,85.1673941552103,6.852906247853163,16233.279298599089,16300.985693420766,0.9958464846172485,21.38821284182835,66.68689908902708,0.3207258566644073,0.3603951822652265,1.0551271767283708,1.137107240109266,0.9458338726044416,,61.39017788405797,91.39017788405798,63,48
524.9473445951402,66.97241635772119,7.838261975092032,20046.342226679182,14582.563220980905,1.3746789177518137,24.286221415255614,64.85666486726649,0.3744599180549046,0.33952648392100127,1.0551271767283708,1.1763682519947267,0.9983135766826753,,62.38034204347826,92.38034204347827,64,48
586.9742491989374,86.56434285779925,6.780785595465819,23221.190078893116,16229.253001902496,1.4308230992613566,24.67111940047835,63.93962160900228,0.385850256472996,0.29522636687424253,0.9790916331131855,1.076641887018262,1.0304944538198697,,63.37050620289855,93.37050620289855,65,49
613.4231568400658,98.06854188368675,6.2550451449054885,24888.25496657204,19978.073513299194,1.2457785256417107,24.647577487787846,63.197365417033275,0.3900095727288753,0.3014039528558623,0.9781661355922425,1.2114884238806691,1.2527696279296998,,64.36067036231884,94.36067036231884,66,48
581.5767175051475,117.02381918061286,4.969729423698377,21998.250149662024,21650.80669602787,1.0160475985260973,24.67111940005624,61.17055877100378,0.4033168879228505,0.29522636687424253,0.9790916331131855,1.0158680347536104,1.0592546707719666,,65.35083452173913,95.35083452173913,67,49
440.2163146641943,111.97893008560018,3.9312423711171984,14023.617929081793,20885.283601873045,0.6714593010275142,24.94909671919914,57.764653285359266,0.43190939953591856,0.33121012779279724,1.0560526742493137,1.1981895915475649,0.6680770651981922,,66.34099868115942,96.34099868115942,68,49
398.8069043400269,97.32201741466918,4.097807617363853,10909.748137218423,17089.631169333912,0.6383840604347729,25.428207299901427,55.17001182633734,0.4609063230824489,0.33121012779279724,1.0560526742493137,1.1022955673969712,0.8314318623827422,,67.33116284057971,97.33116284057971,69,49
372.8737048779523,101.16876331702103,3.6856604016465426,11730.808600499902,14607.082891041564,0.8030904382480301,25.9857179316979,52.9008796597957,0.4912152329772072,0.33989260868294124,1.0924203184201886,1.3705394720037851,0.7875902843225431,,68.321327,98.321327,70,49
