Phone timestamp;sensor timestamp [ns];channel 0;channel 1;channel 2;ambient
2025-07-13T23:04:12.794;540595814067800192;486835;527777;400385;172657;
2025-07-13T23:04:12.812;540595814085993472;486192;527157;400083;172621;
2025-07-13T23:04:12.830;540595814104186752;485390;526506;399590;172631;
2025-07-13T23:04:12.848;540595814122380096;484737;525857;399219;172679;
2025-07-13T23:04:12.866;540595814140573376;484156;525342;398879;172667;
2025-07-13T23:04:12.885;540595814158766720;483671;524996;398666;172611;
2025-07-13T23:04:12.903;540595814176960000;483461;524760;398507;172625;
2025-07-13T23:04:12.921;540595814195153280;483297;524537;398398;172660;
2025-07-13T23:04:12.939;540595814213346624;483228;524468;398308;172604;
2025-07-13T23:04:12.957;540595814231539904;483391;524519;398344;172612;
2025-07-13T23:04:12.976;540595814249733248;483568;524681;398464;172618;
2025-07-13T23:04:12.994;540595814267926528;483790;524876;398640;172623;
2025-07-13T23:04:13.012;540595814286119808;484065;525119;398710;172577;
2025-07-13T23:04:13.030;540595814304313152;484327;525249;398862;172622;
2025-07-13T23:04:13.048;540595814322506432;484527;525482;398997;172646;
2025-07-13T23:04:13.067;540595814340699776;484616;525555;399040;172625;
2025-07-13T23:04:13.085;540595814358893056;484760;525622;399070;172589;
2025-07-13T23:04:13.103;540595814377086336;484879;525726;399213;172624;
2025-07-13T23:04:13.121;540595814395279680;485008;525801;399221;172585;
2025-07-13T23:04:13.139;540595814413472960;485067;525976;399301;172629;
2025-07-13T23:04:13.158;540595814431666304;485234;526124;399429;172595;
2025-07-13T23:04:13.176;540595814449859584;485401;526335;399567;172599;
2025-07-13T23:04:13.194;540595814468052864;485530;526532;399708;172561;
2025-07-13T23:04:13.212;540595814486246208;485657;526785;399797;172622;
2025-07-13T23:04:13.230;540595814504439488;485719;526877;399899;172606;
2025-07-13T23:04:13.249;540595814522632822;485877;527057;399971;172598;
2025-07-13T23:04:13.267;540595814540826112;486002;527146;400141;172593;
2025-07-13T23:04:13.285;540595814559019392;486161;527251;400311;172614;
2025-07-13T23:04:13.303;540595814577212736;486286;527466;400402;172543;
2025-07-13T23:04:13.321;540595814595406016;486472;527629;400604;172537;
2025-07-13T23:04:13.339;540595814613599360;486650;527724;400727;172601;
2025-07-13T23:04:13.358;540595814631792640;486830;527900;400891;172590;
2025-07-13T23:04:13.376;540595814649985920;487039;528121;401082;172624;
2025-07-13T23:04:13.394;540595814668179264;487274;528363;401322;172628;
2025-07-13T23:04:13.412;540595814686372544;487470;528535;401502;172608;
2025-07-13T23:04:13.430;540595814704565888;487799;528823;401727;172638;
2025-07-13T23:04:13.449;540595814722759168;487896;528940;401806;172615;
2025-07-13T23:04:13.467;540595814740952448;487676;528876;401833;172650;
2025-07-13T23:04:13.485;540595814759145792;487233;528422;401640;172602;
2025-07-13T23:04:13.503;540595814777339072;486625;527808;401286;172593;
2025-07-13T23:04:13.521;540595814795532416;485793;527082;400879;172587;
2025-07-13T23:04:13.540;540595814813725696;484964;526447;400585;172630;
2025-07-13T23:04:13.558;540595814831918976;484278;525822;400212;172668;
2025-07-13T23:04:13.576;540595814850112320;483715;525369;399941;172651;
2025-07-13T23:04:13.594;540595814868305600;483420;525025;399772;172561;
2025-07-13T23:04:13.612;540595814886498944;483244;524781;399684;172640;
2025-07-13T23:04:13.631;540595814904692224;483176;524755;399629;172619;
2025-07-13T23:04:13.649;540595814922885504;483195;524754;399655;172571;
2025-07-13T23:04:13.667;540595814941078848;483440;524950;399769;172629;
2025-07-13T23:04:13.685;540595814959272128;483660;525196;399971;172605;
2025-07-13T23:04:13.703;540595814977465472;483881;525337;400030;172655;
2025-07-13T23:04:13.722;540595814995658752;484059;525532;400153;172621;
2025-07-13T23:04:13.740;540595815013852032;484241;525684;400298;172656;
2025-07-13T23:04:13.758;540595815032045376;484334;525794;400394;172672;
2025-07-13T23:04:13.776;540595815050238656;484387;525828;400385;172606;
2025-07-13T23:04:13.794;540595815068432000;484450;525918;400482;172588;
2025-07-13T23:04:13.812;540595815086625280;484587;526057;400580;172614;
2025-07-13T23:04:13.831;540595815104818560;484790;526275;400715;172602;
2025-07-13T23:04:13.849;540595815123011904;485038;526502;400841;172611;
2025-07-13T23:04:13.867;540595815141205184;485278;526798;401025;172532;
2025-07-13T23:04:13.885;540595815159398528;485696;527160;401250;172582;
2025-07-13T23:04:13.903;540595815177591830;486039;527414;401468;172617;
2025-07-13T23:04:13.922;540595815195785920;486300;527709;401703;172615;
2025-07-13T23:04:13.940;540595815213980032;486565;528021;401843;172572;
2025-07-13T23:04:13.958;540595815232174080;486864;528343;402037;172663;
2025-07-13T23:04:13.976;540595815250368192;487208;528596;402173;172632;
2025-07-13T23:04:13.994;540595815268562240;487527;528889;402447;172660;
2025-07-13T23:04:14.013;540595815286756352;487844;529163;402620;172604;
2025-07-13T23:04:14.031;540595815304950464;488202;529586;402852;172718;
2025-07-13T23:04:14.049;540595815323144512;488452;529831;403038;172618;
2025-07-13T23:04:14.067;540595815341338624;488753;530128;403207;172629;
2025-07-13T23:04:14.085;540595815359532736;489071;530408;403405;172619;
2025-07-13T23:04:14.104;540595815377726784;489446;530751;403593;172692;
2025-07-13T23:04:14.122;540595815395920896;489569;530952;403754;172645;
2025-07-13T23:04:14.140;540595815414114944;489503;530941;403761;172653;
2025-07-13T23:04:14.158;540595815432309056;489187;530721;403584;172655;
2025-07-13T23:04:14.176;540595815450503168;488657;530262;403349;172615;
2025-07-13T23:04:14.195;540595815468697216;487886;529633;402886;172549;
2025-07-13T23:04:14.213;540595815486891328;487190;529031;402574;172613;
2025-07-13T23:04:14.231;540595815505085440;486640;528543;402308;172566;
2025-07-13T23:04:14.249;540595815523279488;486283;528156;402163;172607;
2025-07-13T23:04:14.267;540595815541473600;486034;527954;402098;172640;
2025-07-13T23:04:14.286;540595815559667648;485804;527847;402050;172617;
2025-07-13T23:04:14.304;540595815577861760;485762;527801;402001;172545;
2025-07-13T23:04:14.322;540595815596055872;485822;527845;402077;172551;
2025-07-13T23:04:14.340;540595815614249920;485998;528025;402168;172578;
2025-07-13T23:04:14.358;540595815632444032;486220;528173;402251;172538;
2025-07-13T23:04:14.377;540595815650638144;486483;528387;402370;172491;
2025-07-13T23:04:14.395;540595815668832192;486754;528591;402534;172566;
2025-07-13T23:04:14.413;540595815687026304;486912;528757;402635;172550;
2025-07-13T23:04:14.431;540595815705220352;487120;528908;402682;172537;
2025-07-13T23:04:14.449;540595815723414464;487260;529017;402764;172561;
2025-07-13T23:04:14.467;540595815741608576;487419;529204;402792;172566;
2025-07-13T23:04:14.486;540595815759802624;487624;529379;402948;172594;
2025-07-13T23:04:14.504;540595815777996736;487846;529606;403041;172572;
2025-07-13T23:04:14.522;540595815796190848;488111;529886;403290;172585;
2025-07-13T23:04:14.540;540595815814384896;488441;530191;403404;172511;
2025-07-13T23:04:14.558;540595815832579008;488895;530597;403709;172548;
2025-07-13T23:04:14.577;540595815850773056;489274;530954;403908;172554;
2025-07-13T23:04:14.595;540595815868967168;489602;531316;404098;172556;
2025-07-13T23:04:14.613;540595815887161257;489945;531630;404275;172539;
2025-07-13T23:04:14.631;540595815905355392;490244;531996;404472;172540;
2025-07-13T23:04:14.649;540595815923549504;490581;532330;404702;172579;
2025-07-13T23:04:14.668;540595815941743552;490884;532642;404920;172594;
2025-07-13T23:04:14.686;540595815959937664;491224;532968;405078;172582;
2025-07-13T23:04:14.704;540595815978131776;491481;533208;405219;172582;
2025-07-13T23:04:14.722;540595815996325824;491823;533562;405440;172611;
2025-07-13T23:04:14.740;540595816014519936;492113;533854;405671;172599;
2025-07-13T23:04:14.759;540595816032713984;492443;534213;405882;172601;
2025-07-13T23:04:14.777;540595816050908096;492738;534445;406041;172589;
2025-07-13T23:04:14.795;540595816069102208;492836;534668;406106;172558;
2025-07-13T23:04:14.813;540595816087296256;492736;534639;406119;172567;
2025-07-13T23:04:14.831;540595816105490368;492386;534330;405979;172545;
2025-07-13T23:04:14.850;540595816123684480;491718;533818;405710;172567;
2025-07-13T23:04:14.868;540595816141878528;490999;533201;405351;172572;
2025-07-13T23:04:14.886;540595816160072640;490335;532649;405032;172626;
2025-07-13T23:04:14.904;540595816178266688;489781;532135;404754;172568;
2025-07-13T23:04:14.922;540595816196460800;489362;531808;404572;172583;
2025-07-13T23:04:14.941;540595816214654912;489051;531494;404376;172582;
2025-07-13T23:04:14.959;540595816232848960;488877;531370;404335;172608;
2025-07-13T23:04:14.977;540595816251043072;488820;531309;404291;172587;
2025-07-13T23:04:14.995;540595816269237184;488918;531413;404353;172632;
2025-07-13T23:04:15.013;540595816287431232;489039;531490;404452;172581;
2025-07-13T23:04:15.031;540595816305625344;489274;531778;404608;172574;
2025-07-13T23:04:15.050;540595816323819392;489452;531883;404659;172546;
2025-07-13T23:04:15.068;540595816342013504;489642;532101;404749;172536;
2025-07-13T23:04:15.086;540595816360207616;489841;532226;404964;172589;
2025-07-13T23:04:15.104;540595816378401664;489930;532390;405004;172658;
2025-07-13T23:04:15.122;540595816396595776;489978;532427;405023;172593;
2025-07-13T23:04:15.141;540595816414789888;490098;532533;405151;172662;
2025-07-13T23:04:15.159;540595816432983936;490216;532678;405186;172599;
2025-07-13T23:04:15.177;540595816451178048;490391;532813;405257;172597;
2025-07-13T23:04:15.195;540595816469372096;490615;533073;405399;172593;
2025-07-13T23:04:15.213;540595816487566208;490872;533347;405582;172532;
2025-07-13T23:04:15.232;540595816505760320;491208;533666;405772;172570;
2025-07-13T23:04:15.250;540595816523954368;491520;533954;405942;172612;
2025-07-13T23:04:15.268;540595816542148480;491892;534258;406138;172632;
2025-07-13T23:04:15.286;540595816560342592;492188;534612;406343;172656;
2025-07-13T23:04:15.304;540595816578536640;492461;534919;406566;172625;
2025-07-13T23:04:15.323;540595816596730698;492842;535168;406664;172598;
2025-07-13T23:04:15.341;540595816614924608;493133;535562;406846;172656;
2025-07-13T23:04:15.359;540595816633118528;493509;535936;407072;172641;
2025-07-13T23:04:15.377;540595816651312448;493738;536221;407193;172581;
2025-07-13T23:04:15.395;540595816669506368;494110;536532;407461;172639;
2025-07-13T23:04:15.414;540595816687700288;494438;536889;407661;172639;
2025-07-13T23:04:15.432;540595816705894208;494788;537301;407928;172579;
2025-07-13T23:04:15.450;540595816724088128;495085;537559;408132;172613;
2025-07-13T23:04:15.468;540595816742282048;495415;537872;408329;172607;
2025-07-13T23:04:15.486;540595816760476032;495723;538247;408502;172617;
2025-07-13T23:04:15.505;540595816778669952;495783;538311;408562;172636;
2025-07-13T23:04:15.523;540595816796863872;495551;538146;408450;172664;
2025-07-13T23:04:15.541;540595816815057792;494960;537753;408183;172636;
2025-07-13T23:04:15.559;540595816833251712;494159;537159;407827;172615;
2025-07-13T23:04:15.577;540595816851445632;493454;536562;407549;172648;
2025-07-13T23:04:15.596;540595816869639552;492699;535971;407197;172630;
2025-07-13T23:04:15.614;540595816887833472;492211;535529;406976;172648;
2025-07-13T23:04:15.632;540595816906027392;491908;535268;406853;172613;
2025-07-13T23:04:15.650;540595816924221312;491707;535059;406752;172625;
2025-07-13T23:04:15.668;540595816942415232;491541;534917;406752;172635;
2025-07-13T23:04:15.686;540595816960609152;491530;534882;406766;172657;
2025-07-13T23:04:15.705;540595816978803072;491613;534952;406764;172579;
2025-07-13T23:04:15.723;540595816996996992;491778;535176;406853;172636;
2025-07-13T23:04:15.741;540595817015190976;492022;535357;407034;172602;
2025-07-13T23:04:15.759;540595817033384896;492284;535499;407152;172643;
2025-07-13T23:04:15.777;540595817051578816;492432;535667;407223;172640;
2025-07-13T23:04:15.796;540595817069772736;492489;535816;407286;172633;
2025-07-13T23:04:15.814;540595817087966656;492547;535854;407327;172581;
2025-07-13T23:04:15.832;540595817106160576;492649;535981;407356;172621;
2025-07-13T23:04:15.850;540595817124354496;492750;536087;407512;172601;
2025-07-13T23:04:15.868;540595817142548416;492899;536167;407545;172619;
2025-07-13T23:04:15.887;540595817160742336;493109;536292;407709;172609;
2025-07-13T23:04:15.905;540595817178936256;493250;536514;407825;172587;
2025-07-13T23:04:15.923;540595817197130176;493455;536725;407939;172590;
2025-07-13T23:04:15.941;540595817215324096;493713;536950;408140;172635;
2025-07-13T23:04:15.959;540595817233518016;493896;537179;408241;172636;
2025-07-13T23:04:15.978;540595817251711936;494196;537480;408432;172632;
2025-07-13T23:04:15.996;540595817269905901;494508;537744;408584;172644;
2025-07-13T23:04:16.014;540595817288099584;494682;537974;408689;172640;
2025-07-13T23:04:16.032;540595817306293248;494931;538217;408885;172609;
2025-07-13T23:04:16.050;540595817324486912;495140;538441;409081;172585;
2025-07-13T23:04:16.069;540595817342680640;495472;538759;409258;172590;
2025-07-13T23:04:16.087;540595817360874304;495725;538995;409419;172622;
2025-07-13T23:04:16.105;540595817379067968;495962;539360;409620;172635;
2025-07-13T23:04:16.123;540595817397261632;496345;539626;409804;172640;
2025-07-13T23:04:16.141;540595817415455296;496574;539900;409969;172596;
2025-07-13T23:04:16.160;540595817433649024;496902;540165;410165;172633;
2025-07-13T23:04:16.178;540595817451842688;497082;540463;410296;172622;
2025-07-13T23:04:16.196;540595817470036352;497169;540617;410396;172627;
2025-07-13T23:04:16.214;540595817488230016;496918;540459;410239;172571;
2025-07-13T23:04:16.232;540595817506423680;496472;540092;410064;172619;
2025-07-13T23:04:16.250;540595817524617408;495776;539573;409818;172646;
2025-07-13T23:04:16.269;540595817542811072;494992;538895;409416;172632;
2025-07-13T23:04:16.287;540595817561004736;494344;538386;409087;172636;
2025-07-13T23:04:16.305;540595817579198400;493817;537997;408845;172628;
2025-07-13T23:04:16.323;540595817597392064;493474;537656;408671;172687;
2025-07-13T23:04:16.341;540595817615585792;493303;537492;408580;172669;
2025-07-13T23:04:16.360;540595817633779456;493203;537359;408497;172624;
2025-07-13T23:04:16.378;540595817651973120;493164;537299;408488;172575;
2025-07-13T23:04:16.396;540595817670166784;493150;537406;408485;172629;
2025-07-13T23:04:16.414;540595817688360448;493315;537581;408579;172605;
2025-07-13T23:04:16.432;540595817706554176;493472;537731;408620;172580;
2025-07-13T23:04:16.451;540595817724747840;493694;537866;408695;172599;
2025-07-13T23:04:16.469;540595817742941504;493894;538041;408800;172537;
2025-07-13T23:04:16.487;540595817761135168;493942;538031;408774;172548;
2025-07-13T23:04:16.505;540595817779328832;494029;538152;408848;172604;
2025-07-13T23:04:16.523;540595817797522560;494132;538197;408905;172623;
2025-07-13T23:04:16.542;540595817815716224;494230;538266;408971;172651;
2025-07-13T23:04:16.560;540595817833909888;494267;538350;408961;172662;
2025-07-13T23:04:16.578;540595817852103552;494389;538482;409109;172616;
2025-07-13T23:04:16.596;540595817870297216;494586;538637;409197;172548;
2025-07-13T23:04:16.614;540595817888490944;494814;538891;409324;172576;
2025-07-13T23:04:16.633;540595817906684608;495053;539117;409494;172546;
2025-07-13T23:04:16.651;540595817924878272;495404;539374;409644;172591;
2025-07-13T23:04:16.669;540595817943071948;495675;539639;409779;172636;
2025-07-13T23:04:16.687;540595817961266368;495934;539900;409961;172612;
2025-07-13T23:04:16.705;540595817979460800;496236;540177;410128;172619;
2025-07-13T23:04:16.724;540595817997655232;496547;540496;410319;172677;
2025-07-13T23:04:16.742;540595818015849600;496843;540740;410492;172608;
2025-07-13T23:04:16.760;540595818034044032;497058;540975;410618;172623;
2025-07-13T23:04:16.778;540595818052238464;497334;541249;410793;172643;
2025-07-13T23:04:16.796;540595818070432896;497685;541647;411009;172610;
2025-07-13T23:04:16.814;540595818088627328;497931;541834;411144;172577;
2025-07-13T23:04:16.833;540595818106821696;498230;542131;411368;172611;
2025-07-13T23:04:16.851;540595818125016128;498455;542375;411403;172614;
2025-07-13T23:04:16.869;540595818143210560;498707;542670;411545;172573;
2025-07-13T23:04:16.887;540595818161404992;498653;542709;411532;172655;
2025-07-13T23:04:16.905;540595818179599424;498289;542352;411291;172612;
2025-07-13T23:04:16.924;540595818197793792;497613;541894;410988;172632;
2025-07-13T23:04:16.942;540595818215988224;496835;541180;410604;172636;
2025-07-13T23:04:16.960;540595818234182656;496071;540534;410145;172647;
2025-07-13T23:04:16.978;540595818252377088;495373;539940;409747;172576;
2025-07-13T23:04:16.996;540595818270571520;494885;539480;409548;172599;
2025-07-13T23:04:17.015;540595818288765888;494492;539121;409325;172631;
2025-07-13T23:04:17.033;540595818306960320;494352;538984;409219;172590;
2025-07-13T23:04:17.051;540595818325154752;494213;538911;409130;172632;
2025-07-13T23:04:17.069;540595818343349184;494209;538922;409101;172632;
2025-07-13T23:04:17.087;540595818361543616;494323;538934;409061;172638;
2025-07-13T23:04:17.106;540595818379737984;494507;538992;409110;172598;
2025-07-13T23:04:17.124;540595818397932416;494637;539123;409152;172623;
