model_subject,test_subject,n_test_samples,test_class_distribution,accuracy,precision,recall,f1,balanced_score
hilmi,rizqi,88,44/44,0.5909090909090909,0.609181141439206,0.5909090909090909,0.5730458221024258,0.5837637833864249
irsyad,bayu,88,44/44,0.6590909090909091,0.671875,0.6590909090909091,0.6526315789473685,0.6565071770334928
irsyad,desta,88,44/44,0.29545454545454547,0.2543424317617866,0.29545454545454547,0.2646900269541779,0.28314873805439844
irsyad,dewi,88,44/44,0.7272727272727273,0.7291666666666667,0.7272727272727273,0.7267080745341615,0.727046866177301
irsyad,esty,88,44/44,0.5909090909090909,0.6011494252873564,0.5909090909090909,0.5802861685214626,0.5866599219540396
irsyad,hilmi,88,44/44,0.4772727272727273,0.4768421052631579,0.4772727272727273,0.4748313440581214,0.47629617398688495
irsyad,jovita,88,44/44,0.48863636363636365,0.4886304909560723,0.48863636363636365,0.4885703215807826,0.4886099468141312
irsyad,nathan,88,44/44,0.4772727272727273,0.2441860465116279,0.4772727272727273,0.3230769230769231,0.41559440559440564
irsyad,prayogi,88,44/44,0.4431818181818182,0.4301587301587302,0.4431818181818182,0.4159555736150616,0.4322913203551155
irsyad,rizqi,88,44/44,0.6363636363636364,0.6637717121588089,0.6363636363636364,0.6204851752021563,0.6300122518990443
jovita,bayu,88,44/44,0.625,0.7004971002485502,0.625,0.5860299358517462,0.6094119743406985
jovita,desta,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
jovita,dewi,88,44/44,0.4318181818181818,0.4029411764705882,0.4318181818181818,0.38616071428571436,0.41355519480519487
jovita,esty,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
jovita,hilmi,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
jovita,irsyad,88,44/44,0.3522727272727273,0.20666666666666667,0.3522727272727273,0.26050420168067223,0.3155653170359053
jovita,nathan,88,44/44,0.625,0.7857142857142857,0.625,0.5636363636363636,0.6004545454545455
jovita,prayogi,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
jovita,rizqi,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
nathan,bayu,88,44/44,0.42045454545454547,0.4022222222222222,0.42045454545454547,0.39211702559934986,0.4091195375124672
nathan,desta,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
nathan,dewi,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
nathan,esty,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
nathan,hilmi,88,44/44,0.375,0.36666666666666664,0.375,0.36507936507936506,0.37103174603174605
nathan,irsyad,88,44/44,0.3409090909090909,0.3322440087145969,0.3409090909090909,0.3322867608581895,0.3374601588887303
nathan,jovita,88,44/44,0.23863636363636365,0.16153846153846155,0.23863636363636365,0.19266055045871558,0.22024603836530443
nathan,prayogi,88,44/44,0.3977272727272727,0.2969230769230769,0.3977272727272727,0.3123986436679935,0.36359582110356103
nathan,rizqi,88,44/44,0.6022727272727273,0.6120543293718167,0.6022727272727273,0.5933993399339934,0.5987233723372338
prayogi,bayu,88,44/44,0.5454545454545454,0.5523809523809523,0.5454545454545454,0.5299145299145298,0.5392385392385391
prayogi,desta,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
prayogi,dewi,88,44/44,0.5681818181818182,0.7682926829268293,0.5681818181818182,0.4692063492063493,0.5285916305916307
prayogi,esty,88,44/44,0.3181818181818182,0.2904761904761905,0.3181818181818182,0.2948717948717948,0.30885780885780884
prayogi,hilmi,88,44/44,0.4659090909090909,0.4496567505720824,0.4659090909090909,0.41901952521421554,0.4471532646311408
prayogi,irsyad,88,44/44,0.5454545454545454,0.761904761904762,0.5454545454545454,0.42708333333333337,0.49810606060606055
prayogi,jovita,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
prayogi,nathan,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
prayogi,rizqi,88,44/44,0.6022727272727273,0.6120543293718167,0.6022727272727273,0.5933993399339934,0.5987233723372338
rizqi,bayu,88,44/44,0.375,0.36666666666666664,0.375,0.36507936507936506,0.37103174603174605
rizqi,desta,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
rizqi,dewi,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
rizqi,esty,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
rizqi,hilmi,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
rizqi,irsyad,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
rizqi,jovita,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
rizqi,nathan,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
rizqi,prayogi,88,44/44,0.375,0.2517948717948718,0.375,0.28645142267433293,0.33958056906973316
