feature_combination,accuracy_mean,accuracy_std,accuracy_min,accuracy_max,accuracy_count,balanced_score_mean,balanced_score_std,balanced_score_min,balanced_score_max,f1_score_mean,f1_score_std,n_features_first,features_list_first
lf_power|pnn50|sdnn|triangular_index,0.9409,0.0655,0.8636,0.9886,5,0.9407,0.0658,0.8629,0.9886,0.9404,0.0662,4,"lf_power, pnn50, sdnn, triangular_index"
nn_mean|rmssd|sdnn|triangular_index,0.9398,0.0678,0.8068,1.0,10,0.9395,0.0684,0.8045,1.0,0.939,0.0693,4,"nn_mean, rmssd, sdnn, triangular_index"
lf_hf_ratio|lf_norm|rmssd,0.9386,0.0102,0.9205,0.9432,5,0.9386,0.0102,0.9205,0.9432,0.9386,0.0101,3,"lf_hf_ratio, lf_norm, rmssd"
lf_hf_ratio|lf_norm|lf_power,0.9386,0.0062,0.9318,0.9432,5,0.9386,0.0062,0.9318,0.9432,0.9386,0.0062,3,"lf_hf_ratio, lf_norm, lf_power"
lf_power|rmssd|sdnn|triangular_index,0.9386,0.0461,0.8409,0.9886,10,0.9385,0.0463,0.8404,0.9886,0.9383,0.0466,4,"lf_power, rmssd, sdnn, triangular_index"
hf_norm|lf_hf_ratio|lf_norm|rmssd,0.9364,0.0152,0.9091,0.9432,5,0.9363,0.0152,0.9091,0.9432,0.9363,0.0152,4,"hf_norm, lf_hf_ratio, lf_norm, rmssd"
hf_norm|rmssd,0.9364,0.0206,0.9091,0.9545,5,0.9363,0.0207,0.9089,0.9545,0.9362,0.0208,2,"hf_norm, rmssd"
lf_norm|lf_power|nn_mean|nn_min|pnn50,0.9364,0.0444,0.875,0.9886,5,0.9362,0.0447,0.8745,0.9886,0.9359,0.045,5,"lf_norm, lf_power, nn_mean, nn_min, pnn50"
lf_power|nn_mean|pnn50|rmssd|triangular_index,0.9364,0.0871,0.8409,1.0,5,0.9361,0.0875,0.8401,1.0,0.9357,0.0881,5,"lf_power, nn_mean, pnn50, rmssd, triangular_index"
hf_norm|lf_hf_ratio|lf_norm|lf_power,0.9341,0.0051,0.9318,0.9432,5,0.9341,0.0051,0.9318,0.9432,0.9341,0.0051,4,"hf_norm, lf_hf_ratio, lf_norm, lf_power"
lf_power|nn_min|rmssd|sdnn|triangular_index,0.9341,0.0219,0.8977,0.9545,5,0.934,0.022,0.8975,0.9545,0.9339,0.0221,5,"lf_power, nn_min, rmssd, sdnn, triangular_index"
hf_norm|lf_norm|rmssd,0.9318,0.0161,0.9091,0.9432,5,0.9318,0.0161,0.9091,0.9432,0.9318,0.0161,3,"hf_norm, lf_norm, rmssd"
lf_power|nn_min|pnn50|rmssd,0.9318,0.0732,0.8409,0.9886,5,0.9316,0.0735,0.8401,0.9886,0.9314,0.0739,4,"lf_power, nn_min, pnn50, rmssd"
lf_hf_ratio|lf_norm|lf_power|nn_min|pnn50|rmssd,0.9273,0.061,0.8523,0.9886,5,0.9271,0.0612,0.8516,0.9886,0.9269,0.0615,6,"lf_hf_ratio, lf_norm, lf_power, nn_min, pnn50, rmssd"
lf_norm|lf_power|nn_min|pnn50|rmssd,0.9273,0.0721,0.8409,1.0,5,0.9271,0.0724,0.8401,1.0,0.9268,0.0728,5,"lf_norm, lf_power, nn_min, pnn50, rmssd"
hf_power|lf_power|nn_min|pnn50,0.925,0.0466,0.8636,0.9659,5,0.9248,0.0469,0.8629,0.9659,0.9244,0.0473,4,"hf_power, lf_power, nn_min, pnn50"
hf_norm|lf_norm,0.9227,0.0051,0.9205,0.9318,5,0.9227,0.0051,0.9204,0.9318,0.9225,0.0052,2,"hf_norm, lf_norm"
lf_hf_ratio|lf_power|nn_min|pnn50|rmssd,0.9227,0.0707,0.8295,1.0,5,0.9225,0.071,0.8285,1.0,0.9222,0.0716,5,"lf_hf_ratio, lf_power, nn_min, pnn50, rmssd"
lf_hf_ratio|lf_power|nn_min|rmssd,0.9227,0.0751,0.8295,1.0,5,0.9225,0.0755,0.8285,1.0,0.9221,0.076,4,"lf_hf_ratio, lf_power, nn_min, rmssd"
lf_norm|lf_power|nn_min|rmssd,0.9227,0.0743,0.8409,1.0,5,0.9225,0.0745,0.8401,1.0,0.9222,0.0749,4,"lf_norm, lf_power, nn_min, rmssd"
hf_power|nn_mean|nn_min|pnn50|rmssd|sdnn,0.9227,0.1011,0.7727,1.0,5,0.9221,0.1023,0.7696,1.0,0.921,0.1041,6,"hf_power, nn_mean, nn_min, pnn50, rmssd, sdnn"
lf_power|nn_min|rmssd,0.9205,0.0779,0.8295,1.0,5,0.9202,0.0782,0.8285,1.0,0.9198,0.0787,3,"lf_power, nn_min, rmssd"
lf_power|nn_mean|nn_min|sdnn|triangular_index,0.9205,0.0502,0.875,0.9886,5,0.9201,0.0506,0.8742,0.9886,0.9195,0.0511,5,"lf_power, nn_mean, nn_min, sdnn, triangular_index"
nn_mean|nn_min|rmssd|sdnn|triangular_index,0.9205,0.0612,0.8182,0.9659,5,0.92,0.062,0.8163,0.9659,0.9193,0.0632,5,"nn_mean, nn_min, rmssd, sdnn, triangular_index"
hf_power|nn_mean|nn_min|pnn50|rmssd,0.9205,0.1051,0.7614,1.0,5,0.9198,0.1062,0.7585,1.0,0.9189,0.1079,5,"hf_power, nn_mean, nn_min, pnn50, rmssd"
hf_power|lf_norm|nn_min,0.9182,0.0669,0.8295,0.9773,5,0.9181,0.067,0.8293,0.9773,0.918,0.0672,3,"hf_power, lf_norm, nn_min"
rmssd|sdnn|triangular_index,0.917,0.0559,0.8409,0.9886,10,0.9168,0.0562,0.8397,0.9886,0.9165,0.0566,3,"rmssd, sdnn, triangular_index"
hf_norm|lf_hf_ratio|lf_norm,0.9159,0.0062,0.9091,0.9205,5,0.9158,0.0063,0.9089,0.9204,0.9156,0.0063,3,"hf_norm, lf_hf_ratio, lf_norm"
pnn50|sdnn|triangular_index,0.9159,0.1009,0.7841,0.9886,5,0.9158,0.101,0.784,0.9886,0.9156,0.1012,3,"pnn50, sdnn, triangular_index"
hf_power|lf_norm|lf_power|nn_min|pnn50,0.9159,0.0537,0.8523,0.9659,5,0.9157,0.054,0.8513,0.9659,0.9153,0.0545,5,"hf_power, lf_norm, lf_power, nn_min, pnn50"
lf_hf_ratio|lf_norm|lf_power|nn_min|pnn50,0.9159,0.0615,0.8409,0.9886,5,0.9157,0.0618,0.8401,0.9886,0.9153,0.0622,5,"lf_hf_ratio, lf_norm, lf_power, nn_min, pnn50"
lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,0.9159,0.075,0.7841,0.9773,10,0.9154,0.0758,0.7822,0.9773,0.9146,0.077,5,"lf_hf_ratio, lf_norm, lf_power, rmssd, sdnn"
hf_power|lf_norm|lf_power|nn_min,0.9136,0.0572,0.8409,0.9659,5,0.9136,0.0572,0.8408,0.9659,0.9135,0.0573,4,"hf_power, lf_norm, lf_power, nn_min"
hf_norm|lf_hf_ratio,0.9136,0.0062,0.9091,0.9205,5,0.9135,0.0063,0.9089,0.9204,0.9133,0.0064,2,"hf_norm, lf_hf_ratio"
lf_hf_ratio|lf_norm,0.9136,0.0062,0.9091,0.9205,5,0.9135,0.0063,0.9089,0.9204,0.9133,0.0064,2,"lf_hf_ratio, lf_norm"
lf_norm|lf_power|rmssd|sdnn,0.9136,0.0773,0.7727,0.9773,10,0.9131,0.0782,0.7704,0.9773,0.9122,0.0795,4,"lf_norm, lf_power, rmssd, sdnn"
hf_power|nn_mean|nn_min|pnn50|sdnn,0.9136,0.1106,0.7614,1.0,5,0.9127,0.1121,0.7577,1.0,0.9112,0.1143,5,"hf_power, nn_mean, nn_min, pnn50, sdnn"
lf_power|nn_mean|sdnn|triangular_index,0.9125,0.0867,0.7614,0.9886,10,0.9123,0.0868,0.7613,0.9886,0.912,0.087,4,"lf_power, nn_mean, sdnn, triangular_index"
hf_power|lf_norm|nn_min|pnn50,0.9114,0.0684,0.8182,0.9773,5,0.9112,0.0686,0.8176,0.9773,0.9109,0.069,4,"hf_power, lf_norm, nn_min, pnn50"
lf_norm|lf_power|nn_min|pnn50,0.9114,0.0716,0.8295,0.9886,5,0.9111,0.0719,0.8285,0.9886,0.9107,0.0724,4,"lf_norm, lf_power, nn_min, pnn50"
lf_power|nn_min|pnn50,0.9114,0.0655,0.8295,0.9659,5,0.911,0.066,0.828,0.9659,0.9104,0.0669,3,"lf_power, nn_min, pnn50"
lf_hf_ratio|lf_power|nn_min|pnn50,0.9091,0.0701,0.8182,0.9773,5,0.9087,0.0705,0.8168,0.9773,0.9082,0.0713,4,"lf_hf_ratio, lf_power, nn_min, pnn50"
hf_power|nn_min|pnn50|rmssd|sdnn,0.9091,0.0775,0.8182,0.9886,5,0.9086,0.0781,0.8163,0.9886,0.9079,0.079,5,"hf_power, nn_min, pnn50, rmssd, sdnn"
hf_power|nn_mean|nn_min|pnn50,0.9091,0.1272,0.6023,0.9886,10,0.9083,0.1294,0.5945,0.9886,0.907,0.1326,4,"hf_power, nn_mean, nn_min, pnn50"
lf_norm|rmssd|sdnn,0.908,0.1046,0.7159,0.9773,10,0.9077,0.1051,0.7141,0.9773,0.9073,0.1059,3,"lf_norm, rmssd, sdnn"
lf_hf_ratio|lf_norm|rmssd|sdnn,0.9057,0.0998,0.7273,0.9773,10,0.9053,0.1004,0.7258,0.9773,0.9048,0.1012,4,"lf_hf_ratio, lf_norm, rmssd, sdnn"
hf_power|lf_power|nn_min,0.9045,0.0748,0.8068,0.9659,5,0.9045,0.0748,0.8068,0.9659,0.9045,0.0748,3,"hf_power, lf_power, nn_min"
hf_power|nn_mean|nn_min|rmssd|sdnn,0.9034,0.0847,0.7841,0.9886,10,0.9031,0.0851,0.7835,0.9886,0.9027,0.0856,5,"hf_power, nn_mean, nn_min, rmssd, sdnn"
lf_power|nn_mean|pnn50|sdnn,0.9,0.1037,0.75,1.0,10,0.8999,0.1038,0.75,1.0,0.8997,0.1039,4,"lf_power, nn_mean, pnn50, sdnn"
nn_min|rmssd|sdnn|triangular_index,0.8955,0.0478,0.8182,0.9432,5,0.8952,0.0482,0.8172,0.9431,0.8948,0.0487,4,"nn_min, rmssd, sdnn, triangular_index"
lf_power|nn_min|sdnn|triangular_index,0.8955,0.0305,0.875,0.9432,5,0.8949,0.0308,0.8742,0.9431,0.8941,0.0313,4,"lf_power, nn_min, sdnn, triangular_index"
hf_power|lf_power|nn_mean|nn_min,0.8943,0.0997,0.7045,0.9773,10,0.893,0.1022,0.6932,0.9773,0.891,0.1062,4,"hf_power, lf_power, nn_mean, nn_min"
lf_power|sdnn|triangular_index,0.8932,0.0715,0.7841,0.9886,10,0.8926,0.0718,0.7838,0.9886,0.8918,0.0722,3,"lf_power, sdnn, triangular_index"
lf_power|nn_mean|pnn50|rmssd|sdnn,0.892,0.1072,0.7614,1.0,10,0.8916,0.1077,0.7611,1.0,0.8908,0.1086,5,"lf_power, nn_mean, pnn50, rmssd, sdnn"
hf_power|lf_power|nn_mean,0.8932,0.1114,0.6932,0.9773,10,0.8915,0.1144,0.6804,0.9773,0.8891,0.1189,3,"hf_power, lf_power, nn_mean"
nn_mean|nn_min|pnn50|rmssd,0.8909,0.1339,0.7386,0.9886,5,0.8901,0.1351,0.7346,0.9886,0.8888,0.1369,4,"nn_mean, nn_min, pnn50, rmssd"
lf_hf_ratio|lf_norm|nn_min|pnn50|rmssd,0.8909,0.1252,0.7386,1.0,5,0.8899,0.1267,0.7346,1.0,0.8883,0.129,5,"lf_hf_ratio, lf_norm, nn_min, pnn50, rmssd"
lf_hf_ratio|lf_norm|sdnn,0.8898,0.1016,0.7159,0.9773,10,0.8893,0.1024,0.7134,0.9773,0.8886,0.1034,3,"lf_hf_ratio, lf_norm, sdnn"
hf_power|lf_power|nn_mean|nn_min|rmssd|sdnn,0.8886,0.1436,0.7045,1.0,5,0.8882,0.1443,0.7023,1.0,0.8875,0.1455,6,"hf_power, lf_power, nn_mean, nn_min, rmssd, sdnn"
lf_norm|sdnn,0.8864,0.103,0.7159,0.9773,10,0.8858,0.1035,0.7147,0.9773,0.885,0.1043,2,"lf_norm, sdnn"
hf_power|lf_power|nn_mean|rmssd|sdnn,0.8864,0.1232,0.7045,0.9886,5,0.8858,0.1241,0.7023,0.9886,0.8849,0.1255,5,"hf_power, lf_power, nn_mean, rmssd, sdnn"
lf_power|pnn50|sdnn,0.8852,0.108,0.7273,1.0,10,0.8852,0.108,0.7272,1.0,0.8851,0.1081,3,"lf_power, pnn50, sdnn"
lf_power|nn_mean|rmssd|sdnn,0.8841,0.11,0.6932,1.0,20,0.8836,0.1105,0.693,1.0,0.8829,0.1113,4,"lf_power, nn_mean, rmssd, sdnn"
hf_power|nn_mean|pnn50|rmssd|sdnn,0.8841,0.0886,0.7386,0.9773,10,0.8834,0.0896,0.7363,0.9773,0.8824,0.0909,5,"hf_power, nn_mean, pnn50, rmssd, sdnn"
lf_norm|nn_min|rmssd|sdnn,0.8841,0.0878,0.7727,0.9659,5,0.8832,0.0891,0.7696,0.9659,0.8819,0.0909,4,"lf_norm, nn_min, rmssd, sdnn"
nn_mean|sdnn|triangular_index,0.8841,0.0972,0.7614,1.0,5,0.8832,0.0983,0.7585,1.0,0.8819,0.0999,3,"nn_mean, sdnn, triangular_index"
lf_power|nn_mean|nn_min|rmssd|sdnn,0.8833,0.1023,0.6932,0.9886,15,0.8829,0.1029,0.6928,0.9886,0.8823,0.1038,5,"lf_power, nn_mean, nn_min, rmssd, sdnn"
lf_hf_ratio|lf_norm|nn_min|rmssd|sdnn,0.8818,0.081,0.7841,0.9659,5,0.8809,0.0823,0.7807,0.9659,0.8795,0.0842,5,"lf_hf_ratio, lf_norm, nn_min, rmssd, sdnn"
hf_power|nn_mean|pnn50|sdnn,0.8795,0.0859,0.75,0.9773,10,0.879,0.0865,0.7492,0.9773,0.8782,0.0874,4,"hf_power, nn_mean, pnn50, sdnn"
lf_hf_ratio|lf_norm|lf_power|nn_min|rmssd,0.8784,0.0954,0.7159,1.0,10,0.878,0.0959,0.7134,1.0,0.8774,0.0966,5,"lf_hf_ratio, lf_norm, lf_power, nn_min, rmssd"
lf_power|nn_mean|nn_min|pnn50|rmssd|sdnn,0.8773,0.1033,0.7727,0.9886,5,0.8771,0.1034,0.7727,0.9886,0.8769,0.1036,6,"lf_power, nn_mean, nn_min, pnn50, rmssd, sdnn"
lf_power|nn_min|pnn50|rmssd|sdnn,0.8773,0.1033,0.7727,0.9886,5,0.8771,0.1034,0.7727,0.9886,0.8769,0.1036,5,"lf_power, nn_min, pnn50, rmssd, sdnn"
lf_power|nn_min|rmssd|sdnn,0.8773,0.0728,0.75,0.9773,15,0.8769,0.0731,0.75,0.9773,0.8762,0.0736,4,"lf_power, nn_min, rmssd, sdnn"
hf_power|nn_mean|pnn50|rmssd,0.8761,0.0871,0.7386,0.9886,10,0.8755,0.0878,0.737,0.9886,0.8745,0.0889,4,"hf_power, nn_mean, pnn50, rmssd"
hf_power|nn_mean|nn_min|sdnn,0.8761,0.1034,0.7159,0.9886,10,0.8753,0.1045,0.7104,0.9886,0.874,0.1063,4,"hf_power, nn_mean, nn_min, sdnn"
lf_power|nn_mean|nn_min|pnn50|rmssd,0.875,0.1227,0.6932,0.9886,5,0.8747,0.1229,0.6928,0.9886,0.8742,0.1232,5,"lf_power, nn_mean, nn_min, pnn50, rmssd"
hf_power|nn_mean|pnn50,0.8758,0.1146,0.5795,0.9886,15,0.8746,0.1172,0.5672,0.9886,0.8729,0.121,3,"hf_power, nn_mean, pnn50"
lf_power|pnn50|rmssd|sdnn,0.875,0.1362,0.6818,1.0,10,0.8744,0.1368,0.6812,1.0,0.8736,0.1377,4,"lf_power, pnn50, rmssd, sdnn"
lf_hf_ratio|nn_min|rmssd|sdnn,0.875,0.08,0.7727,0.9545,5,0.874,0.0815,0.7688,0.9545,0.8724,0.0838,4,"lf_hf_ratio, nn_min, rmssd, sdnn"
lf_norm|rmssd,0.8739,0.0891,0.7045,0.9545,10,0.8735,0.0895,0.703,0.9545,0.873,0.0902,2,"lf_norm, rmssd"
hf_power|lf_power|nn_mean|rmssd,0.875,0.1518,0.6818,0.9886,5,0.8733,0.1545,0.6733,0.9886,0.8707,0.1587,4,"hf_power, lf_power, nn_mean, rmssd"
lf_power|nn_mean|sdnn,0.8739,0.0964,0.6818,1.0,20,0.8728,0.0979,0.6696,1.0,0.8712,0.1003,3,"lf_power, nn_mean, sdnn"
lf_norm|lf_power|nn_min,0.8727,0.0529,0.8068,0.9318,5,0.8724,0.0533,0.8056,0.9318,0.872,0.0539,3,"lf_norm, lf_power, nn_min"
lf_power|nn_mean|nn_min|sdnn,0.8735,0.1018,0.6932,1.0,15,0.8723,0.1035,0.6824,1.0,0.8706,0.1061,4,"lf_power, nn_mean, nn_min, sdnn"
lf_hf_ratio|lf_norm|lf_power|rmssd,0.8739,0.0929,0.7614,0.9773,10,0.8721,0.0948,0.7567,0.9773,0.8695,0.0978,4,"lf_hf_ratio, lf_norm, lf_power, rmssd"
lf_hf_ratio|lf_norm|lf_power|nn_min|rmssd|sdnn,0.8727,0.0707,0.7841,0.9545,5,0.8719,0.0716,0.7815,0.9545,0.8706,0.073,6,"lf_hf_ratio, lf_norm, lf_power, nn_min, rmssd, sdnn"
nn_mean|pnn50|rmssd|sdnn,0.8727,0.0917,0.75,0.9886,15,0.8718,0.093,0.7433,0.9886,0.8704,0.0949,4,"nn_mean, pnn50, rmssd, sdnn"
lf_norm|lf_power|rmssd,0.8727,0.092,0.7614,0.9773,10,0.8711,0.0938,0.7577,0.9773,0.8686,0.0966,3,"lf_norm, lf_power, rmssd"
lf_power|nn_mean|nn_min|pnn50|sdnn,0.8705,0.1065,0.75,0.9886,5,0.8703,0.1066,0.75,0.9886,0.8701,0.1067,5,"lf_power, nn_mean, nn_min, pnn50, sdnn"
hf_power|nn_min|pnn50,0.8682,0.129,0.7273,0.9773,5,0.8681,0.129,0.727,0.9773,0.868,0.1292,3,"hf_power, nn_min, pnn50"
hf_power|nn_mean|pnn50|rmssd|sdnn|triangular_index,0.8682,0.105,0.7273,0.9545,5,0.8675,0.106,0.7244,0.9545,0.8664,0.1075,6,"hf_power, nn_mean, pnn50, rmssd, sdnn, triangular_index"
nn_mean|pnn50|sdnn,0.8682,0.095,0.75,0.9886,10,0.8675,0.0956,0.75,0.9886,0.8664,0.0966,3,"nn_mean, pnn50, sdnn"
lf_hf_ratio|lf_norm|lf_power|nn_min,0.8659,0.0428,0.8182,0.9318,5,0.8657,0.0431,0.8172,0.9318,0.8653,0.0435,4,"lf_hf_ratio, lf_norm, lf_power, nn_min"
nn_mean|pnn50|rmssd|sdnn|triangular_index,0.8659,0.1381,0.5909,1.0,10,0.8654,0.1391,0.5867,1.0,0.8645,0.1406,5,"nn_mean, pnn50, rmssd, sdnn, triangular_index"
lf_power|pnn50|rmssd,0.8659,0.0743,0.7841,0.9432,5,0.8652,0.0751,0.7815,0.9432,0.8641,0.0764,3,"lf_power, pnn50, rmssd"
lf_norm|lf_power|nn_min|rmssd|sdnn,0.8659,0.0751,0.7841,0.9545,5,0.8648,0.0763,0.7822,0.9545,0.8632,0.078,5,"lf_norm, lf_power, nn_min, rmssd, sdnn"
hf_power|nn_mean|nn_min|rmssd,0.8648,0.1298,0.625,0.9886,10,0.8644,0.1303,0.6234,0.9886,0.8639,0.1309,4,"hf_power, nn_mean, nn_min, rmssd"
nn_mean|rmssd|sdnn,0.8659,0.1083,0.625,0.9886,25,0.8642,0.1113,0.6005,0.9886,0.8616,0.1161,3,"nn_mean, rmssd, sdnn"
hf_power|nn_mean|pnn50|sdnn|triangular_index,0.8636,0.1066,0.7159,0.9432,5,0.8631,0.1074,0.7134,0.9431,0.8622,0.1087,5,"hf_power, nn_mean, pnn50, sdnn, triangular_index"
lf_power|nn_mean,0.8644,0.0849,0.6932,0.9659,15,0.8629,0.0871,0.6804,0.9659,0.8607,0.0906,2,"lf_power, nn_mean"
lf_hf_ratio|lf_power|nn_min|rmssd|sdnn,0.8636,0.0648,0.7841,0.9318,5,0.8628,0.0658,0.7815,0.9318,0.8616,0.0674,5,"lf_hf_ratio, lf_power, nn_min, rmssd, sdnn"
lf_hf_ratio|lf_power|pnn50|rmssd,0.8636,0.0775,0.7727,0.9432,5,0.8625,0.0789,0.7688,0.9432,0.8608,0.0809,4,"lf_hf_ratio, lf_power, pnn50, rmssd"
hf_power|lf_power|nn_min|rmssd|sdnn,0.8614,0.1135,0.7159,0.9545,5,0.8606,0.1143,0.7159,0.9545,0.8594,0.1155,5,"hf_power, lf_power, nn_min, rmssd, sdnn"
nn_mean|pnn50|rmssd,0.8614,0.0938,0.75,0.9545,5,0.8604,0.0951,0.7456,0.9545,0.859,0.097,3,"nn_mean, pnn50, rmssd"
lf_power|nn_mean|nn_min|rmssd,0.8614,0.1506,0.6818,0.9886,5,0.8595,0.153,0.6808,0.9886,0.8566,0.1566,4,"lf_power, nn_mean, nn_min, rmssd"
hf_power|nn_mean|pnn50|triangular_index,0.8591,0.1112,0.7159,0.9432,5,0.8585,0.1121,0.7134,0.9431,0.8575,0.1133,4,"hf_power, nn_mean, pnn50, triangular_index"
nn_mean|nn_min|rmssd|sdnn,0.8597,0.1092,0.625,0.9886,20,0.8582,0.1122,0.6005,0.9886,0.8559,0.117,4,"nn_mean, nn_min, rmssd, sdnn"
