subject_id,feature_combination,n_features,features_list,config_string,kernel,C,gamma,accuracy,precision,recall,f1_score,balanced_score,cv_std,n_samples,class_distribution,n_cv_folds,timestamp
irsyad,hf_norm|lf_hf_ratio|lf_norm|lf_power|sdnn,5,"hf_norm, lf_hf_ratio, lf_norm, lf_power, sdnn",rbf_C1.0_gammascale,rbf,1.0,scale,0.9772727272727273,0.9782608695652173,0.9772727272727273,0.9772609819121446,0.9772680291284942,0.034154597348681426,88,44/44,2,2025-07-13T10:46:42.769665
irsyad,hf_norm|lf_hf_ratio|lf_norm|lf_power|sdnn,5,"hf_norm, lf_hf_ratio, lf_norm, lf_power, sdnn",rbf_C2.0_gammascale,rbf,2.0,scale,0.9772727272727273,0.9782608695652173,0.9772727272727273,0.9772609819121446,0.9772680291284942,0.02274609448522491,88,44/44,2,2025-07-13T10:46:42.785223
irsyad,hf_norm|lf_hf_ratio|lf_norm|lf_power|sdnn,5,"hf_norm, lf_hf_ratio, lf_norm, lf_power, sdnn",linear_C0.1,linear,0.1,N/A,0.9659090909090909,0.9680851063829787,0.9659090909090909,0.9658694246929541,0.9658932244226363,0.034154597348681426,88,44/44,2,2025-07-13T10:46:42.721708
irsyad,hf_norm|lf_hf_ratio|lf_norm|rmssd,4,"hf_norm, lf_hf_ratio, lf_norm, rmssd",linear_C1.0,linear,1.0,N/A,0.9431818181818182,0.9434108527131784,0.9431818181818182,0.9431744801756426,0.9431788829793479,0.045511010728402024,88,44/44,2,2025-07-13T10:46:41.695649
irsyad,hf_norm|lf_hf_ratio|lf_norm|rmssd,4,"hf_norm, lf_hf_ratio, lf_norm, rmssd",rbf_C0.5_gammascale,rbf,0.5,scale,0.9431818181818182,0.9452516865594187,0.9431818181818182,0.94311570782159,0.943155374037727,0.022731970871505747,88,44/44,2,2025-07-13T10:46:41.711755
irsyad,hf_norm|lf_hf_ratio|lf_norm|rmssd,4,"hf_norm, lf_hf_ratio, lf_norm, rmssd",rbf_C1.0_gammascale,rbf,1.0,scale,0.9431818181818182,0.9452516865594187,0.9431818181818182,0.94311570782159,0.943155374037727,0.022731970871505747,88,44/44,2,2025-07-13T10:46:41.727887
irsyad,hf_norm|lf_hf_ratio|lf_norm|rmssd,4,"hf_norm, lf_hf_ratio, lf_norm, rmssd",rbf_C2.0_gammascale,rbf,2.0,scale,0.9431818181818182,0.9452516865594187,0.9431818181818182,0.94311570782159,0.943155374037727,0.022731970871505747,88,44/44,2,2025-07-13T10:46:41.744952
irsyad,hf_norm|lf_hf_ratio|lf_norm|rmssd,4,"hf_norm, lf_hf_ratio, lf_norm, rmssd",linear_C0.1,linear,0.1,N/A,0.9090909090909091,0.9099378881987579,0.9090909090909091,0.9090439276485789,0.909072116513977,0.03414032714841608,88,44/44,2,2025-07-13T10:46:41.679552
irsyad,hf_norm|lf_hf_ratio|lf_norm|rmssd|sdnn,5,"hf_norm, lf_hf_ratio, lf_norm, rmssd, sdnn",linear_C0.1,linear,0.1,N/A,0.9772727272727273,0.9782608695652173,0.9772727272727273,0.9772609819121446,0.9772680291284942,0.02274609448522491,88,44/44,2,2025-07-13T10:46:42.467782
irsyad,hf_norm|lf_hf_ratio|lf_norm|rmssd|sdnn,5,"hf_norm, lf_hf_ratio, lf_norm, rmssd, sdnn",linear_C1.0,linear,1.0,N/A,0.9772727272727273,0.9782608695652173,0.9772727272727273,0.9772609819121446,0.9772680291284942,0.02274609448522491,88,44/44,2,2025-07-13T10:46:42.483340
irsyad,hf_norm|lf_hf_ratio|lf_norm|rmssd|sdnn,5,"hf_norm, lf_hf_ratio, lf_norm, rmssd, sdnn",rbf_C0.5_gammascale,rbf,0.5,scale,0.9772727272727273,0.9782608695652173,0.9772727272727273,0.9772609819121446,0.9772680291284942,0.02274609448522491,88,44/44,2,2025-07-13T10:46:42.499985
irsyad,hf_norm|lf_hf_ratio|lf_norm|rmssd|sdnn,5,"hf_norm, lf_hf_ratio, lf_norm, rmssd, sdnn",rbf_C1.0_gammascale,rbf,1.0,scale,0.9772727272727273,0.9782608695652173,0.9772727272727273,0.9772609819121446,0.9772680291284942,0.02274609448522491,88,44/44,2,2025-07-13T10:46:42.516078
irsyad,hf_norm|lf_hf_ratio|lf_norm|rmssd|sdnn,5,"hf_norm, lf_hf_ratio, lf_norm, rmssd, sdnn",rbf_C2.0_gammascale,rbf,2.0,scale,0.9772727272727273,0.9782608695652173,0.9772727272727273,0.9772609819121446,0.9772680291284942,0.02274609448522491,88,44/44,2,2025-07-13T10:46:42.533184
irsyad,hf_norm|lf_hf_ratio|lf_norm|sdnn,4,"hf_norm, lf_hf_ratio, lf_norm, sdnn",linear_C1.0,linear,1.0,N/A,0.9772727272727273,0.9782608695652173,0.9772727272727273,0.9772609819121446,0.9772680291284942,0.02274609448522491,88,44/44,2,2025-07-13T10:46:41.965610
irsyad,hf_norm|lf_hf_ratio|lf_norm|sdnn,4,"hf_norm, lf_hf_ratio, lf_norm, sdnn",rbf_C0.5_gammascale,rbf,0.5,scale,0.9772727272727273,0.9782608695652173,0.9772727272727273,0.9772609819121446,0.9772680291284942,0.034154597348681426,88,44/44,2,2025-07-13T10:46:41.982169
irsyad,hf_norm|lf_hf_ratio|lf_norm|sdnn,4,"hf_norm, lf_hf_ratio, lf_norm, sdnn",rbf_C1.0_gammascale,rbf,1.0,scale,0.9772727272727273,0.9782608695652173,0.9772727272727273,0.9772609819121446,0.9772680291284942,0.034154597348681426,88,44/44,2,2025-07-13T10:46:41.998270
irsyad,hf_norm|lf_hf_ratio|lf_norm|sdnn,4,"hf_norm, lf_hf_ratio, lf_norm, sdnn",rbf_C2.0_gammascale,rbf,2.0,scale,0.9772727272727273,0.9782608695652173,0.9772727272727273,0.9772609819121446,0.9772680291284942,0.02274609448522491,88,44/44,2,2025-07-13T10:46:42.014943
irsyad,hf_norm|lf_hf_ratio|lf_norm|sdnn,4,"hf_norm, lf_hf_ratio, lf_norm, sdnn",linear_C0.1,linear,0.1,N/A,0.9659090909090909,0.9680851063829787,0.9659090909090909,0.9658694246929541,0.9658932244226363,0.034154597348681426,88,44/44,2,2025-07-13T10:46:41.950029
irsyad,hf_norm|lf_hf_ratio|lf_power|rmssd|sdnn,5,"hf_norm, lf_hf_ratio, lf_power, rmssd, sdnn",linear_C1.0,linear,1.0,N/A,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.02274609448522491,88,44/44,2,2025-07-13T10:46:42.907064
irsyad,hf_norm|lf_hf_ratio|lf_power|rmssd|sdnn,5,"hf_norm, lf_hf_ratio, lf_power, rmssd, sdnn",rbf_C0.5_gammascale,rbf,0.5,scale,0.9772727272727273,0.9782608695652173,0.9772727272727273,0.9772609819121446,0.9772680291284942,0.02274609448522491,88,44/44,2,2025-07-13T10:46:42.923182
irsyad,hf_norm|lf_hf_ratio|lf_power|rmssd|sdnn,5,"hf_norm, lf_hf_ratio, lf_power, rmssd, sdnn",rbf_C1.0_gammascale,rbf,1.0,scale,0.9772727272727273,0.9782608695652173,0.9772727272727273,0.9772609819121446,0.9772680291284942,0.02274609448522491,88,44/44,2,2025-07-13T10:46:42.939187
irsyad,hf_norm|lf_hf_ratio|lf_power|rmssd|sdnn,5,"hf_norm, lf_hf_ratio, lf_power, rmssd, sdnn",rbf_C2.0_gammascale,rbf,2.0,scale,0.9772727272727273,0.9782608695652173,0.9772727272727273,0.9772609819121446,0.9772680291284942,0.02274609448522491,88,44/44,2,2025-07-13T10:46:42.955888
irsyad,hf_norm|lf_hf_ratio|lf_power|rmssd|sdnn,5,"hf_norm, lf_hf_ratio, lf_power, rmssd, sdnn",linear_C0.1,linear,0.1,N/A,0.9659090909090909,0.9661498708010335,0.9659090909090909,0.9659046881053857,0.9659073297876088,0.02274609448522491,88,44/44,2,2025-07-13T10:46:42.890501
irsyad,hf_norm|lf_norm,2,"hf_norm, lf_norm",linear_C0.1,linear,0.1,N/A,0.9318181818181818,0.932712215320911,0.9318181818181818,0.931782945736434,0.9318040873854827,0.02274609448522491,88,44/44,2,2025-07-13T10:46:40.100632
irsyad,hf_norm|lf_norm,2,"hf_norm, lf_norm",rbf_C0.5_gammascale,rbf,0.5,scale,0.9204545454545454,0.9224182667358588,0.9204545454545454,0.9203619909502262,0.9204175236528178,0.011122779911599712,88,44/44,2,2025-07-13T10:46:40.135006
irsyad,hf_norm|lf_norm,2,"hf_norm, lf_norm",linear_C1.0,linear,1.0,N/A,0.9204545454545454,0.9259549973835687,0.9204545454545454,0.9201969166990543,0.9203514939523489,0.022446394506195122,88,44/44,2,2025-07-13T10:46:40.117891
irsyad,hf_norm|lf_norm,2,"hf_norm, lf_norm",rbf_C1.0_gammascale,rbf,1.0,scale,0.9204545454545454,0.9259549973835687,0.9204545454545454,0.9201969166990543,0.9203514939523489,0.011122779911599712,88,44/44,2,2025-07-13T10:46:40.151586
irsyad,hf_norm|lf_norm,2,"hf_norm, lf_norm",rbf_C2.0_gammascale,rbf,2.0,scale,0.9204545454545454,0.9259549973835687,0.9204545454545454,0.9201969166990543,0.9203514939523489,0.01131395454120565,88,44/44,2,2025-07-13T10:46:40.167709
irsyad,hf_norm|lf_norm|lf_power,3,"hf_norm, lf_norm, lf_power",linear_C0.1,linear,0.1,N/A,0.9431818181818182,0.9434108527131784,0.9431818181818182,0.9431744801756426,0.9431788829793479,0.011394232663191173,88,44/44,2,2025-07-13T10:46:41.134967
irsyad,hf_norm|lf_norm|lf_power,3,"hf_norm, lf_norm, lf_power",linear_C1.0,linear,1.0,N/A,0.9431818181818182,0.9434108527131784,0.9431818181818182,0.9431744801756426,0.9431788829793479,0.01137068357998594,88,44/44,2,2025-07-13T10:46:41.151525
irsyad,hf_norm|lf_norm|lf_power,3,"hf_norm, lf_norm, lf_power",rbf_C0.5_gammascale,rbf,0.5,scale,0.9431818181818182,0.9434108527131784,0.9431818181818182,0.9431744801756426,0.9431788829793479,0.011394232663191173,88,44/44,2,2025-07-13T10:46:41.167632
irsyad,hf_norm|lf_norm|lf_power,3,"hf_norm, lf_norm, lf_power",rbf_C1.0_gammascale,rbf,1.0,scale,0.9431818181818182,0.9434108527131784,0.9431818181818182,0.9431744801756426,0.9431788829793479,0.0,88,44/44,2,2025-07-13T10:46:41.184114
irsyad,hf_norm|lf_norm|lf_power,3,"hf_norm, lf_norm, lf_power",rbf_C2.0_gammascale,rbf,2.0,scale,0.9318181818181818,0.9318181818181818,0.9318181818181818,0.9318181818181818,0.9318181818181819,0.011394232663191173,88,44/44,2,2025-07-13T10:46:41.200732
irsyad,hf_norm|lf_norm|lf_power|rmssd,4,"hf_norm, lf_norm, lf_power, rmssd",rbf_C1.0_gammascale,rbf,1.0,scale,0.9772727272727273,0.9782608695652173,0.9772727272727273,0.9772609819121446,0.9772680291284942,0.022731970871505747,88,44/44,2,2025-07-13T10:46:41.909246
irsyad,hf_norm|lf_norm|lf_power|rmssd,4,"hf_norm, lf_norm, lf_power, rmssd",rbf_C2.0_gammascale,rbf,2.0,scale,0.9772727272727273,0.9782608695652173,0.9772727272727273,0.9772609819121446,0.9772680291284942,0.0,88,44/44,2,2025-07-13T10:46:41.928881
irsyad,hf_norm|lf_norm|lf_power|rmssd,4,"hf_norm, lf_norm, lf_power, rmssd",rbf_C0.5_gammascale,rbf,0.5,scale,0.9659090909090909,0.9661498708010335,0.9659090909090909,0.9659046881053857,0.9659073297876088,0.022731970871505747,88,44/44,2,2025-07-13T10:46:41.888722
irsyad,hf_norm|lf_norm|lf_power|rmssd,4,"hf_norm, lf_norm, lf_power, rmssd",linear_C0.1,linear,0.1,N/A,0.9431818181818182,0.9434108527131784,0.9431818181818182,0.9431744801756426,0.9431788829793479,0.03419705618719637,88,44/44,2,2025-07-13T10:46:41.852111
irsyad,hf_norm|lf_norm|lf_power|rmssd,4,"hf_norm, lf_norm, lf_power, rmssd",linear_C1.0,linear,1.0,N/A,0.9318181818181818,0.9318181818181818,0.9318181818181818,0.9318181818181818,0.9318181818181819,0.022731970871505747,88,44/44,2,2025-07-13T10:46:41.869163
irsyad,hf_norm|lf_norm|lf_power|rmssd|sdnn,5,"hf_norm, lf_norm, lf_power, rmssd, sdnn",linear_C1.0,linear,1.0,N/A,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.02274609448522491,88,44/44,2,2025-07-13T10:46:42.654263
irsyad,hf_norm|lf_norm|lf_power|rmssd|sdnn,5,"hf_norm, lf_norm, lf_power, rmssd, sdnn",linear_C0.1,linear,0.1,N/A,0.9772727272727273,0.9782608695652173,0.9772727272727273,0.9772609819121446,0.9772680291284942,0.02274609448522491,88,44/44,2,2025-07-13T10:46:42.639125
irsyad,hf_norm|lf_norm|lf_power|rmssd|sdnn,5,"hf_norm, lf_norm, lf_power, rmssd, sdnn",rbf_C0.5_gammascale,rbf,0.5,scale,0.9772727272727273,0.9782608695652173,0.9772727272727273,0.9772609819121446,0.9772680291284942,0.02274609448522491,88,44/44,2,2025-07-13T10:46:42.670293
irsyad,hf_norm|lf_norm|lf_power|rmssd|sdnn,5,"hf_norm, lf_norm, lf_power, rmssd, sdnn",rbf_C1.0_gammascale,rbf,1.0,scale,0.9772727272727273,0.9782608695652173,0.9772727272727273,0.9772609819121446,0.9772680291284942,0.02274609448522491,88,44/44,2,2025-07-13T10:46:42.685897
irsyad,hf_norm|lf_norm|lf_power|rmssd|sdnn,5,"hf_norm, lf_norm, lf_power, rmssd, sdnn",rbf_C2.0_gammascale,rbf,2.0,scale,0.9772727272727273,0.9782608695652173,0.9772727272727273,0.9772609819121446,0.9772680291284942,0.02274609448522491,88,44/44,2,2025-07-13T10:46:42.702448
irsyad,hf_norm|lf_norm|lf_power|sdnn,4,"hf_norm, lf_norm, lf_power, sdnn",linear_C1.0,linear,1.0,N/A,0.9772727272727273,0.9782608695652173,0.9772727272727273,0.9772609819121446,0.9772680291284942,0.02274609448522491,88,44/44,2,2025-07-13T10:46:42.136443
irsyad,hf_norm|lf_norm|lf_power|sdnn,4,"hf_norm, lf_norm, lf_power, sdnn",rbf_C1.0_gammascale,rbf,1.0,scale,0.9772727272727273,0.9782608695652173,0.9772727272727273,0.9772609819121446,0.9772680291284942,0.034154597348681426,88,44/44,2,2025-07-13T10:46:42.168122
irsyad,hf_norm|lf_norm|lf_power|sdnn,4,"hf_norm, lf_norm, lf_power, sdnn",rbf_C2.0_gammascale,rbf,2.0,scale,0.9772727272727273,0.9782608695652173,0.9772727272727273,0.9772609819121446,0.9772680291284942,0.02274609448522491,88,44/44,2,2025-07-13T10:46:42.184686
irsyad,hf_norm|lf_norm|lf_power|sdnn,4,"hf_norm, lf_norm, lf_power, sdnn",linear_C0.1,linear,0.1,N/A,0.9659090909090909,0.9680851063829787,0.9659090909090909,0.9658694246929541,0.9658932244226363,0.034154597348681426,88,44/44,2,2025-07-13T10:46:42.119853
irsyad,hf_norm|lf_norm|lf_power|sdnn,4,"hf_norm, lf_norm, lf_power, sdnn",rbf_C0.5_gammascale,rbf,0.5,scale,0.9659090909090909,0.9680851063829787,0.9659090909090909,0.9658694246929541,0.9658932244226363,0.034154597348681426,88,44/44,2,2025-07-13T10:46:42.151998
irsyad,hf_norm|lf_norm|rmssd,3,"hf_norm, lf_norm, rmssd",rbf_C0.5_gammascale,rbf,0.5,scale,0.9431818181818182,0.9452516865594187,0.9431818181818182,0.94311570782159,0.943155374037727,0.022731970871505747,88,44/44,2,2025-07-13T10:46:40.907231
irsyad,hf_norm|lf_norm|rmssd,3,"hf_norm, lf_norm, rmssd",rbf_C1.0_gammascale,rbf,1.0,scale,0.9431818181818182,0.9452516865594187,0.9431818181818182,0.94311570782159,0.943155374037727,0.022788611912928525,88,44/44,2,2025-07-13T10:46:40.924055
irsyad,hf_norm|lf_norm|rmssd,3,"hf_norm, lf_norm, rmssd",rbf_C2.0_gammascale,rbf,2.0,scale,0.9431818181818182,0.9452516865594187,0.9431818181818182,0.94311570782159,0.943155374037727,0.03412620353469692,88,44/44,2,2025-07-13T10:46:40.941088
irsyad,hf_norm|lf_norm|rmssd,3,"hf_norm, lf_norm, rmssd",linear_C0.1,linear,0.1,N/A,0.9204545454545454,0.9224182667358588,0.9204545454545454,0.9203619909502262,0.9204175236528178,0.022826372607210432,88,44/44,2,2025-07-13T10:46:40.874992
irsyad,hf_norm|lf_norm|rmssd,3,"hf_norm, lf_norm, rmssd",linear_C1.0,linear,1.0,N/A,0.9090909090909091,0.9099378881987579,0.9090909090909091,0.9090439276485789,0.909072116513977,0.04546394174301155,88,44/44,2,2025-07-13T10:46:40.890614
irsyad,hf_norm|lf_norm|rmssd|sdnn,4,"hf_norm, lf_norm, rmssd, sdnn",linear_C0.1,linear,0.1,N/A,0.9772727272727273,0.9782608695652173,0.9772727272727273,0.9772609819121446,0.9772680291284942,0.02274609448522491,88,44/44,2,2025-07-13T10:46:41.765517
irsyad,hf_norm|lf_norm|rmssd|sdnn,4,"hf_norm, lf_norm, rmssd, sdnn",linear_C1.0,linear,1.0,N/A,0.9772727272727273,0.9782608695652173,0.9772727272727273,0.9772609819121446,0.9772680291284942,0.02274609448522491,88,44/44,2,2025-07-13T10:46:41.782633
irsyad,hf_norm|lf_norm|rmssd|sdnn,4,"hf_norm, lf_norm, rmssd, sdnn",rbf_C0.5_gammascale,rbf,0.5,scale,0.9772727272727273,0.9782608695652173,0.9772727272727273,0.9772609819121446,0.9772680291284942,0.02274609448522491,88,44/44,2,2025-07-13T10:46:41.798309
irsyad,hf_norm|lf_norm|rmssd|sdnn,4,"hf_norm, lf_norm, rmssd, sdnn",rbf_C1.0_gammascale,rbf,1.0,scale,0.9772727272727273,0.9782608695652173,0.9772727272727273,0.9772609819121446,0.9772680291284942,0.02274609448522491,88,44/44,2,2025-07-13T10:46:41.815402
irsyad,hf_norm|lf_norm|rmssd|sdnn,4,"hf_norm, lf_norm, rmssd, sdnn",rbf_C2.0_gammascale,rbf,2.0,scale,0.9772727272727273,0.9782608695652173,0.9772727272727273,0.9772609819121446,0.9772680291284942,0.02274609448522491,88,44/44,2,2025-07-13T10:46:41.831549
irsyad,hf_norm|lf_norm|sdnn,3,"hf_norm, lf_norm, sdnn",rbf_C0.5_gammascale,rbf,0.5,scale,0.9772727272727273,0.9782608695652173,0.9772727272727273,0.9772609819121446,0.9772680291284942,0.034154597348681426,88,44/44,2,2025-07-13T10:46:41.085015
irsyad,hf_norm|lf_norm|sdnn,3,"hf_norm, lf_norm, sdnn",rbf_C1.0_gammascale,rbf,1.0,scale,0.9772727272727273,0.9782608695652173,0.9772727272727273,0.9772609819121446,0.9772680291284942,0.034154597348681426,88,44/44,2,2025-07-13T10:46:41.100639
